index,sentence,ner
12596,PREUSMJERI Velika nagrada Kanade 2011 .,O B-ORG I-ORG I-ORG I-ORG I-ORG
5605,PREUSMJERI Velika nagrada Monaka 2011 .,O B-ORG I-ORG I-ORG I-ORG I-ORG
16184,"Sela ( Sisak ) , naselje grada Siska , Sisačko-moslavačka županija",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
14287,Kimi Räikkönen no.4,B-PER I-PER O
9948,"13 – Wilt Chamberlain , centar ( 1968–73 )",O O B-PER I-PER O O O O O
6639,godine od strane WHO-a i još uvijek se koristi u Sjedinjenim Američkim Državama .,O O O B-ORG O O O O O O B-LOC I-LOC I-LOC O
16894,Da bude u orbiti oko Sunca,O O O O O B-LOC
8601,"Daruvar , Grubišno Polje , Lipik , Pakrac",B-LOC O B-LOC I-LOC O B-LOC O B-LOC
2263,Lewis Hamilton,B-PER I-PER
1485,"Simone de Beauvoir , književnica , filozof i Feministin",B-PER I-PER I-PER O O O O O O
15469,"Pravac pružanja je paralelan sa ostalim planinama Dinarskog sistema , odnosno sa obalom Jadranskog mora od sjeverozapada prema jugoistoku .",O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O
15425,"Dubrovčani su s Radivojem imali nekih problema , pa su 1439. godine zahvaljivali Stjepanu Vukčiću Kosači što ih je od njega branio na Porti , a s nekim zahtjevima uzalud im se obraćao 1442. godine .",O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O
14885,"Laza Ristovski , muzičar",B-PER I-PER O O
8005,Mark Webber,B-PER I-PER
622,Do sada se pet puta plasirala na Svjetsko rukometno prvenstvo .,O O O O O O O B-ORG I-ORG I-ORG O
3170,Alain Prost,B-PER I-PER
2335,Malmö FF ( 15 ),B-ORG I-ORG O O O
18692,Laos,B-LOC
14650,"Ivo Andrić , Jugoslavija",B-PER I-PER O B-LOC
1223,Zbog toga su ga poštedjeli u razrušenju Troje .,O O O O O O O B-LOC O
884,Detroit Pistons ( 1981–1994 ),B-ORG I-ORG O O O
8490,Stephen Hendry,B-PER I-PER
9588,New York Knicks ( 1967–1977 ) Cleveland Cavaliers ( 1977–1980 ),B-ORG I-ORG I-ORG O O O B-ORG I-ORG O O O
10889,"Poe , Edgar Allan",B-PER I-PER I-PER I-PER
12533,David Coulthard,B-PER I-PER
11511,I Go Crazy – 3:42,B-ORG I-ORG I-ORG O O
2053,Salzburg je odustao od svog nadmetanja nakon što nije uspio osigurati novac za finansiranje dvorane i raznih drugih promocija .,B-LOC O O O O O O O O O O O O O O O O O O O
3041,U 1971. dio podataka sadržan je u gradu Donjem Miholjcu .,O O O O O O O O B-LOC I-LOC O
7401,"Podgora ( Hrvatska ) , naselje i općina u Splitsko-dalmatinskoj županiji",B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC
10175,Atlético Madrid,B-ORG I-ORG
14879,Zsolt Baumgartner no.21,B-PER I-PER O
15600,Sada je novinar Oslobođenja .,O O O I-ORG O
8214,Fakultet se nalazi u Foči .,O O O O B-LOC O
7865,PREUSMJERI St. Patrick 's Athletic FC,O B-ORG I-ORG I-ORG I-ORG I-ORG
8201,Potpredsjednik je bio Ante Paradžik .,O O O B-PER I-PER O
15959,2 Ludwiga van Beethovena .,O B-PER I-PER I-PER O
15269,Toronto je vodeći bankaraski i financijski centar provincije .,B-LOC O O O O O O O O
3974,Švedska,B-LOC
62,PREUSMJERI KK Bosna Royal,O B-ORG I-ORG I-ORG
7335,"Na ekonomskoj stabilizaciji dosta radi i Evropska unija , te je nedavno učinjeno proširenje CFTE , tako da su učinjeni prvi koraci u liberalizaciji ekonomskog prostora .",O O O O O O B-ORG I-ORG O O O O O O B-ORG O O O O O O O O O O O O
3896,Administrativno općina pripada Hercegovačko-neretvanskom kantonu .,O O O B-LOC I-LOC O
10402,"Kneževo , drugo alternativno ime za grad i općinu Skender Vakuf",O O O O O O O O O B-LOC I-LOC
17672,Osnivač Mevlevijskog reda je Dželaludin Rumi .,O O O O B-PER I-PER O
9984,Kaliopi - Samo ti - 27 / 29 mjesto sa 14 poena u predkvalifikacijama**,B-PER O O O O O O O O O O O O O
5998,Premijer liga,B-ORG I-ORG
6974,Švicarska ( domaćin ),B-ORG O O O
2029,"Arthur Holly Compton , Charles Thomson Rees Wilson",B-PER I-PER I-PER O B-PER I-PER I-PER I-PER
12719,Hemijska formula mu je KNO2 .,B-LOC I-LOC O O O O
174,Takmiči se u Premijer ligi Irske .,O O O B-ORG I-ORG I-ORG O
2291,Potkarpatsko ( Podkarpackie ),B-LOC O O O
7609,Bad Aussee,B-LOC I-LOC
4322,Stephen Hendry,B-PER I-PER
10830,PREUSMJERI FK DAC 1904 Dunajská Streda,O B-ORG I-ORG I-ORG I-ORG I-ORG
11174,"Bosanski Novi , Bosanski Novi",B-LOC I-LOC O B-LOC I-LOC
12481,Svi djelovi grba predstavljaju Jamajku u raznim vidovima .,O O O O B-LOC O O O O
15219,Preko polovine njih živi u širem području grada Nottingham .,O O O O O O O O B-LOC O
2666,PREUSMJERI Rukometna reprezentacija Izraela,O B-ORG I-ORG I-ORG
13852,Preusmjeri Hrvatska stranka prava Bosne i Hercegovine,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4621,"Tako je vidljiva ljubomora pri podjeli namirnica , ljubomora stanara jednih prema drugima , te strahovi od izdaje i dolaska Gestapa .",O O O O O O O O O O O O O O O O O O O O B-ORG O
4821,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
7911,Gustoća naseljenosti u Svetvinčentu je 147 stanovnika / km2 .,O O O B-LOC O O O O O O
18738,Sébastien Buemi,B-PER I-PER
12870,Preusmjeri PFK Beroe Stara Zagora,O B-ORG I-ORG I-ORG I-ORG
8176,"PREUSMJERI Ivan II , vojvoda Akvitanije",O B-ORG I-ORG I-ORG I-ORG I-ORG
14768,"PREUSMJERI Luj-Filip , kralj Francuza",O B-PER I-PER I-PER I-PER
17376,"Pieter Zeeman , Holandija",B-PER I-PER O B-LOC
17563,"U jednom momentu brojao je deset hiljada stanovnika , dok je u isto vrijeme Pariz brojao 60 hiljada stanovnika .",O O O O O O O O O O O O O O B-LOC O O O O O
15559,PREUSMJERI Rukometna reprezentacija Švedske,O B-ORG I-ORG I-ORG
8269,Toni Nieminen,B-PER I-PER
7791,Bug a Boo - 2:12,B-ORG I-ORG I-ORG O O
8941,"Naslijedio ga je mlađi brat , Albert II .",O O O O O O B-PER I-PER O
17443,IFK Norrköping ( 5 ),B-ORG I-ORG O O O
15121,U 1921. sadrži podatke za naselje Kula Norinska .,O O O O O O B-LOC I-LOC O
8516,Fernando Alonso,B-PER I-PER
2193,Afrika,B-LOC
12287,"PREUSMJERI Đorđe VI , kralj Ujedinjenog Kraljevstva",O B-PER I-PER I-PER I-PER I-PER I-PER
18170,je u rukama je despota Stefana Lazarevića .,O O O O B-PER I-PER I-PER O
12442,Preusmjeri Nogometna reprezentacija Bosne i Hercegovine U-19,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7653,Los Angeles Lakers Š,B-ORG I-ORG I-ORG O
892,Hamburger SV ( 99 ) Arminia Bielefeld ( 1 ),B-ORG I-ORG O O O B-ORG I-ORG O O O
14046,"Argentina , Francuska , Mađarska ,",B-LOC O B-LOC O B-LOC O
15637,E851 – Petrovac → Albanija → Prizren – Priština,B-ORG O B-LOC O B-LOC O B-LOC O B-LOC
7712,"Brani Do , Trebinje",B-LOC I-LOC O B-LOC
3050,Inter ( 1988-1992 ),B-ORG O O O
18036,"godine , a podržavali su ga najmoćniji velikaši Sandalj Hranić Kosača , Pavle Radinović i Hrvoje Vukčić Hrvatinić .",O O O O O O O O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O
13555,Chicago Bulls,B-ORG I-ORG
17853,Vukašin Brajić - pjevač i gitarista,B-PER I-PER O O O O
6352,Athletic Bilbao,B-ORG I-ORG
485,Preusmjeri Otto von Habsburg,O B-PER I-PER I-PER
1576,Preusmjeri Bilal ibn Rebbah,O B-LOC I-LOC I-LOC
15215,Sebastian Vettel,B-PER I-PER
12211,Danas je Axl Rose jedini preostali član izvornih Gunsa .,O O B-PER I-PER O O O O O O
2213,Sve su utakmice igrane u Dohi u Kataru .,O O O O O B-LOC O B-LOC O
6487,U 1869. i 1880. podaci su sadržani u naselju Vrhovine .,O O O O O O O O O B-LOC O
4023,Brazil ( 3 ),B-ORG O O O
1493,Atlético Madrid,B-ORG I-ORG
10020,Norveška,B-LOC
10394,Nico Rosberg,B-PER I-PER
14720,"Jadviga , kraljica Poljske",B-PER I-PER I-PER I-PER
14825,"Dan bijelih traka obilježava se svake godine u pojedinim gradovima Bosne i Hercegovine , kao i gradovima širom svijeta .",O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O
6590,Boston Celtics,B-ORG I-ORG
4497,Lewis Hamilton,B-PER I-PER
18479,10 ekipa iz Južne Amerike,O O O B-ORG I-ORG
6176,Sjedište općine je u naselju Lopatinec .,O O O O O B-LOC O
17301,Sebastian Vettel,B-PER I-PER
4904,Ostrvo Norfolk ( Aus .,B-ORG I-ORG O O O
1014,Preusmjeri Stadion pod Bijelim Brijegom,O B-LOC I-LOC I-LOC I-LOC
3916,"Prema Eshilu , susreli su se na očevu grobu gdje su se prepoznali i dogovorili osvetu .",O B-PER O O O O O O O O O O O O O O O
1693,Kao kapiten kluba iz Stuttgarta odigrao je blizu 200 utakmica .,O O O O B-LOC O O O O O O
6246,Sergio Pérez,B-PER I-PER
13978,"Magnus Carlsen ( 3,5 )",B-PER I-PER O O O
18021,Hold It Against Me” – 3:49,B-ORG I-ORG I-ORG I-ORG O O
7163,Atlanta Hawks ( 8 ),B-ORG I-ORG O O O
292,Glavno sjedište ove grupe bio je Lyon .,O O O O O O B-LOC O
11043,"No , No , No“",B-ORG I-ORG B-ORG I-ORG I-ORG
18806,"PREUSMJERI Đorđe III , kralj Ujedinjenog Kraljevstva",O B-PER I-PER I-PER I-PER I-PER I-PER
7998,"Graniči se sa Togom i Ganom na jugu , Obalom Slonovače na jugozapadu , Beninom na jugoistoku , Nigerom na istoku i Malijem na sjeveru .",O O O B-LOC O B-LOC O O O B-LOC I-LOC O O O B-LOC O O O B-LOC O O O B-LOC O O O
2020,Agencija za snabdijevanje vodom okruga Jezero,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
5339,Heikki Kovalainen,B-PER I-PER
13166,"preusmjeri Vilim I , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
14529,"Također , putnim komunikacijama općina je povezana sa Zapadnom i Južnom Evropom .",O O O O O O O O B-LOC O B-LOC I-LOC O
4480,Alija Izetbegović,B-PER I-PER
14687,"Zoran Đinđić , političar",B-PER I-PER O O
6719,godine - pohod na Britaniju,O O O O B-LOC
5291,Kimi Räikkönen,B-PER I-PER
13331,"**** Gabonski talapoin , Miopithecus ogouensis",O B-LOC O O O O
1424,Takmičenje u grupi 1 se odigralo u Rusiji .,O O O O O O O B-LOC O
16342,Magnusov podvig zapada za oko Microsoftu koji ubrzo postaje njegov sponzor .,O O O O O B-ORG O O O O O O
2133,PREUSMJERI Bismarck ( Sjeverna Dakota ),O B-LOC I-LOC I-LOC I-LOC I-LOC
2479,Michael Schumacher,B-PER I-PER
6575,"PREUSMJERI Luj XVI , kralj Francuske",O B-PER I-PER I-PER I-PER I-PER
868,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
7618,"Čađavac ( Brčko ) , naselje u distriktu Brčko",B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC
13868,"Ćamil Sijarić , Ram-Bulja",B-PER I-PER O O
10055,PREUSMJERI UEFA Liga prvaka 2011 / 2012 .,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
234,"Ilija Katić , nogometaš",B-PER I-PER O O
9657,Hamburger SV ( Grupa C ),B-ORG I-ORG O O O O
11358,"Blagoje Adžić ( 1932-2012 ) , general-pukovnik .",B-PER I-PER O O O O O O
6017,Rumunija,B-LOC
15453,"Nakon pada Berlinskog zida , broj aktivnih antireligijskih režima drastično se smanjio .",O O B-ORG I-ORG O O O O O O O O O
3476,"Velika Dapčevica , naselje grada Grubišnog Polja , Bjelovarsko-bilogorska županija",B-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC
267,Rezultatom 0:1 bila je bolja Argentina .,O O O O O B-ORG O
8374,svira bas-gitaru u Divljim jagodama .,O O O B-ORG I-ORG O
12231,"godine , naselje je ukinuto i pripojeno naselju Grižane-Belgrad .",O O O O O O O O B-LOC O
7602,Panteon ( Pariz ),B-ORG I-ORG I-ORG I-ORG
1567,1894. godine prelazi u Liverpool .,O O O O B-ORG O
3823,Ona će se kasnije udati za Sandalja Hranića Kosaču .,O O O O O O B-PER I-PER I-PER O
18326,Švedska,B-LOC
7803,0 – Robert Altman ( 5 ),O O B-PER I-PER O O O
16698,PREUSMJERI Velika nagrada Španije 2011 .,O B-ORG I-ORG I-ORG I-ORG I-ORG
3845,PREUSMJERI Club Atlético Huracán,O B-ORG I-ORG I-ORG
13591,Bio je to dan kojeg će Hercule Poirot još dugo pamtiti .,O O O O O O B-PER I-PER O O O O
8345,"Glavninu jedinice su činili dobrovoljci iz živiničkog kraja , iako je u redovima Živiničkih Osa bio određen broj vojnika iz drugih područja , najviše iz Srebrenice .",O O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-LOC O
1489,"Preusmjeri Karlo I , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
11373,Rubens Barrichello,B-PER I-PER
15643,"Sa klubom iz Torina nije imao većih uspjeha , te je 2009. godine dobio otkaz .",O O O B-LOC O O O O O O O O O O O O
11668,Član je Republikanske stranke SAD .,O O B-ORG I-ORG I-ORG O
3139,PSV Eindhoven ( Pobjednik u grupi K ),B-ORG I-ORG O O O O O O
2315,Temelj i ugled porodici postavio je majordom Pipin Mali .,O O O O O O O B-PER I-PER O
9629,"Krmine , Banja Luka",B-LOC O B-LOC I-LOC
12017,Argentina ( aktuelni prvak ),B-ORG O O O O
5604,Tu je čast zaslužila kad je pomogla Zeusu tj .,O O O O O O O B-PER O O
3954,Gustoća naseljenosti u Vuki je 34 stanovnika / km2 .,O O O B-LOC O O O O O O
12925,"Italijansko carstvo - 3,8 miliona km2",B-LOC I-LOC O O O O
15135,"Izumio je i prvi oblike mašine koji je kasnije postao Bunsenov grijač , neizostavni dio u laboratorijama kao izvor topline .",O O O O O O O O O O B-PER O O O O O O O O O O
15177,Japanski pas borac Tosa,B-ORG I-ORG I-ORG I-ORG
17355,"Alen Islamović – vokal , bas-gitara",B-PER I-PER O O O O
15471,Plitvička jezera ( nacionalni park ),B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
7888,Lewis Hamilton,B-PER I-PER
17511,Venus Williams,B-PER I-PER
7241,"88406 - Glavatičevo , BH Pošta",O O B-LOC O O O
9358,Björn Borg ( 1 / 2 ),B-PER I-PER O O O O O
16424,U 1981. sadrži dio podataka za naselje Eminovci .,O O O O O O O B-LOC O
12395,koje se igralo u Australiji .,O O O O B-LOC O
7053,"Samuel Beckett ( 1906-1989 ) , pisac",B-PER I-PER O O O O O
6012,"31 Reggie Miller , B , 1987-2005",O B-PER I-PER O O O O
8457,"godine krenuti prema Moskvi nisu se ispunila , pošto on odlučuje da je najprije potrebno vojsku dovesti u vojnu spremnost .",O O O B-LOC O O O O O O O O O O O O O O O O O
4019,"Willis Reed , igrač",B-PER I-PER O O
7095,Preusmjeri Sporedni profesori u Hogwartsu,O B-PER I-PER I-PER I-PER
9500,"Arapuša , Bosanska Krupa",B-LOC O B-LOC I-LOC
16773,Football League Second Division / Football League Championship,B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG
5215,Ivan Ljubičić,B-PER I-PER
3489,Također se smatra da je majka Harun er-Rašida oblikovala Šeherzadin lik .,O O O O O O B-PER I-PER O O O O
8419,"PREUSMJERI Đorđe II , kralj Velike Britanije",O B-PER I-PER I-PER I-PER I-PER I-PER
7872,PREUSMJERI Sveti Martin ( Francuska ),O B-LOC I-LOC I-LOC I-LOC I-LOC
17472,A trenirao je i Safeta Sušića .,O O O O B-PER I-PER O
14778,Boston Celtics,B-ORG I-ORG
13664,Od 1857. do 1991. podaci su sadržani u naselju Vis .,O O O O O O O O O B-LOC O
15182,Százados ( Kapitány ) ( Mađarska ),O O O O O B-LOC O
1474,PREUSMJERI Željeznice Republike Srpske,O B-ORG I-ORG I-ORG
875,"Međutim , dobar rezultat ostvaruje za dvije godine na završnom turniru u Libiji kada osvaja treće mjesto .",O O O O O O O O O O O O B-LOC O O O O O
7362,Nico Rosberg,B-PER I-PER
16989,"Mario Benedetti , književnik",B-PER I-PER O O
8321,Kamui Kobayashi,B-PER I-PER
17963,Adis Abeba ( Etiopija ) ( 82 % ),B-LOC I-LOC O B-LOC O O O O O
3799,Rođena je u Ivangradu ( današnjim Beranima ) u Crnoj Gori .,O O O O O O B-LOC O O B-LOC I-LOC O
1637,Sergej Barbarez,B-PER I-PER
2025,Kamui Kobayashi,B-PER I-PER
9862,Kvalifikacije za Evropsko prvenstvo 1964 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8471,Dražen Ričl Zijo - gitara,B-PER I-PER I-PER O O
9953,"Međutim album je primio podijeljene kritike i još uvijek se smatra ne priličnim i danas , ipak postiže platinastu nakladu u Americi , gdje se dobro prodavala većina Doorsovih albuma ali samo su The Doors i L.A. Woman imali multi-platinastu prodaju , pa je ovo sasvim izuzetan podvig za ovakav neuobičajen album .",O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O
7382,Celta de Vigo,B-ORG I-ORG I-ORG
4731,"Španija i Portugal poslije su uvučeni u sukob , a vojska neutralne Holandije napadnuta je u Indiji .",B-LOC O B-LOC O O O O O O O O O B-LOC O O O B-LOC O
6536,"U 1857. , 1869. i 1921. podaci su sadržani u naselju Baška Voda .",O O O O O O O O O O O B-LOC I-LOC O
14282,američki muzičar .,B-LOC O O
16824,"To je drugo lice ljubavi , duet sa Goranom Karanom",O O O O O O O O B-PER I-PER
11573,Golden State Warriors Š,B-ORG I-ORG I-ORG O
11596,"Poljana Križevačka , naselje grada Križevaca , Koprivničko-križevačka županija",B-LOC I-LOC O O O B-LOC O B-LOC I-LOC
1556,U njemu je dat detaljan opis svih krajeva Bizantskog carstva .,O O O O O O O O B-LOC I-LOC O
18696,"Naslijedio ga je najstariji sin , Nikola II .",O O O O O O B-PER I-PER O
4276,*Kradeš mi snove - Neda Ukraden,O O O O B-PER I-PER
5836,Zrakoplov je pogođen s V-600 raketom južno od Bagdada .,O O O O O O O O B-LOC O
3862,Lewis Hamilton,B-PER I-PER
17574,Takmičenje u grupi 4 se odigralo u Holandiji .,O O O O O O O B-LOC O
10833,U egzilu je prvo živjela u Londonu sa svojim suprugom i sinom .,O O O O O O B-LOC O O O O O O
3076,Kimi Räikkönen,B-PER I-PER
4448,"Francesco Totti , nogometaš",B-PER I-PER O O
17690,Vatikan je stalna zemlja posmatrač i stoga nije puna potpisnica Povelje .,B-LOC O O O O O O O O O O O
867,Na njegovo mjesto je imenovan Nijaz Duraković,O O O O O B-PER I-PER
1514,Romain Grosjean,B-PER I-PER
5448,"Mikroprintanje na rednom broju u donjem lijevom uglu , kao i na kaputu Benjamina Franklina ( Bendžamin Frenklin ) .",O O O O O O O O O O O O O B-PER I-PER O O O O O
1680,Preusmjeri Spisak likova iz Gospodara svemira,O B-PER I-PER I-PER I-PER I-PER
6122,Čizma - Italija,O O B-LOC
8300,Kimi Räikkönen,B-PER I-PER
4523,Gustoća naseljenosti u Brinju je 9 stanovnika / km2 .,O O O B-LOC O O O O O O
3651,"Nakon 8 ... Sh5 ? , Bobby Fischer daje 9 .",O O O O O O B-PER I-PER O O O
10370,Rođena je 1156. kao kćerka engleskog kralja Henrika II te je bila nazvana po njegovoj majci .,O O O O O B-PER I-PER I-PER I-PER O O O O O B-PER I-PER O
8010,Sovjetski savez pobjednik sveukupnim rezultatom 3–2 .,B-ORG I-ORG O O O O O
16757,preusmjeri Ured visokog predstavnika za Bosnu i Hercegovinu,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
17273,"Liješće ( Ozalj ) , naselje grada Ozlja , Karlovačka županija",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
18795,Udaljena je 207 sg od Sunca .,O O O B-ORG O B-LOC O
17062,"Osnovnu školu pohađao je u raznim mjestima po Bosni i Hercegovini , zavisno gdje je radio njegov otac .",O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O
13355,godine u meču sa Borisom Spaskim .,O O O O B-PER I-PER O
16603,Šri Lanka,B-LOC I-LOC
18721,Preusmjeri Urho Kaleva Kekkonen,O B-PER I-PER I-PER
4389,"Slobodan Kovačević , ( 1944-2004 ) , gitarista ;",B-PER I-PER O O O O O O O
2872,Bosna i Hercegovina 100 %,B-LOC I-LOC I-LOC O O
8980,"75260 - Kalesija , BH Pošta",O O B-LOC O O O
6666,PREUSMJERI Falling in Reverse,O B-ORG I-ORG I-ORG
2251,"FK Olimpic Sarajevo , Sarajevo",B-ORG I-ORG I-ORG O B-LOC
18402,San Antonio Spurs,B-ORG I-ORG I-ORG
7308,"Filip IV , kralj Kastilje",B-PER I-PER I-PER I-PER I-PER
1547,bio je Alessandro Del Piero sa 10 postignutih golova .,O O B-PER I-PER I-PER O O O O O
13645,"Dino Merlin , Željko Joksimović",B-PER I-PER O B-PER I-PER
16911,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
18484,"PREUSMJERI Katarina II , carica Rusije",O B-PER I-PER I-PER I-PER I-PER
18175,Mastering albuma urađen je u studiju Masterhana u Sarajevu .,O O O O O O O O B-LOC O
16763,Demokratska stranka ( SAD ),B-ORG I-ORG I-ORG I-ORG I-ORG
15427,Oko 1570. odlazi u Rim gdje studira djela Michelangela .,O O O O B-LOC O O O B-PER O
9024,Otkrili su ga 1898. godine Marie Curie i Pierre Curie .,O O O O O B-PER I-PER O B-PER I-PER O
13346,Gustoća naseljenosti u Pakoštanima je - stanovnika / km2 .,O O O B-LOC O O O O O O
12548,"Vratio se tek nakon 2 mjeseca na turniru u Pekingu Tamo ga je porazio Ivan Ljubičić ( 6-3 , 6-2 ) .",O O O O O O O O O B-LOC O O O O B-PER I-PER O O O O O O
15681,Dijamanti ... je album Halida Bešlića iz 1984. godine u izdanju diskografske kuće Diskoton .,O O O O B-PER I-PER O O O O O O O B-ORG O
9917,Xena : Princeza ratnica,B-ORG I-ORG I-ORG I-ORG
5623,"Krešimir Ćosić , igrač",B-PER I-PER O O
14218,Gustoća naseljenosti u Netretiću je 25 stanovnika / km2 .,O O O B-LOC O O O O O O
4352,Svaki pobjednik grupe kvalificirao se na Evropsko prvenstvo 1992 .,O O O O O O B-ORG I-ORG I-ORG O
3470,"شهر šahr ) , imenom koje je gradu dao njegov osnivač Isa-beg Ishaković .",O O O O O O O O O O O B-PER I-PER O
6035,Jugoslavija se kvalificirala na Evropsko prvenstvo sveukupnim rezultatom 3–1 .,B-ORG O O O B-ORG I-ORG O O O O
18058,PREUSMJERI Savez sovjetskih socijalističkih republika,O B-LOC I-LOC I-LOC I-LOC
16741,:2 Kao Zapadna Njemačka .,O O B-LOC I-LOC O
9202,Preusmjeri Johann Peter Gustav Lejeune Dirichlet,O B-PER I-PER I-PER I-PER I-PER
17717,Lewis Hamilton,B-PER I-PER
8001,Titulu je branio Mika Häkkinen i Ferrari .,O O O B-PER I-PER O B-ORG O
14997,"Palacio Municipal de Deportes San Pablo , Sevilla",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC
11244,Kafka ili Proust ) .,B-PER O B-PER O O
4005,Paul di Resta,B-PER I-PER I-PER
17227,kupuje ga CSKA Moskva .,O O B-ORG I-ORG O
14927,"Seldžučki sultanat - 3,9 miliona km2",B-ORG I-ORG O O O O
13319,Athletic Bilbao,B-ORG I-ORG
11941,PREUSMJERI ATP čelendžer Banja Luka,O B-ORG I-ORG I-ORG I-ORG
4381,"godine , a sahranjen je dan poslije pred Begovom džamijom .",O O O O O O O O B-ORG I-ORG O
880,Gustoća naseljenosti u Sućurju je 10 stanovnika / km2 .,O O O B-LOC O O O O O O
423,godine u izdanju diskografske kuće Diskoton .,O O O O O B-ORG O
13801,Andre Agassi ( polufinale ),B-PER I-PER O O O
4183,Otto Rehhagel ( 18 .,B-PER I-PER O O O
18567,Lewis Hamilton,B-PER I-PER
16887,Sergio Pérez,B-PER I-PER
8237,PREUSMJERI Lucas di Grassi,O B-PER I-PER I-PER
6031,"Bio je sekretar , a zatim i predsjednik , Kraljevskog društva .",O O O O O O O O O B-ORG I-ORG O
18139,PREUSMJERI Rukometna reprezentacija Tunisa,O B-ORG I-ORG I-ORG
14242,"To je bila Helena , Menelajeva žena .",O O O B-PER O B-PER O O
7962,"PREUSMJERI Rikard II , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
11662,"PREUSMJERI Knut II , kralj Danske",O B-PER I-PER I-PER I-PER I-PER
10263,Arminia Bielefeld ( I ),B-ORG I-ORG O O O
