sentence,ner
"ПРЕНАСОЧУВАЊЕ Национална и универзитетска библиотека „Св. Климент Охридски“",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"129.494 км2 -- Никарагва",O O O B-LOC
"Андреас Бек ( LL )",B-PER I-PER O O O
"Неговото име потекнува од муслиманските доселеници во Македонија кои биле наречени Мухаџири или Маџири .",O O O O O O O B-LOC O O O O O O O
"ПРЕНАСОЧУВАЊЕ Бингол ( покраина )",O B-LOC I-LOC I-LOC I-LOC
"Тие неколку дена пред нападот се подготвувале и вршеле обука во логорот во Косово кој се наоѓал во непосредна близина со границата со Македонија .",O O O O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 83 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Главен кралски сликар",B-PER I-PER I-PER
"Војската на Тамерлан влегува во Багдад .",O O O O O B-LOC O
"Низ градот поминува реката Некар .",O O O O B-LOC O
"Корејски институт за вселенски истражувања",B-ORG I-ORG I-ORG I-ORG I-ORG
"Санта Крус де Пинареас",B-LOC I-LOC I-LOC I-LOC
"ПРЕНАСОЧУВАЊЕ Движење на неврзаните",O B-ORG I-ORG I-ORG
"ПРЕНАСОЧУВАЊЕ Парагвај ( гувернат )",O B-LOC I-LOC I-LOC I-LOC
"Во текот на ова искачување , Алесандро Балан се одвоил од другите , единствено следен од дуото Филипо Поцато и Том Бонен .",O O O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O B-PER I-PER O
"Жан Мари Гистав Ле Клезио",B-PER I-PER I-PER I-PER I-PER
"ПРЕНАСОЧУВАЊЕ Кингстон ( Норфолшки Остров )",O B-LOC I-LOC I-LOC I-LOC I-LOC
"Гент-Вевелгем]] ( Џон Дегенколб )",O O B-PER I-PER O
"Кога ова им го објавил на своите родители , тие заминале за Морконе за да дознаат дали нивниот син може да биде дел од одредот .",O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O
"Сместен е на устието на реката Елба , близу Северното Море .",O O O O O O B-LOC O O B-LOC I-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 284 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"пренасочување 2011 / 2012 Втора фудбалска лига на Македонија",O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 601 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Фридрих де ла Мот Фуке",B-PER I-PER I-PER I-PER I-PER
"The Very Best of Cream ( компилација )",B-ORG I-ORG I-ORG I-ORG I-ORG O O O
"ПРЕНАСОЧУВАЊЕ Токат ( покраина )",O B-LOC I-LOC I-LOC I-LOC
"30п]] Преров",O B-LOC
"Кога времето е добро од врвот на планината може да се гледа Апенинскиот Полуостров .",O O O O O O O O O O O O B-LOC I-LOC O
"Настанала во Месопотамија , односно долината на реките Тигар и Еуфрат ( денешен Ирак ) .",O O B-LOC O O O O O B-LOC O B-LOC O O B-LOC O O
"Live Cream ( во живо )",B-ORG I-ORG O O O O
"Стокхолм , Шведска .",B-LOC O B-LOC O
"Тој во првото коло бил подобар од Жил Симон , но во второто коло бил поразен од Рафаел Надал .",O O O O O O O B-PER I-PER O O O O O O O O B-PER I-PER O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 103 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Алехандро Валверде ( ) бил втор , додека Мајкл Метјус ( ) го заокружил подиумот .",B-PER I-PER O O O O O O B-PER I-PER O O O O O O
"3 ( Хоаким Родригез х2 , Рубен Плаза )",O O B-PER I-PER O O B-PER I-PER O
"Парагвај ( 6 )",B-LOC O O O
"The New Zealand Herald",B-ORG I-ORG I-ORG I-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 58 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"20п]] Бугарија ( домаќин )",O B-LOC O O O
"Хуан Мартин дел Потро 2–3",B-PER I-PER I-PER I-PER O
"Новините и фановите ја гледале како „анти-Бритни“ , поради нејзината помалку комерцијална и „вистинска“ слика , но исто така бидејќи била забележително тврдоглава .",O O O O O O B-PER O O O O O O O O O O O O O O O O O
"И во Македонија ситуацијата не била поразлична како и во другите земји .",O O B-LOC O O O O O O O O O O
"Теодор Фонтане , „Ефи Брист“",B-PER I-PER O O O
"Hip Young Guitar Slinger ( компилација )",B-ORG I-ORG I-ORG I-ORG O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 129 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"пренасочување Мануел де Фалја",O B-PER I-PER I-PER
"Папа Целестин II ( 1143-1144 )",B-PER I-PER I-PER O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 52 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"До селото може да се дојде преку регионалниот пат Дебар — Маврово , во непосредна близина на Бигорскиот манастир .",O O O O O O O O O B-LOC O B-LOC O O O O O B-ORG I-ORG O
"Пласница , и др .",B-LOC O O O O
"Седиштето на партијата е во градот Лерин .",O O O O O O B-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 205 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Градски стадион Тетово",O B-ORG I-ORG I-ORG
"Испитувањето на водата и гасот во Германија и Словенија дале воодушевувачки резултати .",O O O O O O B-LOC O B-LOC O O O O
"Авганистан ( 5 )",B-LOC O O O
"ги градовите Гренинген и Кропенштет )",O O B-LOC O B-LOC O
"пренасочување Катерина II ( Русија )",O B-PER I-PER I-PER I-PER I-PER
"пренасочување Мамутска пештера ( национален парк )",O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
"357.021 км2 -- Германија",O O O B-LOC
"Ветаутал ( вкл .",B-LOC O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1409 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Њуфаундленд и Лабрадор - островот Њуфаундленд",B-LOC I-LOC I-LOC O O B-LOC
"Блерим Џемаили ( р .",B-PER I-PER O O O
"Според Карл Маркс , економската структура е основата за општествениот поредок .",O B-PER I-PER O O O O O O O O O
"Шри Ланка ( 4 )",B-LOC I-LOC O O O
"ПРЕНАСОЧУВАЊЕ Универзитет „Св. Кирил и Методиј“",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Неговата големина била споредувана со онаа на Гај Јулиј Цезар .",O O O O O O O B-PER I-PER I-PER O
"Името на градот е составено од кечуанските зборови qucha , што значи „езеро“ , и pampa , што значи „отворена рамнина“.Градот често се нарекува како „град на вечната пролет“ или „град-градина“ поради температурата во градот .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"пренасочување Линда Марија Барос",O B-PER I-PER I-PER
"Како нивни замени биле избрани Исланд и Саудиска Арабија .",O O O O O B-ORG O B-ORG I-ORG O
"Ниш",B-LOC
"( Лил ) ( Рига )",O B-LOC O O B-LOC O
"пренасочување Куковите Острови на Олимписките игри",O B-LOC I-LOC I-LOC I-LOC I-LOC
"кои созреале на релацијата Солун - Белград - Софија .",O O O O B-LOC O B-LOC O B-LOC O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Папа Виктор II ( 1055-1057 )",B-PER I-PER I-PER O O O
"пренасочување Список на ликови од Вовед во анатомија",O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
"Податоци за сателитот , НАСА",O O O O B-ORG
"3 ( Филип Жилбер x2 , Илјо Кејсе )",O O B-PER I-PER O O B-PER I-PER O
"ПРЕНАСОЧУВАЊЕ Свети Наум Охридски Чудотворец",O B-PER I-PER I-PER I-PER
"ПРЕНАСОЧУВАЊЕ Трет вселенски собор",O B-ORG I-ORG I-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 187 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Dangerously in Love 2",O B-ORG I-ORG I-ORG I-ORG
"Јован Кастриот бил еден од албанските аристократи кој претходно се заколнал во верност кон султанот .",B-PER I-PER O O O O O O O O O O O O O O
"Женева , Швајцарија ,",B-LOC O B-LOC O
"ПРЕНАСОЧУВАЊЕ Рајан ( општина )",O B-LOC I-LOC I-LOC I-LOC
"Податоци за сателитот , НАСА",O O O O B-ORG
"Грбови на сојузните покраини во Германија",B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 59 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"The Dresden Dolls",B-ORG I-ORG I-ORG
"Во оваа сезона шампион бил МЗТ Аеродром .",O O O O O B-ORG I-ORG O
"Министерот Александар Керенски одлучил да направи офанзива во текот на војната , но истата дошла во многу лошо време .",O B-PER I-PER O O O O O O O O O O O O O O O O O
"Од Треблинка не се вратил никој .",O B-LOC O O O O O
"20п]] Италија ( домаќин )",O B-LOC O O O
"Домаќинот и носител на групата Уругвај е заедно со репрезентациите на Перу и Романија .",O O O O O B-LOC O O O O O B-LOC O B-LOC O
"ПРЕНАСОЧУВАЊЕ Сили на Оската",O B-LOC I-LOC I-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1089 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Ја има и во Македонија .",O O O O B-LOC O
"Пистата се наоѓа во непосредна близина на фабриката на Ербас и користена е најмногу од вработените на компанијата , како за бизнис така и за приватни летови .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Исмаил Самани ( врв )",O B-LOC I-LOC I-LOC I-LOC I-LOC
"Тие ги посетиле Велес , Солун , Кукуш , Дојран , Гевгелија , Струмица и Радовиш и во текот на оваа обиколка биле формирани нови комитети , а воедно биле зацврстени постојните со што дошло до заврстување и проширување на организациската мрежа во Солунскиот вилает односно во Македонија .",O O O B-ORG O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O B-LOC O
"Чеде Филиповски - Даме",B-PER I-PER I-PER I-PER
"Се наоѓа во близина на израелскиот музеј и Кнесет .",O O O O O B-ORG I-ORG O B-ORG O
"Теодора , сопруга на Јустинијан I .",B-ORG O O O B-PER I-PER O
"Краен пласман Трка околу Полска",O O B-ORG I-ORG I-ORG
"Папа Никола III",B-PER I-PER I-PER
"ПРЕНАСОЧУВАЊЕ Филип II Август",O B-PER I-PER I-PER
"Податоци за сателитот , НАСА",O O O O B-ORG
"Мекскико Сити Аламеда Сентрал",B-LOC I-LOC I-LOC I-LOC
"ПРЕНАСОЧУВАЊЕ Меѓународна математичка унија",O B-ORG I-ORG I-ORG
"Василиј III ( 1925–1929 )",B-PER I-PER O O O
"Папете",B-LOC
"Претставници на ова гледиште биле Џузепе Мацини , идеологот на движењето и Џузепе Гарибалди , организатор и водач на револуционерни одреди од доброволци .",O O O O O B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O
"Бајзак ( округ )",B-LOC I-LOC I-LOC I-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 918 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Миравци ( Четврто место ) 1",B-ORG O O O O O
"пренасочување Иван V ( Русија )",O B-PER I-PER I-PER I-PER I-PER
"Податоци за сателитот , НАСА",O O O O B-ORG
"Папа Лав III",B-PER I-PER I-PER
"Берлинскиот конгрес оставил голем број на отворени прашања кој останале потенциални жаришта за нови конфликити и кризи .",B-ORG I-ORG O O O O O O O O O O O O O O O O
"Куба - Фидел Кастро",B-LOC O B-PER I-PER
"Селото се наоѓа во подножјето на Осоговските Планини .",O O O O O O B-LOC I-LOC O
"пренасочување Марија Георгиевна ( принцеза на Грција )",O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
"Тајланд",B-LOC
"До градот се стигнува со автопатот M-7 ( Москва-Нижни Казањ ) .",O O O O O O O O O B-LOC O O
"Венецуела - Уго Чавез",B-LOC O B-PER I-PER
"е роден на островот Самос .",O O O O B-LOC O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Археолошки локалитети во Перу",B-LOC I-LOC I-LOC I-LOC
"пренасочување По тебе ( албум )",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Дарио Срна",B-PER I-PER
"Енди Родик [6]",B-PER I-PER O
"Џанлујџи Буфон ( 33 настапи )",B-PER I-PER O O O O
"Јелена Јанковиќ [4]",B-PER I-PER O
"ПРЕНАСОЧУВАЊЕ Знамиња во Европа",O B-ORG I-ORG I-ORG
"Меѓутоа воената мобилизација допринела да се зголеми популарноста на Шин Фејн .",O O O O O O O O O B-ORG I-ORG O
"Со договорот бил ставен крај на Отоманско-полската војна ( 1672–1676 ) .",O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
"пропагандистот Јон Драгумис ) .",O B-PER I-PER O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1033 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 136 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"пренасочување Белоруска Советска Социјалистичка Република",O B-LOC I-LOC I-LOC I-LOC
"Во Македонија , примероци од ова животно можат да се видат во Зоолошката градина во Скопје .",O B-LOC O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 417 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Длабоко промислена е неговата поставка дека ослободувањето на Македонија лежи во активирањето на сопствените сили .",O O O O O O O O B-LOC O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"ПРЕНАСОЧУВАЊЕ Национален олимписки комитет",O B-ORG I-ORG I-ORG
"пренасочување Југиосточен регион ( Бразил )",O B-LOC I-LOC I-LOC I-LOC I-LOC
"Nine Inch Nails",B-ORG I-ORG I-ORG
"Името го добил според конетинетот Европа .",O O O O O B-LOC O
"Од нив , Пипин III се покажал како најспособен при раководството .",O O O B-PER I-PER O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Бања Хасеки Хурем Султан",B-ORG I-ORG I-ORG I-ORG
"Унијата ја сочинуваат Данска , Шведска и Норвешка , кои се и земји-основачи .",O O O B-LOC O B-LOC O B-LOC O O O O O O
"ПРЕНАСОЧУВАЊЕ Малт Брин ( планина )",O B-LOC I-LOC I-LOC I-LOC I-LOC
"ПРЕНАСОЧУВАЊЕ Покраини во Шведска",O B-LOC I-LOC I-LOC
"од вкупно 198 возачи кои стартувале на трката – доцнел зад водачот во генералниот пласман Хоаким Родригез ( ) со еден час , триесет и осум минути и педесет и седум секунди , бил првиот возач кој настапил на етапата .",O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
"Главен град е Сана .",B-LOC I-LOC O B-LOC O
"Микел Ниеве",B-PER I-PER
"Тие биле повикани да возат на Џиро д’Италија 2013 .",O O O O O O B-ORG I-ORG I-ORG O
"Податоци за сателитот , НАСА",O O O O B-ORG
"ПРЕНАСОЧУВАЊЕ Александар ( крал на Грција )",O B-PER I-PER I-PER I-PER I-PER I-PER
"Краен пласман Трка околу Полска",O O B-ORG I-ORG I-ORG
"ПРЕНАСОЧУВАЊЕ Политбиро на Комунистичката партија на Кина",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Христо Силјанов , револуционер",B-PER I-PER O O
"Тој произлегува од семејството на Елефтериос Венизелос .",O O O O O B-PER I-PER O
"Тече низ Урал , Челјабинската област , Сведловската област и Башкортостан .",O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC O
"Неговиот татко бил доктор во Санкт Петербург .",O O O O O B-LOC I-LOC O
"пренасочување Птоломеј II Филаделф",O B-PER I-PER I-PER
"Фестивалот е единствен од ваков вид во Македонија .",O O O O O O O B-LOC O
"Марија Шарапова [4]",B-PER I-PER O
"западниот дел , вклучувајќи го Ховд",O O O O O B-LOC
"До него се стигнува возејќи по регионалниот пат Маврови Анови - Дебар кој се протега по долината на реката Радика .",O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O O B-LOC O
"По донесувањето на Резолуцијата на Информбирото е уапсен и испратен на Голи Оток .",O O O B-ORG I-ORG I-ORG O O O O O B-ORG I-ORG O
"пренасочување Џакомо Бароци да Вињола",O B-PER I-PER I-PER I-PER
"Список на најголеми познати ѕвезди",B-ORG I-ORG I-ORG I-ORG I-ORG
"Со поддршка на оваа група во 1868-1869 година Васил Левски ги презел првите две обиколки низ бугарските земји и изградбата на револуционерни комитети во нив .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
"Андре Малро , „Човековата судбина“",B-PER I-PER O O O
"Етапа 6 Тур де Франс",O O B-ORG I-ORG I-ORG
"Холандија ( €63.52 милиони )",B-LOC O O O O
"Бразил ( 81 )",B-LOC O O O
"ПРЕНАСОЧУВАЊЕ Островски регион ( Папуа Нова Гвинеја )",O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
"Пазарџик ,",B-LOC O
"Црквата е сместена на влезот на селото , покрај патот кој го обиколува Мавровското Езеро .",O O O O O O O O O O O O O B-LOC I-LOC O
"Голем дел од населението работи во фирми во центарот или во другите делови на Скопје .",O O O O O O O O O O O O O O B-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 65 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Сојузни покраини во Германија",B-LOC I-LOC I-LOC I-LOC
"Почетоците на развој започнуваат од периодот кога Германците ја окупираа Словенија , го избркаа народот од селата и на нивно место доведоа свои , рушејки ги козолците .",O O O O O O O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Фредерика ( кралица на Грција )",O B-PER I-PER I-PER I-PER I-PER I-PER
"Во Софија , имал средба со Данаил Николаев , Андреј Љапчев , Димитар Ризов и Тома Карајовов .",O B-LOC O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
"Со повеќе од 50 % следуваат стравот од законски казни и санкции ( 54 % ) и губењето на нови и постоечки клиенти ( 52 % ) , а со помало значење биле загубата на можноста да привлечат и одржат добри вработени ( 43 % ) и падот на вредноста на акциите ( 34 % ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O
"Покрај неговата дејност во Загреб и во Белград , проф .",O O O O B-LOC O O B-LOC O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Sk8er Boi",B-ORG I-ORG
"Податоци за сателитот , НАСА",O O O O B-ORG
"пренасочување Алексеј I Романов",O B-PER I-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Јазикот ( или јазиците ) се зборува во регионот на Андите .",O O O O O O O O O O B-LOC O
"Најголем дел се иселени во Германија , Швајцарија и Данска .",O O O O O B-LOC O B-LOC O B-LOC O
"Субраманијан Чандрасекар ( 1952-1971 )",B-PER I-PER O O O
"Методија Андонов - Ченто",B-PER I-PER I-PER I-PER
"Белгија",B-LOC
"ПРЕНАСОЧУВАЊЕ Меморијален центар на холокаустот на Евреите од Македонија",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Податоци за сателитот , НАСА",O O O O B-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 543 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Џамија Султан Ибрахим Џамек",B-ORG I-ORG I-ORG I-ORG
"Од со Елена",O O B-PER
"Краен пласман Тур де Романди",O O B-ORG I-ORG I-ORG
"својот глас го дал за Барак Обама .",O O O O O B-PER I-PER O
"Антарктичка научна база „Св. Климент Охридски“",B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
"пренасочување Музеј на Македонија",O B-ORG I-ORG I-ORG
"Неговите наследници сметале дека црквата е составена од личности , кои вистински го преживеале Исус Христос .",O O O O O O O O O O O O O O B-PER I-PER O
"Горниот дел од крилата им се темно кафени како кај обичната белочелна гуска ( Anser albifrons ) и малата белочелна гуска ( A .",O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC O O O
"пренасочување Биатлон на Зимските олимписки игри 2010 - штафета за жени",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Трета Рунда изгуби од Роџер Федерер [3]",O O O O B-PER I-PER O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 237 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Историски , поголемиот дел од Горна Лужица припаѓал на Чешка .",O O O O O B-LOC I-LOC O O B-LOC O
"пренасочување Барби ( Германија )",O B-LOC I-LOC I-LOC I-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1393 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"|Завршена е кулата CN Tower“ во Торонто , Канада која во тоа време била највисоката градба на светот со 533,33 метри .",O O O B-ORG I-ORG O B-LOC O B-LOC O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Бург ( Магдебург )",O B-LOC I-LOC I-LOC I-LOC
"Иран - Махмуд Ахмадинежад",B-LOC O B-PER I-PER
"Париз-Рубе]] ( Џон Дегенколб )",O O B-PER I-PER O
"Папа Марин I",B-PER I-PER I-PER
