index,sentence,ner
3059,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
3545,Види Крсте Петков Мисирков,O B-PER I-PER I-PER
4614,"Се среќавалe од Аризона до Ново Мексико , до 1920тите .",O O O B-LOC O B-LOC I-LOC O O O O
2626,25п]] Будимпешта '*,O B-LOC O
14581,Пекинг,B-LOC
8800,"Еремија I ( 1525–1546 ) , устоличен повторно",B-PER I-PER O O O O O O
3707,"Оттогаш , неговата територија е дел од округот Росток .",O O O O O O O O B-LOC O
11659,Сачидананд Хирананд Ватсјајн - Ајгеј,B-PER I-PER I-PER I-PER I-PER
6270,Се наоѓа на 125 километри западно од Берлин и околу 170 километри источно од Хановер .,O O O O O O O B-LOC O O O O O O B-LOC O
5563,ПРЕНАСОЧУВАЊЕ Меѓународен систем на мерни единици,O B-ORG I-ORG I-ORG I-ORG I-ORG
14856,Жил Симон ( Четврта Рунда ),B-PER I-PER O O O O
362,"Пред почетокот на трката , бранителот на титулата од минатата година , Крис Хорнер , победникот на Џиро д’Италија 2014 , Наиро Кинтана , потоа Хоаким Родригез и Алехандро Валверде се меѓу фаворитите за крајна победа .",O O O O O O O O O B-ORG I-ORG O B-PER I-PER O O O B-ORG I-ORG I-ORG O B-PER I-PER O O B-PER I-PER O B-PER I-PER O O O O O O O
11731,Вашингтон ( амбасада ),B-LOC O O O
5129,ПРЕНАСОЧУВАЊЕ Папа Јулиј II,O B-PER I-PER I-PER
1437,ПРЕНАСОЧУВАЊЕ Политбиро на Комунистичката партија на Кина,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
5750,Етапа 6 Вуелта а Еспања,O O B-ORG I-ORG I-ORG
11380,пренасочување Розенбах ( Фогтланд ),O B-LOC I-LOC I-LOC I-LOC
11106,ПРЕНАСОЧУВАЊЕ Мануил II Палеолог,O B-PER I-PER I-PER
2666,Прага,B-LOC
6739,пренасочување Џејмс А. Гарфилд,O B-PER I-PER I-PER
5812,Розо,B-LOC
12358,"Вкупните граници на Казахстан заземаат 12,187 километри .",O O O B-LOC O O O O
15016,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 834 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3632,пренасочување Вештачка невронска мрежа,O B-ORG I-ORG I-ORG
4465,Споменик на незнајниот војник,B-ORG I-ORG I-ORG I-ORG
8792,Нови Сад,B-LOC I-LOC
7272,Зад текстовите од Маја Апостолоска,O O O B-PER I-PER
14939,11 Октомври ( 12ти ),B-ORG I-ORG O O O
733,Така тој доброволно го предал престолот на неговиот внук Махмуд I ( 1730-1754 ) .,O O O O O O O O O B-PER I-PER O O O O
6069,"Токио , Јапонија",B-LOC O B-LOC
2063,Стразбур ( Постојана мисија при Советот на Европа ),B-LOC O O O O B-ORG I-ORG I-ORG O
8533,Селото било под влијание на Бугарската егзархија .,O O O O O B-LOC I-LOC O
2856,Тој извршил и силно влијание врз Антонио Вивалди .,O O O O O O B-PER I-PER O
13751,"Податоци за сателитот , НАСА",O O O O B-ORG
11248,Теодот I ( 815–821 ),B-PER I-PER O O O
3831,Понатамошната судбина на јазикот претежно се должи на зголемувањето на влијанието на англиската држава .,O O O O O O O O O O O O B-LOC I-LOC O
14124,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
10685,Ги има и во Македонија .,O O O O B-LOC O
9402,пренасочување Ањана ( Алава ),O B-LOC I-LOC I-LOC I-LOC
8433,Кај нас серијата се емитува на Сител Телевизија .,O O O O O O B-ORG I-ORG O
2547,Административна поделба на Перу,B-LOC I-LOC I-LOC I-LOC
8198,Варшава,B-LOC
3930,Хелиум се користи за полнење на балоните .,B-ORG O O O O O O O
11736,Артуро Видал ( 32 ),B-PER I-PER O O O
15143,Тој бил извлечен со помош на Малтешкиот витешки ред .,O O O O O O B-ORG I-ORG I-ORG O
1084,"Бурса - буршанец , буршанка , буршани , буршански",B-LOC O O O O O O O O
14201,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 133 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
696,Вучитрн,B-LOC
14592,Албумот е специфичен бидејќи содржи дует со Боб Дилан на наговата неиздадена песна „Sign Language“,O O O O O O O B-PER I-PER O O O O O O
6160,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1393 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12346,ПРЕНАСОЧУВАЊЕ Куковите Острови на Олимписките игри,O B-LOC I-LOC I-LOC I-LOC I-LOC
15374,Ана Ивановиќ [21],B-PER I-PER O
4317,Во таа смисла се истакнува извонреднио насликаната фигура на Марија Магдалена .,O O O O O O O O O B-PER I-PER O
6445,"Брус Спрингстин освоил позитивна критика во текот на поголемиот дел од деценија , конечно на голем начин пробивајќи се во доцните 70-ти .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
15200,Завхан ( покраина ),B-LOC I-LOC I-LOC I-LOC
6280,ПРЕНАСОЧУВАЊЕ Жан де Лафонтен,O B-PER I-PER I-PER
11430,Американската сојузна држава Калифорнија,B-LOC I-LOC I-LOC I-LOC
168,Венецуела - Уго Чавез,B-LOC O B-PER I-PER
6528,Рафаил I ( 1475–1476 ),B-PER I-PER O O O
10315,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
1925,Се наоѓа 60 километри источно од Лајпциг и 60 километри западно од Дрезден .,O O O O O O B-LOC O O O O O B-LOC O
16107,Абдула ибн Абд ел-Муталиб,B-PER I-PER I-PER I-PER
15248,Папа Геласиј II,B-PER I-PER I-PER
7211,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 838 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10109,"По тоа следувало претставување на земјите-учеснички предвоидени од Грција , а завршувајќи со земјата-домаќин .",O O O O O O O O B-LOC O O O O O O
12217,пренасочување Андора ла Велја,O B-LOC I-LOC I-LOC
15958,"Нејзиниот извор се наоѓа во округот Укермарк , близу селото Алт-Темен .",O O O O O O B-LOC O O O O O
47,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 83 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6432,"Во негова чест , во Скопје е именувана улицата „Фредерик Шопен“ .",O O O O O B-LOC O O O O O O
5335,ПРЕНАСОЧУВАЊЕ Петар Илич Чајковски,O B-PER I-PER I-PER
13715,"Податоци за сателитот , НАСА",O O O O B-ORG
13518,"Мелбурн , Австралија ( Cfb )",B-LOC O B-LOC O O O
9139,*Куполата на базиликата Св. Петар ( 1588-90 ),O O B-ORG I-ORG I-ORG O O O
9773,Swiss International Air Lines,B-ORG I-ORG I-ORG I-ORG
4245,Еден од уредниците на списанието Европа основано од Ромен Ролан .,O O O O O B-LOC O O B-PER I-PER O
11287,Партнер за слободни Филипини,B-ORG I-ORG I-ORG I-ORG
4209,пренасочување Премиер лига на Англија,O B-ORG I-ORG I-ORG I-ORG
158,Миравци ( Четврто место ) 1,B-ORG O O O O O
1519,Тој исто така бил втор братучед на Џонатан Свифт .,O O O O O O O B-PER I-PER O
3203,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 542 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6635,"Представникот на Холандија не можел да прифати споредување на случајните жртви со систематските убивања , силувања и палење на куќите за кој Белрад бил одговорен .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
12815,Кралска музичка академија ( Kungl .,B-ORG I-ORG I-ORG O O O
3028,Основан е Космофон .,O O B-ORG O
3369,Истрага на местото на злосторството : Мајами,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
5170,"Формулата му се припишува на Херон , а доказ може да се најде во неговата книга „Метрика“ ( Metrica ) , која е напишана во 60 година н.е .",O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O
8384,"Податоци за сателитот , НАСА",O O O O B-ORG
7014,Загреб,B-LOC
8693,"Роден е во Хајделберг , а починал во Фрајбург .",O O O B-LOC O O O O B-LOC O
8776,Совет на Европската Унија,B-ORG I-ORG I-ORG I-ORG
8873,Син на Клодовик II .,O O B-PER I-PER O
51,Корејски институт за вселенски истражувања,B-ORG I-ORG I-ORG I-ORG I-ORG
5102,"Најпознатите напаѓачи ( Пеле , Марадона ) постигнуваат најмногу голови , и поради тоа тие се најскапи и најмногу барани на трансфер пазарот .",O O O B-PER O B-PER O O O O O O O O O O O O O O O O O O
8566,На првото место синглот стигна и на Австралиската табела со што блезе во историјата на најспуштан сингл .,O O O O O O O B-LOC O O O O O O O O O O
4976,ПРЕНАСОЧУВАЊЕ Јован од Патмос,O B-PER I-PER I-PER
10877,Неговото семејство е именувано според него и се нарекува Робертини .,O O O O O O O O O B-ORG O
7367,"Да бев , ќе се самоубиев , како Ева Браун.“",O O O O O O O O B-PER I-PER
11702,Полуфинале изгуби од Рафаел Надал [2],O O O B-PER I-PER O
1870,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
1083,"Податоци за сателитот , НАСА",O O O O B-ORG
1715,пренасочување Архангај ( покраина ),O B-LOC I-LOC I-LOC I-LOC
5467,"Исто така , имал солиден пласман со петтото место на Вуелта а Еспања 2012 , каде му помагал на неговиот водач Хоаким Родригез на планинските етапи .",O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-PER I-PER O O O O
6730,The Great Atlantic and Pacific Tea Company,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
116,"Податоци за сателитот , НАСА",O O O O B-ORG
1137,"Котата 354 била совладана во попладневните часови и за време на борбените дејствија во првиот ден , македонските безбедносни сили влегле во Арачиново од западната и северната страна , додека од јужната и источната страна се запрело пред селото бидејќи единиците имале таква задача , поради проценка дека е ризично со можност за сопствени загуби .",O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2019,Ова точно го забележал Никола Тесла при истражување на ефектот на струи со високи фреквенции кои претежно течат по површината .,O O O O B-PER I-PER O O O O O O O O O O O O O O O
7480,Папа Луциј III ( 1181-1185 ),B-PER I-PER I-PER O O O
655,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 898 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7729,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
2720,Претседател - Ѓорге Иванов,B-ORG O B-PER I-PER
980,King of Snake“ – 9:33,B-ORG I-ORG I-ORG O O
9062,Роден е во Пекинг .,O O O B-LOC O
36,— Меѓународен сојуз за заштита на природата,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
12516,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 59 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8760,"Кога царот пристигнал во Фиренца , целта му била да фасцинира со својата појава .",O O O O B-LOC O O O O O O O O O O
16090,ПРЕНАСОЧУВАЊЕ Лае ( атол ),O B-LOC I-LOC I-LOC I-LOC
13824,пренасочување Црква „Св. Јован Канео“ - Охрид,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4278,Зб’жди е село во Општина Струга .,O O O O B-LOC I-LOC O
12773,"Клупски бои се жолто-сината , а клубот настапува на Стадионот Никола Мантов кој има капацитет од 5,000 гледачи .",O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O
9442,Вашингтон Визардс,B-ORG I-ORG
3974,Претходните делови од приказната толку тесно се согласуваат со варијантата на Шарл Перо што таа е речиси сигурно изворот на приказната .,O O O O O O O O O O O B-PER I-PER O O O O O O O O O
4796,"Податоци за сателитот , НАСА",O O O O B-ORG
10921,ПРЕНАСОЧУВАЊЕ Антонис ван Дајк,O B-PER I-PER I-PER
10074,Краен пласман Трка околу Баскија,O O B-ORG I-ORG I-ORG
2195,пренасочување Лагвардија ( Алава ),O B-LOC I-LOC I-LOC I-LOC
2839,"Сеул , Јужна Кореја",B-LOC O B-LOC I-LOC
9313,"Дудек го добил својот прв повик за настап во полската репрзентација за пријателскиот натпревар против Русија , но останал неискористена замена .",O O O O O O O O O B-ORG I-ORG O O O O B-ORG O O O O O O
14502,Во спомен на раѓањето на Исус Христос .,O O O O O B-PER I-PER O
15022,"Податоци за сателитот , НАСА",O O O O B-ORG
8357,"128 - Вибија Сабина , жена на Адријан .",O O B-PER I-PER O O O B-PER O
4848,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 89 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4696,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 83 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6662,пренасочување Афјонкарахисар ( покраина ),O B-LOC I-LOC I-LOC I-LOC
5525,ПРЕНАСОЧУВАЊЕ Вилијам Хенли Ернест,O B-PER I-PER I-PER
15472,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 64 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7493,Потоа дејствувал во околината на Пајак Планина против војводата Апостол Петков Терзиев .,O O O O O B-LOC I-LOC O O B-PER I-PER I-PER O
5604,пренасочување ФК Напредок Кичево,O B-ORG I-ORG I-ORG
3730,"Податоци за сателитот , НАСА",O O O O B-ORG
2509,Леополд Седар Сенгор,B-PER I-PER I-PER
4564,Добитник е на наградата Војдан Чернодрински .,O O O O B-PER I-PER O
3225,"Мило Ѓукановиќ , е избран за претседател на Црна Гора .",B-PER I-PER O O O O O O B-LOC I-LOC O
12349,ПРЕНАСОЧУВАЊЕ Седми вселенски собор,O B-ORG I-ORG I-ORG
3714,"Таа е регионална авиокомпанија , дел од Lufthansa Regional , која оперира на домашни и регионални авиодестинации .",O O O O O O O B-ORG I-ORG O O O O O O O O O
11452,Максенциј,B-PER
10626,Ханс Магнус Енценсбергер,B-PER I-PER I-PER
7776,Папа Климент VII,B-PER I-PER I-PER
11986,Саутленд ( регион ),B-LOC I-LOC I-LOC I-LOC
5067,Џакарта,B-LOC
14858,"Јужната врата е типична „влезна“ врата , а на неа е насликан Михаил бидејќи тој е „Бранител“ .",O O O O O O O O O O O O B-PER O O O O O
12557,пренасочување Константин II ( крал на Грција ),O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
15554,Капали чаршија ( Истанбул ),B-ORG I-ORG I-ORG I-ORG I-ORG
6455,Христијан Тодоровски - Карпош,B-PER I-PER I-PER I-PER
1488,Јасер Арафат протеран од Дамаск .,B-PER I-PER O O B-LOC O
13680,"Солт Лејк Сити ,",B-LOC I-LOC I-LOC O
1681,Оваа скица претставува пример за интересите на Леонардо кон пропорциите .,O O O O O O O B-PER O O O
5243,Бил сoврeмeник и пријатeл на Свети Василиј Велики .,O O O O O B-PER I-PER I-PER O
7543,Алберт Монтањес ( Трета рунда ),B-PER I-PER O O O O
15207,пренасочување Крис Анкер Серенсен,O B-PER I-PER I-PER
2636,Кралицата Викторија била исто така чест посетител .,B-PER I-PER O O O O O O
8831,ПРЕНАСОЧУВАЊЕ Служба за заштита на природата ( Шведска ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
14559,Општина Карпош во однос на Земјата,B-LOC I-LOC O O O O
11182,Тулкибас ( округ ),B-LOC I-LOC I-LOC I-LOC
5968,"Податоци за сателитот , НАСА",O O O O B-ORG
1183,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 689 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12271,Копенхаген,B-LOC
15408,"Таки Фити , Основи на економијата .",B-PER I-PER O O O O O
4335,Алексиј II Комнин ( 1180-1183 ),B-PER I-PER I-PER O O O
6613,ПРЕНАСОЧУВАЊЕ Август Фердинанд Мебиус,O B-PER I-PER I-PER
10181,Тепелена ( округ ),B-LOC I-LOC I-LOC I-LOC
5988,Никодим Царкњас ( р .,B-PER I-PER O O O
14814,пренасочување Палеокастро ( Населичко ),O B-LOC I-LOC I-LOC I-LOC
3016,Уредник и автор на написите бил Кочо Рацин .,O O O O O O B-PER I-PER O
14288,пренасочување Стерлинг Хајтс ( Мичиген ),O B-LOC I-LOC I-LOC I-LOC I-LOC
11307,Распослан е на 91 km² на бреговите на реката Тунџа .,O O O O O O O O O B-LOC O
8894,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
8573,Генерален секретар на Комунистичката партија на Кина,B-PER I-PER I-PER I-PER I-PER I-PER I-PER
5523,"Книжевен музеј на модерната , Марбах на Некар , Германија",B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O B-LOC
7771,ПРЕНАСОЧУВАЊЕ Пјеро ди Козимо де Медичи,O B-PER I-PER I-PER I-PER I-PER
6581,Во тие времиња се наоѓало во близина на трговските патишта помеѓу Хамбург и Либек .,O O O O O O O O O O O B-LOC O B-LOC O
12002,ПРЕНАСОЧУВАЊЕ Војводина ( Кожанско ),O B-LOC I-LOC I-LOC I-LOC
14332,Гоно Јотов — андрартски капетан .,B-PER I-PER O O O O
9386,пренасочување Бугарска православна црква,O B-ORG I-ORG I-ORG
1523,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 469 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
