index,sentence,ner
1715,X Japan,B-ORG I-ORG
5467,Kuba -,B-LOC O
6730,Kryeministër - Sam Hinds ( 1999–sot ),O O B-PER I-PER O O O
116,Nick Heidfeld,B-PER I-PER
1137,Republika Dominikane -,B-LOC I-LOC O
2019,Malavi,B-LOC
7480,Protokolli TCP / IP,B-PER I-PER I-PER I-PER
655,"*Kryetari i Shtetit - Mao Zedong , Kryetar i Komitetit Qëndror Ekzekutiv ( 1931–1937 )",O O O O B-PER I-PER O O O O O O O O O
7729,Filipi II I jati i Aleksandrit]],B-PER I-PER O O O O
2720,Monako -,B-LOC O
980,Rusia –,B-LOC O
9062,Argjentina -,B-LOC O
36,Carlo Azeglio Ciampi ( 1999–2006 ),B-PER I-PER I-PER O O O
8760,Birmingham City F.C .,B-ORG I-ORG I-ORG I-ORG
10019,Republika Dominikane -,B-LOC I-LOC O
4278,Shën Vincenti dhe Grenadinet,B-LOC I-LOC I-LOC I-LOC
3974,Letonia,B-LOC
4796,Partia Demokratike e Kosovës,B-ORG I-ORG I-ORG I-ORG
2195,La Liga,B-ORG I-ORG
2839,"Monark - Elizabeth II , Mbretëresha e Bahameve ( 1973–sot )",O O B-PER I-PER O O O O O O O
9333,Izraeli,B-LOC
8357,RIDREJTO Abbas ibn Abdylmutalib,O B-PER I-PER I-PER
4848,Heikki Kovalainen,B-PER I-PER
4696,Spanja –,B-LOC O
6662,Ajo drejtohej nga Jeronim de Rada .,O O O B-PER I-PER I-PER O
5525,Sudani,B-LOC
7493,RIDREJTO Ebu Bekër Sidik,O B-PER I-PER I-PER
5604,Depeche Mode,B-ORG I-ORG
3730,Perandoria Osmane,B-LOC I-LOC
2509,Endrit Vrapi,B-PER I-PER
4564,Alberto Ascari,B-PER I-PER
3225,Kryeministër - Tage Erlander ( 1946–1969 ),O O B-PER I-PER O O O
3714,Ai ndeshet me Gaara ne preliminatore dhe humbet .,O O O B-PER O O O O O
7776,Norvegjia -,B-LOC O
5067,KS Besa,B-ORG I-ORG
6455,National Academy of Recording Arts and Sciences,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
1488,25px]] Jarno Trulli,O B-PER I-PER
1681,Forcat e Armatosura Gjermane,B-ORG I-ORG I-ORG I-ORG
5243,"Në udhëtimin e tij të dytë në Venecie Düreri kërkoi shpesh të njihte rregullat e kompozimit në perspektivë , me një lloj vështirësie .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O
7543,Armenia,B-LOC
2636,"Monark - Elizabeth II , Mbretëresha e Belizas ( 1981–sot )",O O B-PER I-PER O O O O O O O
8831,Kryeministër – Tony Blair ( 1997–2007 ),O O B-PER I-PER O O O
5968,High Priestess of Soul,B-ORG I-ORG I-ORG I-ORG
1183,The Big Bang Theory,B-ORG I-ORG I-ORG I-ORG
4335,Vatikani,B-LOC
6613,KF Tirana 11-0 ( 06.06.1937 ),B-ORG I-ORG O O O O
5988,Club Atlético de Aviación,B-ORG I-ORG I-ORG I-ORG
3016,Andorra,B-LOC
8894,Ky kolegj ishte vendi ku Shtjefën Gjeçovi mori mësimet fetare .,O O O O O B-PER I-PER O O O O
8573,Shën Kits dhe Nevis,B-LOC I-LOC I-LOC I-LOC
5523,"Woodrow Wilson , President ( 1913–1921 )",B-PER I-PER O O O O O
7771,Kombëtarja braziliane e futbollit,B-ORG I-ORG I-ORG I-ORG
6581,Zinedine Zidane ( UEFA Euro 2000 ),B-PER I-PER O B-ORG I-ORG I-ORG O
1523,Max Wertheimer konsiderohet zakonisht si lideri i shkollës krahas Wolfgang Kohler dhe Kurt Koffka .,B-PER I-PER O O O O O O O B-PER I-PER O B-PER I-PER O
3252,Gojëdhëna i përket vajzës së mbretit Hagen të Irlandës .,O O O O O O O O B-LOC O
8875,Naim Frashëri ( aktor ),B-PER I-PER I-PER I-PER I-PER
1937,i njohur per Atentin per te vrarë Adolf Hitlerin,O O O O O O O B-PER I-PER
6299,"Cisco pati një kujdes të madh për për mbrojtjen e efekteve të marrura nga RIP-I , duke e zgjeruar aftësinë e tij .",B-ORG O O O O O O O O O O O O O O O O O O O O O O
10028,RIDREJTO Xhemati Mysliman i Ahmedianve,O B-ORG I-ORG I-ORG I-ORG
7092,"Sipas Lorberit , Jezusi është “njeri” i plotë .",O O O B-PER O O O O O
4325,Konfederata Gjermane,B-ORG I-ORG
5004,Shën Kits dhe Nevis,B-LOC I-LOC I-LOC I-LOC
3454,Kryeministër - Erik Gustaf Boström ( 1891–1900 ),O O B-PER I-PER I-PER O O O
4674,Portugalia –,B-LOC O
3877,RIDREJTO Kosova është Serbi ( Slogan ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6474,Egjipti,B-LOC
4616,When Dream and Day Unite u lansua në vitin dhe u prit më keq se sa që u parashikua nga grupi .,B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
397,Presidenti - Harry S. Truman ( 1945–1953 ),O O B-PER I-PER I-PER O O O
4783,Otto von Bismarck,B-PER I-PER I-PER
10050,East European Funk,B-ORG I-ORG I-ORG
6998,J. R. R. Tolkien,B-PER I-PER I-PER I-PER
792,RIDREJTO Wolfgang Amadeus Mozart,O B-PER I-PER I-PER
1463,Letonia -,B-LOC O
7910,Kancelar - Wolfgang Schüssel ( 2000–2007 ),O O B-PER I-PER O O O
4826,Olta Boka,B-PER I-PER
8594,2006 FIFA Kupa e Botës,B-ORG I-ORG I-ORG I-ORG I-ORG
8570,Juliana Pasha,B-PER I-PER
9059,Ky ishte hapi i parë drejt organizimit dhe njohjes zyrtare të Kishës Ortodokse Autoqefale Shqiptare .,O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
863,Korrotica e Epërme,B-ORG I-ORG I-ORG
4348,Në xhiron e 21-të Heikki Kovalainen pati ç`fryrje të gomës dhe u ndesh me murin rrethues në një shpejtësi 140 km / h .,O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
9934,Greqia -,B-LOC O
8970,Louis Rosier,B-PER I-PER
7106,Ndriçim Xhepa ... Astriti,B-PER I-PER O O
2705,"Ali Podrimja , shkrimtar shqiptar",B-PER I-PER O O O
9826,7300 Rrethi i Pogradecit,O B-LOC I-LOC I-LOC
8712,Al-Ansari ishte vëllai i Enas ibn Maliqut .,O O O O B-PER I-PER I-PER O
1527,Henri VIII i Anglisë,B-PER I-PER I-PER I-PER
6149,Zvicra,B-LOC
9704,Gaboni,B-LOC
1175,Çekosllovakia,B-LOC
3481,Tinka Kurti ... ... .,B-PER I-PER O O O
3982,RIDREJTO Frashëri ( Përmet ),O B-LOC I-LOC I-LOC I-LOC
1923,Kombëtarja rumune e futbollit,B-ORG I-ORG I-ORG I-ORG
5481,Butani,B-LOC
1880,Mongolia,B-LOC
3889,RIDREJTO Adobe Creative Suite,O B-ORG I-ORG I-ORG
4338,Xhamajka,B-LOC
850,South Park,B-ORG I-ORG
1886,Universiteti Luterian i Teksasit,B-ORG I-ORG I-ORG I-ORG
3639,Kancelar - Helmut Kohl ( 1982–1998 ),O O B-PER I-PER O O O
7679,Konfederata Gjermane ( 1815–1866 ),B-ORG I-ORG O O O
10094,"Ai u kthye pas pak vitesh për arsye familjare në katundin i tij , Kundisa , ku ai iu përkushtua studimeve etnografike , historike dhe teologjike .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
4104,President - Vladimir Putin ( 1999–2008 ),O O B-PER I-PER O O O
981,Federata Shqiptare e Futbollit antarsohet në FIFA .,B-ORG I-ORG I-ORG I-ORG O O B-ORG O
2740,Siegfried & Roy,B-PER I-PER I-PER
5944,Le Corbusier ( arkitekt ),B-PER I-PER O O O
7843,President - Gustav Heinemann ( 1969–1974 ),O O B-PER I-PER O O O
719,Angola,B-LOC
4088,Wallis dhe Futuna,B-LOC I-LOC I-LOC
3503,Brazili ( 3 ) ( vendi mikpritës ),B-ORG O O O O O O O
3291,Beteja e parë e Oranikut ( 1448 ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4255,Posta dhe Telekomi i Kosovës,B-ORG I-ORG I-ORG I-ORG I-ORG
387,Pepe]] Jordi Alba Gerard Piqué Sergio Ramos,O B-PER I-PER B-PER I-PER B-PER I-PER
6235,Lekë Matrënga ( a.k.a .,B-PER I-PER O O O
5353,Republika Demokratike e Kongos,B-LOC I-LOC I-LOC I-LOC
425,Alfa Romeo,B-ORG I-ORG
3660,Misioni i Organizatës së Kombeve të Bashkuara në Kosovë,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6829,1954 FIFA Kupa e Botës,B-ORG I-ORG I-ORG I-ORG I-ORG
802,Nëpërmjet iniciativave dhe veprës së tij u është ofruar punë mijëra vetëve ; u krijuan vepra serioze të strukturës sociale dhe Kisha Ortodokse e Shqipërisë është bërë një faktor multidinamik shpirtëror dhe faktor progresi .,O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
8855,"Të gjitha veprat e Pinterit janë të ndikuara nga Samuel Becketti , icili ishte mik i tij shumëvjeçar .",O O O O O O O O O B-PER I-PER O O O O O O O O
4492,Mauritiusi,B-LOC
7247,"Rizah Sheqiri , autor",B-PER I-PER O O
4870,The Big Bang Theory,B-ORG I-ORG I-ORG I-ORG
710,Kryeministër - Tage Erlander ( 1946–1969 ),O O B-PER I-PER O O O
3473,Presidenti - Fidel Castro ( 1976–2008 ),O O B-PER I-PER O O O
932,"Në çerek–finale , ata u eleminuan në çerek–finale nga Hollanda me rezultatin 2–1 pavarësisht se kishin një avantazh në fillim të ndeshjes .",O O O O O O O O O B-ORG O O O O O O O O O O O O O
9224,RIDREJTO Kombëtarja bullgare e futbollit,O B-ORG I-ORG I-ORG I-ORG
9085,Kancelar - Angela Merkel ( 2005–sot ),O O B-PER I-PER O O O
6566,Alfa Romeo,B-ORG I-ORG
9732,KF Apolonia,B-ORG I-ORG
610,Japonia –,B-LOC O
3957,Presidenti - Fidel Castro ( 1976–2008 ),O O B-PER I-PER O O O
6989,Danimarka –,B-LOC O
9626,Niki Lauda Alain Prost,B-PER I-PER B-PER I-PER
4877,Jeronim de Rada ( 1814–1903 ),B-PER I-PER I-PER O O O
7055,Tinka Kurti ... ... ... .. drejtoreshë Vangjelia,B-PER I-PER O O O O O O
7423,Nina Simone Sings the Blues,B-ORG I-ORG I-ORG I-ORG I-ORG
8972,Konfederata Gjermane ( 1815–1866 ),B-ORG I-ORG O O O
9486,Kryeministër - Branko Crvenkovski ( 2002–2004 ),O O B-PER I-PER O O O
5311,Kosta Rika -,B-LOC I-LOC O
5091,Austria ( nën pushtimin e Aleatëve ),B-LOC O O O O O O
2332,"*“Kërkimi i legjitimitetit , një sfidë e përhershme për Gjykatën Kushtetuese” , artikull i botuar në Revistën Shkencore Ndërkombëtare “ILLYRIUS” , Nr .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
4268,Turqia -,B-LOC O
1185,Gjeografia e Komorosit,B-ORG I-ORG I-ORG
6515,"Megjithatë , stërvitjet dhe intervistat me pyetje të shumta nga gazetarët bëjnë vështirësi për kitaristin që dëshiron të shkojë në Los Angeles .",O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
3067,Siera Leone,B-LOC I-LOC
1939,Partia Demokratike ( Shqipëri ),B-ORG I-ORG I-ORG I-ORG I-ORG
5863,Suedia –,B-LOC O
1452,Kryetari i Shtetit - Oscar Luigi Scalfaro ( 1992–1999 ),O O O O B-PER I-PER I-PER O O O
3507,Alberto Ascari,B-PER I-PER
530,Kolumbia -,B-LOC O
8436,RIDREJTO Muhammed Riza Pehlevi,O B-PER I-PER I-PER
5455,Papua Guinea e Re,B-LOC I-LOC I-LOC I-LOC
7198,Algjeria,B-LOC
1643,Andorra,B-LOC
230,Brunei,B-LOC
6629,KS Besa,B-ORG I-ORG
4815,Microsoft dhe Nokia përdorin jQuery në platformat e tyre .,B-ORG O B-ORG O O O O O O O
8737,KF Tirana,B-ORG I-ORG
574,Ka një dilpomë për biznes-menaxhim dhe ka pasion futbollin dhe Che Guevara .,O O O O O O O O O O B-PER I-PER O
9666,Rumania -,B-LOC O
8110,RIDREJTO Muhamed bin Musa el-Harezmi,O B-ORG I-ORG I-ORG I-ORG
1362,Kjo gjë e bëri José Mourinhon trajnerin e vetëm të huaj për sezonin 2008-2009 .,O O O O B-PER I-PER O O O O O O O O O
4946,Japonia –,B-LOC O
1272,Kryeministër - Xanana Gusmão ( 2007–2015 ),O O B-PER I-PER O O O
3095,"Një pjesë e anëtarësisë së saj u shkëput nga Partia Social Demokratike , i përket spektrit politik të qendrës së majtë .",O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O
1683,Turqia -,B-LOC O
9319,Drejtoria Arsimore e Filadelfias,B-ORG I-ORG I-ORG I-ORG
5340,"Monark - Elizabeth II , Mbretëresha e Bahameve ( 1973–sot )",O O B-PER I-PER O O O O O O O
5387,Ruanda,B-LOC
8521,Italia,B-LOC
6534,Devil May Cry ( anime ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
636,Këshilli i Sigurimit i Organizatës së Kombeve të Bashkuara,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4205,Sllovenia -,B-LOC O
9082,"Monark - Elizabeth II , Mbretëresha e Tuvalut ( 1978–sot )",O O B-PER I-PER O O O O O O O
5935,No Sleep 'til Hammersmith,B-ORG I-ORG I-ORG I-ORG
4229,*Kryeministër - Francisco Franco ( 1938–1973 ),O O B-PER I-PER O O O
3861,Vietnami,B-LOC
7786,Vatikani ka pasur një rol të veçantë në ndihmën ndaj kriminelëve nazistë .,B-LOC O O O O O O O O O O O O
1042,Felipe Massa,B-PER I-PER
5208,Butani,B-LOC
777,Stick to Your Guns,B-ORG I-ORG I-ORG I-ORG
9877,"Elseid Hysaj ( 1994- ) , futbollist",B-PER I-PER O O O O O
7341,Queen,B-ORG
1351,Australia -,B-LOC O
6181,Ludwig van Beethoven,B-PER I-PER I-PER
1232,Koreja e Jugut,B-LOC I-LOC I-LOC
6196,Pakistani,B-LOC
9787,Ai ka luajtur gjithsej 34 ndeshje me kombëtaren shqiptare gjatë dhjetë viteve si lojtar i saj .,O O O O O O O B-ORG I-ORG O O O O O O O O
5597,Burkina Faso,B-LOC I-LOC
6252,RIDREJTO Eliminatoret e Kampionatit Evropian të Futbollit 2016 - Grupi B,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
963,Konstantinos Karamanlis ( 1955–1958 ),B-PER I-PER O O O
12,Portugalia –,B-LOC O
2076,Kryeqëndra e kantonit është Bordeaux .,O O O O B-LOC O
7030,"Rrethi i Gjirokastrës , Rrethi i Përmetit , Rrethi i Tepelenës",B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC
7770,Pink Floyd,B-ORG I-ORG
6584,Robert Ndrenika ... ... .. kapteri,B-PER I-PER O O O O
6477,Lewis Hamilton,B-PER I-PER
5864,Los Angeles Lakers,B-ORG I-ORG I-ORG
8377,RIDREJTO Xhamia el Aksa,O B-ORG I-ORG I-ORG
3405,"Drejtor i Entit për Hulumtime juridike , Universiteti i Prishtinës",O O O O O O O B-ORG I-ORG I-ORG
3751,Akademia e Shkencave dhe e Arteve e Kosovës,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4705,RIDREJTO Njësia administrative Kozare,O B-ORG I-ORG I-ORG
869,Demografia e Izraelit,B-ORG I-ORG I-ORG
3374,"Sakura është një vajzë me floke ngjyre roze të shkurtra , por pasi mori vesh qe Sasukes i pelqenin vajzat me floke te gjate i rriti por , u detyrua ti presë për te shpetuar Rock Lee , Sasuken dhe Naruton .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O
845,RIDREJTO Lista e viteve në Shqipëri,O B-ORG I-ORG I-ORG I-ORG I-ORG
1360,Alan Turing propozoi një vlerësues njerëzor i cili do të gjykonte bisedat e gjuhës natyrore në mes të një njeriu dhe makine që është dizanjuar për të gjeneruara arsyeshmëri si të njerëzve .,B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2985,Ata ranë në çerek–finale me Schalke 04 ku Zikaltrit u eleminuan me rezultatin e përgjithshëm 7–3 .,O O O O O B-ORG I-ORG O O O O O O O O O O
6288,"Ismail Kadare , shkrimtar",B-PER I-PER O O
8848,RIDREJTO Njësia administrative Surroj,O B-ORG I-ORG I-ORG
7068,Gjithashu Hazard ishte në formacionin më të mirë në Ligue 1 .,O O O O O O O O O B-ORG I-ORG O
8450,Ai gjithashtu shenoi ne Gjysme-Finalen e kompedicionit kunder Valencia CF dhe ndihmoi FC Barcelona qe te shkonte ne finale me Golavarazhin 3-1 .,O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O
5288,Johann Sebastian Bach,B-PER I-PER I-PER
3431,Lista e shteteve anëtare në Ligën Arabe,B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
9816,"Ai u ndikua nga muzikantët si Led Zeppelin , Aerosmith , Cream , Jeff Beck etj…",O O O O O O B-ORG I-ORG O B-ORG O B-ORG O B-PER I-PER O
1379,=== Universiteti Politeknik i Tiranës ===,O B-ORG I-ORG I-ORG I-ORG O
2678,Kaskinen,B-LOC
8753,Felipe Massa ishte menjëherë pas pilotit Rubens Barrichello dhe shumë të ngadalshmit në këtë garë Jenson Button .,B-PER I-PER O O O O B-PER I-PER O O O O O O O B-PER I-PER O
5517,Guinea,B-LOC
9603,President - Li Xiannian ( 1983–1988 ),O O B-PER I-PER O O O
7993,Austria,B-LOC
8476,"Prodekan i Fakultetit juridik , Universiteti i Prishtinës",O O O O O B-ORG I-ORG I-ORG
185,F1 Indianapolis 500 - 1952,B-ORG I-ORG I-ORG I-ORG I-ORG
5738,Uzbekistani,B-LOC
2500,Juan Pablo Montoya,B-PER I-PER I-PER
7084,"Paraardhës i tij ishte Papa Eutikjani , ndërsa pasardhësi Papa Marçelini .",O O O O B-PER I-PER O O O B-PER I-PER O
821,Guinea,B-LOC
6080,Edhe këtë herë Ferrari arriti të realizojë fitore 1-2 .,O O O B-ORG O O O O O O
8018,"Kisha Orthodhokse është përpjekur vazhdimisht që njeriu të adhurojë Perëndinë me të gjithë qenien e tij , duke përfshirë edhe të gjithë shqisat e tij .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
183,Konstandini i Madh,B-PER I-PER I-PER
6588,"Në kapitullin e 6 , hebrenjtë helenistë duke parë numrin e madh të të kthyerve , nxitën popullin dhe akuzuan Shtjefnin se “kishte folur fjalë fyese kundër Moisiut e kundër Hyjit” .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O
2704,20x20px]] Armenia,O B-LOC
8782,Murati i II,B-PER I-PER I-PER
7468,"“ Në krye , - shkruan Diodori , - fitorja nuk anoi as nga njëra , as nga tjetra palë , dhe kështu vazhdoi për një kohë të gjatë , sepse të dy ushtritë luftuan me një trimëri të rrallë .",O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7701,"Ishte nxënës i Kolë Idromenos , i cili e drejtoi atë në rrugën e artit .",O O O B-PER I-PER O O O O O O O O O O O
2135,Zelanda e Re -,B-LOC I-LOC I-LOC O
2160,RIDREJTO Ebu Bekër Sidik,O B-PER I-PER I-PER
6539,FC Barcelona,B-ORG I-ORG
6195,Kryetari i Shteteve të Bashkuara,B-ORG I-ORG I-ORG I-ORG I-ORG
9538,Konfederata Gjermane ( 1815–1866 ),B-ORG I-ORG O O O
1504,Birmania,B-ORG
6740,Iraku,B-LOC
4437,Giuseppe Saragat ( 1964–1971 ),B-PER I-PER O O O
458,RIDREJTO Ekonomia e Ish Republikës Jugosllave e Maqedonisë,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
1138,Kryetari i Shtetit - Josip Broz Tito ( 1953–1980 ),O O O O B-PER I-PER I-PER O O O
6117,"Premier - Alexei Kosygin , Kryetar i Këshillit të Ministrave ( 1964–1980 )",O O B-PER I-PER O O O O O O O O O
6420,Erasure,B-ORG
8001,Guvernator - Sir James Carlisle ( 1993–2007 ),O O B-PER I-PER I-PER O O O
2618,Këtu janë vetëm ndeshjet e luajtura në ligë .,O O O O O O O B-ORG O
9320,Racing de Santander,B-ORG I-ORG I-ORG
8498,"Në sezonin e tij të parë me Dinamo Zagreb , ai arriti të luaj shtatë ndeshje dhe të shënonte një gol , duke kontribuar në fitimin e titullit .",O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
