sentence,ner
"Poslednjih meseci povređeno je više radnika kompanije Feronikel na centralnom Kosovu , što je primoralo predsednika parlamenta Jakupa Krasnićija da pozove na bolje i sigurnije uslove rada .",O O O O O O O B-ORG O O B-LOC O O O O O O B-PER I-PER O O O O O O O O O
"Feronikel je privatizovan 2007. godine .",B-ORG O O O O O
"Kazna medijskom mogulu obnovila debatu u Makedoniji",O O O O O O B-LOC
"Neki tvrde da je presuda Veliji Ramkovskom napad na slobodu medija , ali drugi tvrde da dokazi o njegovim krivičnim delima govore suprotno .",O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O
"Medijski mogul Velija Ramkovski osuđen je na 13 godina zatvora zbog utaje poreza i pranja novca .",O O B-PER I-PER O O O O O O O O O O O O O
"Krivična presuda i zatvorska kazna medijskom mogulu Veliji Ramkovskom , koji je često kritikovao makedonsku vladu , mogla bi da zaplaši medije , kažu novinari u toj maloj balkanskoj državi .",O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
"Ramkovski , bivši vlasnik televizijske stanice A1 , četiri novine i drugih preduzeća , osuđen je u krivičnom sudu u Skoplju 14. marta na 13 godina zatvora , zbog pranja novca , kriminalne zavere , zloupotrebe položaja i utaje poreza ; 19 saučesnika dobilo je zatvorske kazne u trajanju dve do sedam godina .",B-PER O O O O O B-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"A1 TV i četiri novine zatvoreni su zato što nisu plaćali porez , niti ispunjavali obaveze prema kreditorima .",B-ORG I-ORG O O O O O O O O O O O O O O O O O
""" Utisak je da su koraci preduzeti prema medijima , za koje su izrečene presude , selektivni , te da institucije ne koriste iste metode u sprovođenju zakona prema svim medijima "" , rekla direktorka Medijskog instituta Makedonije Biljana Petkovska za SETimes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG B-PER I-PER O B-ORG O
"Neki novinari , a posebno bivši zaposleni u A1 TV , tvrde da taj slučaj , pod nazivom "" Paukova mreža "" , predstavlja borbu između vlade i tada najmoćnije TV stanice u Makedoniji , koja je kritikovala njenu politiku i podržavala opoziciju .",O O O O O O O O B-ORG I-ORG O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O B-LOC O O O O O O O O O O
""" Trenutni politički establišment staviće pod potpunu kontrolu svaku slobodnu misao i svako mišljenje koje je protiv njega .",O O O O O O O O O O O O O O O O O O O
"Njegov cilj , a danas se to i pokazalo , bio je da ućutka A1 TV i Veliju Ramkovskog , kao nosioce borbe protiv diktature [ premijera ] Nikole Gruevskog "" , kaže bivši urednik A1 TV i poslanik opozicione Sandžačke lige Safet Biševac .",O O O O O O O O O O O O O O B-ORG I-ORG O B-PER I-PER O O O O O O O O O B-PER I-PER O O O O O B-ORG I-ORG O O O B-ORG I-ORG B-PER I-PER O
"Zvaničnici su odgovorili da je A1 TV tretirana isto kao bilo koja druga organizacija , a Ramkovski je kriv za višegodišnje kriminalne aktivnosti .",O O O O O B-ORG I-ORG O O O O O O O O O B-PER O O O O O O O
""" Ovo je beskompromisna borba protiv kriminala i korupcije , koji postoje u svim zemljama , ali čije sankcionisanje zavisi uglavnom od političke volje relevantnih faktora i sposobnosti institucija da nezavisno obavljaju svoj rad "" , rekao je poslanik vladajuće VMRO Antonio Milososki za SETimes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O B-ORG O
"Tužioci su izveli 25 svedoka , koji su rekli da je Ramkovski izbegao da plati 4,5 miliona evra poreza i da je stekao 17,5 miliona evra kroz prevaru -- kao što je izdavanje računa sa lažnim sadržajem .",O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ramkovski je delovao preko svojih 15 firmi -- koje takođe posluju u Turskoj i SAD -- čije je sedište naveo na adresi A1 TV .",B-PER O O O O O O O O O O O B-LOC O B-LOC O O O O O O O B-ORG I-ORG O
"Prema rečima predsednice makedonskog ogranka Transparensi Internešnala Slađane Taseve , više brine to što je vlada zamrzla i zaplenila sredstva A1 TV .",O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O B-ORG I-ORG O
"Taseva kaže da je Transparensi podneo zahtev Ustavnom sudu Makedonije da preispita zakonitost zaplene .",B-PER O O O B-ORG O O B-ORG I-ORG I-ORG O O O O O
""" Uverena sam da će Paukova mreža imati svoj epilog na međunarodnim sudovima "" , rekla je Taseva .",O O O O O B-MISC I-MISC O O O O O O O O O O B-PER O
"Drugi , kao što je novinarska veteranka Mirka Velinovska , tvrde da ne postoje argumenti koji potkrepljuju pritužbe vezane za slobodu medija .",O O O O O O O B-PER I-PER O O O O O O O O O O O O O O
""" Da li želite da se zakon poštuje ili ne ?",O O O O O O O O O O O
"Sloboda govora u Makedoniji je živa i zdrava , a novinari sa A1 TV koji su ostali bez posla sada ponovo rade u svojoj profesiji .",O O O B-LOC O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
"Neki ... su dobili novčanu podršku iz inostranstva i otvorili sopstvene medije ; drugi su zaposleni u domaćim medijima .",O O O O O O O O O O O O O O O O O O O O
"Kako je tu onda potisnuta sloboda medija ? "" rekla je Velinovska za SETimes .",O O O O O O O O O O O B-PER O B-ORG O
"Član Predsedništva BiH Komšić podneo ostavku u svojoj stranci",O B-ORG I-ORG B-PER O O O O O
"Član Predsedništva BiH Željko Komšić okrenuo je leđa vladajućoj Socijaldemokratskoj partiji , uzdrmavši političku scenu u zemlji .",O B-ORG I-ORG B-PER I-PER O O O O B-ORG I-ORG O O O O O O O
"Željko Komšić nastaviće da obavlja funkciju člana tročlanog Predsedništva BiH .",B-PER I-PER O O O O O O B-ORG I-ORG O
"Član Predsedništva Bosne i Hercegovine ( BiH ) Željko Komšić podneo je u utorak ( 20. marta ) ostavku na mesto potpredsednika Socijaldemokratske partije ( SDP ) i dugogodišnjeg člana najvišeg rukovodstva stranke .",O B-ORG I-ORG I-ORG I-ORG O B-LOC O B-PER I-PER O O O O O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O
"Komšić , hrvatski član tročlanog Predsedništva , jedan je od najpopularnijih političara u Federciji Bosne i Hercegovine .",B-PER O O O O B-ORG O O O O O O O B-LOC I-LOC I-LOC I-LOC O
""" Ostajem član Predsedništva [ BiH ] i nastavljam na tom položaju da radim u punom kapacitetu sa svim obavezama prema državi "" , izjavio je Komšić medijima nakon što je saopštio da podnosi ostavku na mesto u stranci .",O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O
"Mada iz SDP-a nije bilo reakcija , mnogi spekulišu da Komšićev nagli potez proizlazi iz njegovog neslaganja sa predsednikom stranke Zlatkom Lagumdžijom , koji je podržao kandidaturu srpskog ministra inostranih poslova Vuka Jeremića za predsedavajućeg Generalne skupštine UN .",O O B-ORG O O O O O O O B-PER O O O O O O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O O B-ORG I-ORG I-ORG O
"Poseta predsednika SDP Beogradu prošle nedelje bila je vrhunac neslaganja , jer je Lagumdžija ignorisao protivljenje Komšića i članova i pristalica stranke njegovoj podršci Jeremiću .",O O B-ORG B-LOC O O O O O O O O O B-PER O O B-PER O O O O O O O B-PER O
""" Dobro je da se postigne konsenzus i da imamo jednog kandidata .",O O O O O O O O O O O O O
"Mi treba da ... damo podršku Jeremiću .",O O O O O O B-PER O
"U suprotnom ćemo biti neozbiljni političari bez zajedničkog stava "" , rekao je Lagumdžija novinarima u Beogradu posle sastanka sa Jeremićem 14. marta .",O O O O O O O O O O O O O B-PER O O B-LOC O O O B-PER O O O
"SDP je postao najjača stranka na političkoj sceni u BiH na poslednjim opštim izborima 2010. godine .",B-ORG O O O O O O O O B-LOC O O O O O O O
"Ironično je da su se rezultati tih izbora našli u centru tenzija u stranci .",O O O O O O O O O O O O O O O
"Mnogi članovi stranke misle da je Lagumdžijina odluka da uđe u koaliciju sa Strankom demokratske akcije ( SDA ) bila autokratska -- i posmatrana je kao potpuna izdaja od strane većine stranačkih krugova i građana koji su podržali SPD na izborima .",O O O O O O B-PER O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O B-ORG O O O
""" Lagumdžija i Komšić su upropastili SDP pretvorivši je u taoca ličnih političkih želja .",O B-PER O B-PER O O B-ORG O O O O O O O O
"Njihov sukob je samo pokazatelj neodgovornosti države "" , rekao je za SETimes profesor Filozofskog fakulteta u Sarajevu Enver Kazaz .",O O O O O O O O O O O O B-ORG O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O
"Sukobi u SDP su prisutni odavno .",O O B-ORG O O O O
"Mnogi istaknuti članovi su otišli iz stranke .",O O O O O O O O
""" Stranka zaboravlja principe socijaldemokratije .",O O O O O O
"To je njeno temeljno načelo i ova dešavanja u stranci su cena tog čina "" , kaže za SETimes Senad Pećanac , bivši član SDP .",O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O O O B-ORG O
"Sulejman Tihić , lider SDA , smatra da bi Komšićeva ostavka mogla da utiče na spoljnu politiku zemlje .",B-PER I-PER O O B-ORG O O O O B-PER O O O O O O O O O
""" Ovo bi moglo da iskomplikuje funkcionisanje Predsedništva BiH i ministarstva spoljnih poslova , u pogledu činjenice da je Komšić , zajedno sa drugim članovima Predsedništva , zadužen za spoljnu politiku "" , rekao je Tihić za SETimes .",O O O O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O B-PER O O O O O O O O O O O O O O O B-PER O B-ORG O
"Samo nekoliko meseci uoči oktobarskih lokalnih izbora ostavka je uzdrmala birače i dovela SDP u nepovoljan položaj , s obzirom na Komšićevu popularnost .",O O O O O O O O O O O O O B-ORG O O O O O O O B-PER O O
""" On nikada nije isticao jedan narod , nego se borio za zemlju , za BiH .",O O O O O O O O O O O O O O O B-LOC O
"To je bio moj motiv da glasam za njega "" , rekla je Selma Gunić iz Sarajeva za SETimes .",O O O O O O O O O O O O O B-PER I-PER O B-LOC O B-ORG O
""" Zemlji su potrebni političari kao što je Komšić .",O O O O O O O O B-PER O
"Ako je stranka izneverila njegove stavove , logičan korak je napustiti je .",O O O O O O O O O O O O O
"Zbog tih koraka ga još snažnije podržavam "" , rekao je stanovnik Tuzle Ivica Tomić za SETimes .",O O O O O O O O O O O O B-LOC B-PER I-PER O B-ORG O
"Novi predsednik Moldavije fokusiraće se na reforme i integraciju",O O B-LOC O O O O O O
"Posle skoro tri godine bez lidera , Moldavija sada ima novog predsednika .",O O O O O O O B-LOC O O O O O
"Novi predsednik Moldavije Nikolae Timofti prvi je lider zemlje posle tri godine .",O O B-LOC B-PER I-PER O O O O O O O O
"Novi predsednik Moldavije , 64-godišnji bivši sudija Nikolae Timofti , obećao je sa će voditi zemlju putem pridruživanja Evropi .",O O B-LOC O O O O B-PER I-PER O O O O O O O O O B-LOC O
"Međutim , on mora da premosti više izazova da bi uradio to .",O O O O O O O O O O O O O
"Timofti preuzima funkciju nakon tesnog glasanja prošle nedelje .",B-PER O O O O O O O O
"Zemlja je bila bez lidera skoro tri godine .",O O O O O O O O O
""" Jedna od najvažnijih državnih institucija je paralisana .",O O O O O O O O O
"Vitalan proces razvoja zemlje pogođen je nestabilnošću i neizvesnošću "" , rekao je Timofti parlamentu u ponedeljak ( 19. marta ) , nakon što su poslanici potvrdili izbor od 16. marta .",O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O
"Na vrhu njegovog programa biće rešavanje političkog zastoja .",O O O O O O O O O
"U mnogim debatama zaključeno je da ustav mora da bude promenjen , čime bi se omogućilo da sledećeg predsednika biraju građani , a ne politički podeljeni parlament .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" Moramo priznati sa ustavna reforma koja je počela 2000. godine nije završena .",O O O O O O O O O O O O O O
"Danas se suočavamo sa novim ozbiljnim problemima koji utiču ne samo na državne institucije , nego i na osnovna ljudska prava "" , rekao je Timofti poslanicima .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O
"Stručnjak za ustav i poslanik Viktor Popa izjavio je da bi prvi Timoftijevi ciljevi trebalo da budu ustavna reforma i poboljšanja .",O O O O O B-PER I-PER O O O O O B-PER O O O O O O O O O
""" Mislim da je njegova obaveza da sarađuje sa parlamentom na ustavnim reformama .",O O O O O O O O O O O O O O
"Naravno , to je dug i komplikovan proces , ali novi predsednik treba da osigura da je ustav u korist svih građana "" , rekao je Popa za SETimes .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-ORG O
"Parlament je sedam puta pokušavao da izabere predsednika , ali nijednom nije uspeo da imenuje kandidata koji bi dobio većinu glasova .",O O O O O O O O O O O O O O O O O O O O O O
"Zastoj proističe iz činjenice da Alijansi za evropsku integraciju -- koja ima većinu glasova u parlamentu -- nedostaju dva glasa , dok su predstavnici Komunističke partije odbili da glasaju za kandidata Alijanse .",O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O B-ORG O
"U novembru 2011. godine nekoliko članova Komunističke partije napustilo je stranku i formirali su socijalističku frakciju u parlamentu .",O O O O O O B-ORG I-ORG O O O O O O O O O O O
"Na izborima 16. marta oni su se pridružili proevropskoj većini .",O O O O O O O O O O O
"Novi predsednik je rekao da će pridruživanje EU biti prioritet .",O O O O O O O B-ORG O O O
""" Potrebna nam je ideja da ponovo ujedinimo društvo , da ono krene napred kao celina .",O O O O O O O O O O O O O O O O O
"I verujem da je to ideja evropske integracije .",O O O O O O O O O
"Ljudi bi trebalo da shvate da je EU prostor vrednosti i blagostanja i oni zaslužuju da budu deo njega -- ali i mi moramo da uložimo određene napore "" , rekao je Timofti tokom izbora .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
"Jedan od tih napora je , rekao je ministar pravde Oleg Efrim , reforma pravosuđa .",O O O O O O O O O O B-PER I-PER O O O O
""" Na početku smo pravosudne reforme u Moldaviji i doprinos novog predsednika jednostavno je obavezan .",O O O O O O O B-LOC O O O O O O O O
"On je predodređen da nam ponudi svo svoje znanje i stručnost u pogledu pravde za ljudska prava "" , rekao je Efrim za SETimes .",O O O O O O O O O O O O O O O O O O O O O B-PER O B-ORG O
"Timofti se slaže .",B-PER O O O
""" Nezavisan pravosudni sistem je ključan za razvoj zemlje .",O O O O O O O O O O
"Iz toga nastaju investicije , radna mesta , razvoj preduzetništva , nastojanja u borbi protiv siromaštva i vera moldavskih građana u državu i budućnost , rekao je on .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Mada se građani razlikuju u svojim mišljenjima oko toga da li će novi lider rešiti problem zemlje , mnogi se slažu da je gore bez predsednika .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" Moldavija toliko dugo nije imala predsednika .",O B-LOC O O O O O O
"To je kao kuća bez upravnika .",O O O O O O O
"Zemlja ne može da se razvija bez predsednika ; niko ne veruje u budućnost "" , kaže za SETimes Veronika Popesku , nastavnica iz Kalarasija .",O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O O O B-LOC O
""" Nemamo radna mesta , moramo da napuštamo [ zemlju ] svake godine [ da bismo pronašli posao ] , jer ovde nemamo tržište rada .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"Da li će predsednik rešiti taj problem ?",O O O O O O O O
"Mislim da neće , ali predsednik donosi veću političku stabilnost zemlji "" , rekao je 52-godišnji građanin Moldavije George Tataru za SETimes .",O O O O O O O O O O O O O O O O O O B-PER I-PER O B-ORG O
""" Bio sam u školi na dan izbora -- imamo veliki televizijski ekran u sali .",O O O O O O O O O O O O O O O O
"Svi nastavnici i učenici gledali su i slušali [ glasanje ] .",O O O O O O O O O O O O
"Meni se čini da je to važno .",O O O O O O O O
"Od kada sam rođena imali smo samo jednog , komunističkog predsednika -- ovo je prvi proevropski predsednik u mom životu "" , kaže 11-godišnja učenica Inga Taranu za SETimes .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-ORG O
"Branko Crvenkovski : Makedonija je ispunila uslove za poziv u NATO",B-PER I-PER O B-LOC O O O O O O B-ORG
"Ulazak u NATO Albanije , Hrvatske i Makedonije znatno će doprineti daljoj stabilizaciji Balkana , kaže makedonski predsednik Branko Crvenkovski u ekskluzivnom intervjuu za Southeast European Times .",O O B-ORG B-LOC O B-LOC O B-LOC O O O O O B-LOC O O O O B-PER I-PER O O O O B-ORG I-ORG I-ORG O
"Makedonski predsednik Branko Crvenkovski .",O O B-PER I-PER O
"Southeast European Times : Gospodine predsedniče , da li očekujete nemiran period u regionu posle nezavisnosti Kosova ?",B-ORG I-ORG I-ORG O O O O O O O O O O O O O B-LOC O
"Branko Crvenkovski : Proglašenje nezavisnosti Kosova nesumnjivo sa sobom nosi izvesne rizike .",B-PER I-PER O O O B-LOC O O O O O O O
"Činjenica da se ni Srbija , ni srpsko stanovništvo na Kosovu , kao ni jedan broj zemalja na svetu , sa takvim činom ne slažu govore da se nalazimo pred periodom ozbiljnih izazova .",O O O O B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
"Po mom mišljenju , ključno pitanje je način na koji će se stvari odvijati na severnom Kosovu , gde živi većina srpske populacije .",O O O O O O O O O O O O O O O O B-LOC O O O O O O O
"Ukoliko u tom delu ne bude uspostavljeno efikasno prisustvo međunarodnih struktura i ne uspostavi se kosovska vlast , mogli bi da prisustvujemo tzv. "" mekoj podeli "" Kosova , koja bi bila stalni generator nestabilnosti u samom Kosovu , kao i ohrabrenje za nove nacionalne podele u regionu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O
"Setimes : Da li bi nezavisnost mogla da utiče na Makedoniju i njene odnose sa Srbijom ?",B-ORG O O O O O O O O O B-LOC O O O O B-LOC O
"Da li očekujete ekonomsku blokadu ili druge vrste blokada ?",O O O O O O O O O O
"Crvenkovski : Republika Makedonija još nije definisala svoj konačni odnos prema nezavisnosti Kosova .",B-PER O B-LOC I-LOC O O O O O O O O B-LOC O
"Još uvek se držimo svog stava da ćemo , kao kandidat za članstvo u EU i NATO , slediti zajedničku politiku tih struktura po tom pitanju .",O O O O O O O O O O O O O O B-ORG O B-ORG O O O O O O O O O O
"Međutim , naravno da će konačna odluka i vreme kada će ona biti doneta prvenstveno zavisiti od procene zaštite naših nacionalnih i državnih interesa .",O O O O O O O O O O O O O O O O O O O O O O O O O
"Kao direktan sused , želimo da izgradimo podjednako dobre odnose i sa Beogradom i sa Prištinom .",O O O O O O O O O O O O B-LOC O O B-LOC O
"Da li ćemo u tome uspeti ne zavisi samo od nas , već i od ponašanja naših suseda .",O O O O O O O O O O O O O O O O O O O
"Setimes : Da li očekujete da Makedonija dobije poziv na samitu u Bukureštu i kako će to uticati na bezbednosnu situaciju u regionu ?",B-ORG O O O O O B-LOC O O O O O B-LOC O O O O O O O O O O O
"Da li očekujete i promenu ekonomske situacije u zemlji ?",O O O O O O O O O O
"Makedonski vojnik oprašta se od svog sina pred odlazak u mirovnu misiju u Avganistan .",O O O O O O O O O O O O O B-LOC O
"Makedonija je poslala svoje mirovnjake u nekoliko misija širom sveta .",B-LOC O O O O O O O O O O
"Crvenkovski : Republika Makedonija ispunila je sve neophodne uslove da bi dobila poziv u NATO .",B-PER O B-LOC I-LOC O O O O O O O O O O B-ORG O
"Naš ulazak u Alijansu , kao i pristupanje druge dve zemlje potpisnice Jadranske povelje , Albanije i Hrvatske , nesumnjivo će doprineti daljoj stabilizaciji regiona .",O O O B-ORG O O O O O O O O B-MISC I-MISC O B-LOC O B-LOC O O O O O O O O
"To ima dodatnu težinu ako se ima u vidu proglašenje nezavisnosti Kosova i rizike koji iz toga proističu .",O O O O O O O O O O O B-LOC O O O O O O O
"Svaka dodatna garancija političke i bezbednosne stabilnosti , a članstvo u NATO donosi takve garancije , snažan je podsticaj za priliv novih investicija i ekonomski razvoj .",O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O
"Setimes : Da li je spor između Grčke i Makedonije oko imena prepreka za prijem Makedonije u NATO ?",B-ORG O O O O O O B-LOC O B-LOC O O O O O B-LOC O B-ORG O
"Crvenkovski : Spor oko imena između Makedonije i Grčke je bilateralan spor koji ni na koji način ne spada u uslove za članstvo i u principu ne bi trebalo da bude prepreka za našu integraciju u NATO .",B-PER O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
"Nažalost , Grčka je punopravna članica Alijanse i preti da će uložiti veto .",O O B-LOC O O O B-ORG O O O O O O O
"Na taj način pokušava da nametne svoj interes nad zajedničkim interesom Alijanse u zamenu za regionalnu stabilnost i na njen račun .",O O O O O O O O O O O B-ORG O O O O O O O O O O
"Setimes : Šta će se desiti ako veto ipak bude uložen ?",B-ORG O O O O O O O O O O O
"Vi i vlada imate zajednički stav - ako izbor spadne na ime ili poziv u NATO , Makedonija mora da izabere svoje ime .",O O O O O O O O O O O O O O O B-ORG O B-LOC O O O O O O
"Crvenkovski : Iskreno se nadam da se to neće desiti .",B-PER O O O O O O O O O O
"Republika Makedonija je iskrena u svojoj odlučnosti da postane članica NATO .",B-LOC I-LOC O O O O O O O O B-ORG O
"Proteklih godina posvećeno smo radili na ostvarenju tog cilja i zaslužujemo poziv .",O O O O O O O O O O O O O
"Nije ni pravično , niti u duhu osnovnih vrednosti na kojima Alijansa počiva da se od nas traži da za članstvo platimo odustajanjem od našeg nacionalnog i kulturnog identiteta .",O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
"Setimes : Posetili ste makedonske mirovnjake u Iraku .",B-ORG O O O O O O B-LOC O
"Kakvo je iskustvo iz tog poduhvata i koliko Makedonija dobija od slanja vojnika u te mirovne misije ?",O O O O O O O O B-LOC O O O O O O O O O
"Crvenkovski : Makedonski vojnici učestvuju u vojnim misijama u Iraku , Avganistanu , Bosni i Hercegovini i Libanu .",B-PER O O O O O O O O B-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC O
"Na taj način , mi se već ponašamo kao punopravan i odgovoran član NATO i dajemo svoj doprinos mirovnim operacijama širom sveta .",O O O O O O O O O O O O O B-ORG O O O O O O O O O
"Makedonska vojska mnogo više daje nego što dobija od tih aranžmana i u potpunosti smo svesni svog dela odgovornosti i voljni da prihvatimo taj izazov .",O O O O O O O O O O O O O O O O O O O O O O O O O O
