index,sentence,ner
3031,Ernesto Che Guevara,B-PER I-PER I-PER
3043,=== Qarku i Vlorës ===,O B-LOC I-LOC I-LOC O
4200,KF Tirana,B-ORG I-ORG
8916,Michiel van den Bos,B-PER I-PER I-PER I-PER
5159,"Rääkkylä ( 2,528 )",B-LOC O O O
675,RIDREJTO Radio Televizioni Shqiptar,O B-ORG I-ORG I-ORG
4805,Uzbekistani,B-LOC
4042,"Premier - Alexei Kosygin , Kryetar i Këshillit të Ministrave ( 1964–1980 )",O O B-PER I-PER O O O O O O O O O
2632,Italia,B-LOC
8420,Kënga e përgjedhur do jetë Il pleut de l'or .,O O O O O B-ORG I-ORG I-ORG I-ORG O
8137,1909,B-ORG
6212,Matuzalém Francelino da Silva,B-PER I-PER I-PER I-PER
6888,KF Bylis,B-ORG I-ORG
7178,Gjermania Naziste -,B-LOC I-LOC O
2863,Italia,B-LOC
8598,"Kreshnik Qato , boksier",B-PER I-PER O O
4259,Estonia,B-LOC
6529,KF Apolonia,B-ORG I-ORG
5692,Dominika,B-LOC
5483,Gajur Dëralla ishte një ushtarak i divizionit të Balli Kombëtar .,O O O O O O O O B-ORG I-ORG O
10054,Republika Malagasy,B-LOC I-LOC
5556,Ferit Bej Vokopola patriot,B-PER I-PER I-PER O
9969,Filipinet,B-LOC
9231,Bashkimi Sovjetik,B-LOC I-LOC
8522,Nepali -,B-LOC O
9591,We Are Motörhead,B-ORG I-ORG I-ORG
7134,Venezuela -,B-LOC O
3538,Without a Trace,B-ORG I-ORG I-ORG
6468,25px]] David Coulthard,O B-PER I-PER
4556,Një rol të rëndësishëm për dekada ka luajtur dhe luan Universiteti i Tiranës,O O O O O O O O O O B-ORG I-ORG I-ORG
6002,Pandi Raidhi ... Pllaton Bubuqi,B-PER I-PER O O O
5891,Belgjika -,B-LOC O
10,Suedia -,B-LOC O
8073,Carl Johan Thyselius ( 1883–1884 ),B-PER I-PER I-PER O O O
364,Republika e Afrikës Qendrore,B-LOC I-LOC I-LOC I-LOC
5025,"Shkrimtari antik i udhëtimeve , Pausania , për shembull , vizitoi sitin dhe shkurtimisht përshkroi fortifikimet e shquara dhe Portën e Luanëve , akoma e dukshme në kohën e tij .",O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
7257,Ky lloj haset në Gadishullin Iberik .,O O O O B-LOC I-LOC O
6139,Kombëtarja greke e futbollit,B-ORG I-ORG I-ORG I-ORG
6929,Rumania -,B-LOC O
313,"Por pushteti i tij , ashtu siç e thekson Aristoteli , ishte i kufizuar .",O O O O O O O O O B-PER O O O O O
911,"Bamir Topi , Presidenti i Shqipërisë ( 2007–2012 )",B-PER I-PER O B-ORG I-ORG I-ORG O O O
6794,Koreja e Jugut,B-LOC I-LOC I-LOC
3560,Stadiumi Selman Stërmasi,B-ORG I-ORG I-ORG
9953,RIDREJTO Ford Motor Company,O B-ORG I-ORG I-ORG
7173,KF Skënderbeu,B-ORG I-ORG
3086,Václav Klaus ( 2003–2013 ),B-PER I-PER O O O
3444,India,B-LOC
6481,Çadi,B-LOC
6174,RIDREJTO Byçmeti i Mesëm,O B-LOC I-LOC I-LOC
2405,"Sofisti Pitagora ishte i mendimit se e tërë problematika shkencore e filozofike duhet t’i subordinohet problematikës antropologjike , meqë “njeriu është masa e çdo gjëje” .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
2998,Malta,B-LOC
7806,Zaire,B-LOC
1856,Tani ruhet në Arkivin e Shtetit .,O O O B-ORG I-ORG I-ORG O
331,Monark - Elizabeth II ( 1979–sot ),O O B-PER I-PER O O O
1239,Fixhi,B-LOC
5955,Kombëtarja argjentinase e futbollit,B-ORG I-ORG I-ORG I-ORG
1888,FC Basel,B-ORG I-ORG
7445,Sebastian Vettel u radhit i dyti në radhitjen e përgjithëshme kampionale me 95 pikë .,B-PER I-PER O O O O O O O O O O O O O
819,Brazili -,B-LOC O
9546,Felipe Massa,B-PER I-PER
1006,Andorra –,B-LOC O
1862,Hondurasi -,B-LOC O
2129,"Emblematik është fjalimi i tij , i cili është edhe një përmbedhje e filozofisë Objektiiviste .",O O O O O O O O O O O O O O B-ORG O
9348,Kombëtarja shqiptare e futbollit,B-ORG I-ORG I-ORG I-ORG
8220,Simplon ( Qafë malore ),B-LOC I-LOC I-LOC I-LOC I-LOC
8096,eshte Delta e Kronëkerit,O B-ORG I-ORG I-ORG
8856,Kryeqëndra e kantonit është Amiens .,O O O O B-LOC O
8756,Lidhja Demokratike në Mal të Zi,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
829,Malajzia,B-LOC
9137,Përgatitet nga dy feta buke të bardhë ose bukë të posaçme ovale ose rrumbullake .,O O O O B-ORG O O O O O O O O O O
4943,Vasillaq Vangjeli ... ... shofer Fatmiri,B-PER I-PER O O O O
7658,RIDREJTO Koreja e Veriut,O B-LOC I-LOC I-LOC
325,Gambia,B-LOC
4035,Pearl Jam - prodhues,B-ORG I-ORG O O
8883,Irlanda,B-LOC
612,Burundi,B-LOC
521,Cuando seas mia,B-ORG I-ORG I-ORG
5043,Birmania,B-ORG
5694,Lionel Jospin ( 1997–2002 ),B-PER I-PER O O O
1712,Birmania,B-ORG
2067,Plus Communication,B-ORG I-ORG
2633,Lewis Hamilton,B-PER I-PER
5388,Evo Morales ( 2006–sot ),B-PER I-PER O O O
642,Shtigjet e shekujve tregime me Autor Kasëm Trebeshina .,O O O O O O B-PER I-PER O
5212,President - Hosni Mubarak ( 1981–2011 ),O O B-PER I-PER O O O
7048,RIDREJTO Kombëtarja kazakistaneze e futbollit,O B-ORG I-ORG I-ORG I-ORG
7762,Cario thirri menjëherë në detyrë si trajnerin e skuadrës Gianni De Biasin duke formouar embrionin e parë të klubit .,O O O O O O O O O B-PER I-PER I-PER O O O O O O O O
380,Hammered,B-ORG
6495,'Bashkia Korçë,O B-LOC
9722,Kryeministër - Tage Erlander ( 1946–1969 ),O O B-PER I-PER O O O
10088,Kenia,B-LOC
9907,Omani –,B-LOC O
2747,"Hämeenlinna ( 67,577 )",B-LOC O O O
3439,Kamboxhia,B-LOC
7805,Tunizia — Arabia Saudite,B-LOC O B-LOC I-LOC
1071,1994,B-ORG
5108,1963-1969 Lyndon B. Johnson,O B-PER I-PER I-PER
959,Libani,B-LOC
7407,Këtu u lind dhe Ludwig van Beethoven .,O O O O B-PER I-PER I-PER O
774,Give It 2 Me,B-ORG I-ORG I-ORG I-ORG
747,Sejshellet,B-LOC
1394,Kryeministër - Olof Palme ( 1969–1976 ),O O B-PER I-PER O O O
5971,Radio Televizioni i Kosovës,B-ORG I-ORG I-ORG I-ORG
8828,Law & Order : Special Victims Unit ( E ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O
1221,Monark - Elizabeth II ( 1979–sot ),O O B-PER I-PER O O O
9951,Rudi Vata,B-PER I-PER
7321,Performancat e tij bënë që ai të përfshihej në skuadrën e turnamentit nga UEFA .,O O O O O O O O O O O O O B-ORG O
1881,20x20px]] Luksemburgu,O B-LOC
6079,Christian Wulff ( 2010–2012 ),B-PER I-PER O O O
7967,Moldavia -,B-LOC O
5355,"Qyteti i Luksemburgut]] , Luksemburgu",O O O O B-LOC
9944,Bendtner tha se pas transferimit se ai nuk do të luante kurrë më për Arsenalin për shkak të mundësive të pakta që j'u ofruan që pas aksidentit me makinë .,O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O
5650,Shefqet bej Daiu .,B-PER I-PER I-PER O
6104,Kancelar - Konrad Adenauer ( 1949–1963 ),O O B-PER I-PER O O O
4277,Belgjika -,B-LOC O
4755,Gjermania -,B-LOC O
6704,Ai ishte pasuar nga djali i tij Gjin i cili më vonë u pasua nga Dhimitër Progoni .,O O O O O O O B-PER O O O O O O O B-PER I-PER O
5138,KF Bylis,B-ORG I-ORG
7243,Mirush Kabashi ... ... .. Asketi Lithan,B-PER I-PER O O O O O
3690,Há dias assim,B-ORG I-ORG I-ORG
7020,Një vit më vonë Kristofor Kolumbo viziton këtë hapësirë dhe vendoset përkohësisht .,O O O O B-PER I-PER O O O O O O O
7089,Valencia CF,B-ORG I-ORG
546,"John Cleese si Niku-Zëre-Pa-Kokë , fantazma e shtëpisë së Grifartit në Hoguorts .",B-PER I-PER O O O O O O O O O O O
5580,Izraeli,B-LOC
8051,Kryeministër - Lionel Jospin ( 1997–2002 ),O O B-PER I-PER O O O
1309,Lewis Hamilton,B-PER I-PER
4597,Ballafaqimi i një libri me kujtime me të vërtetat e nxjerra nga arkivat për vrasjen e Luigj Gurakuqit dhe ngjarjeve të tjera të rëndësishme të viteve '30 .,O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O
9927,"Vangjush Mio , ( )",B-PER I-PER O O O
506,Liberia -,B-LOC O
4099,RIDREJTO Xhamia Ebu Bekër,O B-ORG I-ORG I-ORG
6814,Degën e Kompozicionit e ka kryer nën drejtimin e të madhit Çesk Zadeja .,O O O O O O O O O O O B-PER I-PER O
542,Janë kualifikuar përsëri në La Liga me ndeshje shtesë,O O O O B-ORG I-ORG O O O
8338,President - Serzh Sargsyan ( 2008–sot ),O O B-PER I-PER O O O
7179,KF Skënderbeu,B-ORG I-ORG
7170,Frederik Ndoci ... ... .. taksambledhsi,B-PER I-PER O O O O
8919,Karl Staaff ( 1911–1914 ),B-PER I-PER O O O
6725,Kategoria e Parë,B-ORG I-ORG I-ORG
4524,RIDREJTO Eliminatoret e Kampionatit Evropian të Futbollit 2016 - Grupi E,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
9131,Tonga,B-LOC
784,Nepali -,B-LOC O
5050,Norvegjia -,B-LOC O
3820,Me këtë këngë fitojë çmimin e parë dhe u dublua nga Vaçe Zela .,O O O O O O O O O O O B-PER I-PER O
1655,Papua Guinea e Re,B-LOC I-LOC I-LOC I-LOC
3783,RIDREJTO Ahmed ibn Hanbeli,O B-PER I-PER I-PER
9281,Suedia ktheu rezultatin nga 4–0 në 4–4 për 35 minuta .,B-ORG O O O O O O O O O O
6228,KF Tirana,B-ORG I-ORG
3468,RIDREJTO Mbretëria e Inkëve,O B-ORG I-ORG I-ORG
3853,Lihtenshtajni -,B-LOC O
4731,Ndriçim Xhepa ... ... ... .Beni,B-PER I-PER O O O O
1704,Kryeqëndra e kantonit është Amiens .,O O O O B-LOC O
7342,Argjentina — Meksika,B-LOC O B-LOC
1110,Faqja zyrtare e federatës,O O O B-ORG
2650,KF Albpetrol,B-ORG I-ORG
1106,RIDREJTO Urve ibn Mesud,O B-PER I-PER I-PER
2383,Kancelar - Werner Faymann ( 2008–sot ),O O B-PER I-PER O O O
6994,Ibrahimoviç bëri rikthimin e tij në fushat e lojes kundër rivalëve katalanas të RCD Espanyol në minuten e 82 .,O O O O O O O O O O O O O B-ORG I-ORG O O O O O
58,Branko Crvenkovski ( 1992–1998 ),B-PER I-PER O O O
7181,Valencia CF,B-ORG I-ORG
6972,RIDREJTO Lufta Antifashiste Nacionalçlirimtare,O B-ORG I-ORG I-ORG
3211,Robert Ndrenika ... ... ..,B-PER I-PER O O O
4963,Liquid Tension Experiment ( album ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3915,RIDREJTO 2014 FIFA Kupa e Botës,O B-ORG I-ORG I-ORG I-ORG I-ORG
2518,RIDREJTO Kombëtarja bjelloruse e futbollit,O B-ORG I-ORG I-ORG I-ORG
5960,RIDREJTO Chelsea F.C .,O B-ORG I-ORG I-ORG
8066,"Chester A. Arthur , President ( 1881–1885 )",B-PER I-PER I-PER O O O O O
2696,Monark - Papa Pali VI ( 1963–1978 ),O O B-PER I-PER I-PER O O O
8508,Xanana Gusmão ( 2002–2007 ),B-PER I-PER O O O
2121,Një Zonjë e Vërtetë,B-ORG I-ORG I-ORG I-ORG
3345,"për të shuguruar lëvizjen e Ballit Kombëtar , me bashkëdrejtuesit e të cilit do kishte edhe mosmarrëveshje .",O O O O O B-ORG I-ORG O O O O O O O O O O O
5291,RIDREJTO Teatri Aleksandër Moisiu,O B-ORG I-ORG I-ORG
2068,RIDREJTO Forcat e Armatosura të Shteteve të Bashkuara të Amerikës,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
9537,"Parashqevi Qiriazi ( Atdhetare , Mësuese e Popullit )",B-PER I-PER O O O O O O O
1929,Shikimi për partner fillonme ndërtimin e foles dhe Shqiponja rrinë afër foles së tyre .,O O O O O O O O B-ORG O O O O O O
7813,"Leu në lagjen Kala , i biri i Joanit dhe Efthimies .",O O O B-ORG O O O O O O O O
1656,Sex Pistols,B-ORG I-ORG
7119,Deportivo de La Coruña,B-ORG I-ORG I-ORG I-ORG
3347,Birmania,B-ORG
9636,RIDREJTO Komunat e Shqipërisë,O B-ORG I-ORG I-ORG
7556,Presidenti - Fidel Castro ( 1976–2008 ),O O B-PER I-PER O O O
8133,Kryeministër - Vladimir Putin ( 2008–2012 ),O O B-PER I-PER O O O
515,Kupa Evropiane e Kombeve 1964,B-ORG I-ORG I-ORG I-ORG I-ORG
9245,Mañana es para siempre,B-ORG I-ORG I-ORG I-ORG
1094,Agim Qirjaqi ... ...,B-PER I-PER O O
5249,"Monark - Norodom Sihanouk , Mbreti i Kamboxhias ( 1993–2004 )",O O B-PER I-PER O O O O O O O
665,Edhe pse pati një periudhë të shkurtër si ministër i Punëve të Brendshme mandati i tij u dallua nga akte të rënda të dhunës nga ana e regjimit kundër civilëve .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O
6257,KS Teuta,B-ORG I-ORG
8238,Principata e Gjirokastrës,B-ORG I-ORG I-ORG
9048,President - Thomas Klestil ( 1992–2004 ),O O B-PER I-PER O O O
4607,Giancarlo Fisichella,B-PER I-PER
9484,Katari,B-LOC
4310,Kryeministër - Nikola Gruevski ( 2006–sot ),O O B-PER I-PER O O O
3178,Perandoria Osmane -,B-LOC I-LOC O
7853,Publius Cornelius Scipio .,B-PER I-PER I-PER O
6414,"Kurikka ( 14,370 )",B-LOC O O O
5027,Kryetari i Shtetit - Sandro Pertini ( 1978–1985 ),O O O O B-PER I-PER O O O
4543,Japonia -,B-LOC O
10036,KF Tirana,B-ORG I-ORG
1855,Është garues në garat automobilistike Formula 1 .,O O O O O B-ORG I-ORG O
544,RIDREJTO Kombëtarja malazeze e futbollit,O B-ORG I-ORG I-ORG I-ORG
2858,KS Teuta,B-ORG I-ORG
53,Astrit Patozi ( kryetar ),B-PER I-PER O O O
5158,Somalia,B-LOC
798,President - Rudolf Kirchschläger ( 1974–1986 ),O O B-PER I-PER O O O
5160,Guajana,B-LOC
7451,"Në këtë lagje gjatë viteve 90-92 janë mbledhë armët , teshat dhe ushqimet e para të UÇK-së .",O O O O O O O O O O O O O O O O B-ORG O
2412,Sevilla FC,B-ORG I-ORG
5641,Kolumbia -,B-LOC O
8541,Eurodeputeti Otto von Habsburg,O B-PER I-PER I-PER
3521,RIDREJTO Njësia administrative Kalis,O B-ORG I-ORG I-ORG
8539,Babai i këtij stili konsiderohet Maksim Gorki .,O O O O O B-PER I-PER O
4681,Kryetari i Shtetit - Josip Broz Tito ( 1953–1980 ),O O O O B-PER I-PER I-PER O O O
4882,Phil Hill ( 1958-1962 ),B-PER I-PER O O O
5020,RIDREJTO Njësia administrative Derjan,O B-LOC I-LOC I-LOC
1992,Sejshellet,B-LOC
134,"Premier - Alexei Kosygin , Kryetar i Këshillit të Ministrave ( 1964–1980 )",O O B-PER I-PER O O O O O O O O O
8663,Jacques Chirac ( 1995–2007 ),B-PER I-PER O O O
5464,Adnan Januzaj - Manchester United / BVB Dortmund,B-PER I-PER O B-ORG I-ORG O B-ORG I-ORG
1835,8500 Rrethi i Kukësit,O B-LOC I-LOC I-LOC
3265,Kryeministër - Tage Erlander ( 1946–1969 ),O O B-PER I-PER O O O
4711,Gogo Nushi ( 1949–1950 ),B-PER I-PER O O O
5981,Somalia,B-LOC
4445,Ai u bë shqiptari i parë që luan në La Liga .,O O O O O O O O O B-ORG I-ORG O
7369,2014 FIFA Kupa e Botës,B-ORG I-ORG I-ORG I-ORG I-ORG
9400,Real Madrid C.F .,B-ORG I-ORG I-ORG I-ORG
3091,Mozambiku,B-LOC
7933,Official profile te Atlético Madrid,O O O B-ORG I-ORG
8151,Senegali,B-LOC
1473,ACF Fiorentina,B-ORG I-ORG
682,"Stonehenge , duke vazhduar pastaj të diskutoi mbi botën antike .",B-ORG O O O O O O O O O O
565,Kryeministër - Sam Hinds ( 1999–sot ),O O B-PER I-PER O O O
2522,Birmania,B-ORG
4683,Anglia,B-LOC
3476,RIDREJTO Sebastian Ziani de Ferranti,O B-PER I-PER I-PER I-PER
2097,RIDREJTO Ministria e Zhvillimit Urban dhe Turizmit e Shqipërisë,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8028,Përfundoi studimet e larta në Uiversitetin e Tiranës në fakultetin ekonomik .,O O O O O B-ORG I-ORG I-ORG O O O O
3228,Surinami,B-LOC
3693,Benjamin Netanyahu ( 1996–1999 ),B-PER I-PER O O O
6592,Atlético Madrid 'Titulli i 2 ( i dytë ) i klubit,B-ORG I-ORG O O O O O O O O O
1652,Felipe Massa,B-PER I-PER
8134,RIDREJTO Gjykata Evropiane e Drejtësisë,O B-ORG I-ORG I-ORG I-ORG
4788,Organizata e Kombeve të Bashkuara,B-ORG I-ORG I-ORG I-ORG I-ORG
6350,Arundo pygmaea - në Itali,O O O O B-LOC
9442,Chester A. Arthur,B-PER I-PER I-PER
3784,Nick Heidfeld,B-PER I-PER
4785,RIDREJTO Lëvizja Socialiste për Integrim,O B-ORG I-ORG I-ORG I-ORG
5709,Kori u përshtat dhe u dirigjua nga Jordan Rudess .,O O O O O O O B-PER I-PER O
3032,Viçita është selia e qarkut e Seduik .,O O O O O O B-LOC O
9991,Kryeministër - Kostaq Kota ( 1928–1930 ),O O B-PER I-PER O O O
10086,Indonezia,B-LOC
6643,Kancelar - Helmut Schmidt ( 1974–1982 ),O O B-PER I-PER O O O
3463,Tirana u shpall fituese e këtij turneu .,B-ORG O O O O O O O
718,RIDREJTO Eqrem bej Libohova,O B-PER I-PER I-PER
1597,Papua Guinea e Re,B-LOC I-LOC I-LOC I-LOC
3041,Suedia –,B-LOC O
2713,Lëvizjet për softuerët e lirë,B-ORG I-ORG I-ORG I-ORG I-ORG
9530,Barbadosi,B-LOC
6805,Rusia -,B-LOC O
1796,Espoo,B-LOC
683,Prusia –,B-LOC O
4295,Ridrejto Ebu el-Hasan Ali ibn el-Hysein Mesudi,O B-PER I-PER I-PER I-PER I-PER I-PER
5878,Konfederata Gjermane ( 1815–1866 ),B-ORG I-ORG O O O
5506,RIDREJTO Njësia administrative Petran,O B-LOC I-LOC I-LOC
7152,Francesco Cossiga ( 1985–1992 ),B-PER I-PER O O O
5723,Festivali Evropian i Këngës 2010,B-ORG I-ORG I-ORG I-ORG I-ORG
4547,Ky eveniment nuk është njohur ende zyrtarisht nga FSHF .,O O O O O O O O B-ORG O
8654,"Në sezonin e parë , Monaco u bë kampione e Ligue 1 .",O O O O O B-ORG O O O O B-ORG I-ORG O
383,Nepali -,B-LOC O
9473,25px]] David Coulthard,O B-PER I-PER
9784,RIDREJTO Ali Ibn Ebi Talib,O B-PER I-PER I-PER I-PER
188,Kryeministër - Vladimir Putin ( 2008–2012 ),O O B-PER I-PER O O O
7131,President - Roman Herzog ( 1994–1999 ),O O B-PER I-PER O O O
662,Papua Guinea e Re,B-LOC I-LOC I-LOC I-LOC
3573,Federata e Futbollit e Kosovës,B-ORG I-ORG I-ORG I-ORG I-ORG
5099,Alban Bushi,B-PER I-PER
2258,Naruto gjithashtu e përdor këtë teknikë .,B-ORG O O O O O O
