index,sentence,ner
5033,"Abu Dabi se je za cenejšo možnost najbrž odločil tudi zato , ker je moral s sedmimi milijardami evrov priskočiti na pomoč bankrotiranemu Dubaju , ki je prav tako del Združenih arabskih emiratov .",B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC I-LOC I-LOC O
18042,"Islamska skupnost Slovenije bo prvi dan posta na zemljišču v Ljubljani , kjer je predvidena izgradnja džamije , pripravila iftar , to je večerjo ob koncu posta .",B-ORG I-ORG I-ORG O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
14565,Mercator :,B-ORG O
5001,Na borzno trgovanje so vplivale predvsem pozitivne novice iz ZDA .,O O O O O O O O O B-LOC O
13385,"Na zavodu za zaposlovanje se bodo potrudili , da bodo delavci dobili nadomestilo",O O O O O O O O O O O O O
12713,"Kapitalska družba ima po podatkih iz delniške knjige v lasti 7,08 odstotka delnic , Hypo Alpe Adria banka 7,04 odstotka , Probanka 7,03 odstotka , Gorenjska banka 6,20 odstotka , Abanka 3,28 odstotka , Banka Celje 2,89 odstotka in Banka Koper 2,04 odstotka .",B-ORG I-ORG O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG O O O B-ORG I-ORG O O O B-ORG O O O B-ORG I-ORG O O O B-ORG I-ORG O O O
9608,V. d. odgovornega urednika je opozoril tudi na politično ozadje celotne zgodbe .,O O O O O O O O O O O O O
3881,"Ves mandat je na položaju zdržal le Marjan Rekar , ki je železnice vodil v obdobju 1993 - 1998 , medtem ko so se na položaju direktorja zvrstili še Igor Zajec ( 1999 - 2002 ) , Blaž Miklavčič ( 2002 - 2004 ) , Boris Živec ( 2004 - 2005 ) in Jože Jurkovič ( 2005 - 2006 ) .",O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O
10829,Besedam o poslovnem sodelovanju ne verjamejo,O O O O O O
16652,"Okus "" laikov """,O O O O
11223,— Kad,O B-ORG
3043,"To so področja energetike in energetske učinkovitosti , bančništva in investicij , gradbeništva , avtomobilske industrije , informacijskih tehnologij ter farmacije .",O O O O O O O O O O O O O O O O O O O O O O
12392,Bonitetna agencija Moody's je znižala kreditno oceno Slovenije .,O O B-ORG O O O O B-LOC O
7331,"Ob tem je povedal , da v SNS "" želijo , da se začne v parlamentu čim prej delati in da nova vlada začne izvajati svoje pristojnosti .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
13351,"LUKA KOPER + 0,45 % 10,06 EUR TELEKOM - 1,14 % 69,50 ZAV. TRIGLAV - 1,57 % 12,55 KRKA - 2,07 % 46,00 PETROL - 2,59 % 184,10 GORENJE - 4,04 % 4,99 MERCATOR - 5,64 % 125,50 NOVA KBM - 9,64 % 2,53",B-ORG I-ORG O O O O O B-ORG O O O O B-ORG I-ORG O O O O B-ORG O O O O B-ORG O O O O B-ORG O O O O B-ORG O O O O B-ORG I-ORG O O O O
675,Finalisti izbora Ime leta,O O B-MISC I-MISC
17767,"Danes bo v vzhodni Sloveniji še sončno , drugod bo zmerno do pretežno oblačno .",O O O O B-LOC O O O O O O O O O O
4042,""" Uprava nam še ni sporočila , h kakšni odločitvi se nagiba , "" je dejal Rožič .",O O O O O O O O O O O O O O O O B-PER O
2632,"Eden glavnih ekonomistov pri EBRD pa opozarja , da je Slovenija ena izmed držav , ki se jim letos obeta recesija .",O O O O B-ORG O O O O O B-LOC O O O O O O O O O O O
16575,"V kampu Podzemelj so redni gostje , ki imajo tu prikolice že več let in pridejo ne glede na vreme .",O O B-LOC O O O O O O O O O O O O O O O O O O
17310,"Premier se je odzval tudi na današnjo izjavo Gregorja Golobiča , da je preveč nasedel Lahovniku glede TEŠ .",O O O O O O O O B-PER I-PER O O O O O B-PER O B-ORG O
9209,Prvi na seznamu osumljenih je nekdanji dolgoletni direktor Hypo Alpe Adria banke v Mostarju in predsednik nadzornega odbora Razvojne banke Federacije BiH Petar Jurčić .,O O O O O O O O B-ORG I-ORG I-ORG O O B-LOC O O O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O
8137,"Družba BDR zdaj sodeluje z mladimi reprezentanti Srbije , Makedonije , Bosne in Črne gore .",O B-ORG O O O O O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O
13518,Merklova ne bo popuščala Grkom,B-PER O O O B-PER
6212,"Sporočil nam je le , da bo dosegljiv v ponedeljek .",O O O O O O O O O O O
16622,""" Dokler so se glede Barbare Brezigar oglašali samo poslanci Zaresa , je bilo mogoče to njihovo vnemo in zagnanost še pripisati nepoznavanju stvari , danes , ko se je oglasil drugi človek Zaresa Bogdan Biščak , pa je postalo popolnoma jasno , da se je vladajoča politika namenila zamenjati generalno državno tožilko , "" je v odzivu na izjavo generalnega sekretarja Zaresa zapisal Černač .",O O O O O B-PER I-PER O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O B-PER O
6888,"Mustafo Nadžakovića so pred leti , ker je bil iz te stroke , iz Bosne poslali za mesec dni delat v Železarno Štore .",B-PER I-PER O O O O O O O O O O O O B-LOC O O O O O O B-ORG I-ORG O
7178,Projekte ocenjujejo mednarodni strokovnjaki .,O O O O O
2863,"Minister bo policiji podal tudi posebne usmeritve , kako naj se kadrovsko , organizacijsko in tehnično organizira , tako da bo v kar največji meri sledila usmeritvam tožilstva .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4194,Wells Fargo bo prevzel Wachovio,B-ORG I-ORG O O B-ORG
11819,"Predsednice uprave Darsa Mateje Duhovnik pred protestnike ni bilo , zato so javno prebrali peticijo in napovedali nadaljnje ukrepe državljanske nepokorščine .",O O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O O
12028,"Tudi nemški borznik Oliver Roth pravi , da ni nobene koristi v morebitnem grškem izhodu iz območja evra , če ne bi obenem odpisali dele grškega dolga , prav prestrukturiranje dolga pa mora biti prvi korak v tej zgodbi , je za Radio Slovenija poročal dopisnik Matjaž Trošt .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O B-PER I-PER O
12962,Hribar Milič :,B-PER I-PER O
9335,"Število zaposlenih se po njegovih podatkih povečuje , plače so dobre , zaposleni dobijo tudi trinajsto plačo .",O O O O O O O O O O O O O O O O O O
4259,"Kot je dejal Komlev , to ni nujno , ker je na strani vlad , da se dogovorita o sodelovanju , je pa to predmet pogajanj .",O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O
17110,"Nekdanji športni direktor in nogometaš NK Olimpije je sicer poudaril , da zelo rad pomaga stranki SDS , zato “ kar se mene tiče , ni problemov ” .",O O O O O B-ORG I-ORG O O O O O O O O O B-ORG O O O O O O O O O O O O
6529,"Za zdaj ni znano , ali Veber na razpisu kandidira za položaj direktorja ( v tem primeru mu poznavalci pripisujejo več možnosti kot Hvaucu ) ali le člana uprave , saj za pojasnila včeraj ni bil dosegljiv .",O O O O O O B-PER O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
5692,"Ukinitev proge predstavlja tudi oviro za nadaljnji razvoj podjetja Metal Ravne , pravi glavni direktor Metala Andrej Gradišnik .",O O O O O O O O O B-ORG I-ORG O O O O B-ORG B-PER I-PER O
5483,Ljubljana - Novomeško gradbeno podjetje CGP je danes uradno odprlo svoje predstavništvo v Ljubljani .,B-LOC O O O O B-ORG O O O O O O O B-LOC O
18100,"S temi besedami aktualni predsednik Danilo Türk nagovarja ljudi , naj na izboru revije DJ Mag za najboljše DJ-e glasujejo za DJ Umeka .",O O O O O B-PER I-PER O O O O O O O B-ORG I-ORG O O O O O B-PER I-PER O
5556,"Kot smo poročali , so predstavniki ministrstva za finance Jašoviču in Simonetiju celo vnaprej povedali , da se s strategijo banke ne strinjajo in naj jo banka spremeni oziroma odloži odločanje do sprejetja stališč vlade .",O O O O O O B-ORG I-ORG I-ORG B-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
18033,"Pred začetkom olimpijskih iger se je številnim muslimanskim športnikom zastavilo vprašanje , kaj storiti .",O O O O O O O O O O O O O O O
17093,V zadnjih dveh letih naj bi Tošićev 17 - članski del združbe in Šaričevi sodelavci v Srbiji v Južni Ameriki od neznancev kupili 2.174 kilogramov kokaina in ga na različnih lokacijah skladiščili .,O O O O O O B-PER O O O O O O B-PER O O B-LOC O B-LOC I-LOC O O O O O O O O O O O O O
16413,"Zmes posušenih rastlinskih delcev , s katero je polnjena cigareta Spice .",O O O O O O O O O O B-MISC O
14789,"Kranjska Gora dobro zasedena , a ne rekordno",B-LOC I-LOC O O O O O O
3016,Ob tem je potrebna uravnotežena in sprejemljiva rešitev glede sprememb pri glasovanju ter odločanju v primerjavi s trenutno ureditvijo bančnega nadzora v uniji .,O O O O O O O O O O O O O O O O O O O O O O O O
16666,"Forum se je pričel z nagovorom premierja Boruta Pahorja kot predsedujočega forumu , zunanjega ministra Samuela Žbogarja kot gostitelja ter predsednika države Danila Türka kot častnega gosta .",O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O B-PER I-PER O O O O
17674,Na cestah bolj gosto,O O O O
7134,"Naj se ne prepirajo o tem , kdo bo komu plačal kavo , kdo se bo šel s kom partnerstvo , "" opozarja Semolič .",O O O O O O O O O O O O O O O O O O O O O O O B-PER O
8425,"Da Jankoviću afere škodujejo , meni 36,5 odstotka vprašanih",O B-PER O O O O O O O
3538,"Število domačih turistov je padlo za dva , tujih pa za 12 odstotkov , kažejo danes objavljeni podatki državnega statističnega urada .",O O O O O O O O O O O O O O O O O O O O O O
15652,"Poudaril je , da glede omenjenega ozemlja na južnem bregu Dragonje še vedno obstaja začasna rešitev .",O O O O O O O O O O B-LOC O O O O O O
10117,""" Če si je Kramar sam izračunal odpravnino , je bilo to nezakonito , "" je dodal gospodarski pravnik .",O O O O B-PER O O O O O O O O O O O O O O O
4556,"Daimler je septembra lani sklenil tudi partnerstvo z nemškim elektroenergetskim koncernom RWE , s katerim naj bi razvili mrežo polnilnih postaj v Berlinu .",B-ORG O O O O O O O O O O B-ORG O O O O O O O O O O B-LOC O
15209,"Za zdaj Prevent DEV ne namerava prenesti nobenih programov , zatrjuje Unverricht .",O O B-ORG I-ORG O O O O O O O B-PER O
10,"Strinjala sva se , da bi morala Evropska komisija narediti analizo vzrokov po posameznih sektorjih in analizo posledic takšnega dogajanja , je Barnier odgovoril na vprašanje , kaj lahko EU naredi za umiritev cen hrane .",O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O B-PER O O O O O O B-ORG O O O O O O
12037,"V agenciji so tudi povedali , da so se za zdajšnje znižanje ocene odločili zaradi omenjene vse večje verjetnosti , da bo morala Grčija prestrukturirati dolg do držav v območju evra in tudi dolg do zasebnih vlagateljev .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O
5025,"Ljubljana - Za večji del francoske industrije se leto 2009 končuje s slabimi novicami , saj so ugledna francoska podjetja izgubila v boju za milijardne posle na področju gradnje železnic , jedrskih central in aeronavtične industrije .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14202,"Tako so leta 2010 tuji državljani skupno kupili 5.445 nepremičnin na Hrvaškem , leta 2011 nekoliko manj - 5.087 , lani pa le še 3.351 nepremičnin .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
6139,"Nihče nima niti enega razloga , da bi ga skrbelo za njegovo delovno mesto , "" je dejal Radun .",O O O O O O O O O O O O O O O O O O B-PER O
911,Mesto predsednika uprave s petletnim mandatom je prevzel po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998 .,O O O O O O O O O O O O O B-PER I-PER O O O
6794,"To je postal Fadil Sarajlić , ki je na tej funkciji zamenjal Davida Kosa .",O O O B-PER I-PER O O O O O O O B-PER I-PER O
8416,Na tretjem in četrtem mestu bi bili s po osmimi odstotki glasov Državljanska lista Gregorja Viranta in SD .,O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O
11853,Vlada bo povpraševalce po investicijah usmerjala v Belo krajino,O O O O O O O B-LOC I-LOC
13749,"Najresnejše možnosti za članstvo v novi upravi NLB naj bi tako imela Belgijec Claude Deroose in David Benedek , omenja pa se še Mateja Narata ( vsi trije so v sedanji upravi ) , Uroša Čuferja , Darka Tisaja in Marka Jazbeca .",O O O O O O O B-ORG O O O O B-PER B-PER I-PER O B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O
9442,Od začetka letošnjega leta je Savatech del češke gumarske poslovne skupine - ČGS - Česka gumarenska společnost .,O O O O O B-ORG O O O O O O B-ORG O B-ORG I-ORG I-ORG O
11220,"Večinski delničar je izkoriščal svoj statusni položaj , ugotavlja Kad .",O O O O O O O O O B-ORG O
7173,Dodatne informacije o programu Eurostars so na voljo na spletni strani www.eurostars-eureka.eu .,O O O O B-MISC O O O O O O O O
6481,"Tu namerava vlada , po besedah Gasparija , okrepiti dinamiko porabe kohezijskih in proračunskih sredstev za spodbujanje tehnološkega razvoja .",O O O O O O B-PER O O O O O O O O O O O O O
6174,"Na osnovi dobljenih rezultatov so 22 največjih držav razdelili na lestvico najbolj "" podvrženih "" podkupovanju pri pridobivanju poslov v tujini .",O O O O O O O O O O O O O O O O O O O O O O
9033,"Po Zverovih ocenah je slovenska vojska zelo učinkovita ter operativno dobro usposobljena , zato je prepričan , da bo minister za obrambo tudi z manj denarja zaradi krčenja proračunskih sredstev uspel ohraniti dosedanji nivo obrambe .",O B-PER O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2998,"V bankah s takšnimi predlogi niso najbolj zadovoljni ; v Zvezi evropskih bank se bojijo , da bi lahko ločitev najbolj tveganih dejavnosti od klasičnih oslabila zmožnosti bank pri financiranju gospodarstva .",O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
14562,""" Čudež "" sinergij že v prvem letu",O O O O O O O O
9628,To pa najverjetneje pomeni ukinitev letov letalske družbe Ryanair na mariborsko letališče ob koncu zimske sezone 27. marca 2008 .,O O O O O O O O B-ORG O O O O O O O O O O O
7806,"Cap Gemini - 2,05 %",B-ORG I-ORG O O O
10526,"Ker je več kot 90 odstotkov Slovencev zadovoljnih s svobodo izbire , je Slovenija glede na to kategorijo zasedla 33. mesto .",O O O O O O B-PER O O O O O O B-LOC O O O O O O O O
1856,"Smo podjetje , ki se zdaj lahko prebije skozi krizne čase , še pravi .",O O O O O O O O O O O O O O O
10909,"Tečaj Krkinih delnic se je v petih dneh zvišal za 0,17 odstotka , na 65,31 evra .",O B-ORG O O O O O O O O O O O O O O O
1239,"Najprej je bil stečaj uveden za podjetje Prevent Pur iz Pameč , ki je zaposlovalo 165 delavcev , dober mesec dni pa sta v stečaju tudi dve ključni Preventovi družbi , matično podjetje Prevent Global in njegova hčerinska družba Prevent avtomobilski deli s skupno 1260 zaposlenimi .",O O O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O O O O O O O O B-ORG O O O O B-ORG I-ORG O O O O B-ORG I-ORG I-ORG O O O O O
15187,"Začel se bo 14. oglaševalski festival Zlati boben , na katerem se bodo za nagrade potegovala 3104 dela iz 39 držav .",O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O
1888,""" Ocenjujem , da če bo šlo podjetje v stečaj , bo to potegnilo za seboj v stečaj marsikaterega podizvajalca , "" je povedala .",O O O O O O O O O O O O O O O O O O O O O O O O O
15883,"V NSi se sklicujejo na prizadevanja civilne iniciative , vendar so nam tako v KS Ankaran kot tudi Edi Pucer , ki vodi Civilno iniciativo Ankaran – ta se bori proti tretjemu pomolu v koprskem pristanišču , zagotovili , da s pobudo nimajo nič .",O B-ORG O O O O O O O O O O O O B-ORG I-ORG O O B-PER I-PER O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
1006,"Nezadovoljstvo z obnašanjem bosanskih oblasti so tako pokazali z današnjim protestom pred zgradbo zunanjega ministrstva BiH , kjer so vzklikali , da so bosanske oblasti krive za pošiljanje delavcev v Slovenijo , kjer "" jih obravnavajo kot živali "" .",O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O O O O O O O O O
8220,"Zato je izredno pomembno imeti zelo visoko raven varnosti , « poudarja Weberjeva .",O O O O O O O O O O O O B-PER O
14450,"Ob tem bodo lahko potovali samo tisti z ročno prtljago , saj zaradi stavke prtljage ne bo mogoče oddati .",O O O O O O O O O O O O O O O O O O O O
11449,"Delavci so napovedali , da bi se stavki odpovedali , če bi jih "" pristojni prepričali , da je bila Rotnikova razrešitev legitimna in zakonita "" , je dopoldne dejal Sevčnik in dodal , da lahko novi direktor Simon Tot v podjetje pride , kadar želi , a se mora prej napovedati .",O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O B-PER O O O O O O O B-PER I-PER O O O O O O O O O O O O O
3812,""" Verjetno se bodo na razpis prijavili še kakšni ponudniki , vlada in privatizacijska komisija sta dali jasno vedeti , da od kupca Telekoma Slovenije pričakujeta , da bo sistem razvijal tudi v prihodnje . """,O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
17459,"Slovenska judovska skupnost si ni nikoli opomogla , ubitih je bilo okoli 87 odstotkov slovenskih Judov , opozarja .",O O O O O O O O O O O O O O O B-PER O O O
13943,"Osnovna strategija , ki jo moramo poiskati , pa je , kako preživeti v tem okolju .",O O O O O O O O O O O O O O O O O
829,"Gre za 30 odstotkov prodajne vrednosti z davkom na dodano vrednost , je opozoril Požar .",O O O O O O O O O O O O O O B-PER O
17992,"Poleg tega so kapitalski dobički obdavčeni po 20 - odstotni stopnji , je povzel .",O O O O O O O O O O O O O O O
11170,"Newyorški Dow Jones je četrtkovo trgovanje sklenil pri 10.415 točkah , kar pomeni 0,27 - odstotni pribitek .",O B-MISC I-MISC O O O O O O O O O O O O O O O
4943,"Majcna ne želijo odstraniti zaradi slabega gospodarskega položaja , ampak zaradi opozarjanja na napake , ki so bile storjene v preteklosti in se morajo končati v sodnih postopkih , je prepričan .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9112,"Vse to po njegovi oceni da slutiti , da gre za neko skupno ozadje .",O O O O O O O O O O O O O O O
14380,"S poceni posojili pa so se zadeve začele spreminjati , še posebej za podjetja .",O O O O O O O O O O O O O O O
612,"Čeprav je Gašpar Gašpar Mišič član PS , pri njegovem kadrovanju v Luki Koper stranka ni sodelovala in ga tudi ni mogla preprečiti , je po seji poslanske skupine PS poudaril njen vodja Jani Möderndorfer .",O O B-PER I-PER I-PER O B-ORG O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O B-ORG O O O B-PER I-PER O
17272,"Sojenje proti četverici , ki naj bi po mnenju tožilstva ovirali delo policistov , namreč še vedno ni končano .",O O O O O O O O O O O O O O O O O O O O
5694,"Kot je Gradišnik pojasnil za STA , bi v primeru ukinitve ves Metalov promet iz EU in v EU potekal po cestah ali po logistično dražji poti prek Maribora .",O O B-PER O O B-ORG O O O O O O B-ORG O O B-ORG O O B-ORG O O O O O O O O O B-LOC O
2067,Njegov egiptovski kolega pa je potrdil prejem le 500 milijonov ameriških dolarjev .,O O O O O O O O O O O O O
17737,"Prvoobtožena Zlatka Kanič in Robert Pogorevc , ki ju obtožnica bremeni povzročitve smrti iz malomarnosti , sta takrat krivdo zanikala in poudarila , da sta za fanta naredila vse , kar je bilo v njuni moči .",O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13622,"Brent ( cena je za hip dosegla 103,44 dolarja ) se je ta teden podražil za 4,3 odstotka , kar je posledica stavke dela zaposlenih v norveškem naftnem in plinskem sektorju in v petek objavljene kitajske gospodarske rasti v drugem četrtletju , ki le ni bila tako nizka , kot so se nekateri bali .",B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5212,"Slovenija se tega v zadnjih letih poslužuje vse pogosteje , pri tem pa je tudi bolje organizirana in pripravljena , je dejal zunanji minister .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
7048,Lahovnik : Gre za kapljo v morje,B-PER O O O O O O
6495,"Sindikati pa so občutljivi na predloge , ki zadevajo prispevke delodajalcev za pokojninsko blagajno , je opozoril .",O O O O O O O O O O O O O O O O O O
3174,"Doživetje daje udeležencu možnost , da občuti , kaj pomeni prosti pad .",O O O O O O O O O O O O O
12982,"Skupina Mercator je lani ustvarila 2,9 milijarde evrov prihodkov od prodaje , kar je 5,3 odstotka več kot leto prej .",O B-ORG O O O O O O O O O O O O O O O O O O O
2747,Skupina novinarjev pod neposrednimi vplivi lobijev je po besedah Križaniča zagnala stroj blatenja AUKN .,O O O O O O O O O B-PER O O O B-ORG O
13530,Fed utegne nadaljevati operacijo Twist ali pa se odločiti za 3. krog kvantitativnega sproščanja .,B-ORG O O O B-MISC O O O O O O O O O O
15692,""" Poleg tega na željo podjetja tudi preiskujemo , ali so bili v poročilih medijev objavljeni zaupni poslovni podatki , "" je povedal visoki predstavnik NBI Janne Jaervinen .",O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O
13500,Meh in Vizjak glavna protagonista lobijev,B-PER O B-PER O O O
3439,"Sporazum bo doslej veljavnih 21 dvostranskih dogovorov o letalskem prometu , ki so jih imele posamezne članice EU z Washingtonom , nadomestil z enim samim .",O O O O O O O O O O O O O O O O O B-ORG O B-LOC O O O O O O
9584,"/ . . . / Uredništvo zato ne bo zastopalo nobenega centra moči in ne bo podlegalo zunanjim pritiskom vplivanja "" , je zapisal Penko .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
17210,Ukinitev .,O O
5108,"Podjetja , ki se jim bo uspelo povezati z Mitteleuropo , bodo v to zalivsko državo lahko prodajala značilne slovenske kmetijske in živilske proizvode .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O
959,Boško Šrot,B-PER I-PER
7407,"Hkrati pa zahtevajo , da vsi igralci ravnajo odgovorno , "" je menil Topolanek .",O O O O O O O O O O O O O B-PER O
12293,"Ekonomist Bernard Brščič meni , da poslabšanje konkurenčnega položaja Slovenije zaznavajo praktično že vse institucije , ki se s tem ukvarjajo .",O B-PER I-PER O O O O O O B-LOC O O O O O O O O O O O O
14943,"Omerzel je ob tem spomnil , da ima Slovenija znotraj Evrope izjemno strateško lego , vendar to samo po sebi ni dovolj , zato je treba vlagati v infrastrukturo , ne le železniško .",B-PER O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
14447,"Potnike , ki imajo vozovnice za pot v München ali nadaljujejo pot iz Münchna , pri Adrii pozivajo , naj se obrnejo na njihov klicni center .",O O O O O O O O B-LOC O O O O B-LOC O O B-ORG O O O O O O O O O O
7321,"Nadzorni svet Darsa , ki se je sestal v stari sestavi , torej brez Tomaža Vidica in Simona Oša , ki ju je vlada med nadzornike imenovala v torek , se je seznanil tudi s poročilom o obsegu del po posameznih odsekih , ločeno po osnovnih pogodbah in aneksih ter poročilom o obnavljanju in vzdrževanju .",O O B-ORG O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1881,"CPL bi lahko zagotovil potrebnih 10 milijonov evrov za dokapitalizacijo in še predvidoma 20 milijonov evrov obratnih sredstev , odvrnila pa ga je zahteva bank po prevzemu dodatnih garancij .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5355,"V AAG so prepričani , da italijanska vlada izsiljuje Slovenijo z grožnjo , da bo zavrla razvoj koprskega pristanišča , če Ljubljana ne bo dala zelene luči za gradnjo plinskega terminala v Žavljah .",O B-ORG O O O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O
8797,Kostumograf je tudi tokrat David Matej Goljat .,O O O O B-PER I-PER I-PER O
8386,"Šesti obrok , ki znaša osem milijard evrov , naj bi bil izplačan do srede novembra .",O O O O O O O O O O O O O O O O O
12237,"Postavila sem se v vlogo gledalca in se vprašala , kaj bi rada gledala po televiziji , kaj pozitivnega bi lahko predstavila širši publiki , "" se Edita Cetinski Malnar spominja začetkov .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O
4277,"Koliko bi jih lahko rešili , sicer ne vem povedati , "" je dejal .",O O O O O O O O O O O O O O O
8433,"S 1. januarjem 2012 bo EU letalske prevoznike , ki skupaj prispevajo tri odstotke svetovnih emisij toplogrednih plinov , vključila v trgovalno shemo z emisijskimi kuponi .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
11660,"Spomin na dan , ko je Jamie Dimon , prvi mož banke , sporočil slabe rezultate zadnjega četrtletja leta 2008 , je povsem zbledel .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O
