index,sentence,ner
1702,"* Če nosite kontaktne leče , jih posebno skrbno čistite in shranjujte .",O O O O O O O O O O O O O
3476,"Marsikateri seksualno sprevrženi Kozorog se poslužuje hujših oblik sadizma , kot so denimo igrice » ujetništva « .",O O O O O O O O O O O O O O O O O O
2097,Ne .,O O
3228,"Toda na koncu bi lahko rekli , da so točko izgubili domači hokejisti .",O O O O O O O O O O O O O O
3753,"Si kakor senca , ki nad vsem Krasom stoji nerazodeta bolest .",O O O O O O O B-LOC O O O O
3693,"Na esej pri poklicni maturi se pripravljajo vsa šolska leta , intenzivneje proti koncu šolanja .",O O O O O O O O O O O O O O O O
6592,"Nikoli se ne zaganjajte , kot da bi hiteli na sestanek .",O O O O O O O O O O O O
7436,"Dasi današnjemu človeku iz grško - rimske literature silijo v misel predvsem razne ljubko spotikljive prigode teh bogov , se moramo zavedati , da so bili za večino svojih častilcev vendarle poosebljenja naravnih sil .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1652,"Slovenski tenis je imel v finalu še enega predstavnika , in sicer v kategoriji fantov do 16 let .",O O O O O O O O O O O O O O O O O O O
9359,"Otroci se naučijo iskati zadovoljstvo oziroma veselje tudi v socialno zaželenih dejavnostih , ki primarno niso prijetne .",O O O O O O O O O O O O O O O O O O
8839,"Taki so bili vsi ; nove velesile in stare , prave velesile in pritlikavke , Nemčija in Rusija , Italija , Srbija , Črna gora .",O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O
4788,Navzočih je več sto otrok .,O O O O O O
7943,"Hvala , gospod Mežan .",O O O B-PER O
8294,"Sprašujem se , zakaj je predsednik vlade Drnovšek tako priljubljen , saj pravzaprav ne počne nič .",O O O O O O O B-PER O O O O O O O O O
8856,"Sindikati in velepodjetniki so morali hočeš nočeš vladati skupaj , kakor že leta 1923 , za časa prvega Stresemannovega kanclerstva in zadnjikrat za časa Stresemannovega zunanjega ministrstva .",O O O O O O O O O O O O O O O O O O B-PER O O O O O B-PER O O O
3784,Avtomobili niso imeli registrskih tablic .,O O O O O O
6083,"Radijske in tv aparature lahko napajamo iz vrste alternativnih električnih virov , ki nimajo z Elektro podjetjem nobene zveze , torej RTVS za njih ne ve in se naročnina ne plačuje .",O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O
2723,"Nebo so zastirali oblaki , a je bilo kljub temu mogoče za njimi zaslutiti skoraj polno luno .",O O O O O O O O O O O O O O O O O O
3316,"Že zdaj apeliramo na navijače , da naj ne porušijo tistega , kar smo preteklo sezono gradili . """,O O O O O O O O O O O O O O O O O O O
4785,"Slišal sem , da se je s podjetništvom začel ukvarjati že kot študent .",O O O O O O O O O O O O O O
7301,Samica pripravi na samčevem teritoriju gnezdo in vanj odloži ikre .,O O O O O O O O O O O
5709,"Mineva leto dni , odkar me je pot vodila v Spodnji Gasteraj k družini Bohak , Jožici , Zarji in Ernestu .",O O O O O O O O O O B-LOC I-LOC O O B-PER O B-PER O B-PER O B-PER O
3032,"Z rokami na kozarcih in zdrobljen na koščke je videl , da si je spisal vlogo nekakšnega odrešitelja , nekakšnega zmagovalca , vlogo zablodelega viteza , don Kihota , ki je zgrešil čas in vrata in na svojem vrancu prijezdil v sobo .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O
6952,Imenujemo ga odprto sporočilo ( plaintext ) .,O O O O O O O O
3281,"Tudi Guti bi se raje kot k večnim tekmecem preselil na Apeninski polotok : "" Rad spoznavam nove kraje .",O B-PER O O O O O O O O O B-LOC I-LOC O O O O O O O
8143,"Pozneje so ugotovili , da je bilo to zgolj psihološko .",O O O O O O O O O O O
6643,"Minister Bavčar mi je obljubil pomoč pri transportu skozi Slovenijo , pozneje smo začeli kupovati orožje iz skladišč MNZ RS .",O B-PER O O O O O O O B-LOC O O O O O O O O B-ORG I-ORG O
3463,"To ji ponavadi ni pretežko , saj stremi k ravnovesju .",O O O O O O O O O O O
2977,Kot prva je v svojem programu izvajala tudi aksel .,O O O O O O O O O O
718,"In kako bi bog lahko bolje dokazal svojo vsevednost kot tako , da je vedel za Kajnovo skrito željo , da bi imel mir pred njim , bogom , namreč , ne pa z njim .",O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O
1597,"Letošnje letno poročilo evropske komisije navaja velik napredek pri postopkih za ustanavljanje podjetij , boljši dostop podjetij do elektronskega poslovanja , uvajanje različnih oblik podjetniškega izobraževanja na visokih in srednjih šolah , na drugi strani pa tudi opozarja na zanemarjanje vprašanja učinkovitega zastopanja interesov malih podjetij na nacionalni in evropski ravni .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3041,Morate se zbrati .,O O O O
2713,Kakih deset mož se je z vsemi močmi trudilo napeti ogromne samostrele .,O O O O O O O O O O O O O
7982,"Čeprav živijo muslimani predvsem na nigerijskem severu , kristjani pa jugu , država nima več versko nemešanih območij , kot jih je imela nekoč , kar je posledica preseljevanja ljudi v zadnjih desetletjih .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6805,"Ali bi zvezi NATO dovolili , da parkira letalonosilko Saratoga v koprskem pristanišču ?",O O O B-ORG O O O O O B-MISC O O O O
667,"Imenujejo ga najboljši prijatelj jeter , saj vsebuje flavonoide , protioksidante in grenčico , ki pospešujejo čiščenje organizma .",O O O O O O O O O O O O O O O O O O O
1796,Vendar Teodora ni imela potrpljenja .,O B-PER O O O O
683,Zaključnega srečanja sta se udeležila tudi dr. Dušan Plut in predsednik RS Milan Kučan .,O O O O O O O B-PER I-PER O O B-ORG B-PER I-PER O
3998,"38. člen zakona o vojaški dolžnosti omogoča tudi civilno služenje vojaškega roka , kar pa ni nič drugega , kot prisilno delo , saj mora delo posameznik opravljati proti svoji volji in brez ustreznega finančnega nadomestila .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
743,Morda nas bo še razveseljeval s sončnimi dnevi .,O O O O O O O O O
4295,"Ponarejen srnin hrbet : Potrebujemo 1 kg zmlete govedine in svinjine , 15 dag starega kruha , žlico sesekljane čebule , žličko peteršilja , 2 strta stroka česna , 5 dag na kocke narezane slanine , 1 jajce , malo drobtin , moke in maščobe , 1 dl kisle smetane , sol in po želji nekaj strtih brinovih jagod ter ščepec šetraja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
984,"Že leta 1831 mu je uspel preboj z romanom Šagrinova koža , zatem pa se je lotil velikega projekta s skupnim naslovom Človeška komedija , ki ga zaradi prezgodnje smrti ni uresničil v celoti , a dolgovi niso nič manj pogoltno pritiskali nanj .",O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O
2694,"Mateja Kocjan pa je povedala , da inšpekcija , predvsem v poletnih mesecih , prejme tudi po več kot eno prijavo dnevno .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
8459,Ceste od Anhovega do Ljubljane bodo dnevno razbremenjene za 80 težkih tovornjakov,O O B-LOC O B-LOC O O O O O O O
5878,"Vedeli so , da si morajo poiskati novo skrivališče .",O O O O O O O O O O
3379,"Organizatorji so prepričani , da bo plesna kultura , ki je že osvojila južni del Slovenije , pritegnila na podobne prireditve tudi ostale Slovence .",O O O O O O O O O O O O O O O B-LOC O O O O O O O B-PER O
5506,Tel. : 031 / 480 682 . - 8651,O O O O O O O O O
600,Visoka je približno 1 / 5 oziroma 1 / 6 telesne dolžine .,O O O O O O O O O O O O O
7152,"• Unicum : poletna , K , glavnata solata z nekoliko izdolženo glavo , list je zelen z rjavimi pegami .",O O O O O O O O O O O O O O O O O O O O O
5723,"Kot so zapisali v svojem uvodu , v Prlekiji ni ne piramid ne morja ne Triglava , je pa dediščina , ki so jo mladim zapustili njihovi pradedje in se ohranja že 130 let : to so kasaške dirke .",O O O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
4547,"Ugotovila sta , da bo še najbolj na varnem pri starših .",O O O O O O O O O O O O
6241,"Dela naj bi končali predvidoma do konca letošnjega novembra , mladinsko prenočišče bo tako predvidoma nared za odprtje na pomlad prihodnje leto .",O O O O O O O O O O O O O O O O O O O O O O O
8446,"Cilju , da bi poslance volili po dvokrožnem večinskem sistemu , se niso odrekli - s političnimi zavezniki nameravajo po volitvah v parlamentu ustavno volilno ureditev spremeniti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5639,"Povprašal sem nekaj kolegov , ki tudi niso vedeli natančnega odgovora na vaše vprašanje .",O O O O O O O O O O O O O O O
383,Na srečo za nami ni nikogar več .,O O O O O O O O
7347,"Namesto da bi to političarko upošteval kot nevarnega nasprotnika in njene zahteve označil za neavstralske , je molčal in jo opogumil , saj je spregovorila o marsičem , kar je tudi njemu prihajalo na misel , vendar si ni upal z besedo pred avstralsko javnost .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8885,"Pod gospostvo nemškega rajha je skupaj s "" sudetskimi Nemci "" prišlo takrat tudi skoraj milijon Čehov .",O O O O O O O O O B-PER O O O O O O B-PER O
1904,"Tako lahko v nekem organizmu kombinirajo na primer ribje , mišje , človeške in žuželčje gene .",O O O O O O O O O O O O O O O O O
9184,Julia : Odlično sem .,B-PER O O O O
5818,"Potem je nekdo planil na sejo in povedal , da je v Trade Centru prišlo do eksplozije .",O O O O O O O O O O O O B-MISC I-MISC O O O O
8190,"Zbirka je časovno omejena od 60. do 80. let , ko se je svet in z njim tudi svet umetnosti spet popolnoma spremenil .",O O O O O O O O O O O O O O O O O O O O O O O O
188,Dandanašnji & % # svet !,O O O O O O
7131,"Predlog za spremembo zakonodaje pa gre tudi pri nas v smer , da organiziranemu kriminalu ob denarni kazni odvzamemo tudi premoženjsko korist .",O O O O O O O O O O O O O O O O O O O O O O O
662,Na prireditvi so slovesno razglasili prekmursko vinsko kraljico Simono Vida iz Čentibe pri Lendavi .,O O O O O O O O B-PER I-PER O B-LOC O B-LOC O
3573,Hvala lepa .,O O O
512,Roke so iztegnjene tudi v položaju za glavo .,O O O O O O O O O
5099,"Osmina finala evrolige se izmika tudi Simonu Petrovu , medtem ko je Boštjan Nachbar z Benettonom zmagal še četrtič zapored .",O O O O O O B-PER I-PER O O O O B-PER I-PER O B-ORG O O O O O
416,"Oče je bil še zelo mlad , oblečen v pulover in suknjič iz tvida .",O O O O O O O O O O O O O O O
2258,"Shakespearov opus je sicer ( zaradi preglednosti ) porazdeljen na posamezna obdobja in zvrsti , vendar je kljub razlikam med posameznimi deli med seboj povezan z mnogimi temeljnimi vprašanji o človeku in njegovem statusu na planetu Zemlja .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
1393,"Bili ste vodja ekipe na igrišču , odigrali zelo hladnokrvno in presenetili .",O O O O O O O O O O O O O
5320,"Ob posebnih priložnostih so sodelovali Mitrovi » vojaki « v sakramentu kruha in vina , ko so žrtvovali svetega bika .",O O O O O B-PER O O O O O O O O O O O O O O O
8229,"Imela je štiri sestre , ki so vse postale svetnice .",O O O O O O O O O O O
8373,Zaradi samovžiga je do tal pogorelo gospodarsko poslopje .,O O O O O O O O O
6382,"Med drugim je postal nekakšen idejni program nacistične stranke , evangelij in sveto pismo za pripadnike nacionalsocialistične stranke Nemčije tretjega rajha .",O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O
6716,"Pri IBM so morda hoteli z imenom svojega novega operacijskega sistema povedati , da bodo njegove sposobnosti videti čarobne .",O B-ORG O O O O O O O O O O O O O O O O O O
2027,"BREŽICE - V galeriji brežiške podružnice Dolenjske banke bodo jutri odprli razstavo ob 100. obletnici Franja Stiplovška , slikarja , grafika in profesorja .",B-LOC O O O O O B-ORG I-ORG O O O O O O O B-PER I-PER O O O O O O O
4772,"In ne nazadnje , kakšna svoboda za manjšino bi bila , če bi se morali izogibati popisu ?",O O O O O O O O O O O O O O O O O O
350,Očitno pa se nama je vrstni red raztežajev po tolikih letih nekoliko zmedel .,O O O O O O O O O O O O O O
9475,"Dvodnevni festival se pričenja danes dopoldne , potekal pa bo pod geslom Starejši spreminjamo sebe in svet za vse generacije .",O O O O O O O O O O O O O O O O O O O O O
9211,"Posvetoval se je z madame de La Motte , ki ni bila samo njegova zaupnica , temveč ji je uspelo pridobiti tudi prijateljstvo Marije Antoinette .",O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER O
4097,"PRITOŽBA ZADRŽI IZVRŠITEV ODLOČITVE O PRAVICI OZIROMA OBVEZNOSTI IZ DELOVNEGA RAZMERJA JAVNEGA USLUŽBENCA , ČE ZAKON NE DOLOČA DRUGAČE .",O O O O O O O O O O O O O O O O O O O O
8514,Po večletni državljanski vojni je zagotovil mir in blaginjo ter okrepil vpliv in prestiž Rima .,O O O O O O O O O O O O O O B-LOC O
6778,"S poskusom FDG PET ( slika 3 , desno ) lahko na podlagi intenzivnosti porabe glukoze merimo možgansko aktivnost .",O O O O O O O O O O O O O O O O O O O O
6735,"Vsekakor morajo pravi standardi šele nastati , pa tudi močnejše ustanove , ki bodo skrbele za njihov razvoj .",O O O O O O O O O O O O O O O O O O O
6934,"Visioneer je prav na Comdexu predstavil nov model z oznako PaperPort VX , ki premore predvsem novo različico ( 3.0 ) programske opreme .",B-ORG O O O B-MISC O O O O O B-MISC I-MISC O O O O O O O O O O O O
7581,"Temne lase na špice , nos ma ko smučarska proga .",O O O O O O O O O O O
4151,"Monarhija je v zadnjem letu nekoliko spremenila svoj slog , "" žal pa ni pokazala , da je pripravljena na bolj temeljne spremembe "" .",O O O O O O O O O O O O O O O O O O O O O O O O O
1349,"Prav je , da so za tak dogodek zaprli cesto , saj če jo za vsako kolesarsko dirko , jo lahko tudi za četvorko , je bila zadovoljna Andreja Babnik .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
9282,"Zdi se mi , da v Sloveniji ne znamo pravilno uporabiti vseh pretokov informacij , ki prihajajo iz zmogljivih omrežij .",O O O O O O B-LOC O O O O O O O O O O O O O O
1367,"Malih sej so se udeležili samo predstavniki petih velesil , splošne so bile namenjene vsem sodelujočim državam .",O O O O O O O O O O O O O O O O O O
3945,"Skrajni čas je , da članice EU spet začnejo bolj poslušati druga drugo in hkrati bolj misliti na Evropo .",O O O O O O B-ORG O O O O O O O O O O O B-LOC O
7398,"Vaš vnuk je bil še pred kratkim nebogljen dojenček , potem pa je kar čez noč shodil in se čez nekaj časa začel z vami "" pogovarjati "" z razpoznavnimi besedami in znamenji .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9276,"S to prispodobo sta kočevski župan Janko Veber in Matjaž Vehovec , predsednik uprave Ljubljanskih mlekarn , včeraj v Kočevju odprla obnovljeno in povečano sirarno , ki je en od treh največjih letošnjih naložb te družbe .",O O O O O O B-PER I-PER O B-PER I-PER O O O B-ORG I-ORG O O O B-LOC O O O O O O O O O O O O O O O O O
8781,Na čem se je spotaknil ?,O O O O O O
7239,"Deklici je ponudil granatno jabolko in jo prepričal , da je jedla od njega .",O O O O O O O O O O O O O O O
4693,Nobenega kritja .,O O O
2106,"Evropsko in s tem tudi slovensko pustovanje je bolj prireditev oziroma atrakcija ali predstavitev mitoloških figur , kot so kurenti , laufarji in podobni .",O O O O O O O O O O O O O O O O O O O O O O O O O
93,"V deželni vladi so uredili Urad za narodnostne manjšine in jim dali vedeti , da so za njih pomembne in da spoštujejo ter podpirajo njihova hotenja , njihovo identiteto v kulturnem in jezikovnem smislu .",O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
6381,"Mein Kampf je knjiga Adolfa Hitlerja , katere prvi del je izšel leta 1925 , drugi pa leta 1927 .",B-MISC I-MISC O O B-PER I-PER O O O O O O O O O O O O O O
282,"Celje se je v zadnjih letih zelo razvilo , to vidi vsak , ki se pelje skozi mesto .",B-LOC O O O O O O O O O O O O O O O O O O
4241,"Kot intonacija celote , nemara spomin na nekdanji ' dan ljubezni ' s svetom .",O O O O O O O O O O O O O O O
5900,"Povedal mi je , da je “ neki njegov prijatelj ” na slovenskem notranjem ministrstvu začel prodajati slovenske dokumente po 5000 mark .",O O O O O O O O O O O O O O O O O O O O O O O
8347,"Potem ko sta v polfinalu s 6:2 , 6:0 premagala belgijski par Braband , Tinck , sta bila v finalu s 6:3 , 5:7 , 7:6 boljša od avstrijske dvojice Marach , Neumueller .",O O O O O O O O O O O O B-PER O B-PER O O O O O O O O O O O O O O O B-PER O B-PER O
3568,"Zagotavljam , da z enkratno objavo dobi ne desetkrat ampak stokrat povrnjenih tistih 50.000 tolarjev , ki bi jih sicer plačal za kazen .",O O O O O O O O O O O O O O O O O O O O O O O O
2677,Poleg diete in zdravega načina življenja k zniževanju vrednosti zlasti slabega holesterola zelo pripomorejo tudi zdravila satini .,O O O O O O O O O O O O O O O O O O
7612,"Kot pevca okteta , ki nosi ime Lesna , ga seveda skrbi usoda Lesne , potem ko je podjetje prevzel Andrej Kokalj .",O O O O O O O B-ORG O O O O O B-ORG O O O O O O B-PER I-PER O
5742,"Ta seveda posega v zasebnost in le lokalno dosegljivost podatkov , vendar v nadzorovanem okolju to verjetno ni težava .",O O O O O O O O O O O O O O O O O O O O
8590,Voda jima je ponekod segala do vratu .,O O O O O O O O
3111,"Nepozabno , s kako militantnostjo je zalezovala mikrobe !",O O O O O O O O O
8934,"S šestimi plesalkami Tina Janežič , Leja Jurišić , Jana Menger , Valerie Oberleithner , Sinja Ožbolt , Katarina Stegnar ki so hkrati tudi soustvarjalke projekta , se je lotil plesnega razmisleka o današnji ženski umeščenosti , o njenih konstruiranih podobah , vsiljenih idealih , kultu telesa in še čem .",O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5356,"Kot so na hitro našteli stanovalci , biva v ulici , ali bolje na območju , ki pogreša omenjeni pločnik in razsvetljavo , več kot 30 ljudi .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3068,"Na vročem mešamo , da se osušijo .",O O O O O O O O
4426,Glede tega je ustanovna listina jasna in bi bilo v primeru napada na Irak sklicevanje na samoobrambo zloraba te pravice .,O O O O O O O O O O O O O B-LOC O O O O O O O
2629,Po različnih virih so v Guantanamu doslej zabeležili že okoli 30 poskusov samomorov .,O O O O O B-LOC O O O O O O O O
3736,"V Rim , Pariz ali v London .",O B-LOC O B-LOC O O B-LOC O
2200,"Deskanje na snegu je resnično posebna športna zvrst , tesno povezana z divjimi zabavami in sproščenim vzdušjem .",O O O O O O O O O O O O O O O O O O
4377,"Glede na potreben vložek pa je naložba predraga , so ocenili v Darsu in prometnem ministrstvu .",O O O O O O O O O O O O B-ORG O O O O
709,"Uredba o svetlobnem onesnaževanju je zdaj v strokovni obravnavi , je pojasnila Manca Šetina Miklič iz službe za odnose z javnostjo pri ministrstvu .",O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O
6602,"Če je vreme ugodno , se okrog 20. aprila že pojavi kakšen roj .",O O O O O O O O O O O O O O
853,"Ja , vojna je iz njih naredila pošasti .",O O O O O O O O O
609,"Hrbtna in repna plavut sta temne srebrnkaste do rumenkaste barve , prsne in trebušni plavuti pa temno rumeno pegaste .",O O O O O O O O O O O O O O O O O O O O
6600,"Ko v družini ne bo več zalege , konec novembra v začetku decembra , izkoristimo prvi sončen dan za tretiranje varoje z zameglevanjem .",O O O O O O O O O O O O O O O O O O O O O O O O
3415,"Seznanitev s pravili v zvezi s sprejemanjem daril naj bi stranke odvrnila od poskusov nedovoljenega » obdarovanja « javnih uslužbencev , hkrati pa krepila zaupanje strank v delo uprave .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4231,L. R.,O O
5169,To mu je v nadaljevanju v podporo pri izboljševanju kakovosti njegovega dela .,O O O O O O O O O O O O O
9369,"V Mariboru smo že znani po tem , da začnemo tarnati in razpravljati po tem , ko je že zdavnaj prepozno .",O B-LOC O O O O O O O O O O O O O O O O O O O O
4085,"ZJU DOLOČA ŠTIRI OCENE , IN SICER : DA DELO OPRAVLJA ODLIČNO , DELO OPRAVLJA DOBRO , DELO OPRAVLJA ZADOVOLJIVO IN DELO OPRAVLJA NEZADOVOLJIVO ( 113. ČLEN ) .",B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6650,Policijska zgodba o intervenciji in pridržanju je seveda nasprotna .,O O O O O O O O O O
5132,Zato tudi ne manjka odzivov nanjo .,O O O O O O O
5867,"Vendar smo jim kar nekajkrat dokazali , da podzemne združbe , ki jih redno spremljamo preko njihovih spletnih strani , pripravljajo napade , ki smo jih pogosto pravilno napovedali .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8182,"Nastop Ere Koroška je dobrodošel ne le zaradi tega , ker je ohranil del domačih trgovin in tudi nekaj delovnih mest , temveč je pomagal vzpostaviti konkurenco med čedalje številčnejšimi koroškimi trgovci .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4536,» V Piranu je bil rojen eden največjih violinistov in skladateljev Giuseppe Tartini . . .,O O B-LOC O O O O O O O O B-PER I-PER O O O
254,"V povprečju za odstotek višje cene v skupini prevozov so posledica višjih cen storitev , povezanih z vzdrževanjem in popravili vozil , te so se zvišale za 2,9 odstotka , kot tudi za 1,2 odstotka višje cene osebnih avtomobilov .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2427,"Agentka ni prav dobro razmislila in je rekla : » Seveda , Susan bom prosila , naj spremeni nekaj besed , pa bo . «",O O O O O O O O O O O O B-PER O O O O O O O O O O O O
9254,"Ukaz zaženete s pomočjo kontrolne plošče ali z zagonom terminalskega okna , v katerem vtipkate :",O O O O O O O O O O O O O O O O
4718,"Zaposlen človek v naši državi je v povprečju , po podatkih iz leta 1999 , na dopustu 17 delovnih ur na mesec .",O O O O O O O O O O O O O O O O O O O O O O O
3574,"Danes mi je nekako usojeno , da govorimo o ogroženih skupinah , o nekadilcih , otrocih in tako naprej .",O O O O O O O O O O O O O O O O O O O O
7554,"Ricky , Monny , Richard Monaghan , moj irski soborc za svobodo , tolk , da veste , tolk , da veste , spizdi v mest na randi z babo .",B-PER O B-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
725,"Najpomembnejši dosežek pogovorov je odločitev o sestavi tekaških reprezentanc za poolimpijsko sezono , v kateri je na sporedu tudi svetovno prvenstvo v italijanski dolini Fiemme .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
5315,"Pater je predstavnik Mitra na zemlji , je poosebljena nebeška luč , učitelj in vodja skupnosti .",O O O B-PER O O O O O O O O O O O O O
6972,"Gre za dobrodošlo novost , ki sicer ne ponuja vseh nastavitvenih možnosti in naprednih funkcij komercialnih izdelkov , vendar kljub temu predstavlja pomembno zaščito pred internetnimi napadalci .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2011,"Zanimal jo je naturalizacijski princip , po katerem deluje institucija kot socialna organizacija .",O O O O O O O O O O O O O O
3505,Druga zadeva .,O O O
7022,"Mnoge ženske , ki so prej imele bolj nereden ciklus , ugotavljajo , da po rojstvu prvega otroka menstruacija postane bolj redna in enakomerna .",O O O O O O O O O O O O O O O O O O O O O O O O O
2659,"Lokalne skupnosti so namreč lahko z dodatnim projektom kandidirale za nagrado 10.000 britanskih funtov , ki je namenjena sofinanciranju točno določenega projekta , ki je vezan na upravljanje z okoljem .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7778,"NOV IZRAZ : Zemljevidi so posebne slike , pri katerih so različna območja s povezavami povezana do različnih spletnih lokacij .",O O O O O O O O O O O O O O O O O O O O O
5708,CDN - A KK Lipica in Kobilarna Lipica : finale pokala v dresuri,B-MISC O O B-ORG I-ORG O B-ORG I-ORG O O O O O
2647,"O celotnem dogajanju zdaj podrobno R. Koselleck , Die Herausbildung des modernen Geschichtsbegriffs .",O O O O O B-PER I-PER O B-MISC I-MISC I-MISC I-MISC I-MISC O
6174,Na leto nameravajo izdelati sto tisoč tacum in jih kar 70 odstotkov izvoziti .,O O O O O O O O O O O O O O
