index,sentence,ner
8215,Припаѓа под Општина Кисела Вода .,O O B-LOC I-LOC I-LOC O
12708,Список на руски владетели,B-PER I-PER I-PER I-PER
11483,Тие подоцна станале познати како Dream Theater .,O O O O O B-ORG I-ORG O
6003,Зеланд ( регион ),B-LOC I-LOC I-LOC I-LOC
3602,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 765 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12435,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 796 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
2556,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 64 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8480,"Во Србија , луѓето за кои се верувало дека поседуваат особини на алата ги нарекувале „аловити“ , и за ова има неколку објаснувања .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O
7395,пренасочување Одбивање ( физика ),O B-LOC I-LOC I-LOC I-LOC
4813,Сан Хуан де ла Енсинила,B-LOC I-LOC I-LOC I-LOC I-LOC
3713,Прв албум во живо на Dream Theater .,O O O O O B-ORG I-ORG O
1860,пренасочување Василиј II Слепиот,O B-PER I-PER I-PER
6883,ПРЕНАСОЧУВАЊЕ Градец ( Валандовско ),O B-LOC I-LOC I-LOC I-LOC
11872,Белорусија - Александар Лукашенко,B-LOC O B-PER I-PER
13072,Градот конечно бил освоен по трите неуспешни обиди на Османлиите .,O O O O O O O O O B-ORG O
8113,Административна поделба на Ерменија,B-LOC I-LOC I-LOC I-LOC
6473,пренасочување Иван IV ( Русија ),O B-PER I-PER I-PER I-PER I-PER
15863,Еден дел од селото се простира на атарот на КО Буково .,O O O O O O O O O O B-LOC O
2895,Букурешт,B-LOC
5161,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 135 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3613,пренасочување Вајда ( општинска заедница ),O B-LOC I-LOC I-LOC I-LOC I-LOC
15885,пренасочување Фудбалски сојуз на Исланд,O B-ORG I-ORG I-ORG I-ORG
165,пренасочување Марија Георгиевна ( принцеза на Грција ),O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
11664,Волос,B-LOC
12808,во пријателската средба против Турција .,O O O O B-ORG O
16147,Куч ( Валона ),B-LOC I-LOC I-LOC I-LOC
6027,"Податоци за сателитот , НАСА",O O O O B-ORG
5561,Втора дивизија / Прва дивизија / Чемпионшип ( Второ ниво ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
12828,ПРЕНАСОЧУВАЊЕ Ирина ( византиска царица ),O B-PER I-PER I-PER I-PER I-PER
2196,"Во текот на сезоната , менаџерот Арсен Венгер се обиде да направи добро партнерство меѓу Бентнер и Емануел Адебајор кога Робин ван Перси добиваше одмор .",O O O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O B-PER I-PER I-PER O O O
8744,Ото Бауер ( 1881-1938 ),B-PER I-PER O O O
14838,ПРЕНАСОЧУВАЊЕ Список на владетели на Чешка,O B-PER I-PER I-PER I-PER I-PER
9828,Гент-Вевелгем]] ( Петер Саган ),O O B-PER I-PER O
8690,"Демократска партија на Албанија ( Partia Demokratike e Shqipërisë , PD ) - Сали Бериша",B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-PER I-PER
5255,ПРЕНАСОЧУВАЊЕ Турска Република Северен Кипар,O B-LOC I-LOC I-LOC I-LOC
8951,ПРЕНАСОЧУВАЊЕ Килограм на кубен метар,O B-ORG I-ORG I-ORG I-ORG
6367,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 417 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5714,"Планинскиот пласман во трката бил освоен од страна на Бјерн Турау од , додека завршила на чело на екипниот пласман .",O O O O O O O O O B-PER I-PER O O O O O O O O O O
9858,"Во случај да се случи таква катастрофа , локалното население може да се евакуира во Фиџи , Нов Зеланд или Ниуе .",O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O B-LOC O
13286,Негови придужници се сестра му Маријамна и Апостол Вартоломеј .,O O O O O O O B-PER I-PER O
2002,Ана Ивановиќ [13],B-PER I-PER O
6594,Социјалдемократски сојуз на Македонија,B-ORG I-ORG I-ORG I-ORG
6536,"Панчево , Србија",B-LOC O B-LOC
10648,Јордан Хаџи Константинов-Џинот,B-PER I-PER I-PER
273,пренасочување Антонио Алегри да Кореџо,O B-PER I-PER I-PER I-PER
5900,Даниел Прањиќ,B-PER I-PER
8161,"Главен град е Додома , а најголем е Дар ес Салам .",B-LOC I-LOC O B-LOC O O O O B-LOC I-LOC I-LOC O
13886,181.040 км2 -- Камбоџа,O O O B-LOC
2085,Милвоки,B-LOC
564,"Податоци за сателитот , НАСА",O O O O B-ORG
6647,ПРЕНАСОЧУВАЊЕ Окрузи во Израел,O B-LOC I-LOC I-LOC
2301,пренасочување Список на ликови од Вовед во анатомија,O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
4924,пренасочување Министерство за образование и наука на Македонија,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
253,пренасочување Музеј на Македонија,O B-ORG I-ORG I-ORG
10800,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 86 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7978,ПРЕНАСОЧУВАЊЕ КК Фени Индустри,O B-ORG I-ORG I-ORG
8902,пренасочување Костур ( округ ),O B-LOC I-LOC I-LOC I-LOC
11963,ПРЕНАСОЧУВАЊЕ Знамиња во Северна и Средна Америка,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
9592,ПРЕНАСОЧУВАЊЕ The Open Door,O B-ORG I-ORG I-ORG
4561,Холандија,B-LOC
8049,ПРЕНАСОЧУВАЊЕ Кирил I Цариградски,O B-PER I-PER I-PER
6162,Своето образование го завршил во Виена .,O O O O O B-LOC O
4326,Папа Александар VII ( 1655-1667 ),B-PER I-PER I-PER O O O
1772,Претставнички дом на Филипините,B-ORG I-ORG I-ORG I-ORG
14390,"Податоци за сателитот , НАСА",O O O O B-ORG
5527,Жил Симон ( Трета Рунда ),B-PER I-PER O O O O
10946,Хуан Баутиста де Толедо,B-PER I-PER I-PER I-PER
3082,ПРЕНАСОЧУВАЊЕ Министерство за одбрана на Кина,O B-ORG I-ORG I-ORG I-ORG I-ORG
6631,Славој Жижек ( 1947- ),B-PER I-PER O O O
2874,"Олденбург во Холштајн , Германија",B-LOC I-LOC I-LOC O B-LOC
7275,пренасочување Ла Зарза ( Бадахоз ),O B-LOC I-LOC I-LOC I-LOC I-LOC
1128,ПРЕНАСОЧУВАЊЕ Парис ( митологија ),O B-PER I-PER I-PER I-PER
1218,"Податоци за сателитот , НАСА",O O O O B-ORG
11297,Национален парк Ваденско Море ( Хамбург ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4716,Николас Алмагро ( Четвртфинале ),B-PER I-PER O O O
1933,Премиер лига,B-ORG I-ORG
9021,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
14752,Краен пласман Трка околу Пекинг,O O B-ORG I-ORG I-ORG
1490,ПРЕНАСОЧУВАЊЕ Надворешен отвор на мочен канал,O B-ORG I-ORG I-ORG I-ORG I-ORG
15102,пренасочување Знамиња во Јужна Америка,O B-ORG I-ORG I-ORG I-ORG
4056,пренасочување Артур Конан Дојл,O B-PER I-PER I-PER
4349,"Со своите први настапи во родната Битола , го свртува вниманието на публиката и критиката .",O O O O O O B-LOC O O O O O O O O O
11484,Овој термин бил користен и од страна на Херодот .,O O O O O O O O B-PER O
6286,ПРЕНАСОЧУВАЊЕ Пјер де Монтеги,O B-PER I-PER I-PER
7124,ПРЕНАСОЧУВАЊЕ Покраини во Белгија,O B-LOC I-LOC I-LOC
15760,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 103 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7104,Краен пласман Тур де Франс,O O B-ORG I-ORG I-ORG
10050,ПРЕНАСОЧУВАЊЕ Грб на Мјанмар,O B-ORG I-ORG I-ORG
5933,( коментар на Џ. Д. Селинџер ),O O O B-PER I-PER I-PER O
4641,Мустафа Кемал Ататурк ( на сликата ) станува прв претседател на Турција .,B-PER I-PER I-PER O O O O O O O O B-LOC O
3484,"5 , Давид Ферер во полуфиналето .",O O B-PER I-PER O O O
14474,Сенека Помладиот ( ~4 п.н.е.-65 ),B-PER I-PER O O O O
7475,"Овој генерален секретар има релативно мали овластувања , далеку од моќта на Генералниот секретар на КПК .",O O O O O O O O O O O O B-PER I-PER I-PER I-PER O
5033,Во Софија продолжил да се занимава со книжартсво и издавачка дејност .,O B-LOC O O O O O O O O O O
16037,Тој бил син на Константин III и внук на Ираклиј I .,O O O O B-PER I-PER O O O B-PER I-PER O
5001,пренасочување Музеј на современата уметност ( Скопје ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
12713,"Матеј II ( 1598–1602 ) , устоличен повторно прв пат",B-PER I-PER O O O O O O O O
9608,пренасочување Лутеранска црква Свети Павле ( Рига ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3881,Папа Адријан II ( 792-872 ),B-PER I-PER I-PER O O O
10829,Станислас Вавринка ( Четврта Рунда ),B-PER I-PER O O O O
13685,Томас Карлајл ( 1795-1881 ),B-PER I-PER O O O
11223,"Податоци за сателитот , НАСА",O O O O B-ORG
3043,"Податоци за сателитот , НАСА",O O O O B-ORG
12392,пренасочување Артур Конан Дојл,O B-PER I-PER I-PER
14346,Квартот е претежно рурален и се наоѓа на десниот брег на реката Елба .,O O O O O O O O O O O O B-LOC O
675,Другата се наоѓала на северната страна на Форумот на Константин .,O O O O O O O B-ORG I-ORG I-ORG O
15562,"Податоци за сателитот , НАСА",O O O O B-ORG
4042,синот и ќерката на Гамал Абдел Насер,O O O O B-PER I-PER I-PER
2632,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 200 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13558,Учи во егзархиското класно училиште во Сер и во богословското училиште во Самоков .,O O O O O O B-LOC O O O O O B-LOC O
9209,"Никола Јонков Вапцаров , Песни ( повеќе препејувачи ) , 1958",B-PER I-PER I-PER O O O O O O O O
8137,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 838 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6212,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
13630,пренасочување Лутеранска црква ( Рига ),O B-ORG I-ORG I-ORG I-ORG I-ORG
6888,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 599 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7178,пренасочување Манастир на Воскресението ( Москва ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
2863,"По преземањето на градот , бил ставен на еден начин крај на Византија .",O O O O O O O O O O O O B-LOC O
13832,Негов наследник станал Ричард I .,O O O B-PER I-PER O
11819,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
12028,"Податоци за сателитот , НАСА",O O O O B-ORG
12962,Регионот завршува неколку километри од устието на реката Ваикато .,O O O O O O O O B-LOC O
9335,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 153 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4259,Мали Антили,B-LOC I-LOC
14406,Виндхук,B-LOC
6529,The World Needs a Hero,B-ORG I-ORG I-ORG I-ORG I-ORG
5692,"Гимнастиката за прв пат се појавила во Египет , но тогаш се сметало дека тоа биле само акробации .",O O O O O O O B-LOC O O O O O O O O O O O
5483,Матео Работини,B-PER I-PER
16149,На власт дошол по смртта на татко му Мехмед I .,O O O O O O O O B-PER I-PER O
5556,"Киншаса - киншашанец , киншашанка , киншашани , киншашки",B-LOC O O O O O O O O
16020,Ова довело до основање на римската империја .,O O O O O B-LOC I-LOC O
14374,Во главните улоги настапуваат Бред Пит и Орландо Блум .,O O O O B-PER I-PER O B-PER I-PER O
14857,Серијата кај нас се емитуваше на Сител Телевизија .,O O O O O O B-ORG I-ORG O
13708,Taa е регионално изумренa во Малта и Тунис .,O O O O O B-LOC O B-LOC O
15412,Папа Сикст III,B-PER I-PER I-PER
7134,Како шестокласник го прекинува образованието и заминува во Софија од каде се префрлува во Солун .,O O O O O O O O B-LOC O O O O O B-LOC O
8425,"Податоци за сателитот , НАСА",O O O O B-ORG
3538,Aтарот на селото се наоѓа на десната страна во долината на реката Вардар и се допира до територијата на Општина Зелениково .,O O O O O O O O O O O O B-LOC O O O O O O B-LOC I-LOC O
10117,"Во својата долгогодишна творечка активност на повеќе полиња дал своевиден прилог во културното , ликовното , поетско и музичко движење во Битола .",O O O O O O O O O O O O O O O O O O O O O B-LOC O
10690,"Исто така , тие живеат и во селата во близината Дојран , Штип и Струмица .",O O O O O O O O O O B-LOC O B-LOC O B-LOC O
6468,"Трката била освоена по трет пат од возачот на Фабијан Канчелара , откако направил соло напад на околу 35 километри пред целта .",O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
4556,Тој го направил своето деби со жолтосината маичка наредниот ден на домашен терен против Специја во ремито 1-1 .,O O O O O O O O O O O O O O B-ORG O O O O
10406,Кирил VII ( 1855–1860 ),B-PER I-PER O O O
6002,Јонско Море,B-LOC I-LOC
5891,"Пипин I , 639–640 ( повторно )",B-PER I-PER O O O O O
14714,Иван Хаџи Николов,B-PER I-PER I-PER
12312,Во иднина се очекуваат асфалтни патишта за Охрид и Ресен .,O O O O O O O B-LOC O B-ORG O
10,Брат-близнак е на кошаркарот Дамјан Стојановски и е помлад брат на Огнен Стојановски .,O O O O B-PER I-PER O O O O O B-PER I-PER O
8073,По избувнувањето на воениот судир во Македонија во 2001 година тој бил повикан да помогне во настаната ситуација .,O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
12037,"Според рангирањето по претседателот , спикерот е трет и последен во линијата , после Подпредседателот и Претседателот на сенатот на Филипините .",O O O O O O O O O O O O O O B-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O
12620,301.230 км2 -- Италија,O O O B-LOC
364,"|После неколку дневните поројни дождови , реката Вардар се излеала во градот Скопје .",O O O O O O O B-LOC O O O O B-LOC O
5025,"ПРЕНАСОЧУВАЊЕ Воен конфликт во Македонија , 2001",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7257,Копенхаген,B-LOC
6139,Страници на животот - Маноел Карлос,B-ORG I-ORG I-ORG O B-PER I-PER
6929,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 834 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
313,Се наоѓа источно од Магдебург .,O O O O B-LOC O
13356,пренасочување ФК Нотингем Форест,O B-ORG I-ORG I-ORG
911,Папа Урбан III ( 1185-1187 ),B-PER I-PER I-PER O O O
6794,Антигон II Гонат,B-PER I-PER I-PER
3560,"Веднаш по ова , руските сили се насочиле кон Тракија , каде биле поразени од страна на водачот Тефан .",O O O O O O O O O B-LOC O O O O O O O O O O
8416,пренасочување Европска вселенска агенција,O B-ORG I-ORG I-ORG
11853,245.857 км2 -- Гвинеја,O O O B-LOC
14805,Тој е втор син на Вилијам I .,O O O O O B-PER I-PER O
15996,"Албумот се искачил на 1 на австралиските , канадските и англиските табели .",O O O O O O B-LOC O B-LOC O B-LOC O O
11220,Шарл VI Лудиот ( 1380–1422 ),B-PER I-PER I-PER O O O
7173,Тој имал главна улога во сликањето на сликите во Франција во тој период .,O O O O O O O O O B-LOC O O O O
3086,Конфликтот започнал помеѓу Австрија и Франција .,O O O B-LOC O B-LOC O
3444,Подоцна бил претекнат на претпоследното искачување на етапата од фаворитот на трката Крис Фрум .,O O O O O O O O O O O O B-PER I-PER O
6481,Региони на Македонија,B-LOC I-LOC I-LOC
6174,„Човековата нарав е гнасна“ ( сјинг-е ) — го отфрла тврдењето на Менг-це дека луѓето се природно склони кон добро .,O O O O O O O O O O O O B-PER O O O O O O O O
