index,sentence,ner
449,"Sedamnaesti samit NATO-a održan je u Istanbulu u ponedeljak i utorak ( 28. i 29. juna ) , a okupio je 46 šefova država i vlada .",O O B-ORG O O O B-LOC O O O O O O O O O O O O O O O O O O O O
2522,Drugi ekonomista Jurij Bajec ukazuje na proizvođače hrane čija roba pojede lavovski deo prosečne srpske plate .,O O B-PER I-PER O O O O O O O O O O O O O
3694,Eksperti za životnu sredinu kažu da su jaki pljuskovi u kombinaciji sa neefikasnim i neprikladnim ekološkim merama uzrokovali razarajuće poplave .,O O O O O O O O O O O O O O O O O O O O O
2753,"Preterano ribarenje , hemijsko zagađenje i nepostojanje postrojenja za preradu otpadnih voda u mnogim priobalnim područjima veliki su problem Crnog mora .",O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
2827,Glavni fokus njegove posete su investicije i ekonomski odnosi .,O O O O O O O O O O
3233,Zakonodavci su takođe postavili glavni odbor Vojvođanske akademije nauka i umetnosti .,O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
3533,Članstvo u NATO-u itekako je značajno za ekonomski razvoj jugoistočne Evrope .,O O B-ORG O O O O O O O B-LOC O
799,"Pored svega toga , bezbednosni problemi koji su morili Svetsko prvenstvo u Južnoj Africi bili su vrlo očigledni unutar i van Stadiona Peter Mokaba u brdovitom gradu Polokvane .",O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O B-LOC I-LOC I-LOC O O O B-LOC O
3364,Efendija Vahid Fazlović obraća se vernicima u džamiji Princ Abdulah u Tuzli .,O B-PER I-PER O O O O O B-PER I-PER O B-LOC O
2738,Visoki predstavnik EU za spoljnu politiku i bezbednost Havijer Solana izjavio je da je jačanje centralnih institucija od presudnog značaja kada su u pitanju izgledi BiH za pridruživanje Uniji .,O O B-ORG O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-LOC O O B-ORG O
461,Tokom boravka u Istanbulu američki predsednik Džordž V. Buš obratio se studentima Univerziteta Galatasaraj .,O O O B-LOC O O B-PER I-PER I-PER O O O B-ORG I-ORG O
2331,"Štednja domaćinstava u bankama u Bosni i Hercegovini ( BiH ) dostigla je 2,4 miliona evra u septembru , pokazuju podaci Agencije BiH za osiguranje uloga .",O O O O O B-LOC I-LOC I-LOC O B-LOC O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
3012,Crnogorski Centralni registar pokazao je da je u zemlji krajem aprila postojala 51.505 kompanija .,B-ORG I-ORG I-ORG O O O O O O O O O O O O
2334,EXIT uspešan uprkos kiši i pretnjama,B-MISC O O O O O
1024,""" To je sjajan adut za Grčku i najbolji argument za povratak mermera Partenona . """,O O O O O O B-LOC O O O O O O O O O
964,"Koncert grupe , koji je održan u sklopu turneje Big Beng , trajao je dva sata .",O O O O O O O O O B-MISC I-MISC O O O O O O
1893,"Međunarodna pomoć , posebno od EU , olakšala je posleratni oporavak regiona , dok je proces izgradnje bliskijih veza sa Unijom otvorio granice i umanjio primamljivost krijumčarenja .",O O O O O B-ORG O O O O O O O O O O O O O O B-ORG O O O O O O O
2562,"Zajedno sa ostalima u bivšoj Jugoslaviji , građani Crne Gore živeli su u relativnom blagostanju u vreme kada je pao Berlinski zid .",O O O O O B-LOC O O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O
2480,One kažu da vlada sprovodi kampanju političkog čišćenja i da je broj otpuštenih dostigao skoro 4.000.,O O O O O O O O O O O O O O O O
250,On je pohvalio doprinos makedonskih vojnika koji služe u misijama u inostranstvu i izrazio nadu da će Makedonija postati članica NATO odmah po rešenju spora oko imena .,O O O O O O O O O O O O O O O O O B-LOC O O B-ORG O O O O O O O
1554,"Bugarska mora da odluči da li će nastaviti izgradnju nuklearne elektrane Belene sa ruskim sredstvima dok ne bude izabran novi strateški investitor ili će suspendovati projekat , izjavio je u nedelju ( 28. februar ) bugarski ministar ekonomije , energetike i turizma Trajčo Trajkov .",B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
2292,Skelet je dobro očuvan .,O O O O O
2814,"Srpska elektroenergetska kompanija EPS investiraće 3,2 milijardi evra u različite projekte u naredne tri godine , saopštila je ta kompanija 8. aprila .",B-ORG I-ORG I-ORG B-ORG O O O O O O O O O O O O O O O O O O O
2208,"Aleksandru Paleologu , istaknuti rumunski pisac i političar preminuo je u 86. godini života posle dugotrajne bolesti .",B-PER I-PER O O O O O O O O O O O O O O O O
747,Ona je ostvarila jaku pobedu na prošlogodišnjim izborima dobivši 47 odsto glasova .,O O O O O O O O O O O O O
3798,"Zemlje članice takođe će morati da razgovaraju o predlogu za "" pakt konkurentnosti "" , koji su ranije ovog meseca iznele Francuska i Nemačka , u zamenu za svoju podršku sporazumu o ESM finansiranju .",O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O B-ORG O O
1701,Time bi se otvorio put za ostvarivanje statusa zvaničnog kandidata za prijem u EU i određivanje datuma za početak pregovora o pridruživanju .,O O O O O O O O O O O O O B-ORG O O O O O O O O O
3765,"Pored glavne kancelarije u Sarajevu , OHR takođe ima terenske kancelarije u Banja Luci , Mostaru , Brčkom , Tuzli i sedam drugih gradova u BiH .",O O O O B-LOC O B-ORG O O O O O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O O O O O B-LOC O
2749,"Vladajuća muslimanska Stranka demokratske akcije protivi se reformama , tvrdeći da se njima ne planira ujedinjenje dve entitetske vojske .",O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
723,"Vlada Gruevskog suočava se još jednom rundom pregovora ove nedelje u Beču , gde se specijalni izaslanik UN-a Metju Nimic sastaje sa pregovaračima obe strane .",O B-PER O O O O O O O O O B-LOC O O O O O B-ORG B-PER I-PER O O O O O O
1196,"Mada se oni za koje se veruje da su direktno umešani u ubistvo nalaze iza rešetaka , istražitelji tek treba da utvrde ko je naredio i finansirao zaveru .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
396,"Vasilis Zotos , istaknuti arhitekta i urbani planer , te predsednik lokalnog Društva britanskih diplomaca , ne slaže se i kritikuje sistem .",B-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O
3339,Srbi se još uvek sećaju kada su tokom devedesetih nosili devetocifrene novčanice u svojim novčanicima .,B-PER O O O O O O O O O O O O O O O
92,"Vitalan proces razvoja zemlje pogođen je nestabilnošću i neizvesnošću "" , rekao je Timofti parlamentu u ponedeljak ( 19. marta ) , nakon što su poslanici potvrdili izbor od 16. marta .",O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O
1638,Kompaniju je na kraju kupio fond sa sedištem na Kajmanskim ostrvima .,O O O O O O O O O B-LOC I-LOC O
2115,Novi evropski komesari fokusiraće se na ekonomiju,O O O O O O O
3251,"Novi aerodrom obuhvata oblast od 18.500 kvadratnih metara i moći će da opslužuje 2,7 miliona putnika godišnje .",O O O O O O O O O O O O O O O O O O
1089,"Na plavoj strani se reklamiraju uspesi HDZ , dok se na crvenoj nalaze nespretno formulisana saopštenja SDP protiv politike vladajuće stranke .",O O O O O O B-ORG O O O O O O O O O B-ORG O O O O O
3374,"Odluka lidera IZ reis-ul-uleme Mustafe Cerića da uputi poruku svim imamima i verskim zvaničnicima u BiH i u inostranstvu , kojom se osuđuju nasilje i mržnja u ime vere , upravo je takva preventivna mera .",O O B-ORG O B-PER I-PER O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
2647,Irski premijer Brajan Kauen boravio je ove nedelje na Kosovu gde je posetio irske trupe u sastavu UNMIK-a i sastao se sa kosovskim liderima .,O O B-PER I-PER O O O O O B-LOC O O O O O O O B-ORG O O O O O O O
556,Nečije hapšenje ne bi trebalo da bude i gubljenje ljudskih prava .,O O O O O O O O O O O O
190,Predsednik Ahmet Nedžet Sezer potpisao je u petak ( 21. maja ) ustavne amandmane .,O B-PER I-PER I-PER O O O O O O O O O O O
2586,"Poverenje u demokratiju , kaže Jovović , zavisiće od sazrevanja političkog sistema .",O O O O O B-PER O O O O O O O
844,Očigledno smo lagali proteklih godinu i po do dve .,O O O O O O O O O O
1010,Čitava kolekcija biće smeštena oko jednog spoljašnjeg dvorišta i pokrivena vrhunskom staklenom tehnologijom .,O O O O O O O O O O O O O O
1045,"Taj događaj koji se završava u nedelju ( 21. jun ) okupio je deset popularnih folk ansambala iz Srbije , Hrvatske , Rusije , Grčke , Mongolije , Toga , Letonije , Bugarske , Poljske i BiH .",O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
3556,Policajci EULEKS-a rade na kontrolnom punktu Jerinje na granici sa Srbijom .,O B-ORG O O O O B-LOC O O O B-LOC O
1594,"Još uvek tehnički deo Srbije , Kosovo je pod upravom UN-a od vazdušne kampanje NATO-a 1999. godine koja je primorala srpske snage da odu iz pokrajine .",O O O O B-LOC O B-LOC O O O B-ORG O O O B-ORG O O O O O O O O O O O O
2137,Albanski diktator Enver Hodža držao je svoju zemlju u izolaciji i siromaštvu .,O O B-PER I-PER O O O O O O O O O
3717,On je takođe rekao da je poslao zahtev Velčevljevoj kancelariji u kome ga je pozvao da naredi istragu o optužbama protiv njega .,O O O O O O O O B-PER O O O O O O O O O O O O O O
1410,"Oni su takođe posetili Malu Krušu , gde su srpske trupe 1999. ubile 116 albanskih muškaraca .",O O O O B-LOC I-LOC O O O O O O O O O O O
165,"Crvenkovski : Kada se radi o ključnim pitanjima za Republiku Makedoniju , vlada i ja imamo zadovoljavajuću saradnju i harmonizovane stavove .",B-PER O O O O O O O O B-LOC I-LOC O O O O O O O O O O O
241,""" Preduzećemo korake koji će na pozitivan način predvideti i šire konsultacije sa stručnjacima u domenu politike i drugih javnih sfera "" , rekao je on .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
2144,""" Nostalgija za komunizmom , recimo u Mađarskoj , je normalna .",O O O O O O O B-LOC O O O O
3424,Portparol KFOR-a Uve Novicki rekao je za SETimes da je do incidenta došlo kada je grupa ljudi pokušala da opljačka gradilište u tom naselju .,O B-ORG B-PER I-PER O O O B-ORG O O O O O O O O O O O O O O O O O
946,"On je dodao bi tri konstitutivne etničke zajednice trebalo da pronađu načine da zemlja postane efikasnija , u cilju ostvarenja tih ciljeva .",O O O O O O O O O O O O O O O O O O O O O O O
2220,"U Višegradu , u Bosni i Hercegovini , završena je 12.",O B-LOC O O B-LOC I-LOC I-LOC O O O O
3161,"Burkaj je kritikovao glavni kurdski pokret zbog toga što nije podržao tursku vladu u njenom "" otvaranju prema Kurdima "" , koje je u velikoj meri zaustavljeno od kako je započeto pre skoro dve godine .",B-PER O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O
2662,Skandal oko nameštanja fudbalskih utakmica potresa evropski i turski sport,O O O O O O O O O O
2986,Pejović kaže da je romansa bila osuđena na propast .,B-PER O O O O O O O O O
663,"U jedrenju , Ali Kemal je bio tek 18 , dok je plivač Serkan Atasaj eliminisan iz muških kvalifikacija na 200 metara mešovitim stilom , završivši 42 od ukupno 46 takmičara sa vremenom 2:05:25.",O O O B-PER I-PER O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
3774,"Objekat se nalazi u centru Atine , a pružaće podršku grčkoj akademskoj zajednici i softverskoj industriji i nuditi program obuke .",O O O O O B-LOC O O O O O O O O O O O O O O O
3035,"Zvaničnici u Briselu izrazili su zabrinutost da bi politička nestabilnost mogla omesti implementaciju reformi u Rumuniji neophodnih za prijem u EU , koji se očekuje u januaru 2007. godine .",O O B-LOC O O O O O O O O O O O O B-LOC O O O O B-ORG O O O O O O O O O
942,"Predsedavajući Predsedništva Bosne i Hercegovine Haris Silajdžić i predsednici Srbije , Hrvatske i Crne Gore -- Boris Tadić , Ivo Josipović i Filip Vujanović -- sastali su se u subotu ( 29. maja ) u Sarajevu povodom razgovora o članstvu u EU .",O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O O B-LOC O B-LOC O B-LOC I-LOC O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O O O O B-LOC O O O O O B-ORG O
1572,"Trajkov je istakao da je namera Bugarske da zadrži 50 odsto udela u elektrani Belene , čija bi izgradnja mogla da košta 10 milijardi evra .",B-PER O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O
1679,"On mora da ode u Hag i svi napori moraju biti usmereni na realizaciju tog zadatka "" .",O O O O O B-LOC O O O O O O O O O O O O
2688,"Manipulisanje fudbalskim utakmicama već dugo je predmet zabrinutosti , ali je sa brzim rastom internet sektora za klađenje taj problem postao još rasprostranjeniji .",O O O O O O O O O O O O O O O O O O O O O O O O
3192,Snažna eksplozija potresla je Ambasadu Sjedinjenih Država u Atini nekoliko sati pre početka radnog dana u petak ( 12. januara ) .,O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O O O O O
962,"Mik Džeger ( levo ) nastupa sa gitaristom Kitom Ričardsom u blizini jadranskog grada Budve u Crnoj Gori u ponedeljak ( 9. jula ) , u sklopu turneje Roling Stonsa Big Beng .",B-PER I-PER O O O O O O B-PER I-PER O O O O B-LOC O B-LOC I-LOC O O O O O O O O O O B-ORG I-ORG B-MISC I-MISC O
762,"Trebalo bi da spreči mogućnost političkog haosa . """,O O O O O O O O O
3059,"Dva aktuelna događaja -- usvajanje zakona kojim se omogućava isticanje etničkih zastava u makedonskim zajednicima i očekivani početak razgovora o statusu Kosova kasnije ove godine -- možda su podstakli nedavne aktivnosti militanata , dodao je Bučkovski .",O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-PER O
607,"Preko dve trećine Grka kaže da je osiromašilo , a slični rezultati zabeleženi su i u susednim zemljama .",O O O B-PER O O O O O O O O O O O O O O O
859,Vlada je povećala poreze i smanjila subvencije u pokušaju da umanji rekordni javni deficit .,O O O O O O O O O O O O O O O
393,""" To je pravo i prolongirano pitanje : da li će univerziteti bolje raditi "" , rekao je Milopulos za SETimes .",O O O O O O O O O O O O O O O O O O B-PER O B-ORG O
2837,"U memorandumu je izložen razvoj odbrambenog i bezbednosnog partnerstva kako bi se pojačali mir i stabilnost u regionu , u pokušaju da se učvrste izgledi evroatlantske integracije Crne Gore .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
3779,"Hrvatski geolozi su , zajedno sa kolegama iz Sjedinjenih Država , Italije i Velike Britanije , otkrili da se Hrvatska približava Italiji za 4 milimetra godišnje .",O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC I-LOC O O O O B-LOC O O O O O O O
2008,""" On je bio izvanredan glumac , izuzetan čovek , sjajan i odan prijatelj , koji je za sobom ostavio filmove koji će ostati deo istorije evropske i svetske kinematografije "" , rekao je Salihu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
3210,Poslanici Skupštine Vojvodine glasali su za novu zastavu .,O B-ORG I-ORG O O O O O O
3581,"Rumunija je do sada od MMF-a dobila 11,3 milijarde evra , u sklopu paketa finansijske pomoći u iznosu 20 milijardi evra , koji je obezbeđen 2009. godine .",B-LOC O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
1452,"Završetak koridora nudi "" izvanrednu priliku za povećanje konkurentnosti makedonskih kompanija "" , dodao je on .",O O O O O O O O O O O O O O O O O
469,Lideri NATO-a su tokom samita takođe postigli dogovor da misija SFOR-a u Bosni i Hercegovini do kraja godine bude preneta na snage EU .,O B-ORG O O O O O O O O B-ORG O B-LOC I-LOC I-LOC O O O O O O O B-ORG O
2415,Naročito se mora više uraditi na sprovođenju sporazuma o slobodnoj trgovini .,O O O O O O O O O O O O
2755,"Smešteno na granici Evrope i Azije , Crno More je jedno od najizolovanijih zatvorenih mora .",O O O B-LOC O B-LOC O B-LOC I-LOC O O O O O O O
3347,Obuka se održava dva puta nedeljno i traje mesec dana .,O O O O O O O O O O O
1221,"Proširenje usluga i na transport roba verovatno će zavisiti od transformacije Makedonske železnice , čiji se početak očekuje uskoro .",O O O O O O O O O O O B-ORG I-ORG O O O O O O O
2631,"Ako izveštaj uključuje optimističniji jezik , to je zato što EK nije želela da bude korišten kao oružje u političkoj kampanji , tvrdi Muhamet Mustafa iz Alijanse za novo Kosovo ( ANK ) .",O O O O O O O O O O B-ORG O O O O O O O O O O O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O B-ORG O O
3607,Jahta Galeb nekadašnjeg jugoslovenskog diktatora Josipa Broza Tita godinama je stajala neupotrebljena u brodogradilištu Viktor Lenac na severnoj obali Hrvatske .,O B-MISC O O O B-PER I-PER I-PER O O O O O O B-ORG I-ORG O O O B-LOC O
1804,Smatra se da to predstavlja prvi korak u programu borbe protiv piraterije i kršenja autorskih prava -- što je važno pitanje koje utiče na planove Makedonije za pridruživanje EU .,O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O B-ORG O
536,"Alianoi je kroz istoriju bio poznat kao "" rodna zemlja boga zdravlja Asklepiona "" .",B-LOC O O O O O O O O O O O B-PER O O
2025,"Prema podacima Statističkog instituta Albanije , zemlja je 2007. zabeležila otprilike 33.200 rođenja živorođenih , u poređenju sa 52.000 u 2006. godini .",O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
1876,"Državni sekretar Ministarstva finansija Dušan Nikezić izjavio je za SETimes da je , mada država jeste zadužena , taj dug u normalnim granicama .",O O B-ORG I-ORG B-PER I-PER O O O B-ORG O O O O O O O O O O O O O O
3482,"Investicije u Srbiji dostigle su rekordnih 1,5 milijarde evra u 2005. godini , saopštila je vlada u sredu izražavajući očekivanje da će se rast nastaviti i sledeće godine .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
2027,Profesor sociologije Zihdi Derviši kaže da životni standard u Albaniji ograničava broj dece po porodici .,O O B-PER I-PER O O O O O B-LOC O O O O O O
1270,"U međuvremenu , glavni tužilac Bugarske Boris Velčev i ministri pravosuđa i unutrašnjih poslova Georgi Petkanov i Rumen Petkov sastali su se u ponedeljak u Briselu sa komesarom za proširenje EU Olijem Renom , trudeći se da ga uvere da zemlja preduzima adekvatne mere za ispunjavanje svojih obaveza u oblasti borbe protiv organizovanog kriminala i korupcije .",O O O O O B-LOC B-PER I-PER O O O O O O B-PER I-PER O B-PER I-PER O O O O O O B-LOC O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
315,""" Od hapšenja Ratka Mladića svedoci smo sve većeg pritiska Vašingtona i Brisela da se konkretnije uslovi integracija Srbije u EU kroz uspostavljanje dobrosusedskih odnosa sa Kosovom .",O O O B-PER I-PER O O O O O B-LOC O B-LOC O O O O O B-LOC O B-ORG O O O O O B-LOC O
2685,"Pored Nemačke i Turske , desetine utakmica u evropskim i balkanskim ligama takođe je navodno bilo namešteno .",O B-LOC O B-LOC O O O O O O O O O O O O O O
105,""" Potrebna nam je ideja da ponovo ujedinimo društvo , da ono krene napred kao celina .",O O O O O O O O O O O O O O O O O
2173,On je takođe pozvao političare BiH da se dogovore oko ustavnih reformi kako bi osigurali bolju budućnost za zemlju kroz evroatlantsku integraciju .,O O O O O B-LOC O O O O O O O O O O O O O O O O O
906,"Ona je takođe naglasila da njen gest nije naredio lider SRS Vojislav Šešelj , kome se sudi u Hagu .",O O O O O O O O O O B-ORG B-PER I-PER O O O O O B-LOC O
370,"Forum će biti usredsređen na jačanje stabilnosti , tolerancije i demokratije , povećanje kulturnog , etničkog i verskog razumevanja i unapređivanje principa jednakosti , vladavine zakona i poštovanja ljudskih prava .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2305,Gnev oko tog pitanja podstaknut je očiglednom konfuzijom oko toga šta je sud zapravo odlučio .,O O O O O O O O O O O O O O O O
3560,""" Aranžmani o policijskoj saradnji sa Beogradom su tehničke prirode "" , navodi se u saopštenju misije .",O O O O O O B-LOC O O O O O O O O O O O
178,"Ako se beži od obaveza , gubi se smisao političkog dijaloga .",O O O O O O O O O O O O
1644,"Izražavajući podršku kandidaturi Bugarske za prijem u EU , Španija je u četvrtak ( 30. septembra ) obećala pomoć toj balkanskoj zemlji u pripremama za članstvo u Uniji .",O O O B-LOC O O O B-ORG O B-LOC O O O O O O O O O O O O O O O O O B-ORG O
2924,"Rasprava o kandidaturi Georgijeve zakazana je za 3. februar , što joj daje četiri nedelje manje nego drugim kandidatima da se pripremi za pitanja EP .",O O O B-PER O O O O O O O O O O O O O O O O O O O O B-ORG O
351,Šest i po godina nakon otpočinjanja razgovora Hrvatska je sada spremna da postane 28. članica EU .,O O O O O O O B-LOC O O O O O O O B-ORG O
1945,"U izveštaju se navodi da se jednim od amandmana na Izborni zakon "" … otvara mogućnost promene redosleda kandidata na listama kandidata nakon što liste registruju relevantne izborne komisije , kao i posle glasanja "" .",O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O
3734,""" Međutim , na listi je gotovo 40 kandidata i većina su novi ljudi .",O O O O O O O O O O O O O O O
454,Sporazum je postignut uprkos kontinuiranim razmimoilazenjima oko uloge NATO-a .,O O O O O O O O B-ORG O
2887,"Takođe u vestima iz kulture : Istanbul domaćin 37. Međunarodnog muzičkog festivala , a Kipar i Grčka potpisali sporazum o saradnji .",O O O O O O B-LOC O O B-MISC I-MISC I-MISC O O B-LOC O B-LOC O O O O O
2743,"Cilj reformi je da se vojske dva entiteta u BiH stave pod državnu kontrolu , uspostavljanjem centralnog odbrambenog i komandnog štaba .",O O O O O O O O O B-LOC O O O O O O O O O O O O
468,""" Vaše učlanjenje takođe bi bilo od presudnog značaja za odnose između muslimanskog sveta i Zapada , zato što ste vi deo oba sveta "" .",O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
1432,"Pored toga , kupac neće smanjivati svoj udeo u kompaniji u narednih pet godina i neće mu biti dozvoljeno da vrši bilo kakve strukturne promene ili transformacije unutar grupe .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3293,On je prošle nedelje odbacio podelu pokrajine kao opciju .,O O O O O O O O O O
1967,"Nedelju dana kasnije on će doneti plan Beogradu i Prištini , čiji će se pregovarači , kako se očekuje , sastati na novim razgovorima kasnije tog meseca .",O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O
369,"Forum , koji zajedno organizuju Makedonija , UNESKO i Fondacija Apel savesti , okupiće predsednike Albanije , Bosne i Hercegovine , Bugarske , Hrvatske , Slovenije i Srbije i Crne Gore , zajedno sa predstavnicima UN-a , EU , nevladinih organizacija , ekspertima i intelektualcima iz oko 20 zemalja .",O O O O O B-LOC O B-ORG O B-ORG I-ORG I-ORG O O O B-LOC O B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC I-LOC O O O O B-ORG O B-ORG O O O O O O O O O O O O
2639,"Umesto toga , trebalo bi ga iskoristiti za rešavanje izazova i rad na unapređivanju onih oblasti koje su kritikovane . """,O O O O O O O O O O O O O O O O O O O O O
