index,sentence,ner
539,"U nedavnim iskopavanjima otkrivene su dve ukrašene kapije , ulice sa neverovatno čistim mermernim kamenom , prodavnice , kuće sa perfektno zaštićenim mozaicima , veliki trgovi , javne fontane i insule -- mesta za odmor posle kupanja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3075,Region predviđen za bušenje je poznat kao žitnica Bugarske i verovatno je najplodnija oblast u zemlji .,O O O O O O O O B-LOC O O O O O O O O
1784,Turska koja štiti verske slobode svih svojih građana i poštuju prava svih manjina koje žive unutar njenih granica .,B-LOC O O O O O O O O O O O O O O O O O O
101,"Zastoj proističe iz činjenice da Alijansi za evropsku integraciju -- koja ima većinu glasova u parlamentu -- nedostaju dva glasa , dok su predstavnici Komunističke partije odbili da glasaju za kandidata Alijanse .",O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O B-ORG O
1975,"U saopštenju objavljenom u četvrtak ( 21. avgusta ) , kancelarija specijalnog tužioca označila je Milorada Lukovića kao glavnog osumnjičenog u zaveri protiv Đinđića .",O O O O O O O O O O B-ORG I-ORG I-ORG O O B-PER I-PER O O O O O O B-PER O
2691,Rezolucija UN-a 1244 i status proglašavanja nezavisnosti po međunarodnom pravu bila su neka od pravnih pitanja koja su izneta u Hagu ove nedelje .,O B-ORG O O O O O O O O O O O O O O O O O O B-LOC O O O
527,"Panevropska federacija za nasleđe -- neprofitna organizacija koja okuplja više od 200 nevladinih organizacija -- pridružila se Evropskom savetu i UNESKO-u i uputila pismo turskom ministru inostranih poslova Abdulahu Gulu , tražeći pomoć u spasavanju Alianoia i njegovih rimskih kupatila .",B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O B-PER I-PER O O O O O B-LOC O O O O O
2212,"Arapovićeva , koja živi i radi u Nemačkoj , najavila je da sledeće godine planira putujuću izložbu po Bosni i Hercegovini .",B-PER O O O O O O B-LOC O O O O O O O O O O B-LOC I-LOC I-LOC O
2478,Albanski premijer Sali Beriša rekao je da su otpuštanja deo izbornog obećanja o smanjenju obima vlade .,O O B-PER I-PER O O O O O O O O O O O O O
1948,Specijalni izaslanik UN-a Marti Ahtisari rekao je u sredu u Parlamentarnoj skupštini Saveta Evrope da je glavni cilj njegovog plana za Kosovo da se osigura miroljubiva koegzistencija svih etničkih zajednica .,O O B-ORG B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC O O O O O O O O O
3397,""" Srbija nije spremna za toliko imigranata "" , rekla je predstavnica Državnog sekretarijata za izbeglice Jelena Marić za SETimes .",O B-LOC O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O B-ORG O
3306,Postoji osećaj da su žrtvovali sve zarad statusa Kosova .,O O O O O O O O B-LOC O
2344,Bio je to peti zvanični festival EXIT .,O O O O O O B-MISC O
1892,Pozitivna situacija navodno proizlazi iz veće političke stabilnosti i demokratizacije koja je usledila posle prvobitnog haotičnog raspada Jugoslavije .,O O O O O O O O O O O O O O O O O B-LOC O
1084,To bi bila prva takva koalicija u Hrvatskoj .,O O O O O O O B-LOC O
3315,"U međuvremenu , obični građani bi želeli da dinar poraste , jer bi im to pomoglo da otplate zajmove vezane za evro .",O O O O O O O O O O O O O O O O O O O O O O O
890,"Tipsarević je u finalu pobedio Britanca Aleksa Bogdanovića 6-4 , 1-6 , 6-2.",B-PER O O O O B-PER B-PER I-PER O O O O O
2494,Svakog dana na televiziji gledamo liste kompanija i građana koje se objavljuju .,O O O O O O O O O O O O O
2504,"Srbi za mnoge proizvode plaćaju veće cene nego građani drugih zemalja jugoistočne Evrope , a ne očekuje se da će inflacija uskoro biti obuzdana .",B-PER O O O O O O O O O O O B-LOC O O O O O O O O O O O O
1795,Majkrosoft nudi verziju operativnog sistema Windows XP na makedonskom jeziku .,B-ORG O O O O B-MISC I-MISC O O O O
338,Analitičari vide ovaj događaj kao još jedan dokaz bliskijih bilateralnih odnosa .,O O O O O O O O O O O O
107,"Ljudi bi trebalo da shvate da je EU prostor vrednosti i blagostanja i oni zaslužuju da budu deo njega -- ali i mi moramo da uložimo određene napore "" , rekao je Timofti tokom izbora .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
2659,Albanski predsednik Bamir Topi sastao se u sredu ( 17. decembar ) sa američkim ambasadorom u Tirani Džonom Vitersom sa kojim je razgovarao o pravosudnim i izbornim reformama .,B-LOC O B-PER I-PER O O O O O O O O O O O O B-LOC B-PER I-PER O O O O O O O O O O
3365,"Dve nedelje nakon terorističkog napada na ambasadu SAD u Sarajevu , ključni zvaničnici Islamske zajednice BiH ( IZ ) nastavljaju žestoko da kritikuju taj čin i izražavaju nadu da će kriminalističke službe uskoro razotkriti motive i okolnosti koje stoje iza napada .",O O O O O O O B-LOC O B-LOC O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
2997,Policajci i vojnici dobijaju oko 300 evra .,O O O O O O O O
1719,Kancelarija UN-a dodelila je nagrade u sklopu obeležavanja Dana UN .,O B-ORG O O O O O O B-MISC I-MISC O
443,"Koordinator EU protiv terorizma izrazio je zabrinutost da je trenutni bezbednosni vakuum u Libiji možda omogućio članovima severnoafričkog ogranka Al Kaide da povećaju svoj arsenal oružja pljačkanjem , uključujući rakete zemlja-vazduh , čime se potencijalno dovodi u opasnost putovanje avionima .",O B-ORG O O O O O O O O O O O B-LOC O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
653,"U grčko-rimskom rvanju , Teodoros Tunusides izgubio je od Gruzijca Ramaza Nozadzea u kategoriji do 96 kg .",O O O O B-PER I-PER O O O B-PER I-PER I-PER O O O O O O
3519,"Uz to , ključna zemlja u NATO-u -- Sjedinjene Države -- moraju da uravnoteže svoje ogromne tehnološke , vojne i ekonomske resurse da bi izbegle rizik od prenategnutosti .",O O O O O O B-ORG O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
3623,Galeb bi trebalo da ostane ukotvljen u riječkoj luci i postane turistička atrakcija .,B-MISC O O O O O O O O O O O O O
2888,Dominik Habsburg ( u sredini ) sada je vlasnik dvorca Bran .,B-PER I-PER O O O O O O O O B-LOC O
1570,"Ako se prihvati ponuda Rusije , ukazao je on , kredit će biti plaćen kroz profit -- ako ga bude bilo -- iz Belena .",O O O O B-LOC O O O O O O O O O O O O O O O O O O B-LOC O
221,"Prema njegovim rečima , ovog meseca će verovatno biti otvorena dva nova poglavlja , a zatim još nekoliko kada Francuska preuzme predsedavanje Predsedništvom EU 1. jula .",O O O O O O O O O O O O O O O O O O O B-LOC O O B-ORG I-ORG O O O
3575,"Dokument je potencijalno vrlo koristan , rekao je on .",O O O O O O O O O O
3743,"U svakoj drugoj zemlji to bi bio veliki medijski skandal , ali ne i u Moldaviji "" , kaže on .",O O O O O O O O O O O O O O O B-LOC O O O O O
3122,"Demonstranti su se suprotstavili tome , jer bi to , kako kažu , dovelo do većih troškova .",O O O O O O O O O O O O O O O O O O
3451,Predsednik Republike Srpske Rajko Kuzmanović dobio je 7. marta potvrdu o članstvu u Evropskoj akademiji nauka i umetnosti .,O B-LOC I-LOC B-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
1036,Albanski pisac Ismail Kadare dobio je u četvrtak ( 11. jun ) nagradu za najbolju knjigu na dodeli albanskih nagrada KULT iz oblasti kulture .,O O B-PER I-PER O O O O O O O O O O O O O O O O B-MISC O O O O
2765,""" Umesto da bacaju mulj 25-30 km prema pučini , šlepovi ga bacaju ovde , blizu obale "" , rekao je dopisniku SETimes-a krajem septembra Angel Kišev , 80-godišnji ribar iz grada Černomorec .",O O O O O O O O O O O O O O O O O O O O O O B-ORG O O B-PER I-PER O O O O O B-LOC O
1063,"Pasi je pozvao na "" praktične robusne mere "" u obračunu sa terorističkim pretnjama .",B-PER O O O O O O O O O O O O O O
1211,Voz Priština-Skoplje simbol promene,O B-MISC O O
2154,"Čak i danas ostaju institucionalni problemi i svake godine mnogi "" glasaju svojim nogama "" emigrirajući u druge zemlje .",O O O O O O O O O O O O O O O O O O O O
2642,""" I poslovna zajednica i vlada treba da rade na poboljšanju zakona "" , zaključio je on .",O O O O O O O O O O O O O O O O O O
3688,Državna železnička kompanija pretrpela je gubitak od oko 78 miliona evra .,O O O O O O O O O O O O
2807,"Ukupan obim kredita još uvek nije odlučen , dodao je Zakau .",O O O O O O O O O O B-PER O
2690,Pred MSP-om predstavljeni argumenti u slučaju Kosova,O B-ORG O O O O B-LOC
1857,"Država i njeni građani suočavaju se sa ogromnim dugovima , a kraj tome se baš i ne vidi .",O O O O O O O O O O O O O O O O O O O
2260,Moskva je zapretila da će blokirati svaku rezoluciju koja je neprihvatljiva za Srbiju .,B-LOC O O O O O O O O O O O B-LOC O
2284,"U pismu , komesar EU za zdravstvo Andrula Vasiliju zatražio je pomoć zemlje u ubrzavanju nastojanja EU da se pronađe delotvorna vakcina .",O O O O B-ORG O O B-PER I-PER O O O O O O O B-ORG O O O O O O
3638,"Ekonomisti upozoravaju da bi turska ekonomija mogla da nastavi da se "" grči "" i procenjuju da bi u 2009. deflacija mogla da bude 5,1 odsto .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
2216,U sklopu festivala takođe se održavaju tri umetničke izložbe .,O O O O O O O O O O
2999,"Pored toga , neki radnici mesecima nisu dobili plate .",O O O O O O O O O O
1240,Vlašić je prošle godine osvojila zlatnu medalju na svetskom prvenstvu u skoku u vis na otvorenom koje je održano u Osaki .,B-PER O O O O O O O O O O O O O O O O O O O B-LOC O
1802,"Softver na makedonskom jeziku deo je strateškog sporazuma koji je kompanija potpisala sa makedonskom vladom , a koji ima za cilj povećanje upotrebe Majkrosoftovih proizvoda u zemlji , kao i zaustavljanje širenja piratskih softvera .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O
1525,"Prema podacima MŽB , žene u BiH uglavnom se bave poljoprivredom , a potom proizvodnjom i trgovinom i uslugama .",O O B-ORG O O O B-LOC O O O O O O O O O O O O O
666,Kultura i sport : Božić u Atini,O O O O B-MISC O B-LOC
2056,Ministar ekonomije i finansija Ahmet Šalja kaže da je vlada odvojila na stranu 200 miliona evra kao meru predostrožnosti u svetlu tekuće krize .,O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
2234,""" Veliko oslanjanje na reklamu od strane vladinih institucija , narastajući broj slučajeva klevete , ili pretnje te vrste , i postupci kao što je zatvaranje skupštine za novinare tokom glasanja , samo doprinose zabrinutosti kancelarije [ OEBS-a ] , koja će sa pažnjom nastaviti da prati ovo pitanje "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O
1022,Grčka se nada da će moći da počne nove pregovore sa Velikom Britanijom .,B-LOC O O O O O O O O O O B-LOC I-LOC O
3885,"Na primer , najveća hrvatska farmaceutska kompanija , Pliva , prodala je svoju dansku filijalu Pliva Pharma Nordic kompaniji United Nordic Pharma , u vlasništvu islandske grupe Pharmaco .",O O O O O O O O B-ORG O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O B-ORG O
3380,""" Ljudi koji počine tako gnusne činove i rugaju se čestitim islamskim učenjima iskrivljuju veru "" , rekao je Fazlović .",O O O O O O O O O O O O O O O O O O O B-PER O
690,"On je takođe objasnio da je "" veoma ozbiljna bezbednosna situacija "" u gradu na severu Kosova razlog za odluku UNMIK-a da povuče svoju policiju iz tog regiona .",O O O O O O O O O O O O O O O O B-LOC O O O B-ORG O O O O O O O O
3305,""" Građani Kosova imaju pravo da vrše pritisak na svoje institucije .",O O B-LOC O O O O O O O O O
1885,Izveštaj UN : Balkan među najbezbednijim regionima u Evropi,O B-ORG O B-LOC O O O O B-LOC
2933,Želja Turske da postane regionalna sila pogodila je neke u Bosni i Hercegovini .,O B-LOC O O O O O O O O B-LOC I-LOC I-LOC O
3577,""" Zar ne možemo samo da prihvatimo to da je Kosovo država i krenemo dalje ? """,O O O O O O O O O O B-LOC O O O O O O
3258,Carinska služba zemlje zabeležila je prihod od 70 miliona evra u prvih deset meseci ove godine .,O O O O O O O O O O O O O O O O O
2131,"Još jedno istaknuto mesto u komisiji otići će Dačijanu Kiolosu iz Rumunije , koji je imenovan za sledećeg komesara poljoprivrede i ruralnog razvoja , dok će bugarska ministarka inostranih poslova Rumijana Želeva biti zadužena za međunarodne odnose i humanitarnu pomoć .",O O O O O O O O B-PER I-PER O B-LOC O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O
1661,"Saks-Koburg , bivši bugarski kralj , proveo je više godina u egzilu u Španiji , pre nego što se pre nekoliko godina vratio u Sofiju .",B-PER O O O O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O
831,"Ne želimo da šetamo oko nekog travnjaka u blizini reke ; to ne bi bila Parada ponosa "" , rekla je članica organizacionog odbora Majda Puača .",O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O B-PER I-PER O
1058,Podsticanje obrazovanja i proširenje saradnje sa drugim međunarodnim organizacijama takođe se nalaze na listi bugarskih prioriteta .,O O O O O O O O O O O O O O O O O
1117,Takav izborni sistem predstavlja drastičnu promenu u odnosu na dosadašnju praksu .,O O O O O O O O O O O O
2584,""" Dvadeset godina kasnije ista stranka je na vlasti , uprkos činjenici da su građani živeli u četiri različite države "" , rekao je on .",O O O O O O O O O O O O O O O O O O O O O O O O O O
3476,To je prvi put od sukoba u BiH da je oficir VRS javno ispunio direktno naređenje bošnjačkog zvaničnika .,O O O O O O O B-LOC O O O B-ORG O O O O O O O
593,"Rusija je napala velikom snagom i bombardovala čal i samu Gruziju , mnogo dublje od granica same Južne Osetije .",B-LOC O O O O O O O O O B-LOC O O O O O O B-LOC I-LOC O
2911,Optužbe su usledile posle nedelje oštrih napada na lični integritet i kompetentnost Želeve .,O O O O O O O O O O O O B-PER O
900,Lete cipele u srpskom parlamentu,O O O O O
1012,"Organizacija unutar galerije je istovetna kao u Partenonu pre više vekova , tako da posetilac ima osećaj kao da je unutar hrama .",O O O O O O O B-LOC O O O O O O O O O O O O O O O
840,To je najveće nasilje koje se dogodilo u Mađarskoj od pada komunizma 1989. godine .,O O O O O O O O B-LOC O O O O O O
2667,Takođe je obavljena istraga 12 kvalifikacionih utakmica za Evropsku ligu Evropske fudbalske federacije ( UEFA ) i tri za Ligu šampiona UEFA .,O O O O O O O O B-MISC I-MISC B-ORG I-ORG I-ORG O B-ORG O O O O B-MISC I-MISC I-MISC O
2551,""" Tačno je da niko ne postavlja članstvo u NATO-u kao uslov za članstvo Srbije u EU , ali je takođe tačno da ako želimo da uspostavimo sistem evropskih vrednosti u Srbiji , moramo da uključimo evroatlantski bezbednosni sistem "" , rekao je Šutanovac beogradskom dnevniku Pres , dodajući da ne vidi negativne posledice po Srbiju ako bi se pridružila NATO-u .",O O O O O O O O O B-ORG O O O O B-LOC O B-ORG O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-PER O O B-ORG O O O O O O O O B-LOC O O O O B-ORG O
2942,Davutoglu je na tim sastancima čvrsto podržao BiH kao suverenu zemlju na putu ka članstvu u EU i NATO .,B-PER O O O O O O B-LOC O O O O O O O O B-ORG O B-ORG O
1350,"Oko 70.000 naučnika i studenata deo su grčke dijaspore , izvestio je u utorak ( 17. jun ) grčki list Kerdos .",O O O O O O O O O O O O O O O O O O O O B-ORG O
2176,""" Napraviti pravi izbor znači da lideri ove zemlje moraju da prestanu da slede uske etničke i političke interese "" , rekao je Bajden .",O O O O O O O O O O O O O O O O O O O O O O O B-PER O
1032,Kultura i društvo : Kadare dobio književnu nagradu,O O O O B-PER O O O
2339,"Najvećem muzičkom festivalu u jugoistočnoj Evropi , održanom od 7. do 10. jula na austrougarskoj Petrovaradinskoj tvrđavi u Novom Sadu , prisustvovalo je više od 150.000 posetilaca , nekoliko stotina izvođača i više od 1.500 akreditovanih novinara iz čitavog sveta , među kojima i izveštači velikih kuća poput BBC-a i MTV-a .",O O O O O B-LOC O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O B-ORG O
148,Setimes : Da li je spor između Grčke i Makedonije oko imena prepreka za prijem Makedonije u NATO ?,B-ORG O O O O O O B-LOC O B-LOC O O O O O B-LOC O B-ORG O
326,On će ostati u pritvoru do ročišta u četvrtak .,O O O O O O O O O O
1560,""" [ Celokupna ] EU se fokusira na alternativne energetske izvore , samo naša vlada gradi drugu nuklearnu elektranu "" , rekao je Dimitrov prošle nedelje pozivajući na hitnu obustavu projekta Belene .",O O O O B-ORG O O O O O O O O O O O O O O O O O O B-PER O O O O O O O B-LOC O
201,Ova klauzula odnosila se na zaplenu štamparija .,O O O O O O O O
1647,"Međutim , Brisel je upozorio Bugarsku da se mora usredsrediti na efektivnu implementaciju neophodnih reformi , uključujući one u pravosudnom i sektoru javne administracije , kako bi osigurala da prijem u Uniju ne bude odložen .",O O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O
2019,Fehmiju je sarađivao sa svim poznatim režiserima bivše Jugoslaivje i dobio je brojne glumačke nagrade .,B-PER O O O O O O O B-LOC O O O O O O O
3479,Četa je rezultat mnogih kompromisa .,O O O O O O
3289,""" Ako se takav predlog izloži u bilo kom trenutku , mi ćemo preispitati svoj stav i svoje učešće u ovom procesu .",O O O O O O O O O O O O O O O O O O O O O O O
1225,Voz polazi iz Skoplja u 9.40 pre podne i 4.10 popodne .,O O O B-LOC O O O O O O O O
2975,"Nekoliko stanovnika okolnih sela žalilo se da je Nikica "" opasna zver "" .",O O O O O O O O B-PER O O O O O
2198,""" Verujem da je ova odluka takođe bila proaktivan korak koji služi drugoj svrsi : vlada AKP pokušava da redefiniše ' tursko državljanstvo ' u liberalnijem , civilnijem i modernijem smislu -- što neki pogrešno tumače kao neootomanizam "" , kaže Čakir .",O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
3227,Predlog za nacionalnu himnu je povučen .,O O O O O O O
2280,"Istanbul , u Turskoj , biće 13. i 14. juna domaćin četvrtog Međunarodnog kongresa o UFO i Novom dobu , izvestila je u sredu ( 3. jun ) novinska agencija Anadolu .",B-LOC O O B-LOC O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O B-ORG O
669,"Dete razgovara sa Deda Mrazom i vilenjakom u radionici Deda Mraza priređenoj za decu u centru Atine , u četvrtak ( 21. decembra ) .",O O O B-PER I-PER O O O O B-PER I-PER O O O O O B-LOC O O O O O O O O
568,"U situaciji u kojoj Gruzija insistira na svom "" teritorijalnom integritetu , a Rusija šalje vojsku da štiti od navodnih zločina , Beograd rizikuje da se otuđi od ključnog saveznika , ili da dovede u pitanje svoj stav o Kosovu .",O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O O O O O O O O O B-LOC O
1091,"Međutim , stranku su naljutile tvrdnje da je kandidat SDP Ljubo Jurčić prvobitno ponudio svoju podršku HDZ-u u zamenu za mesto u parlamentu .",O O O O O O O O O B-ORG B-PER I-PER O O O O B-ORG O O O O O O O
2658,""" Albanija postiže znatan napredak u reformama "" , rekao je on .",O B-LOC O O O O O O O O O O O
3836,"Ministar inostranih poslova je posle sastanka otišao u Bosnu i Hercegovinu ( BiH ) , gde se sastao sa srpskim i hrvatskim liderima .",O O O O O O O O B-LOC I-LOC I-LOC O B-LOC O O O O O O O O O O O
3422,Gradonačelnik Mitrovice Krstomir Pantić osudio je situaciju i izrazio svoje nezadovoljstvo KFOR-om .,O B-LOC B-PER I-PER O O O O O O O B-ORG O
694,"Mnogi demonstranti su , kako se navodi , bivši službenici suda koji su izgubili radna mesta nakon što je Kosovo došlo pod upravu UN posle okončanja sukoba 1998-1999.",O O O O O O O O O O O O O O O O O O O B-LOC O O O B-ORG O O O O
1103,""" Nadam se da će sudije , koje prvi put vrše pravo izbora članova Saveta , izabrati najbolje kandidate , rekao je ministar pravde Mihajlo Manevski .",O O O O O O O O O O O O O O B-ORG O O O O O O O O O B-PER I-PER O
1340,"Prema televiziji IN , UEFA je potpisala ekskluzivan ugovor dajući IN-u prava prenosa , koja su lokalni kablovski operateri narušili time što nisu skremblovali emitovanje utakmica .",O O B-ORG O B-ORG O O O O O B-ORG O O O O O O O O O O O O O O O O
994,Svakog dana se prenosi najviše četiri sanduka .,O O O O O O O O
46,"Tužioci su izveli 25 svedoka , koji su rekli da je Ramkovski izbegao da plati 4,5 miliona evra poreza i da je stekao 17,5 miliona evra kroz prevaru -- kao što je izdavanje računa sa lažnim sadržajem .",O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
181,"Kakvo je vaše mišljenje o saradnji zemalja Balkana i koliko je ona , po vama , važna ?",O O O O O O O B-LOC O O O O O O O O O O
3770,"Bil Gejts je boravio u Atini povodom otvaranja novog "" inovativnog centra "" tog softverskog giganta .",B-PER I-PER O O O B-LOC O O O O O O O O O O O
3608,"Od prošlog meseca , međutim , takvo se stanje promenilo , kada je brod kupio grad Rijeka .",O O O O O O O O O O O O O O O O B-LOC O
1903,"Kosta je upozorio da je korupcija "" javni neprijatelj broj jedan "" na Balkanu .",B-PER O O O O O O O O O O O O B-LOC O
119,Da li će predsednik rešiti taj problem ?,O O O O O O O O
1592,"Međutim treba da vidimo veću posvećenost tim pitanjima "" , rekao je on .",O O O O O O O O O O O O O O
3687,Pričinjena šteta samo na infrastrukturi iznosi oko 175 miliona evra .,O O O O O O O O O O O
1811,"Tri istraživačko-dokumentaciona centra iz Srbije i Crne Gore , Bosne i Hercegovine ( BiH ) i Hrvatske planiraju da osnuju trajnu regionalnu letnju školu .",O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC O O B-LOC O O O O O O O O
3573,"Ovo je ne EULEKS-u , a ne EU "" , naveli su oni u zajedničkom saopštenju .",O O O B-ORG O O O B-ORG O O O O O O O O O
1259,Bugarski ministar za evropska pitanja Meglena Kuneva .,O O O O O B-PER I-PER O
3301,"Kosovski Albanci koji čine 90 odsto od ukupno 2 miliona stanovnika pokrajine prihvatili su plan , iako ne bi dobili potpunu nezavisnost od Srbije koju su tražili .",O B-PER O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
354,""" Evropska i demokratska Hrvatska je nacionalni cilj od naše nezavisnosti "" , rekla je Kosor na prijemu za članove diplomatskog kora .",O O O O B-LOC O O O O O O O O O O B-PER O O O O O O O
3625,Da li Turska može sama ?,O O B-LOC O O O
779,Niko nije odmah preuzeo odgovornost .,O O O O O O
725,"Jani Makraduli , potpredsednik najveće opozicione partije -- Socijaldemokratskog saveza Makedonije ( SDSM ) -- izjavio je da će kao odgovorna stranka SDSM podržati vladu do aprila .",B-PER I-PER O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O B-ORG O O O O O
3626,"Premijer Redžep Tajip Erdogan kaže da je Turska u stanju da prebrodi ekonomsku krizu bez pomoći MMF , ali analitičari u to sumnjaju .",O B-PER I-PER I-PER O O O B-LOC O O O O O O O O B-ORG O O O O O O O
2020,"On se pojavljivao u filmovima i u drugim evropskim zemljama , posebno u Italiji , gde je postao poznat po TV seriji "" Uliks "" .",O O O O O O O O O O O O O B-LOC O O O O O O O O O B-MISC O O
553,"Iako je tendencija silazna , do potpunog nestanka takvih slučajeva je dug put , "" kaže Anica Tomić Stojkovska iz Koalicije svi za poštena suđenja .",O O O O O O O O O O O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O
3387,Ilegalni imigranti u zatvorskom objektu Padinska Skela u Beogradu .,O O O O O B-ORG I-ORG I-ORG I-ORG O
3855,Da li je proces privatizacije još uvek jedan od najvažnijih elemenata ekonomskih reformi u zemljama Jugoistočne Evrope ( JIE ) ?,O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O O
