index,sentence,ner
1375,Енди Родик ( приватни причини ),B-PER I-PER O O O O
1805,Нанина де Медичи — ќерка на Пјеро ди Козимо де Медичи .,B-PER I-PER I-PER O O O B-PER I-PER I-PER I-PER I-PER O
10340,"Пајсиј II ( 1740–1743 ) , устоличен повторно прв пат",B-PER I-PER O O O O O O O O
3711,"Тој имал предавањад Волфганг Паули , кој му оставил длабок впечаток .",O O O B-PER I-PER O O O O O O O
14409,Национални паркови во Нов Зеланд,B-ORG I-ORG I-ORG I-ORG I-ORG
12295,Бајдушка - Егејска Македонија .,O O B-LOC I-LOC O
15449,Гол живот од Богомил Ѓузел,O O O B-PER I-PER
12981,ПРЕНАСОЧУВАЊЕ Стапка во секунда,O B-ORG I-ORG I-ORG
7932,"За време на церемонијата братот на невестата , Михаил VII Дука , ја ставил врз главата на својата сестра империјалната тиара .",O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O
1401,Четврта Рунда изгуби од Енди Родик [21],O O O O B-PER I-PER O
4044,Ефенум ( Oevenum ; Ööwnem ),B-LOC O O O O O
3578,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 834 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
646,Градот се наоѓа во Централниот департман .,O O O O B-LOC I-LOC O
12489,"Неговото присуство му помогна на Сор-Сожасун да добие покана за Тур де Франс 2011 , каде завршил 14. во генералниот пласман и трет во пласманот за млад возач .",O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
2234,"Податоци за сателитот , НАСА",O O O O B-ORG
11159,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 106 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12607,"Освен спорот околу династиите и нивното владеење со Франција , причините за војната се гледа и во меѓусебната конкуренција и ривалство .",O O O O O O O O B-LOC O O O O O O O O O O O O O
10736,Гамал Абдел Насер ( 1918–1970 ),B-PER I-PER I-PER O O O
7863,Варшава ( амбасада ),B-LOC O O O
13027,Рафаел Надал [1],B-PER I-PER O
4888,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 155 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13580,Австралија,B-LOC
5219,ПРЕНАСОЧУВАЊЕ Рибарка ( змија ),O B-LOC I-LOC I-LOC I-LOC
7934,Оваа група припаѓа на државата Нов Зеланд .,O O O O O B-LOC I-LOC O
10819,пренасочување Елизабета ( кралица на Романија ),O B-PER I-PER I-PER I-PER I-PER I-PER
3044,Другата половина од наградата ја добил Рој Глаубер .,O O O O O O B-PER I-PER O
4299,пренасочување Список на Големи везири на Отоманското царство,O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
8314,пренасочување Катеринска црква ( Чернигов ),O B-ORG I-ORG I-ORG I-ORG I-ORG
15536,Тоа го прославило како најголем законодавец по Јустинијан .,O O O O O O O B-PER O
13247,"Давид Ферер '6–3 , 3–6 , 6–1",B-PER I-PER O O O O O
15141,По војната живее во Софија .,O O O O B-LOC O
4948,Потоа учествувал на Вуелта а Еспања и бил на шестото место на крај зад победникот Алберто Контадор ( ) .,O O O B-ORG I-ORG I-ORG O O O O O O O O O B-PER I-PER O O O
13667,Се изразува како производ од бројната вредност { M } и мерната единица [M],O O O O O O O O O O O B-ORG I-ORG O
5222,"Податоци за сателитот , НАСА",O O O O B-ORG
2698,Исак-паша ( 1481–1482 ),B-PER O O O
10639,Неговата страшна брзина со топката и одличните нафрлувања го натерале неговиот менаџер Арсен Венгер да го постави на крилото во поголемиот дел од неговата кариера .,O O O O O O O O O O O O B-PER I-PER O O O O B-PER O O O O O O O
15895,Ја има и во Македонија .,O O O O B-LOC O
15305,пренасочување Фјодор III ( Русија ),O B-PER I-PER I-PER I-PER I-PER
5380,"Хоаким Родригез се обидел да го следи неговиот ривал , но не бил успешен во тоа .",B-PER I-PER O O O O O O O O O O O O O O O
13725,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 154 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5732,пренасочување Ланциего ( Алава ),O B-LOC I-LOC I-LOC I-LOC
2049,Луксембург ( 5 ),B-LOC O O O
3732,Потоа повторно е во четата на Гоце Делчев .,O O O O O O B-PER I-PER O
15050,Џовани Батиста Моргањи — италјански медицински научник .,B-PER I-PER I-PER O O O O O
7610,Посоки и огледи од Јовица Тасевски - Етернијан,O O O O B-PER I-PER I-PER I-PER
12285,пренасочување Џовани Батиста Тјеполо,O B-PER I-PER I-PER
13031,"Од овие одделенија , две дејствувале на левата страна на реката Вардар , а две од десната страна , меѓу Кавадарци и Гевгелија .",O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O B-LOC O
4460,Зимбабве - Роберт Мугабе,B-LOC O B-PER I-PER
4069,"Песните се најмногу наивно-народни или дворско-свечени , а ги систематизирал Конфучиј околу 500 год .",O O O O O O O O O O B-PER O O O O
3892,На престолот го наследил неговиот брат Шарл IX .,O O O O O O B-PER I-PER O
13515,пренасочување Трамвајски превоз во Шчеќин,O B-ORG I-ORG I-ORG I-ORG
13047,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 63 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14220,"Податоци за сателитот , НАСА",O O O O B-ORG
1882,"Ернест Гулбис '6–2 , 6–3",B-PER I-PER O O O
10761,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 74 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15923,"И покрај многубројните си победи , Франција не добила ништо .",O O O O O O B-LOC O O O O
13443,Шарл Монтескје ( 1689-1755 ),B-PER I-PER O O O
4129,Рафаел Надал [2],B-PER I-PER O
8692,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 689 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4505,Главен град е Литл Рок .,B-LOC I-LOC O B-LOC I-LOC O
7384,пренасочување Павле I ( Русија ),O B-PER I-PER I-PER I-PER I-PER
6345,Avarice ( 3:54 ) - Ханс Цимер,O O O O O B-PER I-PER
10317,"Ја пропатувал речиси цела Европа , но сепак Мароко била земјата која најмногу го воодушевила .",O O O O B-LOC O O O B-LOC O O O O O O O
13010,"Тираспол , Приднестровие / Молдавија",B-LOC O B-LOC O B-LOC
7942,Напредок ( 11ти ),B-ORG O O O
14526,Koжев е роден во Русија во богато и влијателно семејство .,O O O O B-LOC O O O O O O
4021,"Податоци за сателитот , НАСА",O O O O B-ORG
3077,Најголем простор од нејзината територија зафаќаат Алпите .,O O O O O O B-LOC O
8719,25px]] Јамбол,O B-LOC
14994,Индија,B-LOC
14001,ПРЕНАСОЧУВАЊЕ Американски Девствени Острови,O B-LOC I-LOC I-LOC
6626,"Се наоѓа северозападно од Берлин и се граничи со него , а границата е главно одредена од реката Хафел .",O O O O B-LOC O O O O O O O O O O O O O B-LOC O
13083,Прва македонска кошаркарска лига,B-ORG I-ORG I-ORG I-ORG
12099,"Кучково ) , Гарбучкови ( непознато ) , додека во подоцнежно време едно домаќинство од родот Пупевци се иселило во Скопје .",B-LOC O O O O O O O O O O O O O O O O O O O B-LOC O
12442,Мустафа I по само три месеци бил сменет од страна на Осман II .,B-PER I-PER O O O O O O O O O B-PER I-PER O
15977,Тој можеби бил син на Хилдерик II или пак на Теудерик IV .,O O O O O B-PER I-PER O O O B-PER I-PER O
15778,"Потоа таа беше поразена во првото коло на турнирот во Мајами и Прага , а во друго коло на турнирот во Стразбур .",O O O O O O O O O O B-LOC O B-LOC O O O O O O O O B-LOC O
2733,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
10635,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 932 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4710,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 238 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
1287,Градот е дел од областа Лужица .,O O O O O B-LOC O
6248,ПРЕНАСОЧУВАЊЕ Роман III Аргир,O B-PER I-PER I-PER
5868,"Податоци за сателитот , НАСА",O O O O B-ORG
8708,Николас Алмагро [10],B-PER I-PER O
2241,"Банска Бистрица , Словачка",B-LOC I-LOC O B-LOC
2816,Гаврила Романович Державин,B-PER I-PER I-PER
5210,Поткласа TH - Градежништво,O O O B-ORG
5912,ПРЕНАСОЧУВАЊЕ Габриела Конеска Трајковска,O B-PER I-PER I-PER
6466,Џастин Бибер - „Bigger“,B-PER I-PER O O
11916,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1029 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13543,ПРЕНАСОЧУВАЊЕ Централна германска метрополитенска област,O B-LOC I-LOC I-LOC I-LOC
10135,Новото пшисмо кое било испратено до кралот Милан Обреновиќ било со поумерен тон и со повеќе пријателски чуства .,O O O O O O O B-PER I-PER O O O O O O O O O O
386,Четврта Рунда изгуби од Рафаел Надал [1],O O O O B-PER I-PER O
7632,Понекогаш се користи и во медиумите во Косово .,O O O O O O O B-LOC O
15466,пренасочување Селевк I Победникот,O B-PER I-PER I-PER
3759,Македонија ( 4 ),B-LOC O O O
9468,"Извира од планината Проклетие , кај границата со Црна Гора и претставува најзначаен водотек на планината .",O O O B-LOC O O O O B-LOC I-LOC O O O O O O O
7238,Моаи,B-ORG
2155,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 898 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13699,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 943 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10148,По завршувањето на кратко бил директор на егзархиското педагошко училиште во Сер .,O O O O O O O O O O O B-LOC O
16201,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 127 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9044,Зимбабве - Роберт Мугабе,B-LOC O B-PER I-PER
4007,Сојузни држави во Венецуела,B-LOC I-LOC I-LOC I-LOC
13299,Фудбалска репрезентација на Македонија,B-ORG I-ORG I-ORG I-ORG
9451,ПРЕНАСОЧУВАЊЕ Жан Еврард Куаси,O B-PER I-PER I-PER
3702,25п]] Бургас,O B-LOC
6307,ПРЕНАСОЧУВАЊЕ Национална гарда на Вермонт,O B-ORG I-ORG I-ORG I-ORG
8939,"Гане Тодоровски , проф .",B-PER I-PER O O O
7775,Стандардните BGAN термнали не можат да се користат во авион во движење поради доплеровиот ефект .,O O O O O O O O O O O O O B-ORG I-ORG O
5382,"Тој го добил прекарот на Булот на Босфор , заради неговата способност во играта со глава .",O O O O O O O B-LOC O O O O O O O O O
9877,"Податоци за сателитот , НАСА",O O O O B-ORG
1254,"Податоци за сателитот , НАСА",O O O O B-ORG
702,Новак Ѓоковиќ [1],B-PER I-PER O
15844,Алејдин-паша ( 1320–1331 ),B-PER O O O
13223,Краен пласман Тур де Романди,O O B-ORG I-ORG I-ORG
14018,Истрага на местото на злосторството : Лас Вегас,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
14171,пренасочување Демократска партија ( САД ),O B-ORG I-ORG I-ORG I-ORG I-ORG
9505,Брег на Слоновата Коска,B-LOC I-LOC I-LOC I-LOC
7490,Летечкиот циркус на Монти Пајтон,B-ORG I-ORG I-ORG I-ORG I-ORG
8218,"Територијалната надлежност на ова одделение е на Струмица , Берово , Ново Село , Пехчево , Василево , Босилово , Валандово , Богданци и Дојран .",O O O O O O O B-ORG O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
7941,"Роберт Валзер , Шлаканица и други раскази",B-PER I-PER O O O O O
2015,A Hundred Days Off,B-ORG I-ORG I-ORG I-ORG
15722,Селото претставува родно место на регентот Птоломеј I .,O O O O O O B-PER I-PER O
5490,Неговото претседателство го наследил Хуан Антонио Самаранч .,O O O O B-PER I-PER I-PER O
13065,Округот е сместен на северниот брег на реката Елба .,O O O O O O O O B-LOC O
8160,ПРЕНАСОЧУВАЊЕ Виракоча ( Сапа Инка ),O B-PER I-PER I-PER I-PER I-PER
13777,Чангираи е еден од најголемите критичари на зимбабвеанскиот претседател Роберт Мугабе .,O O O O O O O O O B-PER I-PER O
11323,"Според верувањата , богатството го закопал Румињахуи .",O O O O O O B-PER O
2911,Република Карелија Мурманска област повторно Република Карелија повторно Мурманска област,B-LOC I-LOC B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC
15980,"Галичник ) , Душкикевци и Лалеви ( двата од с .",B-LOC O O O O O O O O O O
4436,пренасочување Лас Тунас ( покраина ),O B-LOC I-LOC I-LOC I-LOC I-LOC
16141,"Другиот возач во бегството , Штефан Денифл од не успеал и завршил дури на петтото место на целта , позади двоецот на Филип Жилбер и Јирген Рулантс .",O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O
2304,Алберто Џилардино,B-PER I-PER
5477,Готлиб Вилхелм Дајмлер,B-PER I-PER I-PER
7738,пренасочување Еберсбах ( Средна Саксонија ),O B-LOC I-LOC I-LOC I-LOC I-LOC
8919,"На даденото место Балтичко Море е најјужно , т.е .",O O O B-LOC I-LOC O O O O O
235,"Податоци за сателитот , НАСА",O O O O B-ORG
4886,"Тамерлан испратил свои сили во Грузија , меѓутоа до поголема борба не дошло .",O O O O O B-LOC O O O O O O O O
12659,"По завршувањето на војната , Махатир ги продолжил добрите односи со Босна и Херцеговина , односно со Федерацијата Босна и Херцеговина и муслиманскиот ентитет .",O O O O O O O O O O O B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC O O O O
4345,Сачидананд Хирананд Ватсјајн - Ајгеј,B-PER I-PER I-PER I-PER I-PER
2398,Франц фон Папен ( 1879–1969 ),B-PER I-PER I-PER O O O
6677,ПРЕНАСОЧУВАЊЕ Атмосфера ( единица ),O B-ORG I-ORG I-ORG I-ORG
14507,"Податоци за сателитот , НАСА",O O O O B-ORG
15340,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 83 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3148,Папа Лав XI,B-PER I-PER I-PER
10233,"Податоци за сателитот , НАСА",O O O O B-ORG
3200,Новак Ѓоковиќ [1],B-PER I-PER O
2623,Филип Петровски ( 2015- ) .,B-PER I-PER O O O O
91,"Пласница , и др .",B-LOC O O O O
7796,Драгоцени куќи на Англија,B-ORG I-ORG I-ORG I-ORG
7433,Св. Кирил и Методиј,B-PER I-PER I-PER I-PER
5062,На престолот го наследил неговиот син Луј .,O O O O O O B-PER O
11602,Подготовките за востанието во Ениџевардарско ги презел Апостол Петков .,O O O O B-LOC O O B-PER I-PER O
5746,"Податоци за сателитот , НАСА",O O O O B-ORG
5236,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 975 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5603,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1082 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
2465,"Разбеснет , Максимијан наредил да му ја отсечат главата .",O O B-PER O O O O O O O
3871,"Аразли е село во Општина Валандово , во околината на градот Валандово .",O O O O B-LOC I-LOC O O O O O B-LOC O
6112,ПРЕНАСОЧУВАЊЕ Банка на Израел,O B-ORG I-ORG I-ORG
4579,Главен град e Корчула .,B-LOC I-LOC O O O
1535,Се наоѓа јужно во Прешевската долина веднаш до српско граница и магистралниот пат Белград .,O O O O B-LOC I-LOC O O B-LOC O O O O B-LOC O
10331,Список на Големи везири на Отоманското царство,B-PER I-PER I-PER I-PER I-PER I-PER I-PER
14350,Бургас,B-LOC
10855,Претседател - Бранко Црвенковски,B-ORG O B-PER I-PER
214,"западниот дел , вклучувајќи го Ховд",O O O O O B-LOC
1068,"Податоци за сателитот , НАСА",O O O O B-ORG
13279,Брисел,B-LOC
15749,пренасочување Список на премиери на Лихтенштајн,O B-ORG I-ORG I-ORG I-ORG I-ORG
13615,"Податоци за сателитот , НАСА",O O O O B-ORG
8979,"Тоа се наоѓа по долината на реката Треска , во близина на Скопје .",O O O O O O O B-LOC O O O O B-LOC O
2681,Меѓународна федерација за автомобилизам,B-ORG I-ORG I-ORG I-ORG
205,Краен пласман Трка околу Полска,O O B-ORG I-ORG I-ORG
9204,"Податоци за сателитот , НАСА",O O O O B-ORG
14670,Клер ( 110.800 ),B-LOC O O O
15698,"Податоци за сателитот , НАСА",O O O O B-ORG
6523,ПРЕНАСОЧУВАЊЕ Окрузи во Естонија,O B-LOC I-LOC I-LOC
12629,ПРЕНАСОЧУВАЊЕ Спатово ( Пиринско ),O B-LOC I-LOC I-LOC I-LOC
2922,Тој е дел од округот Рудни Планини .,O O O O O B-LOC I-LOC O
14867,Син е на војводата Митре Влаот .,O O O O B-PER I-PER O
1194,Во В’лтава се се влева во јужниот дел на градот Прага .,O B-LOC O O O O O O O O B-LOC O
5972,пренасочување Градови во Израел,O B-ORG I-ORG I-ORG
602,"Искар , Бугарија",B-LOC O B-LOC
4289,"Податоци за сателитот , НАСА",O O O O B-ORG
7577,Накнадно поминал и во Ирска и Чехословачка .,O O O O B-LOC O B-LOC O
3658,"Градот се наоѓа северозападно од Солун , на патот помеѓу Солун и Воден .",O O O O O B-LOC O O O O B-LOC O B-LOC O
933,пренасочување Папа Грегориј XII,O B-PER I-PER I-PER
13300,Воедно ги исполнува своите обврски како сопруга на Претседателот на Македонија .,O O O O O O O O B-ORG I-ORG I-ORG O
5698,ПРЕНАСОЧУВАЊЕ Маниса ( покраина ),O B-LOC I-LOC I-LOC I-LOC
251,својот глас го дал за Барак Обама .,O O O O O B-PER I-PER O
15762,Live at the Fillmore ( во живо ),B-LOC I-LOC I-LOC I-LOC O O O O
13016,Се наоѓа југозападно од Битерфелд .,O O O O B-LOC O
15939,Прва македонска фудбалска лига,B-ORG I-ORG I-ORG I-ORG
4065,329.750 км2 -- Малезија,O O O B-LOC
3943,"Подоцна брат му го истерал , па овој побарал помош од Деметриј I Опсадникот за да го поврати престолот .",O O O O O O O O O O O B-PER I-PER I-PER O O O O O O
11965,Таа се омажила по втор пат за император Никифор III Вотанијат ( 1078-1081 ) .,O O O O O O O O B-PER I-PER I-PER O O O O
639,"Самостојно излагал во Белград , Скопје и Париз ( повеќепати ) .",O O O B-LOC O B-LOC O B-LOC O O O O
7925,"На пример , поимот може да се употреби , иако обично не , за Џон Констабл ( 1776–1837 ) или Ежен Делакроа ( 1798–1868 ) .",O O O O O O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O
14889,ПРЕНАСОЧУВАЊЕ Саркант ( округ ),O B-LOC I-LOC I-LOC I-LOC
5026,"Селото во постаро време било многу поголемо , но настрадало за време на Негушкото востание поради масовното учество на селаните на страната на востаниците .",O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O
16215,Ова денес напуштено село се наоѓа недалеку од градот Куманово .,O O O O O O O O O B-LOC O
