index,sentence,ner
7414,"Iako su crvenim tepihom u zagrebačkoj Dubravi prošetali svi preostali stanari , prvi je to ipak učinio Modni mačak , odnosno Marko Grubnić koji je osvojio najmanje simpatija gledatelja .",O O O O O O B-LOC O O O O O O O O O O B-PER I-PER O O B-PER I-PER O O O O O O O
19872,"Pleternica je katastrofalno povezana sa Zagrebom , put autom kojeg nemam dođe oko 500 ili više kn , autobusne linije se ne poklapaju i nema direktne .",B-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
18172,"Ne držim se omjera koji su navedeni u originalnom receptu jer tamo se stavlja jako puno crnog vina , a meni je to previše .",O O O O O O O O O O O O O O O O O O O O O O O O O
24341,"Ali do tada , s obzirom na to da akademici moraju deklarirati sve značajne priloge industrije za stvaranje studije - možda bi bilo dovoljno jednom godišnje - s obzirom na to da su odluke toliko pod utjecajem - pitati urednike i izdavače da daju svoje izvore financiranja , i prezentiraju odakle novac za financiranje časopisa dolazi .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10974,"Nantes je doživio težak 1 - 4 poraz na svom terenu od Le Mansa , a Ivan Klasnić je igrao do 58. minute i dobio žuti karton",B-ORG O O O O O O O O O O O B-ORG I-ORG O O B-PER I-PER O O O O O O O O O
9892,"Njihove pak ambicije , gorljivo nas izvještava glasnogovornik grupe Andrija Škare , napravit će pravu revoluciju na domaćoj književnoj sceni .",O O O O O O O O O B-PER I-PER O O O O O O O O O O
24122,Onda ih je izbacio na ulicu .,O O O O O O O
8734,Razdioba tekućih područja bolje će se razumijeti kad sonda Cassini dovrši istraživanje .,O O O O O O O O O B-MISC O O O
22849,Volvo S60 2.0 T,B-MISC I-MISC I-MISC I-MISC
14032,Ono što većina muškaraca ne shvaća jest važnost toplih stopala - ona povećavaju vjerojatnost da postigne orgazam .,O O O O O O O O O O O O O O O O O O
3271,"Budući da se IZ stalno bavi pitanjima nepravilnog tumačenja vjere , nasiljem i mržnjom , mnogi se pitaju kako se takav čin mogao dogoditi u zemlji u kojoj vjerske zajednice zagovaraju suživot .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5737,S njom je stiglo i otrežnjenje u kojem se događa povijesno neviđeni rasplet .,O O O O O O O O O O O O O O
12446,Što bi trebalo biti i više nego dovoljno .,O O O O O O O O O
1271,"Tadićev tim zadužen za kampanju odgovorio je kako je sporna internet stranica "" originalna , legalna , moderna i proročanska "" , načinjena po uzoru na uspješne europske i međunarodne političare .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12715,"Zbog činjenice da Tony spava svega dva metra udaljen od mene , počeo sam razmišljati o uzimanju nekih tableta za malariju .",O O O B-PER O O O O O O O O O O O O O O O O O O
22938,"Ovaj novi Renaultov integrirani navigacijski sustav i dalje je cjenovno dostupan te naročito jednostavan za uporabu , još precizniji u navođenju te još korisniji u svakodnevnom životu .",O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
21368,Kao dobra podloga za zahtjevan cilj poslužili su memoari prve Lennonove žene Cynthije .,O O O O O O O O O O B-PER O B-PER O
2790,""" Kosovska država mora od države za neke ljude biti pretvorena u državu za sve ; od države koja služi stranim trgovcima do države u službi domaćih proizvođača , jer zapošljavanje nije moguće bez proizvodnje , a bez posla nema novca "" , kaže on .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8945,Laboratorij slave u Hrvatskoj organiziraju Festival znanosti i British Council u suradnji s brojnim hrvatskim institucijama .,B-MISC I-MISC O B-LOC O B-MISC I-MISC O B-ORG I-ORG O O O O O O O
22122,Međutim bitno je ono što nije napisano .,O O O O O O O O
1399,"I doista , BT Invest bio je jedini preostali kandidat u završnoj fazi natječaja .",O O O B-ORG I-ORG O O O O O O O O O O
16924,"Najamnik - koji nije pastir i nije vlasnik ovaca - kad vidi vuka gdje dolazi , ostavlja ovce i bježi , a vuk ih grabi i razgoni : najamnik je i nije mu do ovaca .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2188,Rusija je odbacila sve prethodne verzije koje su u proteklih nekoliko tjedana izradili Sjedinjene Države i njihovi europski saveznici .,B-LOC O O O O O O O O O O O O B-LOC I-LOC O O O O O
7966,Najpoznatiji web shop ASOS također ima cipele i sandale s ovom petom .,O O O B-MISC O O O O O O O O O
20559,"Joj , ja nosim i štiklu i minicu u privatnom životu , ali ih ne nosim u Elementalu .",O O O O O O O O O O O O O O O O O B-ORG O
12681,"Ceste su bile divne , pogotovo nakon onih u Mozambiku .",O O O O O O O O O B-LOC O
13246,"Ističući važnost solidarnosti za sve prosvjetne djelatnike , upitala je na koji je to način izazov za vjeroučitelje .",O O O O O O O O O O O O O O O O O O O
14515,"Konvenciju je do sada potpisalo 158 zemalja , a Hrvatska je punopravna ugovorna strana od 25. lipnja 1991. Cilj joj je očuvati vlažna staništa - vlažne šume i livade , slatke vode i jezera , vodotoke i močvare - ali i obalno more do dubine od šest metara .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11804,"Slijedi popis ideja i savjeta , Stevo Karapandža čuvaj se",O O O O O O B-PER I-PER O O
8994,Godina žena u književnosti ?,O O O O O
15654,"Poštovana doktorice , Završila sam sa terapijom za Helycobacter pylori koja je trajala sedam dana , pila sam Amoksicilin i Makcin uz Controloc , zanima me da li je djelovanje Yaza smanjeno zbog ovih lijekova .",O O O O O O O O O O O O O O O O O O B-MISC O B-MISC O B-MISC O O O O O O O B-MISC O O O O O
18768,"BRSKOVO Rudarsko naselje na rijeci Tari , koje je u srednjem vijeku bilo značajno zbog velike proizvodnje srebrne rude .",B-LOC O O O O B-LOC O O O O O O O O O O O O O O
10672,"Talijanski pijanist koji živi i djeluje u Parizu , Giovanni Mirabassi je samouk glazbenik emotivna pristupa i osebujnih improvizacija koji svoju glazbu zasniva na izravnom kontaktu s publikom .",O O O O O O O B-LOC O B-PER I-PER O O O O O O O O O O O O O O O O O O
1396,"Unatoč tome , stotine zaposlenika Bulgartabaca prosvjedovalo je ubrzo nakon što je priopćeno da je dogovor postignut početkom rujna , tvrdeći da je natječaj za prodaju Bulgartabaca bio namješten u korist BT Investa , koji je bio jedini preostali kandidat .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O B-ORG O O O O B-ORG I-ORG O O O O O O O O
16210,"No kako društvene mreže nisu tema ovog članka , više o tome na www.google.com .",O O O O O O O O O O O O O O O
8883,Djevojke dolaze u ponedjeljak i iduća 2 tjedna aktivno će pripremati program koji će 03. 09. izvesti pred zagrebačkom publikom .,O O O O O O O O O O O O O O O O O O O O O
5503,"One su danas kreativne direktorice agencije , a dvojcu se nekoliko godina kasnije pridružila Narcisa Vukojević .",O O O O O O O O O O O O O O B-PER I-PER O
10922,"Na početku je bilo međusobnog respekta legendi , no ubrzo je Couture krenuo u napad .",O O O O O O O O O O O B-PER O O O O
169,Siguran sam kako će se reforme intenzivirati tijekom sljedećih nekoliko mjeseci .,O O O O O O O O O O O O
1591,"Prije toga , pokušao je kupiti proizvođača najprodavanije mineralne vode u Srbiji , Knjaz Miloš .",O O O O O O O O O O O B-LOC O B-ORG I-ORG O
12594,"Dobio je ulogu Saše u novom mjuziklu "" Za dobra stara vremena "" i nadamo se da neće zbog toga imati problema kao Severina .",O O O B-PER O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O B-PER O
2915,"U međuvremenu , troškovi života porasli su : najamnina za mali stan u Podgorici iznosi oko 200 eura mjesečno -- što mnogima otežava spajanje kraja s krajem .",O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O
156,Kako ste to doživjeli i koliko Makedonija dobiva svojim doprinosom tim misijama očuvanja mira ?,O O O O O O B-LOC O O O O O O O O
2011,"Morina , koji je bio politički savjetnik zamjenika ministra kulture i honorarni urednik kosovskog dnevnika Bota Sot , poznavao je Svjedoka 2 i imao "" dva podulja sastanka s njim "" .",B-PER O O O O O O O O O O O O O O B-ORG I-ORG O O O B-PER I-PER O O O O O O O O O O
18213,"Molio sam Njegovu pomoć da bih stvarao velika djela , a On me učini malenim da bih činio dobra djela .",O O O O O O O O O O O O O O O O O O O O O
6471,Liberalizacija lučkih usluga na razini EU ne može biti ograničena na područja obuhvaćena prijedlogom iz listopada 2004. godine .,O O O O O B-ORG O O O O O O O O O O O O O
24581,Dok igrač šalje zahtjeve a server je taj koji odlučuje .,O O O O O O O O O O O
11915,"27. lipnja - 2. srpnja 2010. , Bristol , Velika Britanija",O O O O O O O B-LOC O B-LOC I-LOC
10380,""" Poslije presuda dovedeno je u pitanje i moguće povlačenje tužbi za genocid koje su Hrvatska i Srbija podnijele Međunarodnom sudu pravde "" , izjavio je premijer Srbije Ivica Dačić .",O O O O O O O O O O O O O O O B-LOC O B-LOC O B-ORG I-ORG I-ORG O O O O O B-LOC B-PER I-PER O
19924,"Btw , noklica , da li se još uvijek radi zabilježba u gruntovnici ?",O O O O O O O O O O O O O O
3775,"Redovito se dodaju novi programi , a prate se i nova izdanja već postojećih što ga čini nepresušnim izvorom sjajnog softvera .",O O O O O O O O O O O O O O O O O O O O O O
21555,"Definitivni plusevi idu : spotu ( komične međuscene s raznih lokacija , ljudi koji trče prema njima , okupana Katy Perry ) , fućkanju ( catch koji se lako pamti ) , tekstu ( ne znaju reći love ili sorry sorry Gibonni ) .",O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O B-PER O O
1819,"Državni tajnik u Ministarstvu financija Dušan Nikezić izjavio je za SETimes da , iako država ima dug , on još uvijek ne izlazi iz normalnih granica .",O O O B-ORG I-ORG B-PER I-PER O O O B-ORG O O O O O O O O O O O O O O O O
9099,Mislio sam da beru trešnje .,O O O O O O
13140,"Vjerojatno je i to , uz sve ostalo , posljedica isključiva majčinstva s marginaliziranim očinstvom unutar nepotpunoga roditeljstva američkoga građanskog društva , o čemu se upravo tamo danas toliko piše .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19994,"U jeziku mog muža inače su česta i prezimena s tri "" riječi "" tipa van de nešto , srećom njegovo nije takvo inače naše dijete uopće ne bi moglo uzeti očevo prezime .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
20152,"Kada se već ovdje filozofira na veliko , zanima me koliko vam je prihvatljiva moja osobna filozofija koja kaže da mi je jedini cilj zbog kojeg sam ovdje ... Moja zabava ?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5467,"Isti rad je žiri magazina I.D Magazine u kojem sjede slavni dizajneri , odabrao kao najbolji .",O O O O O B-ORG I-ORG O O O O O O O O O O
12441,"Premalo je referencije , a u imaginarnom jeziku u kojem se označitelji i označeno miješaju po volji nekoga drugoga , težnja za čvrstim uporištem ionako ne može biti zadovoljena .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1561,"To će biti prvi igrani film Mančevskog koji će u cijelosti biti snimljen u Makedoniji , iako su Italija , Njemačka , Bugarska i Španjolska partneri u tom projektu .",O O O O O O B-PER O O O O O O O B-LOC O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O
16937,U dijelu govora koji imamo za evanđelje današnje nedjelje Isus naglašava razliku između najamnika koji bježe kad vuk dođe i sebe kao dobrog pastira koji se osjeća ljubljenim od Oca i zato želi biti dobri pastir koji polaže život za ovce .,O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9435,Možda da Lady GaGa uzme stvar u svoje ruke ?,O O B-PER I-PER O O O O O O
4155,- Prvo ćete sjesti u Ferrari koji poželite .,O O O O O O O O O
171,"Crvenkovski : Republika Makedonija ima i institucionalni kapacitet i demokratski potencijal , a još je važnija njena čvrsta odlučnost da dobije datum početka pregovora do kraja 2008.",B-PER O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O
18740,Neobično visoka kvaliteta kovanja B. bila je u XIII. st.,O O O O O O O O O O
1519,""" Bugarska će morati platiti cijenu toga što postaje ruski trojanski konj u EU "" .",O B-LOC O O O O O O O O O O O B-ORG O O
11249,"Opalio je iz voleja nakon kornera , no lopta odlazi pokraj gola .",O O O O O O O O O O O O O
3776,Naletjeli ste na neku datoteku s ekstenzijom koju ne prepoznajete ?,O O O O O O O O O O O
13204,Isusova smrt u svjetlu uskrsnuća,B-PER O O O O
4259,"Poruka tog proračuna građanima jest da glasaju za sadašnju vlast koja će , ako opet pobijedi na izborima , već 2012. morati dirati u sva ta prava , samo što će za građane tada biti kasno - ističe Darinko Kosor , predsjednik HSLS-a , stranke koja je još donedavno činila dio vladajuće koalicije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O B-ORG O O O O O O O O O O O
21184,"Imali smo niz koncerata u veljači i ožujku koji su bili vezani isključivo za "" Firmu Illegal """,O O O O O O O O O O O O O O O B-MISC I-MISC O
1051,"Utrka uoči parlamentarnih izbora 25. studenog izjednačena je , pokazuju posljednje ankete .",O O O O O O O O O O O O O
8293,U dijagnostičke postupke spada ehosonografska pretraga vena koja je danas u širokoj primjeni .,O O O O O O O O O O O O O O
8975,Oni koji me poznaju drže me za pajaca ; status koji želim zadržati kako bih i dalje neometano žonglirao sa hrvatskim činjenicama i halucinacijama .,O O O O O O O O O O O O O O O O O O O O O O O O O
19696,Smatram da nema ljepše situacije nego da duhovno rastemo sa takvim partnerom,O O O O O O O O O O O O
21698,"Maidenovski rukopis u konstrukcijama pjesama , u tekstovima , u aranžmanima , u vokalnim i instrumentalnim izvedbama prepoznatljiv je poput usamljenog oblačka na bistro-vedrom nebu , tako da i dalje mogu ' izbaciti iz takta ' svakoga .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1304,"Crnogorski TV kanal IN , službeni vlasnik prava emitiranja Europskog nogometnog prvenstva Euro 2008 za Crnu Goru , kani tužiti lokalne kablovske operatere zbog prijenosa utakmica .",O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O B-LOC I-LOC O O O O O O O O O O
23799,"Ja mu odgovaram : Joj zaboravio sam na to , evo sad idem do bankomata pa ću donijeti .",O O O O O O O O O O O O O O O O O O O
7725,"No ostaje pitanje što je s planovima za koje je predvidivo da mogu , ali ne moraju nužno dovesti do zločina ?",O O O O O O O O O O O O O O O O O O O O O O
15942,"Strah me , užasno me strah i ne znam kome da se obratim ni što da radim .",O O O O O O O O O O O O O O O O O O
4605,Vjeruje se da su je donijeli putnici u trgovačkim karavanima .,O O O O O O O O O O O
17209,"No , pored ove mjere , postoji čitav niz poticaja i subvencija zapošljavanju , ali sve to ne može biti pokretač veće zaposlenosti .",O O O O O O O O O O O O O O O O O O O O O O O O
1880,Početak kampanje bio je narušen izgredom do kojeg je došlo u nedjelju u većinom Grcima nastanjenom gradu Himari .,O O O O O O O O O O O O O O B-PER O O B-LOC O
594,Od ostalih vijesti iz poslovanja : zajednička hrvatsko-mađarska tvrtka otkrila prirodni plin na polju Zalata-Dravica .,O O O O O O O O O O O O O O B-LOC O
10557,Korizmeni koncert Zagrebačke filharmonije,O O B-ORG I-ORG
