index,sentence,ner
3043,"Oni su oslabili poruku protiv vlade i napravili budale od prosvjednika , a televizijske gledatelje ostavili s dojmom da su svi luđaci izašli prosvjedovati na Sveučilišni trg "" .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O
12392,"Božidar Pavlović ( 1971 , Zagreb ) - nije završio nikakav društveni fakultet , ali jest elektrotehnički , no to mu pri čitanju i razmišljanju nimalo ne smeta .",B-PER I-PER O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
7331,"Ovaj umjetnik , rođen 1951. godine u Kukljici , član je foto kluba « Kornat » te foto-kino kluba « Zadar » još od 1973. godine .",O O O O O O O B-LOC O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O
13351,"Srednjoškolci iz župa Riječke nadbiskupije okupili su se u subotu 18. svibnja na Cerniku pod geslom "" Umnoži nam vjeru "" , na nadbiskupijskom susretu mladih koji je započeo podnevnom misom koju je predvodio riječki nadbiskup Ivan Devčić .",O O O B-ORG I-ORG O O O O O O O O B-LOC O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O B-PER I-PER O
675,"To je priopćeno nakon što su se stotine Srba sukobile s međunarodnim snagama , koje su provodile operaciju ponovnog preuzimanja suda u Mitrovici pod nadzorom UNMIK-a .",O O O O O O O O B-PER O O O O O O O O O O O O O B-LOC O O B-ORG O
24262,"Takvih situacija dakako ima , ali nipošto sve vrijeme .",O O O O O O O O O O
4042,"Našu detaljnu recenziju BlackBerry Torcha pročitajte u idućem Bugu , broj 217 .",O O O B-MISC I-MISC O O O B-ORG O O O O
19016,"Pet vozila , koja su bila parkirana jedna od drugog , potpuno su spaljena , dok je šesto djelomično oštećeno . . pročitaj više",O O O O O O O O O O O O O O O O O O O O O O O O
8137,Okomite plohe na sva četiri kraja ispunjene su prikazom cola .,O O O O O O O O O O O
13518,"To je očito ne samo u promatranju njihova susreta u bolnici , nego i u tijeku razgovora odrasle djece s liječnikom o njihovim ostarjelim roditeljima .",O O O O O O O O O O O O O O O O O O O O O O O O O O
7178,"Ovdje je spomenuo pojedince koji su izrazito doprinjeli promicanju dijaloga , a to su : Miro Škvorc , Tomo Vereš i Branko Bošnjak .",O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O
2863,"Sredinom prosinca trojica ključnih stranačkih čelnika u zemlji -- Sulejman Tihić iz Stranke demokratske akcije ( SDA ) , Haris Silajdžić iz Stranke za Bosnu i Hercegovinu ( SBiH ) i Zlatko Lagumdžija iz Socijaldemokratske partije ( SDP ) -- primili su poziv na neslužbeni sastanak u Turskoj povodom godišnjice turskog Sufi vjerskog reda u Konyi .",O O O O O O O O O B-PER I-PER O B-ORG I-ORG I-ORG O B-ORG O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O B-PER I-PER O B-ORG I-ORG O B-ORG O O O O O O O O O B-LOC O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
22871,Stoga ona predstavljaju upečatljiv vizualni potpis prednjeg dijela i kod modela S60 .,O O O O O O O O O O O O O
11819,"Sirevi se inače dobro drže na nešto višim temperaturama i neće se tako brzo pokvariti , no to se odnosi na tvrde sireve a ne na svježi sir .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12962,"Nosi se kratko i do koljena , usko i široko , s jednim rukavom ili dva , čizme različitih visina , kao i različitih dužina jakni .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
20643,Pokušavam uklopiti to klasično u moderan zvuk .,O O O O O O O O
5692,"Ukupna aktiva poslovnih banaka je krajem rujna iznosila 384,2 milijarde kuna , pokazuju podaci HNB-a .",O O O O O O O O O O O O O O B-ORG O
5483,"Nemamo prepoznatljivu estetiku zbog dva razloga : svaki rad želimo prilagoditi određenom projektu , a osim toga kod nas u agenciji radi 60 ljudi kojima dopuštamo razvijanje kreativnosti , rekao je Davor Bruketa , koji je zajedno s Nikolom Žinićem prije gotovo 12 godina osnovao reklamnu agenciju Bruketa & Žinić .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O B-PER I-PER O O O O O O O B-ORG I-ORG I-ORG O
5556,"Osim toga istraživanje je pokazalo kako više od polovice kupaca uglavnom koristi automobil za odlazak u kupnju , a posebno to čine kada kupuju u tipu trgovine kao što je "" cash & carry "" ( 74 % ) ili u hipermarketu ( 73 % ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18593,"Na reversu je snop strijela , koji liči na metlu .",O O O O O O O O O O O
23322,"Ali opet ljudi , džabe vam ova lista i da je još više dugačka kad će bit bisera i opet će otvarati temu o tome ..",O O O O O O O O O O O O O O O O O O O O O O O O O O
23705,"Da , BTW , zaključio sam da nam se OfficeJet Pro K8600 bolje isplati od OfficeJeta 7500 zbog drugačije tinte koju koristi .",O O O O O O O O O B-MISC I-MISC I-MISC O O O B-MISC I-MISC O O O O O O
24142,Aj neću je nikom pokazivat,O O O O O
7134,"Zbog svih ovakvih informacija ( muškarac se mora ponašati muški , a žena ženski ) koje transrodne osobe dobivaju iz svoje okoline , u njima se počinje internalizirati transfobija .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8425,Važno je znati da poslije završene terapije kosa uvijek ponovno naraste .,O O O O O O O O O O O O
3538,"Sada se nadamo skorom aranžmanu sa MMF , koji će takvo pozitivno ozračje proširiti na međunarodna tržišta "" , kazao je Sesli .",O O O O O O B-ORG O O O O O O O O O O O O O O B-PER O
15652,Da li bi to bila prevelika promjena za moje tijelo ?,O O O O O O O O O O O
10117,"Pritom je u Zagrebu i okolici te Dalmaciji najmanje kućanstava s nedostatnim prihodima ( Zagreb i okolica 66,8 posto , Dalmacija 66,3 posto ) , a najviše u Istri , njih 87,6 posto .",O O O B-LOC O O O B-LOC O O O O O O B-LOC O O O O O B-LOC O O O O O O O B-LOC O O O O O
4556,"Sada je na redu Barbara , krsno kumče bivšeg premijera i pravomoćno osuđenog kriminalca Bettina Craxija .",O O O O B-PER O O O O O O O O O B-PER I-PER O
22275,Danas sam se totalno izmorila . Išla sam na crnu i cijelo vrijeme sam se skijala,O O O O O O O O O O O O O O O O
15209,"Dinamički opseg nije baš odličan , ali detalji su veoma uočljivi i čisti .",O O O O O O O O O O O O O O
10,"Nakon što je Hidroteknika privatizirana 2006. godine , "" nisam dobio nikakvu naknadu , a najgore je to što tvrtka više ne postoji , s obzirom da je novi vlasnik promijenio njezinu namjenu "" , rekao je Berisha za SETimes .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-ORG O
12037,Znanost iz dana u dan sve više napreduje pa se možemo nadati i skorom dekodiranju etruščanskog jezika što će nam napokon dati sigurne podatke za razumijevanje teksta Lanene knjige .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O
16748,Zlatna je bljesnula da je čak i susjeda Zabadalić na kraju reda nije mogla ne vidjeti .,O O O O O O O O B-PER O O O O O O O O
5025,Najava snižavanja kreditnog rejtinga povećala je rizik vezan za irske obveznice i obično najavljuje poskupljenje zaduživanja .,O O O O O O O O O O O O O O O O O
14202,Na čelu žirija bio je naš ugledni kuhar Branko Ognjenović te gastro blogerice Jelena Ivan Nikolić ( Sjedi i Jedi ) i Jeka Zima ( Jedozovni duo ) .,O O O O O O O O B-PER I-PER O O O B-PER I-PER I-PER O B-MISC I-MISC I-MISC O O B-PER I-PER O B-MISC I-MISC O O
6139,"Ako ovo primijenimo na neku tvrtku i njene robne marke , možemo zaključiti da integracija u određenu društvenu zajednicu ima svojih pogodnosti , no samo ukoliko njeni članovi nisu zbog toga uznemireni ili otuđeni , što bi u najgorem slučaju moglo dovesti do toga da napuste takvu društvenu mrežu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16697,"Vjerojatno bih odustao i od sebe sama , ali ne mogu .",O O O O O O O O O O O O
911,""" U tom kontekstu , APD posljednji put poziva na normalnost i očuvanje integriteta izbornih suparnika , koji kao da su zaboravili da cilj ne opravdava uvijek sredstva "" , rečeno je u daljnjem tekstu .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6794,"Od ove , jubilarne izložbe , bira se i najljepša etiketa izložbe .",O O O O O O O O O O O O O
19944,"Neće svoj protiv svoga , klasika .",O O O O O O O
8416,"Jer veteranima je mjesto u ligi veterana , tek pokoji od njih može dobro doći kao slika iskustva .",O O O O O O O O O O O O O O O O O O O
11853,"Kao prvo , ispadamo kao čudaci iz britanskog off-Sundance filma .",O O O O O O O O O O O
13749,"Ako vam nedostatak sna pravi probleme i osjećate manjak energije ili razdražljivost po danu , javite se liječniku .",O O O O O O O O O O O O O O O O O O O
9442,Neil Gaiman smatra da je ilegalno skidanje knjiga s interneta zapravo vrsta posuđivanja knjige .,B-PER I-PER O O O O O O O O O O O O O
24614,"Kažu da te munje znaju čak prolaziti kroz zidove , i da je jednom bio slučaj da je takva munja ušla u zrakoplov pun ljudi , prošetala uokolo i izišla vani , hehe čudno .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11220,"Nedostajat će nam Modrić , nedostajat će nam Ćorluka , i neće biti lako doći do boda , a kamoli do pobjede .",O O O B-PER O O O O B-PER O O O O O O O O O O O O O O
7173,No i njih je iznenadila krajnje nepovoljna situacija : oko Isusa se okupilo toliko svijeta da nije bilo moguće doći u njegovu blizinu .,O O O O O O O O O O B-PER O O O O O O O O O O O O O
19470,"Bez istine nema trajnog mira , to smo naučili , a istinu trenutačno masakriraju pred našim očima",O O O O O O O O O O O O O O O O O
19828,Ne možeš protiv velikih diskografskih kuća - jače su,O O O O O O O O O
6481,"Portal u prosjeku dnevno posjeti 300 - 400 posjetitelja , a procjena je da ga redovito ili povremeno posjećuje više od 3000 posjetitelja iz Hrvatske , BiH , Slovenije , Srbije i šire .",O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O
6174,"Promet tim knjigama ravnopravan je fizičkim antikvarijatima te on-line prodaju smatramo četvrtim prodajnim mjestom , kaže Juriško .",O O O O O O O O O O O O O O O O B-PER O
9033,Olja Savičević Ivančević,B-PER I-PER I-PER
18789,BUTUT Novčana jedinica Gambije .,O O O B-LOC O
2998,""" Tim bi se eksperimentima moglo pristupiti tek nakon što dobijemo rezultate seizmoloških istraživanja , strukture slojeva tla , te sva jamstva koja će te informacije pružiti , nakon što stručnjaci daju svoje mišljenje i nakon što se uvjeri ljude "" , objasnio je .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14562,"Bio je pretio ( više od 150 kg ) , bolovao je od dijabetesa i povišenog krvnog tlaka .",O O O O O O O O O O O O O O O O O O O
9628,"Jedna od zanimljivosti je izložena Događajnica , slikovni pregled događaja koji su obilježili proteklu godinu , od prošlog do ovog Dana škole .",O O O O O B-MISC O O O O O O O O O O O O O O O O O
7806,"Vrijednost Divisions utječe na kvalitetu i detalje simulacije , ali i produžuje vrijeme koje je potrebno da se izračuna kretanje dima unutar domene .",O O O O O O O O O O O O O O O O O O O O O O O O
10526,"U nedavnom priopćenju za javnost na ovu temu Predsjedništvo HGU-a zahvalilo je Ministarstvu kulture RH što je , nakon razmatranja iznesenih argumenata , odlučilo uputiti Vladi RH prijedlog da se PDV na ulaznice za koncerte izjednači s onim za kinoulaznice , te da iznosi 5 % .",O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
1856,Puninski je završio na šestom mjestu u utrci na 100 metara slobodnim stilom .,B-PER O O O O O O O O O O O O O
10909,"Odluka je konačna i svi klubovi koji se ne budu pridržavali bit će strogo kažnjeni "" , stoji u priopćenju FIFA-e , koja je tako konačno reagirala na zahtjeve Barcelone , te njemačkih klubova Schalkea i Werdera",O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O B-ORG O O O O B-ORG O B-ORG
16715,Ja puno više volim pjevati za volanom .,O O O O O O O O
1239,"Dok političari i nevladine udruge teže mobilizirati birače i bore se s apatijom , internet dobiva na snazi kao jedno od sredstava za vođenje kampanje .",O O O O O O O O O O O O O O O O O O O O O O O O O O
15187,"Ovaj model se hvali i produženim trajanjem baterije od dva dana , ali model MultiPhone 7450 ipak zvuči nešto primamljivije .",O O O O O O O O O O O O O O B-MISC I-MISC O O O O O
22339,"Znam da vas se to ne tiče , ali mislio sam dugo dugo , da je prvi poljubac koji sam propustio u sedmom razredu bio nešto najgore što mi se dogodilo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1888,Ahtisaari kaže kako je njegov prijedlog statusa Kosova usredotočen na zaštitu manjinskih prava,B-PER O O O O O O B-LOC O O O O O
15883,Ukoliko su antraciklini preopasni da li bi taksani pridonijeli možda boljoj prognozi da se dodaju CMF terapiji i da li su oni kardioksični kao i antraciklini ?,O O O O O O O O O O O O O O O O O O O O O O O O O O O
17203,Ona samo pomaže stjecanju prvog radnog iskustva .,O O O O O O O O
1006,Od ostalih vijesti iz kulture : srpska učenica ušla je u polufinale foto natjecanja koje organizira Google .,O O O O O O O O O O O O O O O O B-ORG O
18246,Novicijat,O
18513,"Vrlo je poznat keltski novac , koji je kovan po ugledu na grčki .",O O O O O O O O O O O O O O
17656,Sljedećeg jutra je shvatio da je to preveliko opterećenje za naš budžet jer moja plaća je prosječna .,O O O O O O O O O O O O O O O O O O
8220,"Odredbama ZOJN-a nije uređen tijek usmene rasprave , pa se stoga trebaju primijeniti odredbe čl. 54. ZUP-a . ( 5 ) .",O B-ORG O O O O O O O O O O O O O O B-MISC O O O O O
14450,"Prvi dio godine , dok se Jupiter još uvijek nalazi u Blizancima , bolji je s poslovne strane , pa je preporučljivo položiti kvalitetne temelje za nastavak godine kad se premješta u Raka , vukući za sobom vašu pažnju i fokus s poslovnog na privatno .",O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11449,Pa ne vidim ni razlog zašto bi bilo drugačije i sa klubom .,O O O O O O O O O O O O O
3812,R-Tools Technology Inc .,B-ORG I-ORG I-ORG O
23089,auti.hr nisu odgovorni za bilo koji pravni postupak ili pritužbu protiv oglašivača temeljenu na povredi bilo kojeg autorskog prava ili prava intelektualnog vlasništva .,B-MISC O O O O O O O O O O O O O O O O O O O O O O O
13943,"S druge strane postoje ljudi koji nemaju jasnu sliku o tome što će se dogoditi i što će učiniti kada pronađu pravu ljubav , nego o tome kako će se osjećati kada ju ostvare .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
829,"Prema Reutersu , ozlijeđeno je više od 150 ljudi .",O B-ORG O O O O O O O O
24579,"Znači da će biti moguća njihova prilagodba , degradacija , ... i mnoge druge stvari .",O O O O O O O O O O O O O O O O
11170,"Sad će uvjeti biti drugačiji , to moram iskoristiti ' , rekao je Ančić",O O O O O O O O O O O O O B-PER
4943,"I to uglavnom u smjeru Francuske , Španjolske ili Italije jer tamo lakše nauče jezik "" , kaže Barascu i dodaje : "" Zbog ovog egzodusa najviše pate stari i nemoćni "" .",O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O B-PER O O O O O O O O O O O O O O
16709,Samo skriven .,O O O
9112,"Rosa nam kuha , a Peko filozofira .",B-PER O O O O B-PER O O
20419,Javi kaj su rekli .,O O O O O
14380,"Ovan vidi igre kao izazov , želi pobijediti bez obzira na sve , pa često i riskira .",O O O O O O O O O O O O O O O O O O
18573,Vrijednost : 2 B. - 1 gersch .,O O O O O O O O
612,Složili su se oko daljnjeg jačanja bilateralnih gospodarskih veza .,O O O O O O O O O O
16905,Kamen što ga odbaciše graditelji postade kamen zaglavni .,O O O O O O O O O
23562,"Naravno , ne za spremanje bitnih podataka .",O O O O O O O O
21427,"Osim što je izvrstan svirač usne harmonike , Nemeth ima i izniman glas , u kojem ima nešto što vas na prvu privuče i što ga čini trenutno prepoznatljivim .",O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O
5694,"Među šest najvećih banaka , koje imaju aktivu veću od 25 milijardi kuna , rast veći od prosjeka sustava zabilježila je samo najveća među njima , Zagrebačka banka .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
18096,"Što se tiče onog kopnenog dijela , nije ni on nezanimljiv , premda nije ni "" Kenija safari "" , ako me shvaćate .",O O O O O O O O O O O O O O O O B-LOC O O O O O O O
2067,"Rehna će zamijeniti Stefan Fuele , češki ministar za europske poslove i bivši veleposlanik u NATO-u .",B-PER O O B-PER I-PER O O O O O O O O O O B-ORG O
23068,auti.hr neće odgovarati za eventualnu štetu nastalu korištenjem savjeta ( preuzetih sa drugih portala / autora članka / pravnika / arhitekta / savjetnika ) koja može nastati zbog netočnih ili nedovoljnih informacija dostavljenih od strane korisnika ili nekih drugih razloga .,B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19017,24. 05. 2013. 10:51 PRISILNO SLIJETANJE NA HEATROW LONDON : - Na londonskom aerodromu Heathrow jutros su zatvorili obje piste nakon što je zrakoplov Airbus A319 British Airwaysa prisilno sletio .,O O O O O O O B-LOC B-LOC O O O O O B-LOC O O O O O O O O O B-MISC I-MISC B-ORG I-ORG O O O
21772,A ona ga otpili prije nego se uspije prikazati u nekom svjetlu .,O O O O O O O O O O O O O
13622,"Ako vam je ponestalo mlijeka za čišćenje , a prekasno je za odlazak u trgovinu , ne očajavajte .",O O O O O O O O O O O O O O O O O O O
17026,"Jedno upozorenje za sve čitatelje mog bloga : Ja jesam vjernica , čvrsto vjerujem u Boga , i nemam ništa protiv nevjernika ( ateista ) Svatko je izabrao svoj put u životu .",O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O
5212,"Zašto misle da smo , mi koji doma sjedimo pred ekranima i uvijek se ispočetka nadamo da ćemo čuti nešto suvislo , budale ?",O O O O O O O O O O O O O O O O O O O O O O O O
7048,"- Izložba promiče antičke rimske autore , rimsku religiju te antičku kulturu i civilizaciju budući da su izložena djela koja tretiraju antičku kulturu i filozofiju , kazala je autorica postava izložbe Karmen Damljanović .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
16764,- JE,O O
6495,- Naš Zavod je od 1997. do 2001. imao tehničku pomoć Nizozemske i Danske savjetodavne službe u sklopu kredita Svjetske banke .,O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
3174,""" Reakcija kosovskih ili srpskih policijskih snaga može biti kontraproduktivna .",O O O O O O O O O O O
12982,To je privatna stvar naših rukometaša koju je prihvatila cijela nacija .,O O O O O O O O O O O O
2747,Glavni cilj njegova posjeta su ulaganja i gospodarski odnosi .,O O O O O O O O O O
13530,"Majke ostaju » značajni drugi « za svoju djecu do kraja života , a očevi često završavaju vrlo brzo na poziciji » neznačajnih drugih « , » perifernih drugih « pa i » nepotrebnih drugih « .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15692,"Candida se može prenijeti i u fazi bez simptoma , ali je tada vjerojatnost manja .",O O O O O O O O O O O O O O O O
13500,"Duh Sveti sigurno daje svima , a ne samo nekima - to je duh II. vatikanskog koncila . « Nuncij je podsjetio redovnike i redovnice da uživaju veliko povjerenje u narodu , pozvao ih je na strpljivost , osluškivanje Duha Svetoga i obvezu svakoga od njih za darovane talente .",B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O
3439,Hrvatska se nada kako će upućivanjem pisma Švedskoj nadoknaditi izgubljeno vrijeme te će Stockholm organizirati konferenciju o pridruživanju i započeti pregovore do konca mjeseca ili početkom listopada .,B-LOC O O O O O O B-LOC O O O O O B-LOC O O O O O O O O O O O O O O
9584,Ovom tradicionalnom manifestacijom srednje škole Grada Zagreba predstavljaju svoje programe učenicima završnih razreda osnovnih škola i njihovim roditeljima kako bi im pomogle u donošenju odluke o,O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
23481,Dodatne studije se rade kako bi se dobio uvid u stvarne stope stanične smrti kod čimpanza i ljudi .,O O O O O O O O O O O O O O O O O O O
17455,Završavam ovaj hommage osobnoj gluposti i ružna sjećanja pokapam na groblju bezimenih osjećanja .,O O O O O O O O O O O O O O
5108,Hrvati su od Izraelaca kudikamo sramežljiviji kad treba zatražiti pomoć zbog duševnih problema .,B-PER O O B-PER O O O O O O O O O O
959,"Tri dizalice koje jamče visoku razinu sigurnosti korištene su za premještanje remek-djela teškog 2,3 tone .",O O O O O O O O O O O O O O O O
7407,"Za svaku od faza predstaviti će se osnovni elementi , potrebna studijsko-projektna dokumentacija , traženi rezultati , te posebnosti pripreme koje traži EU .",O O O O O O O O O O O O O O O O O O O O O O B-ORG O
17158,Ništa od svega toga .,O O O O O
17131,Ispod kopiranog komentara pročitajte zašto ga smatram dovoljno bitnim da dobije vlastiti post na mom blogu ( USKORO WEB-STRANICI ) .,O O O O O O O O O O O O O O O O O O O O O
