index,sentence,ner
11220,Zajedno sa berlinskim Olimpijskim stadiononm ugostio je sve utakmice grupe A u prvoj fazi .,O O B-LOC I-LOC I-LOC O O O O O O O O O O
7173,"godine u Tuzli , Bosna i Hercegovina .",O O B-LOC O B-LOC I-LOC I-LOC O
6481,Izgubljeni ( serija ),B-ORG I-ORG I-ORG I-ORG
6174,"Iz tog razloga i dan danas u Izraelu su zabranjena izvođenja njegovih djela , iako se s vremena na vrijeme javljaju glasovi koji žele ukloniti tu zabranu .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
9033,"preusmjeri Ludovik I , kralj Ugarske",O B-PER I-PER I-PER I-PER I-PER
2998,"Ranije su naseljavale plitke vode Beringovog prolaza i Kamčatke , te juga Japana .",O O O O O B-LOC I-LOC O B-LOC O O O B-LOC O
14562,"Živi i radi u Sarajevu , BiH ; Lovrečici , Hrvatska i Ljubljani , Slovenija .",O O O O B-LOC O B-LOC O O O B-LOC O B-LOC O B-LOC O
9628,Ronnie O'Sullivan,B-PER I-PER
7806,da je viši od Ojos del Salada .,O O O O B-LOC I-LOC I-LOC O
10526,zajedno s Erwinom Schrödingerom .,O O B-PER I-PER O
1856,Sebastian Vettel,B-PER I-PER
10909,Njen je uspjeh otvorio vrata uspjeha i drugim afroameričkim pjevačicama .,O O O O O O O O B-ORG O O
16715,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
1239,PREUSMJERI Svjetsko prvenstvo u nogometu 2010 - grupa A,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15187,Daniel Ricciardo,B-PER I-PER
1888,Najvećim dijelom teče kroz općinu Ugljevik .,O O O O O B-LOC O
15883,"Prva nogometna liga Litvanije ( A Lyga ) ,",B-ORG I-ORG I-ORG I-ORG O O O O O
1006,"preusmjeri Jakov II , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
8220,PREUSMJERI Zvjezdane staze : Duboki svemir 9,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
14450,Jenson Button,B-PER I-PER
11449,"U naredne dvije godine je nastupao na stadionu Priestfield , koji je dijelo sa ekipom Gillingham .",O O O O O O O O O O O O O O O B-ORG O
3812,Nakon jednogodišnje prakse na izgradnji pruge Budimpešta - Beč vratio se u zemlju .,O O O O O O B-LOC O B-LOC O O O O O
17537,"Kupinovac ( Bjelovar ) , naselje grada Bjelovara , Bjelovarsko-bilogorska županija",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
13943,bio je oženjen glumicom Jennifer Aniston .,O O O O B-PER I-PER O
829,"Udaljena je 13,3 sg od Sunca .",O O O B-ORG O B-LOC O
18654,"950-1003 ) , istražio i kolonizirao Grenland",O O O O O O B-LOC
11170,Preusmjeri Evropski put E762,O B-ORG I-ORG I-ORG
4943,"Silvije Strahimir Kranjčević , književnik ;",B-PER I-PER I-PER O O O
16709,Slična opažanja obavio je i Charles-Augustin de Coulomb .,O O O O O B-PER I-PER I-PER O
9112,Dragan Jović ( 2007–2010 ),B-PER I-PER O O O
14380,"godine , naselje je ukinuto i pripojeno naselju Grižane-Belgrad .",O O O O O O O O B-LOC O
612,Joseph Goebbels - ministar propagande,B-PER I-PER O O O
16905,Trenutno je trener Real Madrida .,O O O B-ORG I-ORG O
17905,preusmjeri FC Steaua Bukurešt,O B-ORG I-ORG I-ORG
5694,Dvije škole pod jednim krovom,B-ORG I-ORG I-ORG I-ORG I-ORG
2067,PREUSMJERI Ratno zrakoplovstvo i protivzračna odbrana Hrvatske,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
18445,godine - Publije Elije Hadrijan postaje imperator,O O B-PER I-PER I-PER O O
13622,Srednju školu svršio je s odličnim uspjehom u Mostaru gdje mu je bio učitelj poznati pjesnik Jovan Dučić .,O O O O O O O O B-LOC O O O O O O O B-PER I-PER O
17026,"Za ubistvo Henrya optužena je njegova udovica i njen budući suprug , James Hepburn .",O O O O O O O O O O O O B-PER I-PER O
5212,110p]] Franz von Papen,O B-PER I-PER I-PER
7048,Aragorn stupa na presto Gondora.Prsten i Sauron uništeni .,B-PER O O O O O B-PER O O
16764,Renoviran je 1989. godine za potrebe svjetskog prvenstva u nogometu 1990. godine .,O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
6495,Trenutno živi u Bruxellesu i radi kao sudski prevodilac .,O O O B-LOC O O O O O O
3174,Njegova porodica prihvatila je ponudu Shaquillea O'Neala da plati troškove sahrane .,O O O O O B-PER I-PER O O O O O
12982,"Dražen Petrović , igrač",B-PER I-PER O O
2747,Lewis Hamilton,B-PER I-PER
13530,Najznačajniji autori su Francesco Petrarca .,O O O B-PER I-PER O
15692,"Bjelorusija i Kalinjingrad , Rusija",B-LOC O B-LOC O B-LOC
13500,"CSI : Miami ( sezona 8 , epizoda 7 )",B-ORG I-ORG I-ORG O O O O O O O
3439,IFK Norrköping ( 11 ),B-ORG I-ORG O O O
9584,za potrebe svjetskog nogometnog prvenstva 2014 . godine .,O O B-ORG I-ORG I-ORG I-ORG I-ORG O O
17841,"PREUSMJERI Luj August , vojvoda od Maine",O B-PER I-PER I-PER I-PER I-PER I-PER
5108,"Hong Kong , Kina",B-LOC I-LOC O B-LOC
959,Alec Guinness - Professor Godbole,B-PER I-PER O O O
7407,Preusmjeri J. R. R. Tolkien,O B-PER I-PER I-PER I-PER
12293,Nico Hülkenberg,B-PER I-PER
14943,Detroit Pistons ( 1 ),B-ORG I-ORG O O O
14447,PREUSMJERI Nogometna reprezentacija Estonije,O B-ORG I-ORG I-ORG
17617,Nikola Zrinski ( 1661-1664 ),B-PER I-PER O O O
7321,"Trenutno nastupa u League One , trećem rangu engleskog nogometa .",O O O B-ORG I-ORG O O O B-ORG I-ORG O
1881,Preusmjeri Ciudad de México,O B-LOC I-LOC I-LOC
5355,O njemu je pisao i Feriduddin Attar u djelu Spomenica dobrih .,O O O O O B-PER I-PER O O O O O
8797,Houston Rockets ( 7 ),B-ORG I-ORG O O O
8386,"U Dublinu je učio za trgovačkog pomoćnika , a 1876. seli se u London .",O B-LOC O O O O O O O O O O O B-LOC O
12237,Alapaiwahine — Kćerka Kalaninuiamamaoa .,B-PER O O O O
4277,Svjetsko prvenstvo u nogometu 1970 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8433,Centralna Anadolija ( Iç Anadolu Bölgesi ),B-LOC I-LOC O O O O O
11660,Od 1278. je hanzeatski grad .,O O O B-LOC I-LOC O
6704,Belgija,B-LOC
5138,Preusmjeri Sankt Veit an der Glan ( okrug ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
3690,Kimi Räikkönen,B-PER I-PER
15086,"Glavni i najveći grad je Tokio u kojem živi 9,1 milion stanovnika .",O O O O O B-LOC O O O O O O O
7020,"Gornja Obrijež , naselje grada Pakraca , Požeško-slavonska županija",B-LOC I-LOC O O O B-LOC O B-LOC I-LOC
16930,Evropsko prvenstvo u nogometu 2008 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8051,"preusmjeri Karlo XI , kralj Švedske",O B-PER I-PER I-PER I-PER I-PER
1309,"On se graniči sa New Jerseyem i Pennsylvanijom na jugu , te Connecticutom , Massachusettsom i Vermontom na istoku .",O O O O B-LOC I-LOC O B-LOC O O O O B-LOC O B-LOC O B-LOC O O O
506,Michael Schumacher,B-PER I-PER
6814,"Njemačka je dva puta odustala od nastupa , prvi put 1997. godine nakon pobjede na Evropskom prvenstvu 1996 .",B-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
16926,"Ferid Džanić , vođa pobune u Villefranche-de-Rourgue ;",B-PER I-PER O O O O O O
11268,Kamui Kobayashi,B-PER I-PER
7179,"Huludao , Kina",O O B-LOC
14746,Marij El ( Республика Марий Эл ),B-LOC I-LOC O O O O O
3145,=== Svjetsko prvenstvo u nogometu 1938 . ===,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
6725,"godine Bičine ) su naseljeno mjesto u sastavu grada Skradina , Šibensko-kninska županija , Republika Hrvatska .",O O O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
8700,PREUSMJERI Metta World Peace,O B-PER I-PER I-PER
4524,Jedino veće naseljeno mjesto je Gacko .,O O O O O B-LOC O
13271,PREUSMJERI Univerzitet u Banjoj Luci,O B-ORG I-ORG I-ORG I-ORG
784,Predstavnički dom Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG
9627,Los Angeles Lakers Š,B-ORG I-ORG I-ORG O
9298,"Cerici , Banja Luka",B-LOC O B-LOC I-LOC
1655,godine seli u Travnik gdje i danas živi .,O O O B-LOC O O O O O
10226,"Često je uspoređuju , ponekad negativno , s Allison Cameron , njenom prethodnicom u timu .",O O O O O O O O B-PER I-PER O O O O O O
14086,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
9553,"K - Kevin Garnett , Minnesota Timberwolves",O O B-PER I-PER O B-ORG I-ORG
18048,"U 1857. , 1869. , 1921. i 1931. dio podataka sadržan je u naselju Rogoznica , a dio podataka u istom razdoblju i u 1948. sadržan je u naselju Primošten ( općina Primošten ) .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O O B-LOC O O
10377,"iz Like su u Arapušu doselili Sedići , Vilići i Subašići .",O B-LOC O O O O O O O O O O
3468,"Veliko Vukovje , naselje grada Garešnice , Bjelovarsko-bilogorska županija",B-LOC I-LOC O O O B-LOC O B-LOC I-LOC
1704,Dogovorio je brakove sve svoje djece s djecom svog brata Ferdinanda .,O O O O O O O O O O B-PER O
2650,PREUSMJERI Stéphanie od Monaka,O B-PER I-PER I-PER
13625,Preusmjeri Los Angeles Lakers,O B-ORG I-ORG I-ORG
12816,"Tin Ujević , „Notturno”",B-PER I-PER O O
58,i prešao u Banja Luku .,O O O B-LOC I-LOC O
7181,"Hajrudin Varešanović , pjevač ;",B-PER I-PER O O O
6972,Gustoća naseljenosti u Kršanu je 23 stanovnika / km2 .,O O O B-LOC O O O O O O
10239,Ronnie O'Sullivan,B-PER I-PER
3211,"Stratinska , Banja Luka",B-LOC O B-LOC I-LOC
14989,I u kvalifikacijama za Evropsko prvenstvo 1968 .,O O O O B-ORG I-ORG I-ORG O
5960,"Francuska ( 2,100,000 )",B-LOC O O O
2696,"Imali su samo jedno dijete , kćerku Keakealaniwahine .",O O O O O O O B-PER O
5502,Meksikanci ( Meksiko ),B-ORG O B-LOC O
2121,"U 1857. , 1869. , 1921. , 1981. i 1991. podaci su sadžani u naselju Pula ( grad Pula ) .",O O O O O O O O O O O O O O O B-LOC O O B-LOC O O
10464,Оtiče rijekom Bojanom u Jadransko more .,O O B-LOC O B-LOC I-LOC O
18509,"Na svu sreću , Gandalf je obaviješten o Denetorovom ludilu .",O O O O B-PER O O O O O O
14130,Formiranjem Vojske Federacije Bosne i Hercegovine postaje član njene komande .,O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
10046,Timbuktu postaje dio Republike Mali koja dobija samostalnost .,O O O O B-LOC O O O O
16000,PREUSMJERI Nordijska kombinacija na Zimskim olimpijskim igrama 2014 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
14343,Pobjednik ove sezone je bio Chelsea .,O O O O O B-ORG O
8765,Nenečki autonomni okrug ( Ненецкий автономный округ ),B-LOC I-LOC I-LOC O O O O O
10595,"Nijemci ( Hrvatska ) , naselje i općina u Vukovarsko-srijemskoj županiji",B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC
2068,"PREUSMJERI Izabela I , kraljica Kastilje",O B-PER I-PER I-PER I-PER I-PER
18288,Sebastian Vettel,B-PER I-PER
1929,"PREUSMJERI Marija , kraljica Ugarske",O B-PER I-PER I-PER I-PER
9659,"PREUSMJERI Luj XIII , kralj Francuske",O B-PER I-PER I-PER I-PER I-PER
1656,Preusmjeri Franjo Ferdinand Austrijski,O B-PER I-PER I-PER
11062,Michael Schumacher,B-PER I-PER
3347,Sebastian Vettel,B-PER I-PER
11692,"Preusmjeri Kristijan X , kralj Danske",O B-PER I-PER I-PER I-PER I-PER
18377,Trinidad i Tobago,B-ORG I-ORG I-ORG
515,Ukrajina ( 76 % ),B-LOC O O O O
1094,godine je Dalaj Lama napustio zemlju .,O O B-PER I-PER O O O
12055,Sartorius vođa i osnivač,B-PER O O O
8674,Gera ( Tiringija ),B-LOC O O O
5249,godine je uhapšen zbog optužbi da je državnim novcem sagradio vikendicu na Palama .,O O O O O O O O O O O O B-LOC O
665,"Graniči na sjeveru sa Mađarskom , Na istoku sa Rumunijom i Bugarskom , a na jugu sa Makedonijom i Kosovom , na jugozapadu sa Crnom Gorom , a na zapadu sa Bosnom i Hercegovinom i Hrvatskom .",O O O O B-LOC O O O O B-LOC O B-LOC O O O O O B-LOC O B-LOC O O O O B-LOC I-LOC O O O O O B-LOC I-LOC I-LOC O B-LOC O
6257,"Mostar , Bosna i Hercegovina",B-LOC O B-LOC I-LOC I-LOC
14881,Gustoća naseljenosti u Perušiću je 7 stanovnika / km2 .,O O O B-LOC O O O O O O
8238,Mladost Gacko,B-ORG B-LOC
17836,preusmjeri Olympique de Marseille,O B-ORG I-ORG I-ORG
12627,"u Varešu , BiH .",O B-LOC O B-LOC O
15808,"PREUSMJERI Karlo IV , kralj Navare",O B-PER I-PER I-PER I-PER I-PER
5784,PREUSMJERI Mike Miller ( košarkaš ),O B-PER I-PER I-PER I-PER I-PER
10064,Fernando Torres je dobitnik Zlatne kopačke .,B-PER I-PER O O O O O
6414,Jaime Alguersuari,B-PER I-PER
11424,New York ( država ),B-LOC I-LOC I-LOC I-LOC I-LOC
14111,Mostar - Široki Brijeg - Privalj - Grude - Posušje,B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC
9638,Nick Heidfeld,B-PER I-PER
4543,"Bills , Bills , Bills",B-ORG I-ORG B-ORG I-ORG B-ORG
16350,Preusmjeri Prhinje ( Trebinje ),O B-LOC I-LOC I-LOC I-LOC
8606,Björn Borg,B-PER I-PER
18752,Urugvaj je deveti put u svojoj historiji osvojio šampionsku titulu .,B-ORG O O O O O O O O O O
15260,Glavni grad je Port Louis .,O O O B-LOC I-LOC O
544,Jenson Button,B-PER I-PER
11391,Hotch je otkrio Rossiju da je zadržao interes za ovaj slučaj tokom 10 godina koliko je prošlo otkako je radio na njemu .,O O O B-PER O O O O O O O O O O O O O O O O O O O
53,Gustoća naseljenosti u Svetom Filipu i Jakovu je - stanovnika / km2 .,O O O B-LOC I-LOC I-LOC I-LOC O O O O O O
798,"godine , naselje je ukinuto i pripojeno naselju Ivanić-Grad .",O O O O O O O O B-LOC O
5160,PREUSMJERI Hrvatsko narodno pozorište u Zagrebu,O B-ORG I-ORG I-ORG I-ORG I-ORG
18205,Iste godine počinje svoje prvo takmičenje u Semberiji .,O O O O O O O B-LOC O
11578,Abraham ( prorok ),B-PER I-PER I-PER I-PER
8478,Dodao je 2 pogotka i nakon 2 sezone i 49 nastupa odlazi u Almeríju .,O O O O O O O O O O O O O B-ORG O
2412,Borussia Dortmund,B-ORG I-ORG
17311,Preusmjeri Svemirski teleskop James Webb,O B-ORG I-ORG I-ORG I-ORG
9685,"Petrovina , naselje grada Jastrebarskog , Zagrebačka županija",B-LOC O O O B-LOC O B-LOC I-LOC
3521,"Pobjednici četvrtfinala se suočavaju sa Evropskim i Južnoameričkim šampionima koji se takmiče od polufinala , za mjesto u finalu .",O O O O O B-LOC O B-LOC O O O O O O O O O O O O
3413,Robert Kranjec – 2 ( 4 ),B-PER I-PER O O O O O
4882,"preusmjeri Vilim III , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
12144,Valtteri Bottas - vozač za testiranje,B-PER I-PER O O O O
12202,Romain Grosjean,B-PER I-PER
134,"godine konačno je rodila dijete , i to sina Franju .",O O O O O O O O O B-PER O
18241,Andre Agassi – 17 ( 1990–2004 ),B-PER I-PER O O O O O
18126,"Fenpaed ( Irska i Velika Britanija ) ,",O O B-LOC O B-LOC I-LOC O O
5942,U 1981. i 1991. podaci su sadržani u naselju Dubrovnik .,O O O O O O O O O B-LOC O
3265,PREUSMJERI Chandrasekhara Venkata Raman,O B-PER I-PER I-PER
7369,"Ivo Andrić , „Jadni nemir”",B-PER I-PER O O O
3091,Član Football League postaje 1950. godine .,O B-ORG I-ORG O O O O
7933,Sa porodicom živi i radi u Beogradu .,O O O O O O B-LOC O
13455,PREUSMJERI Krunske zemlje Commonwealtha,O B-ORG I-ORG I-ORG
17358,"Michael Jackson , Dino Merlin",B-PER I-PER O B-PER I-PER
17490,Real Sociedad,B-ORG I-ORG
17066,Usain Bolt9.87 =SB,B-PER I-PER O
16949,Luca Badoer vozač za testiranje,B-PER I-PER O O O
11384,Također je bio u raznim Tupakovim pjesmama .,O O O O O B-PER O O
4683,Higginsov maksimalni brejk ( YouTube ),O O O O B-ORG O
13513,Bosanskohercegovački pastirski tornjak,B-ORG I-ORG I-ORG
9894,Roger Federer,B-PER I-PER
8028,"Kmećani , Banja Luka",B-LOC O B-LOC I-LOC
6592,Mađarska]] Mađarska,O B-LOC
1652,Preusmjeri Alpsko skijanje na Zimskim olimpijskim igrama 2014 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8134,Preusmjeri Real Madrid CF,O B-ORG I-ORG I-ORG
9696,Kvalifikacije za Evropsko prvenstvo 1964 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6350,Nacionalni park Phong Nha Ke Bang,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8798,Svjetsko prvenstvo u nogometu 1950 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3784,"Gostović ( Vrbovec ) , naselje grada Vrbovca , Zagrebačka županija",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
10915,Drugo mjesto je osvojio Mali a treće Kamerun .,O O O O B-ORG O O B-ORG O
3032,bio je na mjestu predsjednika Evropskog vijeća .,O O O O O B-ORG I-ORG O
8008,Sve pjesme je napisao i komponovao Dino Merlin .,O O O O O O B-PER I-PER O
754,"PREUSMJERI Henrik II , kralj Francuske",O B-PER I-PER I-PER I-PER I-PER
718,Urugvaj je peti put u svojoj historiji osvojio šampionsku titulu .,B-ORG O O O O O O O O O O
1597,"PREUSMJERI Đorđe I , kralj Velike Britanije",O B-PER I-PER I-PER I-PER I-PER I-PER
2713,Stephen Hendry,B-PER I-PER
6805,Grafit ( jedna od najmekših supstanci ) ima lisnatu strukturu .,B-ORG O O O O O O O O O O
1796,K Dirk Nowitzki - Dallas Mavericks,O B-PER I-PER O B-ORG I-ORG
17067,Prvi put javnosti se predstavio igravši u pulskoj Istri tokom sezone 1994. / 95 .,O O O O O O O O B-ORG O O O O O O
12190,You Do n't Fool Me ( Editovano ) – 3:56,B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
8935,Lewis Hamilton,B-PER I-PER
4295,"Virje , naselje i općina u Koprivničko-križevačkoj županiji",B-LOC O O O O O B-LOC I-LOC
18483,Ženska nogometna reprezentacija Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
10886,PREUSMJERI NBA 1981 / 1982 .,O B-ORG I-ORG I-ORG I-ORG I-ORG
5878,Jenson Button,B-PER I-PER
8792,Lewis Hamilton,B-PER I-PER
7152,"Zoë Heller , Notes on a Scandal",B-PER I-PER O O O O O
5723,Sjedište Yukosa je bilo u Moskvi,O O O O O B-LOC
14433,godine zaručila za Daniela Westlinga .,O O O B-PER I-PER O
17422,"140 , 137 , 132 , 130 , 113 , 108 , 103 , 102 , 101 , 100 Neil Robertson",O O O O O O O O O O O O O O O O O O O B-PER I-PER
13831,Trezor Bosne i Hercegovine zvanično počeo funkcionirati .,O B-LOC I-LOC I-LOC O O O O
383,Orden narodnog heroja,B-ORG I-ORG I-ORG
10096,grad postaje dio Austro-Ugarske monarhije .,O O O B-LOC I-LOC O
11039,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
15928,Prvo otkriće je napravio Edward Emerson Barnard .,O O O O B-PER I-PER I-PER O
188,"25 – Gail Goodrich , bek ( 1965–68 , 1970–76 )",O O B-PER I-PER O O O O O O O
17046,od strane Kristofora Kolumba .,O O B-PER I-PER O
3573,Preusmjeri Skijaško trčanje na Zimskim olimpijskim igrama 1984 - 50 km,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
16097,"Protivnik je bio domaćin , Italija .",O O O O O B-ORG O
17722,Grapska Gornja ( 2.297 stanovnika ),B-LOC I-LOC O O O O
6382,Chicago Bulls Š,B-ORG I-ORG O
14908,Fernando Alonso,B-PER I-PER
12964,Takmiči se u Superligi Albanije .,O O O B-ORG I-ORG O
