index,sentence,ner
4210,"Novica o prevzemu je povzročila , da se je včeraj zjutraj cena delnice ameriške banke zvišala za dobrih 28 odstotkov .",O O O O O O O O O O O O O O O O O O O O O
16561,""" Turizem ob Kolpi je v največji meri odvisen od vremena , ki pa nam v letošnji sezoni do zdaj ni bilo naklonjeno .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O
2419,"To so Belgija , Bolgarija , Ciper , Danska , Finska , Francija , Italija , Madžarska , Španija , Švedska in Velika Britanija .",O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O
13787,Na potezi je predvsem Evropska centralna banka .,O O O O B-ORG I-ORG I-ORG O
5612,Deloval je kot svetovalec uprave SKB banke in več let kot predsednik uprave vodil Kapitalsko družbo .,O O O O O B-ORG O O O O O O O O B-ORG I-ORG O
16892,"Znano je , da je policija , medtem ko je prisluškovala poslancu SNS Srečku Prijatelju , naletela tudi na politično barantanje med , sedaj že nekdanjim , kmetijskim ministrom Milanom Pogačnikom in Zmagom Jelinčičem .",O O O O O O O O O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O
6998,"V kategoriji energije je zmagala univerza Alberta , Glasgow je predstavil najboljši projekt na področju okolja in senzorjev , pri temeljnih raziskavah so najboljšo rešitev prikazali študenti iz pariške univerze , skupni zmagovalci iz Pekinga pa so prejeli tudi nagrado na področju procesiranja informacij .",O O O O O O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
8685,"EU je doslej najostrejše sankcije proti Iranu zaradi njegovega jedrskega programa sprejela sredi januarja , dorekla pa marca .",B-ORG O O O O O B-LOC O O O O O O O O O O O O
16661,"Današnje slavnostne otvoritve sicer dvodnevnega foruma so se udeležili vsi trije slovenski predsedniki , Danilo Türk , Borut Pahor in Pavel Gantar , ter številni ugledni gostje iz tujine , med katerimi bo en premier ( Makedonec Nikola Gruevski ) in deset ministrov .",O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O B-PER B-PER I-PER O O O O O
3187,( Foto : arhiv naročnika ),O O O O O O
13490,"Vesela sem , da nisem podlegla pritiskom .",O O O O O O O O
7528,Najbolj zanimiva bomo zbrali in mu jih zastavili po njegovem predavanju .,O O O O O O O O O O O O
14219,"Finančna kriza je namreč skrčila izvozne trge , za povečanje konkurenčnosti pa obstaja preprost recept : devalvacija domače valute .",O O O O O O O O O O O O O O O O O O O O
364,"Po pokazateljih , kot so razmerje med povprečnimi tržnimi cenami in najemninami , relativne cene , realna kupna moč in stroški gradnje , so nepremičnine precenjene predvsem v Ljubljani , Kopru in na Obali , nekoliko manj pa v okolici Ljubljane , Novi Gorici , Novem mestu in nekaterih turističnih krajih na Gorenjskem .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O B-LOC O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O O O O O B-LOC O
5376,V primeru doseganja zahtevane donosnosti bodo sodelovali pri vzpostavitvi in razvoju zasebnih zdravstvenih storitev in storitev dolgotrajne oskrbe .,O O O O O O O O O O O O O O O O O O O
12148,"Kot pravi Komarjeva , je imela agencija do sestave nadzornega sveta NKBM-ja pomisleke že v okviru postopka dokapitalizacije , zaradi česar so sprva predlagali tudi izvedbo posebne revizije , ki jo bo zdaj izvedla Banka Slovenije .",O O B-PER O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
15166,"Širca je menila , da na področju šolstva ne gre le za reforme , ampak za revolucijo .",B-PER O O O O O O O O O O O O O O O O O
11028,"Glede dnevnikov Delo in Večer , tržaški podjetnik pravi , da ima prvi 499 zaposlenih , od katerih je 400 novinarjev , in ustvarja pet milijonov evrov dobička , drugi pa ima 280 zaposlenih .",O O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6435,"Na njem je sicer že vrsta upnikov , prva pa je NLB .",O O O O O O O O O O O B-ORG O
14825,Slovenija zamuja na vseh področjih,B-LOC O O O O
9128,"Koalicija se je namreč po njegovih besedah odločila , da bo v tem mandatu Slovenijo popeljala iz krize in da za ideološke spore ne bo prostora .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
1442,"Včeraj se je v skladu z načrtom o likvidaciji v Gorenju Tiki dokončno zaustavila redna proizvodnja grelnikov vode v Ljubljani , je za 24ur.com sporočilo vodstvo .",O O O O O O O O O O B-ORG I-ORG O O O O O O O B-LOC O O O B-ORG O O O
3829,Drugi največji proizvajalec motornih vozil Yamaha Motor bo zaradi ocen po zvišanem povpraševanju po motornih vozilih za 43 odstotkov v prihodnjem letu v Argentini zgradil svojo prvo tovarno .,O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC O O O O O
5715,Ljubljana -,B-LOC O
2950,Napovedi Banke Slovenije za letos bistveno ne odstopajo od napovedi drugih institucij .,O B-ORG I-ORG O O O O O O O O O O
10337,"Vrednost poslov je skupaj nad 131 miljonov evrov - prvi je bil vreden 10.806.169 evrov , drugi 53.981.077 evrov in tretji ( Mercator ) 66.797.280 evrov .",O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O
1789,"Pri tem pozivajo upravo družbe , da skupščina zaseda čim prej , vendar ne pozneje kot v dveh mesecih od prejema zahteve , sicer bodo uveljavili svoje korporacijske pravice v skladu z zakonodajo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363,"Cene nepremičnin so ponekod že dosegle spodnjo mejo , medtem ko so drugod še vedno bolj ali manj precenjene , ugotavljajo na Gursu .",O O O O O O O O O O O O O O O O O O O O O O B-ORG O
1768,"Družba Skupina Pivovarna Laško je vložila tožbo zoper Urad za varstvo konkurence ( UVK ) , ker je ta v torek tik pred sejo nadzornega sveta izdal odločbo o omejitvi razpolaganja z delnicami Mercatorja .",O O B-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O B-ORG O
8091,"Dow Jones + 0,42 %",B-MISC I-MISC O O O
4150,Zoper sklepe te skupščine bo Eles zato vložil izpodbojno tožbo in odškodninske tožbene zahtevke zoper nekatere posameznike .,O O O O O B-ORG O O O O O O O O O O O O
14734,Skupini Laško je uspelo z bankami upnicami doseči dogovor o reprogramu posojil do konca aprila naslednje leto .,O B-ORG O O O O O O O O O O O O O O O O
12109,""" Država želi sodelovanja zasebnih partnerjev """,O O O O O O O
16657,"Želel se je okrepčati in povprašal je gostilničarja , kaj mu lahko ponudi .",O O O O O O O O O O O O O O
15865,Podpredsednik SLS in minister za okolje Janez Podobnik je koalicijo na splošno ocenil kot stabilno .,O B-ORG O O O O B-PER I-PER O O O O O O O O
8998,"Že v torek bo tako potekal politično - kulturni večer z Borutom Pahorjem , prav tako bo kandidat nadaljeval z aktivnostmi v okviru projekta Skupaj - spodbujajmo drug drugega .",O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O
15063,"Evrsko območje je imelo v tretjem četrtletju minimalno ( 0,1 - odstotno ) gospodarsko rast , v primerjavi z lanskim tretjim četrtletjem pa je bil obseg gospodarske dejavnosti nižji za 0,4 odstotka .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2264,V Telekomu Slovenije bodo darila iz palete proizvodov njihove hčerinske družbe Soline .,O B-ORG I-ORG O O O O O O O O B-ORG O
164,Uhan : Poteza kaže na vrenje v SLS in je dokaz težav vlade .,B-PER O O O O O O B-ORG O O O O O O
3275,S 57 milijardami dolarjev vrednim premoženjem je s tretjega mesta izrinil ameriškega vlagatelja Warrena Buffetta .,O O O O O O O O O O O O O B-PER I-PER O
1230,"Podjetje Prevent Mislinja z 81 zaposlenimi , letnim prometom okoli 5,5 milijona evrov in osnovnim kapitalom v višini 1,1 milijona evrov posojila ni več zmožno odplačevati .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
16110,To je slovenska posebnost .,O O O O O
4212,"Eden najbogatejših Filipincev , Henry Sy , ki ima v lasti drugo največjo filipinsko banko , Banco de oro Unibank , se zanima za nakup filipinske enote ameriške banke AIG .",O O B-PER O B-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG O
10483,"Pred letom dni je ena najstarejših ameriških bank Lehman Brothers razglasila stečaj , kar je ves svet dokončno pahnilo v eno najhujših gospodarskih kriz .",O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O
8385,Se pa od vrha pričakuje potrditev izplačila šestega obroka posojil Grčiji v okviru lani dogovorjene pomoči .,O O O O O O O O O O B-LOC O O O O O O
1809,"Evropski komisar za denarne in gospodarske zadeve Olli Rehn pa je grško opozicijo znova pozval , naj podpre vladne ukrepe za ureditev javnih financ .",O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
10289,"Kadrovskih sprememb v odvisnih družbah ne načrtuje , je zatrdil .",O O O O O O O O O O O
17051,""" Potrjujemo , da je v okviru mednarodnega sodelovanja pristojnih organov več držav danes v Sloveniji prišlo do večjega števila aretacij in hišnih preiskav , v katerem je skupina državnih tožilcev za pregon organiziranega kriminala usmerjala predkazenski postopek .",O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
13650,Za rešitev evropske valute bo očitno treba vložiti še precej več napora .,O O O O O O O O O O O O O
291,""" Nisem zlorabil položaja , da bi Bavčarju pridobil premoženjsko korist in s tem oškodoval firmo oziroma sebe , "" je dejal .",O O O O O O O B-PER O O O O O O O O O O O O O O O
13911,ZDA in Japonski gre bolje,B-LOC O B-LOC O O
12581,"Fed je avgusta zaradi visoke brezposelnosti in nizke inflacije obljubil , da bo ta obrestna mera vsaj do sredine leta 2013 ostala na skoraj ničelni ravni .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
5126,Padec je pripisati koncu sheme subvencioniranja nakupa novih avtomobilov .,O O O O O O O O O O
1845,"Na skupščini bodo med drugim odločali tudi o predlogu oblikovanja pogodbenega koncerna , ki ga je na lanski skupščini kljub 65 - odstotni podpori zavrnila Nova Ljubljanska banka , ter o dokapitalizaciji pivovarne .",O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O
6354,"Za nakup večinskega 51 - odstotnega paketa delnic Zavarovalnice Maribor , ki ga prodaja Nova KBM , se bosta zagotovo potegovali Sava Re pod vodstvom Zvonka Ivanušiča in avstrijska zavarovalniška skupina Grawe , ki naj bi imela tudi podporo vladajoče politike .",O O O O O O O O B-ORG I-ORG O O O O B-ORG I-ORG O O O O O B-ORG I-ORG O O B-PER I-PER O O O O B-ORG O O O O O O O O O O
2467,"Dremelj se je sicer na skupščini skupaj z nekdanjima članoma njegove uprave Dušanom Mitičem in Filipom Ogris - Martičem spustil v vročo razpravo s predstavniki revizijske hiše Deloitte revizija , ki je opravila revizijo in je škodo ocenila na 21 milijonov evrov .",B-PER O O O O O O O O O O O B-PER I-PER O B-PER I-PER I-PER I-PER O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13565,"Predsednik uprave Franjo Bobinac je sicer zagotovil , da Gorenje ostaja v Velenju .",O O B-PER I-PER O O O O O B-ORG O O B-LOC O
11836,"Pri tem je Požar navedel nekaj primerov tovrstne prakse iz tujine - Direkcija za ceste v BiH-u je dosegla izplačilo SCT-jevih podizvajalcev v višini 3,8 milijona evrov ravno na ta način .",O O O B-PER O O O O O O O O B-ORG I-ORG I-ORG O B-LOC O O O B-ORG O O O O O O O O O O O
7072,"Po njegovem namreč ukrepi ne bodo izboljšali položaja vsem , ki bi to potrebovali .",O O O O O O O O O O O O O O O
4501,"Zakaj je predstavnica Petrola ( članica uprave Alenka Vrhovnik Težak , op. a. ) imenovanje podprla , ne vem , bom pa še izvedel , "" je dejal Kuntarič .",O O O B-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O B-PER O
11009,"Meni , da ima skupina velik potencial , ki pa ga uničujejo razne igrice političnih skupin in medijev .",O O O O O O O O O O O O O O O O O O O
3888,"Predsednik uprave Heliosa Domžale Uroš Slavinec je v torek v Ukrajini podpisal pogodbo , s katero je Helios postal lastnik tovarne premazov Avrora .",O O B-ORG I-ORG B-PER I-PER O O O O B-LOC O O O O O O B-ORG O O O O B-ORG O
10884,"Applove delnice , v zadnjem letu sinonim za nenehno rast , so v petek izgubile 1,4 odstotka , podjetje pa je od 28. junija izgubilo že 16 milijard dolarjev tržne kapitalizacije .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6323,A navdušenje je do zaprtja borze splahnelo .,O O O O O O O O
16468,"V Zavodu 25. junij so prepričani , da podpora dopolnitvam predlogu evropskega komisarja za širitev Ollija Rehna za reševanje slovensko - hrvaškega mejnega vprašanja dolgoročno škoduje slovenskim interesom .",O B-ORG I-ORG I-ORG O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
2247,Foto : POP TV,O O B-ORG I-ORG
12644,"Hrvaški sindikat ob tem spomnil na dobro znane primere Mercatorjevih prevzemov Getroa , Slobode in Presoflexa , vendar jim ni padlo na pamet , da bi se lotili sindikalnih akcij , kot so se jih slovenski kolegi .",O O O O O O O O O B-ORG O B-ORG O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O
12737,Naslednji teden se bosta na novo zadolžili Španija in Italija .,O O O O O O O B-LOC O B-LOC O
12451,Nagrada za ekonomijo šele od leta 1968,O O O O O O O
15688,"Oklepnik ima pogon na vseh osem koles , ki jih poganja motor s približno 500 konjskimi močmi .",O O O O O O O O O O O O O O O O O O
12535,O ponudbah bo Malenković v prihodnjih dneh izmenjal informacije tudi z vodstvom Pivovarne Laško .,O O O B-PER O O O O O O O O B-ORG I-ORG O
10986,Sicer pa bodo po njegovih besedah v Preventu še naprej po najboljših močeh pomagali pri zagotovitvi čim večjega števila delovnih mest .,O O O O O O O B-ORG O O O O O O O O O O O O O O
17999,"Če je bila večina ponudb po 27 evrov , je to tržna cena in v danih razmerah optimalna cena .",O O O O O O O O O O O O O O O O O O O O
5318,"Ljubljana - Med naslednicami bivše Jugoslavije obstaja meddržavni sporazum , v okviru katerega se rešuje tudi vprašanje neizplačanih starih deviznih vlog varčevalcev nekdanje Ljubljanske banke ( LB ) , je dejal guverner slovenske centralne banke Marko Kranjec .",B-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O B-PER I-PER O
17888,"Prav zato , ker Jankoviću najbrž ne verjame na lepe oči , se Šuštaršičev strankarski vodja Gregor Virant medtem pogovarja o tretjem bloku v parlamentu , skupaj z Žerjavovo SLS in Erjavčevim DeSUS .",O O O O B-PER O O O O O O O O B-PER O O B-PER I-PER O O O O O O O O O O B-PER B-ORG O B-PER B-ORG O
8404,"Dodatno je morala bančna skupina zaradi padca vrednosti grških obveznic za 55 odstotkov opraviti 2,3 milijarde evrov odpisov , je po poročanju tujih tiskovnih agencij danes povedal prvi mož banke Pierre Mariani .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
10197,"Svoj 10,8 - odstotni delež v podjetju je Golobič sicer prijavil komisiji za preprečevanje korupcije lanskega 20. decembra , kar je potrdil predsednik komisije Drago Kos .",O O O O O O O O B-PER O O O O O O O O O O O O O O O B-PER I-PER O
4811,"Kot še navaja Juri , je dolg "" ob računovodskih spretnostih občinske uprave "" sicer v celoti prenesen na pravne osebe , povezane z občino .",O O O B-PER O O O O O O O O O O O O O O O O O O O O O O
7766,"Delnice British Airways so se pocenile za 1,05 odstotka .",O B-ORG I-ORG O O O O O O O
15437,Mestna občina je namreč za uskladitev državne prometne mreže s strateškimi razvojnimi načrti lani naročila izdelavo prometne študije Novega mesta .,O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
1034,Sklep urada bodo temeljito preučili in vložili ustrezna pravna sredstva .,O O O O O O O O O O O
12590,"V primerjavi z decembrom 2007 , ko se je začela zadnja recesija , je v ZDA 6,3 milijona manj zaposlenih .",O O O O O O O O O O O O O O O B-LOC O O O O O
10316,"GSA bi prejetih 10 milijonov evrov vložil v novo Muro , ki bi jo ustanovil Pečečnik .",B-ORG O O O O O O O O B-ORG O O O O O B-PER O
16223,"Zdaj se ne bom več trudil , "" je pojasnil premier Borut Pahor .",O O O O O O O O O O O B-PER I-PER O
10367,"Zdaj sledi drugi krog , v katerem pa se izbor ne omejuje z mednarodnim razpisom , ampak člani komisije ustreznega kandidata na čelo NLB-ja osebno povabijo .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O
17496,"Toyotini avtomobili , ki bi lahko imeli napako na pedalu za plin , so AYGO , iQ , yaris , auris , corolla , verso , avensis , RAV4 .",B-ORG O O O O O O O O O O O O O B-MISC O B-MISC O B-MISC O B-MISC O B-MISC O B-MISC O B-MISC O B-MISC O
16395,"Laboratorijske analize , izvedene v Švici , so v sibirski srčnici ( Leonurus sibiricus ) , ki je sestavni del zeliščne mešanice v izdelkih Spice , ugotovile prisotnost alkaloida leonurin .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-MISC O O O O O O
13105,"Cene se gibajo od sto evrov naprej , največ naročil pa imajo iz Združenih držav Amerike .",O O O O O O O O O O O O O B-LOC I-LOC I-LOC O
6758,"Pol leta so jo namreč dobivali po delih , tudi po četrtinah .",O O O O O O O O O O O O O
14906,"Nekatere države , ki so prej pristopile k reševanju težav v bančnem sektorju , danes že uživajo sadove višje gospodarske rasti in predvsem normalno delujočega bančnega sistema .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3115,"Bruseljski think tank Lisbon Council in ena vodilnih nemških zasebnih bank Berenberg sta že drugo leto zapored objavila pregled finančnega in gospodarskega stanja v Evropi , imenovan Euro Plus Monitor .",O O O B-ORG I-ORG O O O O O O B-ORG O O O O O O O O O O O O B-LOC O O B-MISC I-MISC I-MISC O
2580,"Zaupamo v novejšo tehnologijo , telekomunikacijske rešitve in v podporo , ki jo uporabnikom nudi Telekom Slovenije .",O O O O O O O O O O O O O O O B-ORG I-ORG O
14885,"Popolnoma jasno je , da je srž in levji delež bančnih in finančnih težav v Sloveniji .",O O O O O O O O O O O O O O O B-LOC O
633,"S 15,8 odstotka podpore se je na drugo mesto uvrstila SDS , stranka Desus je na tretjem mestu prehitela Pozitivno Slovenijo .",O O O O O O O O O O B-ORG O O B-ORG O O O O O B-ORG I-ORG O
12263,"Minister za gospodarstvo Matej Lahovnik bo vladi predlagal , naj sprejme ustrezen sklep , ki bo Sodu omogočil izvedbo ustreznih ukrepov .",O O O B-PER I-PER O O O O O O O O O O O B-ORG O O O O O
17047,"Aretirani so osumljeni , da so del Šarićeve organizirane kriminalne združbe , "" je potrdil beograjski državni tožilec Miljko Radisavljević .",O O O O O O O B-PER O O O O O O O O O O B-PER I-PER O
546,"Projekta se je lotil že lani , a sta ga ustavila padec in poškodba , nadaljeval pa ga je včeraj , ko je startal v Cerknem , danes se je med drugim ustavil v Ljubljani .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O
9287,Na slednjem pričakujejo okoli 40 tisoč potencialnih tujih obiskovalcev .,O O O O O O O O O O
8056,Hrvaška zaprla še tri pogajalska poglavja z EU,B-LOC O O O O O O B-ORG
7724,"Robertu Kranjcu skok v prvi seriji ni uspel , končal je šele na 27. mestu , v drugem pa je skočil odlično in na koncu končal na 9. mestu .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12240,""" Prave ideje piše življenje , "" so prepričani .",O O O O O O O O O O
4313,Foto : POP TV,O O B-ORG I-ORG
13851,"NOVA KBM + 6,21 % 1,487 EUR KRKA + 0,60 % 41,85 MERCATOR + 0,41 % 122,00 TELEKOM - 0,00 % 61,50 GORENJE - 0,00 % 4,50 PETROL - 0,09 % 170,85 LUKA KOPER - 0,56 % 7,16 ZAV. TRIGLAV - 2,83 % 12,00",B-ORG I-ORG O O O O O B-ORG O O O O B-ORG O O O O B-ORG O O O O B-ORG O O O O B-ORG O O O O B-ORG I-ORG O O O O B-ORG I-ORG O O O O
3410,"Zaradi strukturnih sprememb in zaostrenih razmer na trgih , kjer posluje Mercator , pa je bila ustvarjena marža nižja od načrtovane .",O O O O O O O O O O O B-ORG O O O O O O O O O O
2934,"Pogodbene stranke so se tudi dogovorile , da v času veljavnosti sporazuma o prodaji Mercatorja ne bodo samostojno prodajale ali menjavale delnic Mercatorja .",O O O O O O O O O O O O O O B-ORG O O O O O O O B-ORG O
4205,"Druga največja britanska banka , Barclays , bo izdala za 8,1 milijarde evrov novih delnic .",O O O O O B-ORG O O O O O O O O O O
4468,""" Dejstvo , da se podjetje odloči spremeniti lokacijo proizvodnje , običajno ne sproži naših komentarjev , a kar je v tem konkretnem primeru presenetljivo , je to , da je francoski minister za industrijo Luc Chatel izjavil , da naj bi bilo to neposredno povezano s francoskim načrtom za pomoč avtomobilskemu sektorju , "" je povedal tiskovni predstavnik evropske komisarke za konkurenco Neelie Kroes Jonathan Todd .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER B-PER I-PER O
6499,"Čeprav povsem enotnega pogleda ni možno pričakovati , meni , da je to prava pot .",O O O O O O O O O O O O O O O O
8370,"V EU so danes zatrdili , da vrh območja evra v nedeljo bo , a poudarili , da vsa vprašanja ne bodo rešena , temveč bo veliko "" tehničnih podrobnosti "" treba opredeliti po vrhu .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13253,"Teh sto menedžerjev je lani skupno prejelo 21,1 milijona evrov bruto , vsak med njimi pa je dobil povprečno 17.600 evrov bruto na mesec .",O O O O O O O O O O O O O O O O O O O O O O O O O
16363,"Odzval se je tudi nekdanji obrambni minister Karl Erjavec , ki je vesel , da prihaja do preiskav v zadevi Patria , "" ker bi želel , da se ta zadeva dejansko razišče do konca "" .",O O O O O O O B-PER I-PER O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O
8829,"Obenem je izključil možnost ponovnega izbruha sovražnosti , saj da "" smo imeli dovolj vojn "" .",O O O O O O O O O O O O O O O O O
7399,Zato bo prosil za finančno pomoč .,O O O O O O O
16984,Tako v Škofji Loki kot Tržiču je upravičencev krepko čez dvesto .,O O B-LOC I-LOC O B-LOC O O O O O O
16954,"Če je na eni strani enačbe zakonsko besedilo in na drugi že utečena izmenjava spletnih vsebin – mar ni lažje korigirati besedila kot poslati milijardo in pol ljudi v zapor ? "" pa je do Acte kritičen spletni strateg Vuk Ćosić .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O B-PER I-PER O
15607,""" Katera oseba , katera institucija to bo , ni še niti določeno niti odločeno , o tem se bosta morali državi sporazumeti , "" je pojasnil ter dodal , da je tudi za to potreben nek dogovor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16904,"Upam , da ga bom opravil , "" je izjavil Marušič po pogovorih v treh poslanskih skupinah .",O O O O O O O O O O B-PER O O O O O O O
10594,"Naloge Deroosa , ki je na položaju od 16. julija 2007 , so v novi upravi upravljanje s tveganji , finance in zaledne službe .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O
12637,"Skupno 52,10 - odstotni delež Mercatorja prodajajo NLB , NKBM , Abanka , Banka Celje , Banka Koper , Gorenjska banka , banka Hypo Alpe Adria , delniški investicijski sklad NFD 1 , NFD Holding ter Pivovarna Laško , Pivovarna Union in Radenska .",O O O O O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG O
15160,"Poslanec SDS je morebitnim pobudnikom referenduma o tem vprašanju še sporočil , da bi stroški tovrstnega referenduma zadostovali za 12 let financiranja zasebnih šol .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
12569,Pribitek na francoske obveznice pod 100 bazičnimi točkami,O O O O O O O O
7225,"Velika večina vrnjenih je bila pozneje pomorjenih , mnogi med njimi na območju Kočevskega roga .",O O O O O O O O O O O O O B-LOC I-LOC O
4774,"Najslabše je Slovenija uvrščena na področju zaposlovanja delavcev ( 162. mesto ) , in sicer predvsem zaradi težav pri zaposlovanju , ter registraciji premoženja ( 108. mesto ) .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
5564,Novi zapleti pa se obetajo tudi pri dokapitalizaciji .,O O O O O O O O O
17166,"Posledice nesreče , do katere je prišlo med priključkoma Šmarje Sap in Cikava v smeri Dolenjske , so že odstranili , zastoj pa je nekaj čez četrto uro segal že od ljubljanske vzhodne obvoznice od predora Golovec in na ljubljansko južno obvoznico .",O O O O O O O O O B-LOC I-LOC O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O
13060,"Prepričana je , da so opravili veliko delo in postavili sistem upravljanja z državnimi naložbami z različnih vidikov .",O O O O O O O O O O O O O O O O O O O
