index,sentence,ner
2626,V njih so vso noč prižgane luči .,O O O O O O O O
3707,"RITEM CELOTNE UPRIZORITVE : ocenjevanje dolžine trajanja posameznih segmentov in ritma uprizoritve in učinkov na občinstvo ; opazovanje menjav dialoga , atmosfer , razsvetljave , kostumov , gestičnosti , kontinuitete dogajanja ipd. ;",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6270,"Menda , ker nimajo prave avtoritete .",O O O O O O O
5563,"Na akademiji so nas profesorji , razen Vladimirja Kralja , ki je predaval dramaturgijo , silili , naj jih posnemamo tako pri režiji in igri , kakor tudi v starokopitnem načinu mišljenja .",O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
8635,"Nisem hotela , da bi Jasna pred vrati predolgo čakala .",O O O O O B-PER O O O O O
362,"Za jutri ostane le nekaj čokolade , sladkorja in podobne jurišne hrane .",O O O O O O O O O O O O O
5129,"ZAGREB , 6. - Hrvaški državni vrh je marsikoga presenetil s spomenico o dokončanju mirne reintegracije hrvaškega Podonavja .",B-LOC O O O O O O O O O O O O O O O O B-LOC O
1437,"Vprašajte jo , kateri konji prihajajo na dirkališče in kateri bodo po njenem zmagali .",O O O O O O O O O O O O O O O
5750,"Najbolj jih moti , da je v poročilu nekaj po njihovem mnenju netočnih podatkov .",O O O O O O O O O O O O O O O
2666,"Vedno lahko nekaj počneš , je rekel .",O O O O O O O O
6739,"Med njimi so celo zasebne organizacije , kakršna je Svetovni ekonomski forum .",O O O O O O O O O B-ORG I-ORG I-ORG O
5812,"On , ki ni imel ne mature niti ni napisal nobene doktorske disertacije , imel pa je veliko denarja , si je tega naslova nadvse želel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
3632,Prehajamo h glasovanju o amandmaju k 20. členu predlagateljice Danice Simšič .,O O O O O O O O O B-PER I-PER O
4465,"Kadarkoli je prišlo do bojev , ki bi se utegnili razviti v pokol ljudstva , smo po odločitvah predsedstva reagirali .",O O O O O O O O O O O O O O O O O O O O O
7272,Tudi taksist se je smejal .,O O O O O O
733,"Kot bi ruj želel , da ga ne pozabimo do prihodnje pomladi , ko bo zopet lep , lepši , najlepši .",O O O O O O O O O O O O O O O O O O O O O O
6069,Čez dve leti je umrl in poklical me je njegov dedič in rekel : » Na koncu oporoke piše : klobuk dobi Rade Šerbedžija . «,O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O
2063,"Če potegnemo črto , ugotovimo , da se nam ne splača delati , kajti kot državni prvaki plačujemo ves mladinski in članski pogon .",O O O O O O O O O O O O O O O O O O O O O O O O
8533,Izbran je bil za naslednika Konrada I. Švabsko in bavarsko priznanje si je moral izbojevati .,O O O O O B-PER I-PER O O O O O O O O O
2856,"Mosce se v temi skorajda ni videlo , Riccio pa si je počrnil obraz kot Osa .",B-PER O O O O O O O B-PER O O O O O O B-PER O
3831,"Radi imamo cvetice tiste gojene in tudi naravne , za katere nekateri menijo , da so le trava , plevel in samoumevno pokrivalo tal .",O O O O O O O O O O O O O O O O O O O O O O O O O
8433,S tega stališča je polemika z Mladininim doktorjem sociologije že skorajda na robu smiselnega .,O O O O O O O O O O O O O O O
2547,"- uspelo ji je tudi v Hicksteadu , čeprav je bila pod pritiskom doping afere .",O O O O O O B-LOC O O O O O O O O O
8198,"Borovi gozdovi so zaradi pomanjkanja podrastja skoraj podobni negovanim parkom , po katerih vodijo številne pešpoti , sem in tja pa jih seka ozka , toda asfaltirana cesta .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3930,"» Bodi vendar vesela , da ne dela scene iz vajine ločitve , « je Jana dvignila obrvi in zaskrbljeno pogledovala na uro .",O O O O O O O O O O O O O O O B-PER O O O O O O O O
8826,"Za vsak konflikt sta potrebna dva , in bilo bi v temelju zgrešeno , kriviti samo nemško diplomacijo za vse mahinacije in bojazni , ki so v desetletju pred 1914 zastrupljale evropsko atmosfero .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1084,"PO DRUGI STRANI NAJ BI NACIONALNI PARKI V ZDA PREDSTAVLJALI ZGODOVINSKO IN KULTURNO DIMENZIJO , KI NAJ BI BILA PRIMERLJIVA , ČE NE SUPERIORNEJŠA EVROPSKI KULTURNI DEDIŠČINI ( NEUMANN 2002 ) .",O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-PER O O O
696,V njih nastanejo moške in ženske spore ( spermaciji ) .,O O O O O O O O O O O
6160,Zato je merjenje uspeha samo po statističnih podatkih vprašljivo .,O O O O O O O O O O
8971,"Veliko , če ne kar vse , je odvisno do tega , kje in kako kdo živi .",O O O O O O O O O O O O O O O O O O
4317,"Tako , denimo , mnogokrat rečemo , da je bil brezupno bolnemu ali ranjenemu namenjen “ odrešilni ” strel , ali pa , da mu je bila , v kakšnih drugačnih okoliščinah , vbrizgana “ odrešilna ” injekcija .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6445,"Ker besedilo 43. člena zakona o dohodnini ( Uradni list RS , št. 71 / 93 , 7 / 95 in 44 / 96 ) ni bilo dovolj jasno , je ministrstvo za finance dne 24. 2. 1994 z dopisom št. 416 - 14 / 94 dodatno pojasnilo način priznavanja stroškov za uporabo osebnih vozil v službene namene in pogoje za njihovo vključevanje med osnovna sredstva zasebnikov , vendar iz samega pojasnila ni bilo razvidno , kako naj bi to izvedli v praksi .",O O O O B-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6280,V rokah nisem imela toliko moči kot vrstniki in tudi noge me niso tako hitro nesle .,O O O O O O O O O O O O O O O O O
168,"Ko sem noge prekrižal na naslonjali stola , sem se delal , da je to popolnoma normalno , da to počnem vsakič , kadar grem v kino .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6528,"Tako nizke gladine , kot jo ima Kolpa letos , še nikoli nisem videl .",O O O O O O O B-LOC O O O O O O O
1925,Trenirali smo zelo dobro in sposobni smo premagati Ukrajince .,O O O O O O O O B-PER O
8897,"Radi imajo razkošno zeleno obrobje mesta , prepredeno s sprehajalnimi in kolesarskimi potmi , gozdnimi učnimi potmi , v Pot spominov , ki se kot zelen prstan vije krog mesta , barje in zelena rečna obrežja .",O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
7211,"O tem so se dogovorili prejšnji teden na sedežu fundacije Evropska integracija Brandenburg ( EIB ) v mestu Elsterwerda , 40 kilometrov od Dresdna .",O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O B-LOC O O O O B-LOC O
47,Znamenita konjeniška dirka Aintree 2005 v bližini Liverpoola je tudi letos postregla z nekaterimi nepredvidljivimi naključji .,O O O B-MISC I-MISC O O B-LOC O O O O O O O O O
6432,"S 1. oktobrom je začela veljati tako imenovana Montijeva direktiva , ki v vseh državah EU uveljavlja nov način prodaje , servisiranja in poprodajnih storitev prodajalcev in serviserjev avtomobilov .",O O O O O O O O B-PER O O O O O O B-ORG O O O O O O O O O O O O O O
5335,"Center za vodenje , nadzor in varnost celotnega premostitvenega objekta je v terminalu pri Lernackernu na švedski strani , kjer je tudi cestninska postaja .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
4245,Dirigent : Uroš Lajovic .,O O B-PER I-PER O
4209,Poročila sta se Robert CRNJAC iz Podgore in Aleksandra MUMELJ iz Slatine .,O O O B-PER I-PER O B-LOC O B-PER I-PER O B-LOC O
158,"Zdi se mi , da ni opazila nikogar .",O O O O O O O O O
1519,"Nikdar ne bom dopustil , da bi ubila tega mačka .",O O O O O O O O O O O
3203,"Ljudstvo je slišalo vzklik "" Uspelo vam bo ! "" .",O O O O O O O O O O O
6635,"Bistvo pohote je , da človek erotike ne uporablja iz čustvenega interesa do partnerja , pač pa iz erotike naredi nekaj , kar naj bi prekrivalo njegove notranje bolečine in mu mašilo čustvene praznine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3028,"In Lut na drugi strani sobe čuti , da bi resnično storil .",O B-PER O O O O O O O O O O O
3369,"Lovimo jo lahko tudi na košček lignja , kozico , črve , mnogoščetince , ki jih najdemo v bibavičnem pasu pod kamenjem , koščke ribje drobovine , celo jetra toplokrvnih živali .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5170,"Opisno poročilo olajša komunikacijo s starši in preprečuje , da bi posameznikove značilnosti , navade , napredek in težave posploševali , ker bi se nam izgubile v množici otrok v skupini .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8384,"Kot smo izvedeli , so na ministrstvu za okolje in prostor pripravili spremembo uredbe , ki je potrojila takso za ogljikov dioksid .",O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
7014,S slikami je zaslužil zgolj za material .,O O O O O O O O
51,Tako sta bili dirka in poroka istega dne .,O O O O O O O O O
5102,"Ameriška igralka Cameron Diaz je za filmsko revijo Variety povedala , da je pripravljena ponovno prevzeti vlogo Charlijevega angelčka v nadaljevanju te filmske uspešnice , a le za plačilo v višini 20 milijonov dolarjev .",O O B-PER I-PER O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
8566,"1507 Nemški kartograf Martin Waldseemüller ( ok. 14701518 ) predlaga , da bi novi svet poimenovali Amerika .",O O O B-PER I-PER O O O O O O O O O O O B-LOC O
4976,Poleg njih bodo v Belgiji igrali še domači Qutigen in ENKA Istanbul ( Turčija ) .,O O O O B-LOC O O O B-ORG O B-ORG I-ORG O B-LOC O O
7367,"Ženska , ki hodi za vozičkom , ne reagira ; najbrž je vse to in še kaj hujšega videla že prevečkrat .",O O O O O O O O O O O O O O O O O O O O O O
1870,"Način , kako ga je Lavtižarjeva prekinila , je nedopusten in pomeni kršenje ustaljenih pravil parlamentarnega odločanja , so zapisali .",O O O O O B-PER O O O O O O O O O O O O O O O
1083,"NACIONALNI PARKI NAJ BI SIMBOLNO OHRANILI "" ČISTOST "" AMERIŠKEGA NARODA IN GA BRANILI PRED "" RASNO KORUPCIJO "" ( COSGROVE 1993 ) .",O O O O O O O O O O O O O O O O O O O O B-PER O O O
1715,Vsem pa se zadeva ne zdi smešna .,O O O O O O O O
5467,"Prvo so pripravili , ker so potrebovali denar za gostovanje , po velikem uspehu pa jih je sledilo še sedem .",O O O O O O O O O O O O O O O O O O O O O
6730,"V bistvu je vse skupaj podobno popotovanjem prvih pionirjev , ki so odkrivali ameriški divji zahod .",O O O O O O O O O O O O O O O O O
116,Spal je kot ubit .,O O O O O
1137,- Balzam za ustnice z zaščitnim faktorjem nikar ne pozabite na kožo na tem občutljivem mestu .,O O O O O O O O O O O O O O O O O
2019,"20 Predniki , ki so za Nuere v nekem smislu ideološka opora , so torej tudi institucija za mišljenje , za spominjanje in pozabljanje .",O O O O O O B-PER O O O O O O O O O O O O O O O O O O
7480,"Sam to pravm , je izjavil Jackie .",O O O O O O B-PER O
655,"Če je tudi okolica jezera oligotrofna , lahko jezero ostane v takem stanju ( beri čisto ) dolgo časa .",O O O O O O O O O O O O O O O O O O O O
7729,"Za rabljene avtomobile bo akcija organizirana pozneje , zato jih zdaj ne dovažajte , prosi uprava občine Vransko .",O O O O O O O O O O O O O O O O B-ORG I-ORG O
2720,Vsi so bili v pripravljenosti na napad .,O O O O O O O O
980,"Še posebej , ker bo koristila predvsem delničarjem pidov in državi , ne pa le upravljalkam pidov .",O O O O O O O O O O O O O O O O O O
36,Smehljajte se v svoje središče in segrevajte to pomembno območje .,O O O O O O O O O O O
9407,"Ker smo novinarji do argumentov policije , ki nas nadzira , in politike , ki nam očita motivirano pristranskost , skeptični , so takšni zadržki seveda smiselni .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4278,Sledila mu je ter sedla poleg njega na posteljo .,O O O O O O O O O O
3974,- Mednarodna atletska zveza ( IAAF ) je potrdila datume mitingov za zlato ligo prihodnje leto .,O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O
4796,Se vi in Lotrič kdaj srečata ?,O O O B-PER O O O
2195,"Ker spadam v generacijo , ki so ji rekli » otroci cvetja « ( ali kot piše na nekem beograjskem zidu » Otroci hiše cvetja « ) , se seveda spominjam , da smo vsi , brez izjeme , od najbolj pravovernih do najbolj brezvernih , za bogato obloženo mizo pridno » praznovali « prav vse praznike .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2839,"Imaš še moj suknjič , Prop ? «",O O O O O B-PER O O
8817,Tudi drugje po Evropi in Ameriki ; saj so se dogajale povsod po svetu .,O O O B-LOC O B-LOC O O O O O O O O O
8357,"Čisti izkupiček , zbran s prodajo medvedkov in voščilnic , bo Europark poklonil kliničnemu oddelku za pediatrijo SBM .",O O O O O O O O O O O B-LOC O O O O O B-ORG O
4848,Ni ne štipendij in ne vrhunskih trenerjev in kakovostnih mednarodnih turnirjev za mlade Slovence .,O O O O O O O O O O O O O B-PER O
4696,"» Meni to zveni kakor stara samouresničujoča se prerokba , « je rekla Kate .",O O O O O O O O O O O O O B-PER O
6662,"Trije izmed gostov naj bi bili policista obkolili , ju začeli odrivati , ju zbili na tla in zbrcali .",O O O O O O O O O O O O O O O O O O O O
5525,» Pa nadzorne naprave ? « je vprašala Ali .,O O O O O O O O B-PER O
7493,"Sam zato , ker se je spet nazaj v vojsko vpisu , zdej za celih šest let , pa froca naredu eni kravi .",O O O O O O O O O O O O O O O O O O O O O O O O
5604,"Ministrstvo se bo v okviru veljavnih pravil vključilo v njegovo uresničevanje , « je napovedala .",O O O O O O O O O O O O O O O O
3730,"In se je zagledal v platnice drobne knjižice , ki jo je držal na kolenu .",O O O O O O O O O O O O O O O O
2509,"Je pa zahodno , proti vetru , in tokrat Azorov žal ne bom videl .",O O O O O O O O O B-LOC O O O O O
4564,Hoja na 10 kilometrov se je končala z dvojno italijansko zmago .,O O O O O O O O O O O O
3225,Zbogom g. Haider .,O O B-PER O
3714,"To so dejstva , ki so za slovenskega bralca pogosto samoumevna , za bralca z drugačnim kulturnim ozadjem pa so lahko velik problem .",O O O O O O O O O O O O O O O O O O O O O O O O
7776,"Če je vaš logotip velik , ga lahko razbijete v več delov in postavite animirano grafiko samo v nekatere dele .",O O O O O O O O O O O O O O O O O O O O O
5067,"Strokovnjak za poslovanje z nepremičninami iz Maribora , direktor nepremičninske agencije Dodoma in predsednik Nepremičninske zbornice Jože Murko , pravi , da je ta čas ponudba na slovenskem stanovanjskem trgu bistveno večja od povpraševanja .",O O O O O O B-LOC O O O O B-ORG O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O
6455,"Šaleški in koroški obrtniki in mali podjetniki živijo v izrazito industrijskem okolju , zato morajo slediti zahtevam svojega okolja , kar pomeni večno bitko za kakovost izdelkov in storitev .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1488,"Zato ga nič ne more prav zadovoljiti in nič povsem zasužnjiti , kajti večji je od vsega .",O O O O O O O O O O O O O O O O O O
1681,Zadnje čase veliko razmišljam o moderni tehnologiji .,O O O O O O O O
5243,"Nadzorni svet pa je včeraj odločal tudi o podaljšanju pogodbe z Gorenjem trgovino do konca leta , tako da bi ta dobavitelj pripeljal še 150.000 ton premoga .",O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O
7543,"— Kako s kej , Nelly ?",O O O O O B-PER O
2636,"Na drugi razstavi , na temo Projekt - knjiga , ki so jo odprli 28. junija in bo v Chioggi na ogled do 22. avgusta , prav tako svoja dela predstavljata David Ličen in Polona Kunaver - Ličen .",O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O B-LOC O O O O O O O O O O O B-PER I-PER O B-PER I-PER I-PER I-PER O
5968,"Ne mogel bi se dotakniti teh drobnih prstkov s poželjivo roko , z nečistimi ustnicami . . .",O O O O O O O O O O O O O O O O O O
1183,Od vampirizma do satanizma .,O O O O O
4335,Preparat vsebuje močno mešanico vitagena derivata vitamina C - izvlečka navadne breze in mineralnega izvlečka modrozelenih cepljivk ( alg ) .,O O O O O O O O O O O O O O O O O O O O O
6613,"Pa naj še kdo reče , da naša dežela ni lepa .",O O O O O O O O O O O O
5988,"To pa utegne biti , tudi glede na to , da se nekateri med njimi občasno pojavijo na straneh kronike , kar verjetno . . .",O O O O O O O O O O O O O O O O O O O O O O O O O O
3016,"Ja , se je nasmehnil Florijan in obmiroval s pogledom na skupinici kaplanov iz okoliških mestec in vasi , ki so se hranili ob obloženi mizi sredi prostora , ampak svet je ne glede na muke zadnjih dni odrešen .",O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8573,"VPR Kakšno mnenje imaš o tem , da so pri nas misice veliko bolj znane od naših visoko profiliranih manekenk ?",O O O O O O O O O O O O O O O O O O O O O
5523,"Ali je slišala Keza , kako mlajšim otrokom pripoveduje zgodbe , po katerih se je zdelo , da je Vrana lastnoročno rešila vse čarodeje v skupini ter obenem potolkla vsaj pol federalne vojske .",O O O B-PER O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
7771,"Poleg naštetih vrednosti obstaja še nekaj nestandardnih vrednosti atributa ALIGN , ki nudijo večji nadzor nad tem , kje natanko bo slika poravnana z vrstico .",O O O O O O O O O O O O O O O O O O O O O O O O O O
6581,"Ni ponujal pomehkuženih , enostavnih razlag , kako biti dober .",O O O O O O O O O O O
1523,"Ko je izrekla te besede , se je v prostor vrnil prejšnji mrak .",O O O O O O O O O O O O O O
3252,"V tednu in pol sem napredoval za 40 stopinj , "" pravi Kavtičnik , ki je zvezda tudi med preostalimi gosti Šmarjeških Toplic , pravzaprav je najbolj znan gost in fant , ki prinaša veselje .",O O O O O O O O O O O O B-PER O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O
1937,Enega je vložil v pištolo in jo nameril taksistu v glavo .,O O O O O O O O O O O O
6299,Jurijevo ravnanje se mi zdi zelo pogumno in pametno .,B-PER O O O O O O O O O
9415,"V prejšnjem mandatu je bila vladna gospodarska politika deležna ostrih kritik , da je premalo liberalna .",O O O O O O O O O O O O O O O O O
7092,"Poglavitne zunanjepolitične težave so posledica dejstva , da razpadanje bivše Jugoslavije ni potekalo mirno in sporazumno .",O O O O O O O O O O B-LOC O O O O O O
4325,B ) ŽOGO VRŽEJO OZ. UJAMEJO Z OBEMA ROKAMA V VIŠINI PASU,O O O O O O O O O O O O
5004,"Po obliki je v zbirki na eni strani sedem moderniziranih sonetov , na drugi skoraj enako število pesmi v prostem verzu , ki pa spadajo med daljše v knjigi , kot tretja skupina nastopajo in daleč prevladujejo kitične pesmi .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3454,"Ravna se po načelu , da gre samo osel dvakrat na led .",O O O O O O O O O O O O O
4674,Vrata so bila prekrita z dodatno plastjo ruše in z debelo odejo borovih iglic .,O O O O O O O O O O O O O O O
3877,"Bil sem čisto majhen , vendar pomnožen kot v labirintu zrcal v zabaviščnem parku .",O O O O O O O O O O O O O O O
6474,"Z vidika proizvajalca so pleničke torej namenjene ciljni skupini otrok , ki so le redko starejši od treh let .",O O O O O O O O O O O O O O O O O O O O
4616,V Los Angelesu torej dvanajst .,O B-LOC I-LOC O O O
397,"Potem bi imela lep vzrok , da bi šla malo mižat pod tisti balvan .",O O O O O O O O O O O O O O O
4783,"Vprašanje je le , s kakšno željo po sožitju bodo tam .",O O O O O O O O O O O O
9436,"Saj država ni nekakšen moloh , ki nemo gleda na ta narod .",O O O O O O O O O O O O O
6998,Zakaj je pid Plod proti predvideni prodaji poslovno nepotrebnega premoženja ?,O O O B-ORG O O O O O O O
792,"Sledi povzetek zgodbe ali dela zgodbe , ki je za razumevanje lika ključna .",O O O O O O O O O O O O O O
1463,"Neki vitez je zanikal obtožbe sodomije med templjarji , "" ker so lahko dobili vsako čedno in elegantno žensko , ki jim je bila všeč , in vzeli so si jih pogosto , ko so bili bogati in dovolj močni , da so si to lahko privoščili "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7910,So eden največjih in najbogatejših gozdnih sestojev te drevesne vrste v srednji Evropi .,O O O O O O O O O O O B-LOC I-LOC O
4826,» Pojdite k njej in dala vam bo nekaj zame .,O O O O O O O O O O O
8594,"Bili so strahovito utrujeni od prečutih noči v gozdu , zdaj pa so morali delati še splav za norega voznika buldožerja , ki je stal na pokrovu svojega vozila sredi jezera .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8570,"Tako tisti , ki so v vlogi voditelja pogovora , kot tisti , ki sodelujejo , se morajo med učnim procesom spoznati s temi vlogami in jih svojim zmožnostim primerno osvojiti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
863,"Na kopnem se bitjeca posušijo in umrejo , ostane samo njihova hiša iz kalcijevega karbonata in proteinov , to je nekaj takega kot človeški noht .",O O O O O O O O O O O O O O O O O O O O O O O O O O
4348,"Spolno prenosljive bolezni ( SPB ) , kot je klamidija , so vedno pogostejše in lahko povzročijo neplodnost .",O O O O O O O O O O O O O O O O O O O
7106,"S takšno splošnostjo se nisem strinjal in sem povedal , da je zaskrbljen sleherni vietnamski ribič ali slovenski kmet , pisatelji pa moramo narediti več .",O O O O O O O O O O O O O O O O O O O O O O O O O O
2705,» Ampak Veliki kan mora vendar izvedeti za vaše svarilo .,O O B-PER I-PER O O O O O O O
9224,"Potrebujemo : 1 kg stročjega fižola , sol , 2 žlici masti ali 4 žlice olja , 2 žlici sesekljane čebule , 2 stroka strtega česna ; za jajčno smetano : 2 jajci , 1 dl kisle smetane , sol .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1527,"Emilio ZENI , Egidio Deiana , a cura , Bueonenotti e Sogni di Don Bosco , Elledici , Torino , 2002 .",B-PER I-PER O B-PER I-PER O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-ORG O B-LOC O O O
6149,"In moje spoznanje tega svetega večera je bilo ravno to : vsak človek je tak , kakršen je , vreden ljubezni , in vsak lahko tak , kakršen je , pomaga graditi lepši in boljši svet .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9107,"Ostane še goodwill , če je kapital pozitiven .",O O O O O O O O O
1175,"Hčerko čimprej navadi , da bo spala v svoji postelji .",O O O O O O O O O O O
3481,"Pravzaprav imate tako malo možnosti , da bi ga od njegovega namena odvrnili , kot če bi poskušali skreniti tok deroče reke !",O O O O O O O O O O O O O O O O O O O O O O O
3982,Se je to zgodilo zaradi kakšnega posebnega razloga ?,O O O O O O O O O
1923,"Kljub temu bo zaigral v prvi postavi , in ne glede na to debitant nima treme .",O O O O O O O O O O O O O O O O O
5481,"LJUBLJANA , 20. Centru za kriminalističnotehnične preiskave ministrstva za notranje zadeve so s haaškega sodišča za vojne zločine oziroma tamkajšnjega tožilstva poslali zahvalno pismo , ker so jim kakovostno in hitro izdelali strokovno mnenje .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1880,"Ves blaten in lačen , moker in naveličan čakanja sem bil ob srečanju s kagujem nenadoma najsrečnejši človek .",O O O O O O O O O O O O O O O O O O O
3889,Pa vendar je arhitekt izračunal razdaljo med kolonami glede na velikost človeških ramen .,O O O O O O O O O O O O O O
4338,"Če želite preizkusiti izdelke Elizabeth Arden , ste od 23. do 28. septembra med 10. in 18. uro vabljeni v prodajalne Müller v centru Ljubljane in v BTC-ju , v Novem mestu , Murski Soboti , Kranju in Kopru ter v kranjsko parfumerijo Limoni .",O O O O B-PER I-PER O O O O O O O O O O O O O O O B-ORG O O B-LOC O O B-ORG O O B-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC O O O O B-ORG O
850,"Kot bi tekmovali , kdo bo zagrešil hujši vojni zločin .",O O O O O O O O O O O
1886,"Don Kihot se je dal poviteziti v gostilni , oziroma po njegovem , v zakletem gradu v vasi Puerto Lapice .",B-PER I-PER O O O O O O O O O O O O O O O O B-LOC I-LOC O
3639,"Vlada vsebinsko podpira , vendar zaradi jasnejše dikcije predlaga svoj amandma .",B-ORG O O O O O O O O O O O
7679,"Vprašanje : Rojena sem bila 5. 10. 1957 in sem se zaposlila 6. 9. 1973 , to je pred 18. letom starosti .",O O O O O O O O O O O O O O O O O O O O O O O
9479,( mu ),O O O
4104,Upoštevati je treba tudi periodičnost petih let zakonodaje in standardov .,O O O O O O O O O O O
981,Balzac se je rodil v Toursu in tam preživel svoje otroštvo .,B-PER O O O O B-LOC O O O O O O
2740,"Na peščini je veter pihal v tako silovitih sunkih , da so se vojaki stežka premikali .",O O O O O O O O O O O O O O O O O
5944,"Storiti , kakor je storil Gulliver , ki je pobegnil od neblagih ljudi in živel srečno med blagimi konji .",O O O O O B-PER O O O O O O O O O O O O O O
7843,Ribji živelj si je zato opomogel .,O O O O O O O
719,"In mu jo je izpolnil , čeprav tako , da ga je napeljal k zločinu .",O O O O O O O O O O O O O O O O
