index,sentence,ner
8091,"Ko sta se Ukrajina in Rusija pred leti znašli v zaostrenih geopolitičnih odnosih , tudi zaradi premikov Nata proti ruskim mejam , so se napetosti zaostrile tudi na energetskem področju .",O O O B-LOC O B-LOC O O O O O O O O O O O B-ORG O O O O O O O O O O O O O
4150,"Plankar Srovinova je ob tem dejala , da še vedno drži , da covid - 19 praviloma pri otrocih poteka v blažji obliki , ima pa lahko hude imunske posledice v obliki vnetnega odgovora organizma po preboleli okužbi , ki nujno , da je potekala s kliničnimi znaki .",B-PER I-PER O O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14686,"Verjetno imajo talibani v tem trenutku tudi v rokah nekaj več pogajalske moči , ocenjujejo opazovalci .",O O B-ORG O O O O O O O O O O O O O O
12109,"Kljub manjšemu številu dodatnih delovnih mest , na katera je najverjetneje negativno vplival orkan Florence , so se trgi osredotočili na nadaljnjo rast plač ter padec stopnje brezposelnosti na 3,7 odstotka , kar je najnižja raven brezposelnosti v zadnjih 49 letih .",O O O O O O O O O O O O O B-EVT I-EVT O O O O O O O O O O O O O O O O O O O O O O O O O O O
16628,"Republikanci so uspešno ubranili svoje sedeže v Teksasu , Južni Karolini , Montani in Iowi , kjer so sicer demokrati v kampanjo svojih kandidatov vložili velike vsote .",B-ORG O O O O O O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O O O O B-ORG O O O O O O O O
15814,"Biden je na volitvah 3. novembra republikanca Donalda Trumpa premagal za več kot šest milijonov glasov , osvojil pa je tudi 306 elektorskih glasov z zmagami po posameznih državah .",B-PER O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
8998,"Prihodki so se v primerjavi z letom 2016 okrepili za 1,7 odstotka in se ustavili pri 159,2 milijona evrov .",O O O O O O O O O O O O O O O O O O O O
15015,Za zmago jih je bilo potrebnih 270 .,O O O O O O O O
2264,"Medtem , ko je Marjan Šarec čakal na rezultate testa na covid - 19 , se ni samoizoliral !",O O O O B-PER I-PER O O O O O B-EVT I-EVT I-EVT O O O O O
164,"» EU se bo morala prilagoditi vsakemu rezultatu , « je za Delo pojasnil Nicolas Véron , ekonomist pri bruseljskem možganskem trustu Bruegel .",O B-ORG O O O O O O O O O O B-ORG O B-PER I-PER O O O O O O B-ORG O
3275,"Razprava o tem je bila sicer na dnevnem redu marčnega zasedanja sveta EU za splošne zadeve , ki so ga morali zaradi pandemije odpovedati .",O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
1230,"Še večja je povezanost ali odvisnost tedaj , ko gre za sestavne dele .",O O O O O O O O O O O O O O
16058,"Vsi se spomnijo leta 2017 , ko je Trump v Ovalni pisarni sprejel ruskega zunanjega ministra Sergeja Lavrova in mu predal zaupno informacijo o skrajni skupini Islamska država , ki so jo ZDA dobile od Izraela .",O O O O O O O O B-PER O B-LOC I-LOC O O O O B-PER I-PER O O O O O O O O B-ORG I-ORG O O O O B-LOC O O B-LOC O
4212,Od 1. aprila lani dalje je zavezanih za plačilo dajatve 49.576 zadnjih lastnikov vozil .,O O O O O O O O O O O O O O O
10483,"Agencija je po informacijah portala ugotovila , da je Adria Airways že na zadnji dan lanskega leta izpolnjevala enega od pogojev za insolventnost .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O
8385,Ameriški kongres je v 738 milijard dolarjev vreden proračunski predlog za Pentagon namreč vključil tudi uvedbo sankcij proti ruskima plinovodoma do Nemčije in Turčije .,B-ORG I-ORG O O O O O O O O O B-ORG O O O O O O O O O B-LOC O B-LOC O
1809,"Ice HL je Ljubljančane obvestila , da postopki vključevanja kluba potekajo naprej .",B-ORG I-ORG O B-PER O O O O O O O O O
10289,"Bagdadi ima sicer več bratov in sester , a po pisanju ameriškega časnika New York Times ni znano , ali so vsi med njimi živi .",B-PER O O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O
14983,"Predsednik je govoril z novinarji v Beli hiši potem , ko je poklical ameriške vojake po svetu in jim čestital za zahvalni dan .",O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
13650,"Mnoge znanstvenike je zato zajela precejšnja panika , saj se bojijo , kaj bi se lahko po 20. januarju 2017 zgodilo s podatki o klimatskih spremembah .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
291,"V rešitvi , ki bo na mizi , bodo ob vprašanju carinskega nadzora morali rešiti še vprašanje - so - odločanja Severne Irske .",O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
13911,"Čas je na naši strani , « je dejal Trump in dodal , da bi bilo glasovanje elektorjev 14. decembra za Bidna napaka .",O O O O O O O O O B-PER O O O O O O O O O O O B-PER O O
12581,"Irski Ryanair , največji nizkocenovni prevoznik v Evropi , bo z novembrom dodatno omejil vnos ročne prtljage na letala .",O B-ORG O O O O O B-LOC O O O O O O O O O O O O
5126,"Vsem poslanskim skupinam smo razložili z argumenti , zakaj je potrebno aktivirati ta člen , ” nam je zaupal Breznik .",O O O O O O O O O O O O O O O O O O O B-PER O
1845,"Novost pristopa slovenskih znanstvenikov je v modifikaciji virusnih proteinov v nanodelce , ki spominjajo na viruse , s tem pa so izboljšali odziv imunskega sistema .",O O O O O O O O O O O O O O O O O O O O O O O O O O
6354,"Zdravniki so obolelim za covidom - 19 že doslej poskušali pomagati s protitelesi iz krvne plazme ozdravljenih , a te ni niti približno dovolj za vse potrebe .",O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O O O O O O
2467,"Odgovor na zadnje bomo dobili šele , ko bomo lahko obolele dolgo spremljali , torej šele čez kakšno leto .",O O O O O O O O O O O O O O O O O O O O
13565,"( Ny Daily News , 24. marec 2004 ) "" Zelo verjetno je , da bi lahko bil prvi predsedniški kandidat , ki bi se potegoval za predsedniško mesto in pri tem zaslužil . """,O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11836,' Umakni se s poti . ',O O O O O O O
7072,"Medtem ko so Nemčija , Rusija , Finska in Švedska traso plinovoda odobrile , je Danska izrazila varnostne in politične zadržke .",O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O B-LOC O O O O O O
4501,Uničuje ljudi in miselne tokove .,O O O O O O
11009,"Merklova je pred začetkom zasedanja zunanjepolitičnega odbora bundestaga tudi spomnila , da je britanska premierka Theresa May sama napovedala , kaj naj bi sledilo zavrnitvi dogovora , ki so ga dosegli britanski in evropski pogajalci .",B-PER O O O O B-ORG I-ORG I-ORG O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
3888,S ciljem opozarjanja na tak črni scenarij je Immanuel Wallerstein skupaj z nekaterimi avtorji že pred leti izdal knjižno delo Ali ima kapitalizem prihodnost ?,O O O O O O O O B-PER I-PER O O O O O O O O O O B-PRO I-PRO I-PRO I-PRO I-PRO
10884,"Številni starejši imajo namreč velike težave s prevozi , sploh če so doma zunaj mestnih središč , kjer ni razvite avtobusne mreže .",O O O O O O O O O O O O O O O O O O O O O O O
6323,"Ameriško podjetje , bo rezultate testiranja posredovalo regulatorjem v ZDA in Evropo .",O O O O O O O O O B-LOC O B-LOC O
16439,"Trump je izgubil volitve , ker ni prepričal zadostnega števila volivcev in ni uspel dobiti ključnih držav , ki so ga podprle leta 2016 , ” piše časopis .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2247,"Vladni govorec ljudi znova poziva k prenosu aplikacije #Ostanizdrav in k pravočasnemu vnosu kode v aplikacijo , ki jo dobite s strani epidemiologom , če ste se okužili s COVID - 19 .",O O O O O O O B-PRO I-PRO O O O O O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O
12644,"Družba je morala odpovedati več deset poletov , a to ni nič v primerjavi s stavkami , ki so se nad irskega nizkocenovnega prevoznika zgrnile spomladi in še zlasti poleti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12737,In celotna regija bi se morala predstaviti skozi to letališče .,O O O O O O O O O O O
12451,Eksplozija na letalu : Raziskali bodo ventilator motorja,O O O O O O O O
15638,Umik ameriških specialcev bo povečal kaos v Somaliji,O O O O O O O B-LOC
12535,"Da bi MAX lahko ostal konkurenčen novim variantam modernih A320 , so morali spremeniti številne lastnosti te 50 let stare platforme .",O O B-PRO O O O O O O B-PRO O O O O O O O O O O O O
10986,"Ker je končni rezultat negotov , je treba nadaljevati priprave na vse scenarije , tudi na možnost brexita brez dogovora , česar unija sicer ne želi , a se bo dobro pripravila tudi na to možnost , je še poudarila Ciotova v imenu romunskega predsedstva .",O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O
17966,"» Mene je komaj opazil , razen kadar me je spraševal , ali je Ivanka najlepše in najpopularnejše dekle v našem razredu .",O O O O O O O O O O O O O O B-PER O O O O O O O O
5318,"Smo podjetje , ki trdno verjame v solidarnost in družbeno odgovornost , « poudarja Nataša Jenčič iz Biogena .",O O O O O O O O O O O O O O B-PER I-PER O B-ORG O
17855,Biden je s tem pokazal svojo širino - ali pa politično preračunljivost .,B-PER O O O O O O O O O O O O
8404,"Evropske potrošnike tako čaka podražitev plina , je posvaril .",O O O O O O O O O O
10197,"Z lista , ki ga je držal s tresočo se roko , je obtoženi dr. Zoran Miloševič , po poklicu interventni nevroradiolog v UKC Ljubljana , danes na ljubljanskem okrožnem sodišču prebral svoj zagovor .",O O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-LOC I-LOC O O O O O O O O O O
4811,"Vse organizacije in podjetja imajo načrte za kontinuiteto poslovanja – ti bodo stopili v veljavo , če se bo število obolelih povečevalo do mere , da je ogroženo poslovanje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7766,"Več kot štirideset pošiljk , ki so v Evropo prispele s posebnimi LNG - tankerji , je predstavljalo 10 odstotkov ameriškega izvoza utekočinjenega zemeljskega plina .",O O O O O O O O B-LOC O O O B-PRO O O O O O O O O O O O O O
15388,"Na vprašanje o največjem številu okuženih in mrtvih na svetu pa je odgovoril : “ Je , kar je . ”",O O O O O O O O O O O O O O O O O O O O O
1034,"Po Estoncih , ki so sklenili 6 mesečni mandat predsedovanja EU , je vajeti prevzela Bolgarija .",O B-PER O O O O O O O O B-ORG O O O O B-LOC O
12590,"Istočasno pa je Ryanair napovedal uvedbo nižje pristojbine za oddajo manjših kosov prtljage , katerih masa ne presega 10 kilogramov .",O O O B-ORG O O O O O O O O O O O O O O O O O
10316,"Sultan menda noče opraviti testa očetovstva , a iz palače trdijo , da je Rihana tista , ki se ga je branila .",O O O O O O O O O O O O O O B-PER O O O O O O O O
16170,Pompeo je po srečanju z Netanjahujem prav tako napovedal še dodatno krepitev proizraelske politike .,B-PER O O O O B-PER O O O O O O O O O
10367,"» Fantje so se zazrli globoko vase , pokazali strast , duha in srce , ki si jih lahko le želimo , « je kolege pohvalil Kane , ki bi lahko do 1. junija morebiti toliko okreval , da bi zaigral v največji klubski tekmi v karieri .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O
17464,Komentar Vesa Stojanova : Nekaj je šlo zelo narobe,O B-PER I-PER O O O O O O
16358,"Številne od teh struktur bodo ostale tudi po tem , ko bo Donald Trump odšel .",O O O O O O O O O O O O B-PER I-PER O O
13105,"Nato je posredovala stevardesa in ženska ji je pojasnila , da je želela sedeti poleg svoje hčerke , agresivneža pa je ob tem tudi ozmerjala .",O O O O O O O O O O O O O O O O O O O O O O O O O O
6758,"Natančneje , Pakt integritete je pogodba , ki jo podpišejo naročnik , ponudniki in neodvisni nadzornik javnega naročila , ki se navsezadnje lahko uporablja tudi za druge oblike naročil , ne samo za javna naročila .",O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15886,"Predsednikov svetovalec za nacionalno varnost bo postal še en njegov nekdanji sodelavec Jake Sullivan ( 43 let ) , ki je imel v Obamovi vladi med drugim veliko vlogo pri oblikovanju jedrskega sporazuma z Iranom .",O O O O O O O O O O O O B-PER I-PER O O O O O O O O O B-PER O O O O O O O B-PRO I-PRO I-PRO I-PRO O
3115,Tako je kot vstopna ambulanta danes začel delovati tudi Zdravstveni dom ( ZD ) Idrija .,O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
2580,FOTO : Marko Feist,O O O O
14837,"V poštev pride realna grožnja z državljansko vojno v primeru , da mu volilni rezultati , glasovi elektorskega kolidža ali vrhovno sodišče ne bi podelili drugega mandata .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
633,"Pa ne samo zaradi pregovorne trmoglavosti , ponosa in podobnega , ampak tudi zato , ker jih Mayeva prepričuje , da je edina alternativa nesporazumni odhod iz EU , ki bi prinesel kaos , kar ni res .",O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O B-ORG O O O O O O O O O O
12263,"To lahko še posebej koristi kupcem letalskih vozovnic , ki so plačilo opravili z bančno kartico , izdano od banke v tujini .",O O O O O O O O O O O O O O O O O O O O O O O
17751,V volilnem letu se najvišjih sodnikov praviloma ne imenuje .,O O O O O O O O O O
546,""" Ključno vprašanje zadeva partnerstvo na varnostnem področju .",O O O O O O O O O
9287,"Kot dodaja , so policisti v BiH na območju Bosanske Krupe ob meji s Hrvaško v sredo okoli 18.30 ustavili skupino 35 migrantov , ki niso imeli osebnih dokumentov .",O O O O O O B-LOC O O B-LOC I-LOC O O O B-LOC O O O O O O O O O O O O O O O
8056,Kot nekoč ?,O O O
7724,Evropa bi se z njo ( in Kitajsko ) sama težko soočila .,B-LOC O O O O O O B-LOC O O O O O
12240,Po stečaju Adrie hiter odziv Lufthanse,O O B-ORG O O B-ORG
4313,S sklepom vlade z dne 3. septembra 2020 se za covid 19 jasneje določa zgolj način prijave nalezljive bolezni iz 1. skupine .,O O O O O O O O O O B-EVT I-EVT O O O O O O O O O O O
13851,Kaj torej čaka Evropsko unijo ?,O O O B-ORG I-ORG O
3410,Danes je tudi predsednik države Borut Pahor podprl potrebo po podelitvi posebnih pooblastil slovenski vojski – toda izključno za varovanje državne meje .,O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
2934,"Lahko je folk držati v psihozi in govoriti , naj si umiva roke , medtem ko se na drugi strani krade , vendar vse žlahte ni možno zatajiti in vseh rok vedno umiti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4205,Covid - 19 slabo vpliva tudi na razgradnjo vozil,B-EVT I-EVT I-EVT O O O O O O
4468,"Lukašenko , ki se bo prihodnji teden na predsedniških volitvah potegoval za nov , že šesti mandat , je sicer vseskozi zavračal grožnjo novega koronavirusa in ni hotel uvesti omejevalnih ukrepov .",B-PER O O O O O O O O O O O O O O O O O O O O O O B-EVT I-EVT O O O O O O O
6499,"Države članice se lahko odločijo tudi , da cepivo darujejo državam z nižjim in srednjim dohodkom ali ga preusmerijo k drugim evropskim državam .",O O O O O O O O O O O O O O O O O O O O O O O O
8370,"Koordinator nemške vlade za čezatlantske odnose Peter Beyer pa je poudaril , da sankcije ne bodo uperjene proti Nemčiji , ampak proti zasebnim podjetjem .",O O O O O O B-PER I-PER O O O O O O O O O O B-LOC O O O O O O
13253,"Trumpu so manjkajoče glasove v četrtek zagotovili neodvisni delegati iz Severne Dakote , Kolorada in Pensilvanije .",B-PER O O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O
16310,In v politiki je forma največkrat tudi vsa vsebina .,O O O O O O O O O O
8829,"Spremenjena direktiva je v nasprotju s pogodbo diskriminatorna do investicije Nord Stream 2 in krši obveznosti EU glede poštene in nepristranske obravnave , so prepričani v ruskem podjetju .",O O O O O O O O O O B-ORG I-ORG I-ORG O O O B-ORG O O O O O O O O O O O O
7399,"» Ko se pogovarjamo o tem , da bo premog izginil iz uporabe , je velik izziv s fleksibilnostjo proizvodnje in porabe elektrike , « je povedal Uroš Salobir iz Elesa .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-ORG O
17846,Denar pa je odločilen .,O O O O O
16925,"V soboto zjutraj so se pred njegovim stanovanjem v Washingtonu zbrali protestniki , ki so zahtevali , naj se odstrani s položaja in preneha sabotirati volitve .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
15557,"V četrtek so Trumpovi odvetniki sicer odstopili od tožbe proti potrditvi izidov v okrožju Wayne v Michiganu , ki zajema večinsko temnopolto mesto Detroit .",O O O B-PER O O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O B-LOC O
16937,"Republikanec Donald Trump , ki zaostaja v anketah , je skozi soočenje skušal vreči iz tira demokrata Josepha Bidna , kar mu je tudi uspevalo , saj doslej v zgodovini televizijskih soočenj izzivalec predsednika ZDA še nikoli ni imenoval za “ lažnivca ” in “ klovna ” ali mu zabrusil , naj že enkrat utihne .",O B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
10594,"Stari modeli oglaševanja enostavno niso dovolj . """,O O O O O O O O
12637,"» To je znamenje pomembnega napredka Ryanaira pri doseganju sporazumov z našimi ljudmi in njihovimi sindikati v različnih državah EU ter postavlja na laž trditve manjših sindikatov , ki niso vključeni v pogajanja in grozijo s stavkami , « je povedal Ryanairov izvršni kadrovski direktor Eddie Wilson .",O O O O O O B-ORG O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O B-ORG O O O B-PER I-PER O
15438,"Razložil je , da imajo republikanci Belo hišo in večino v senatu zato lahko delajo kar želijo .",O O O O O B-ORG B-LOC I-LOC O O O O O O O O O O
12569,"Ryanair je to ignoriral in se do potnikov obnašal , kot da je njihovo potovanje zaključeno in so prispeli na cilj .",B-ORG O O O O O O O O O O O O O O O O O O O O O
7225,Nemška kanclerka Angela Merkel je na münchenski varnostni konferenci posvarila pred razpadom mednarodnih političnih struktur in pozvala h krepitvi mednarodnega sodelovanja .,O O B-PER I-PER O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O
4774,Prej ni bilo opaziti sprememb v vsakdanjem življenju .,O O O O O O O O O
5564,"Knafelj – ob njem sta bila v strokovni skupini še zdravnika Marko Noč in Primož Gradišek – pravi , da je bil presenečen , da so te medicinske ventilatorje naročili , saj je njihova skupina od 90 ventilatorjev kar 13 drugih ocenila za zelo primerne , navajajo v oddaji Tarča .",B-PER O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRO O
13060,"Na Siolu so spomnili , da je pred letom dni Adria Airways podobno pritožbo vložila proti Alitalii oz. Italiji , a jo Evropska komisija še vedno preučuje .",O B-ORG O O O O O O O O B-ORG I-ORG O O O O B-ORG O B-LOC O O O B-ORG I-ORG O O O O
5615,"Gre za odprt podatkovni standard , ki omogoča zbiranje podatkov iz heterogenih virov .",O O O O O O O O O O O O O O
7022,Srečanje je bilo sicer priložnost za krepitev vezi med državama v luči protekcionističnih politik ameriškega predsednika Donalda Trumpa .,O O O O O O O O O O O O O O O O B-PER I-PER O
10619,""" Prav za to gre pri konstruktivnem novinarstvu – na neki način želi vrniti novinarstvo k temu , kar bi moralo biti .",O O O O O O O O O O O O O O O O O O O O O O O
3534,"V bližnji prihodnosti lahko pričakujemo , da bo 5G tehnologija postala cenovno dostopnejša in bolj širše uporabljena .",O O O O O O O O B-PRO O O O O O O O O O
14769,"Vrhovno sodišče ZDA je odločilo volitve leta 2000 , ko je prekinilo ponovno preštevanje glasovnic na Floridi in omogočilo zmago republikancu Georgu Bushu mlajšemu , čeprav je demokrat Al Gore dobil več kot pol milijona glasov volivcev več od Busha po vseh ZDA .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O B-LOC O O O O B-PER I-PER I-PER O O O O B-PER I-PER O O O O O O O O O B-PER O O B-LOC O
10826,"V Natu so za AFP pojasnili , da ne pričakujejo , da bo stavka vpliva na zasedanje .",O B-ORG O O B-ORG O O O O O O O O O O O O O
14198,Melania naj bi se po porazu na volitvah začela obnašati drugače .,B-PER O O O O O O O O O O O
2386,Tudi vodja kabineta Donalda Trumpa ima covid - 19 .,O O O B-PER I-PER O B-EVT I-EVT I-EVT O
4454,"Na ministrstvo so doslej že večkrat naslovili potrebo po novem domu , odkupili zemljišče , uredili prostorske načrte in idejne zasnove , a zaenkrat s strani države še niso prejeli pozitivnih novic .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11265,"In stabilizacija stanja , obramba tega civilizacijskega dosežka , bo osrednji izziv mandata po majskih volitvah v Evropski parlament .",O O O O O O O O O O O O O O O O O B-ORG I-ORG O
14860,Protesti so znova pokazali razdeljenost ZDA .,O O O O O B-LOC O
4123,"Razumem , da je bila aplikacija le eden od številnih ukrepov in da je nemogoče , oceniti njen izoliran vpliv .",O O O O O O O O O O O O O O O O O O O O O
15341,"Presenetil je vse in po izpovedih nekdanjih sodelavcev , kot je Steve Bannon , tudi samega sebe ter postal 45. predsednik v zgodovini ZDA .",O O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-LOC O
3568,"Ubijajo tudi druge bolezni , ne samo covid - 19",O O O O O O O B-EVT I-EVT I-EVT
16201,"Ker kaže , da Trump s tožbami ne bo uspešen , je po pisanju ameriških medijev mož Melanie Trump ubral drugačen pristop , da bi se obdržal v Beli hiši .",O O O O B-PER O O O O O O O O O O O O B-PER I-PER O O O O O O O O O B-LOC I-LOC O
10633,"V Sloveniji so stvari , ki delujejo , in stvari , ki ne delujejo .",O B-LOC O O O O O O O O O O O O O
16434,"Republikanske voditelje je pozvala , naj se obnašajo odgovorno in v interesu države .",O O O O O O O O O O O O O O
2754,Pa bomo v Sloveniji to res zmogli ?,O O O B-LOC O O O O
1950,Prek Luke Koper v Afriko,O B-LOC I-LOC O B-LOC
10385,"V tem se v poslanski skupini razlikujejo , a te razlike po njegovem mnenju niso tako velike , da bi bilo treba “ opletati z nekimi napovedmi temeljitega pogovora ” .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5923,"Cepivo britansko - švedskega farmacevtskega giganta AstraZeneca in oxfordske univerze uporablja oslabljeno verzijo adenovirusa , ki vsebuje genski material proteina S. Po cepljenju se v človeškem telesu razvije ta protein , ki imunski sistem pripravi na napad virusa sars - cov - 2 .",O O O O O O B-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT I-EVT I-EVT O
9968,"V obtožnem predlogu je še očitek o neupravičenem zvočnem snemanju , ki naj bi ga Ornig zagrešil med skrivnim snemanjem pogovora nekdanjih sodelavcev , h kateremu naj bi se zatekel zaradi dokazovanja šikaniranja .",O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O
14090,"“ Veselim se našega sodelovanja v prihodnosti , ” je tvitnil .",O O O O O O O O O O O O
13158,"Če bodo želeli na letalu imeti tudi torbo večjih dimenzij , bodo morali doplačati prioritetno vkrcavanje ( priority boarding ) , ki stane približno 5 evrov .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
11392,Heathrow,B-ORG
3517,"V letu 2019 so za namene povečanja svoje kiber varnosti tehnologijo veriženja blokov začele uporabljati korporacije , kot so FedEx , IBM , Walmart in Mastercard .",O O O O O O O O O O O O O O O O O O O B-ORG O B-ORG O B-ORG O B-ORG O
17888,"Trump pa je v Beli hiši tradicionalno pomilostil enega purana , da bodo Američani bolj mirne vesti na krožnike ob tradicionalni večerji dali milijone drugih .",B-PER O O O B-LOC I-LOC O O O O O O O B-PER O O O O O O O O O O O O
2639,"— Sledilnik COVID - 19 ( @sledilnik ) July 23 , 2020",O O B-EVT I-EVT I-EVT O O O O O O O
