index,sentence,ner
15652,Именно личная неприязнь Гамильтона повлияла на исход событий : он призвал своих однопартийцев проголосовать за Джефферсона .,O O O B-PER O O O O O O O O O O O B-PER O
10117,"Иными словами , на этой стадии Комиссия должна была рассматривать дело по существу , что , впрочем , не входило в ее компетенцию согласно Европейской конвенции .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O B-MISC I-MISC O
22852,"21 : 54 – Вице-президент Майк Пенс был эвакуирован из Капитолия , где он присутствовал на совместной сессии Конгресса .",O O O O O B-PER I-PER O O O B-ORG O O O O O O O B-ORG O
4556,"При этом предугадать аллергическую реакцию невозможно , так как каждый организм индивидуален .",O O O O O O O O O O O O O
22386,"В Алабаме и так достаточно строгое законодательство в отношении абортов - например , у зародышей в утробах беременных подростков , которые пытаются получить разрешение на аборт в суде , должны быть назначенные штатом адвокаты .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22275,Участвовать в дискуссии можно в течение 24 часов после выпуска статьи .,O O O O O O O O O O O O
15209,"Нужно там что-то менять , не нужно — это не наше дело » , — подчеркнул Владимир Путин .",O O O O O O O O O O O O O O O O B-PER I-PER O
10,Она мать пятерых детей .,O O O O O
12037,В самой авиакомпании предстоящую забастовку назвали бесполезной .,O O O O O O O O
16748,Вполне предсказуемая реакция .,O O O O
5025,"Известно , что крайне нежелательно , в частности , спешить с прививкой от ковида после вакцинации от гриппа .",O O O O O O O O O O O O O B-EVT O O O O O
14202,"Наконец , Демократической партии следует задуматься над сменой лидеров .",O O B-ORG I-ORG O O O O O O
6139,"Очередной анализ проведут , когда число инфицированных достигнет 164 — эффективность может измениться .",O O O O O O O O O O O O O O
16697,"« Мы видели воочию , что происходит на избирательных участках .",O O O O O O O O O O O
911,"Освобождение Асии Биби привело к массовым протестам в крупнейших городах Пакистана , во время которых звучали призывы к расправе над Верховным Судом .",O B-PER I-PER O O O O O O O B-LOC O O O O O O O O O B-ORG I-ORG O
6794,Коронавирус и Европа : галопом от COVID - 19 к новому локдауну ?,O O B-LOC O O O B-EVT I-EVT I-EVT O O O O
19944,Президента выбирают штаты .,O O O O
8416,"Если противопоказаний к вакцинации нет , прививку поставят после осмотра терапевта .",O O O O O O O O O O O O
11853,"Ирландский бюджетный авиаперевозчик Ryanair отменяет 190 рейсов в конце рабочей недели , 28 сентября , в 6-ти европейских государствах - Испании , Бельгии , Нидерландах , Португалии , Италии и Германии .",O O O B-ORG O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
13749,Спорной остается ситуация в пяти штатах .,O O O O O O O
9442,"39-летний телеведущий рассказал , что у него болело место укола , пару дней беспокоила головная боль , ломота в мышцах и суставах , озноб , все время хотелось спать .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
25260,"Я бы сказал , на уровне 15 % .",O O O O O O O O O
11220,1 ноября были введены контрмеры России в ответ на недружественные действия Украины против юридических и граждан РФ .,O O O O O B-LOC O O O O O B-LOC O O O O B-LOC O
7173,"Рассказываем , кто из тюменцев получит прививку в первую очередь .",O O O O B-LOC O O O O O O
19470,"Закономерный вопрос : если "" Развитие общества подчиняется объективным социально - экономическим законам "" , - то кто-то эти законы устанавливает и поддерживает .",O O O O O O O O O O O O O O O O O O O O O O O O
19828,"По ее словам , он покажет изменения в политической демографии , когда традиционно республиканские штаты начинают поддерживать демократических кандидатов и наоборот .",O O O O O O O O O O O O O B-ORG O O O B-ORG O O O O
6481,Смотреть видео 01 :,O O O O
6174,""" Хорошая вакцина завязана не только на антитела , но и на T-клеточный иммунитет .",O O O O O O O O O O O O O O O
9033,Вакцина от коронавируса,O O B-EVT
18789,"Напомним , президентские выборы в Соединённых штатах состоялись 3 ноября .",O O O O O B-LOC I-LOC O O O O
2998,СМИ : Джонсон ушел в отставку,O O B-PER O O O
14562,Что это такое ?,O O O O
9628,"Может показаться , что такой проверенный временем дизайн проще в производстве , надежнее и безопаснее .",O O O O O O O O O O O O O O O O
7806,"- полис ОМС ,",O O O O
10526,"В то же время директор Института западно - украинских студий Ол ег Хавич считает , что США обяжут Газпром качать газ по украинской ГТС .",O O O O O O O O O O B-PER I-PER I-PER O O O B-LOC O B-ORG O O O O O O
1856,Дэвис принял решение об отставке через несколько дней после закрытой встречи премьер-министра Терезы Мэй с членами ее кабинета .,B-PER O O O O O O O O O O O B-PER I-PER O O O B-ORG O
10909,Максимальная мощность – 33 млрд куб . м в год .,O O O O O O O O O O O
16715,"Впрочем , еще до голосования , признал Манойло , в ходе избирательной кампании сознание электората несомненно подвергается изощренной и грубой манипуляции с помощью пропаганды обоих кандидатов .",O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O
1239,Христианку приговорили к высшей мере наказания в 2010 году после якобы оскорблений ислама .,O O O O O O O O O O O O O O
15187,"Напомним , в понедельник , 23 ноября истекает срок сертификации результатов выборов в округах Пенсильвании , в Мичигане на эту же дату назначено совещание по сертификации результатов выборов на уровне штата .",O O O O O O O O O O O O O O B-LOC O O B-LOC O O O O O O O O O O O O O O
22339,"Победителя не могли определить , пока не было подсчитано 99,62 % процента бюллетеней .",O O O O O O O O O O O O O O
1888,ЧИТАЙТЕ ТАКЖЕ :,O O O
15883,"Байдену отдали свои голоса 202 , Трампу – 174 .",B-PER O O O O O B-PER O O O
17203,Пожалуйста выберите один или несколько пунктов ( до 3 шт . ) которые по Вашему мнению определяет этот коментарий .,O O O O O O O O O O O O O O O O O O O O
22970,Кандидат должен быть старше 35 лет .,O O O O O O O
1006,В 2010 году Асия была приговорена к повешению .,O O O B-PER O O O O O
18246,Неужто реальные коммунисты просочились ?,O O O O O
18513,"Два предателя , которые точно будут голосовать против , уже вполне обозначились .",O O O O O O O O O O O O O
17656,"Но он держался поближе к Трампу , а в 1993 и 1997 годах пожертвовал более 40 000 долларов штабу Руди Джулиани , когда тот готовился к выборам мэра Нью-Йорка .",O O O O O B-PER O O O O O O O O O O O O B-PER I-PER O O O O O O O B-LOC O
8220,"С 18 января в России начинается новый этап борьбы с коронавирусом , о котором российский президент объявил на прошлой неделе на встрече с правительством .",O O O O B-LOC O O O O O B-EVT O O O B-PER O O O O O O O O O O
14450,Дональд Трамп на встрече с вице-премьером Государственного совета КНР Лю Хэ,B-PER I-PER O O O O B-ORG I-ORG I-ORG B-PER I-PER
11449,"В качестве ориентира сотрудники авиакомпании Ryanair указывают условия туроператора Tui , который также использует самолеты Boeing 737 .",O O O O O B-ORG O O O B-ORG O O O O O B-PRO I-PRO O
3812,Вакцину вводят внутримышечно ( в дельтовидную мышцу плеча либо в латеральную широкую мышцу бедра ) в два этапа .,O O O O O O O O O O O O O O O O O O O
23694,Люди вскарабкались на стены и проникли на внешние балконы здания и непосредственно к его входу .,O O O O O O O O O O O O O O O O
13943,"Вместо 900 млрд долл . в целях стимулирования экономики Байден предлагает выделить 1,9 трлн .",O O O O O O O O O B-PER O O O O O
829,"Правозащитники критикуют соглашение , которое власти заключили с исламистами .",O O O O O O O O O O
25224,Никто у него ничего не крал — просто он не смог получить достаточно голосов .,O O O O O O O O O O O O O O O
22453,23.12.2020,O
11170,"Как передает Rambler News Service , об этом заявил глава Восточного комитета германской экономики Вольфганг Бюхеле .",O O B-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O
4943,"Корме того , в 2021 году пенсии и социальные выплаты москвичам проиндексируют на 3,7 % .",O O O O O O O O O O B-PER O O O O O
16709,"Сложно считать этот анахроничный механизм соответствующим современным представлениям о народовластии , делает вывод эксперт .",O O O O O O O O O O O O O O O
9112,Кому противопоказана вакцина от коронавируса ?,O O O O B-EVT O
20419,"Ранее СМИ сообщили , что кандидат от . . .",O B-PRO O O O O O O O O
14380,"« Есть причина , почему он [ Трамп] поднимает всю эту чепуху .",O O O O O O O O O O O O O
18573,"3 ноября в США проходит голосование на президентских выборах и в Конгресс , а также несколько региональных кампаний .",O O O B-LOC O O O O O O O B-ORG O O O O O O O
612,"Также сообщается , что пакистанские власти запретили женщине покидать страну , чтобы положить конец массовым протестам из-за ее освобождения .",O O O O O O O O O O O O O O O O O O O O
16905,Обсуждение закрыто .,O O O
24182,"Он состоит в Демократической партии , но на президентских выборах 2016 г . голосовал за республиканца Трампа .",O O O B-ORG I-ORG O O O B-EVT I-EVT I-EVT O O O O B-ORG B-PER O
21427,Голосование в США .,O O B-LOC O
5694,"Эта теория основывается , главным образом , на публичной статистике заражения коронавирусом .",O O O O O O O O O O O B-EVT O
18096,"Но что после этого будет происходить в Америке , предсказать невозможно - вряд ли демократы так просто расстанутся со своей вымученной победой .",O O O O O O O B-LOC O O O O O O B-ORG O O O O O O O O
2067,"Также существует вероятность отставки или увольнения ряда должностных лиц , в частности Бориса Джонсона , не согласных с политикой Терезы Мэй .",O O O O O O O O O O O O B-PER I-PER O O O O O B-PER I-PER O
23673,"Пожалуйста , перейдите по ссылке из письма , отправленного на",O O O O O O O O O O
19017,"Трамп , по сути , с начала своего президенства говорил о желании улучшить отношения с Россией и даже провел ряд встреч с российским президентом Владимиром Путиным .",B-PER O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC O B-PER I-PER O
21772,"Для этого надо , чтобы Трамп забрал себе Флориду , Северную Каролину и Пенсильванию , но проиграл остальные колеблющиеся штаты , а все оставшиеся субъекты проголосовали без сюрпризов .",O O O O O B-PER O O B-LOC O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O
13622,"Несмотря на то , что в бюллетенях прописана фамилия кандидата в президенты , голосуют граждане США совсем не за него .",O O O O O O O O O O O O O O O B-LOC O O O O O
17026,"Прогнозировалось , что по итогам голосования Байден должен получить 306 голосов выборщиков , Трамп — 232 .",O O O O O O B-PER O O O O O O B-PER O O O
5212,"Биржевой скачок засвидетельствовали акции авиакомпаний и круизных лайнеров , ресторанных сетей и кинотеатров , представителей финансового сектора .",O O O O O O O O O O O O O O O O O O
7048,"Авиакомпании , жестко сократившие расходы , полеты и персонал , продолжают нести колоссальные убытки .",O O O O O O O O O O O O O O O
16764,"В Пенсильвании Байден опередил Трампа на 1,2 процента .",O B-LOC B-PER O B-PER O O O O
6495,частные и некоммерческие организации по социальному обслуживанию населения ;,O O O O O O O O O
3174,"Все отчетливее проступают контуры правительственного кризиса в Великобритании , заявила официальный представитель российского МИДа Мария Захарова .",O O O O O O O B-LOC O O O O B-ORG I-ORG B-PER I-PER O
12982,Число членов Коллегии выборщиков равно числу членов обеих палат Конгресса США .,O O O O O O O O O B-ORG I-ORG O
25196,Это саморегулирующаяся система .,O O O O
2747,Дэвис настаивал на введении таможенных пошлин .,B-PER O O O O O O
13530,"Согласно 2-й статье конституции , президентом может быть избран любой гражданин США , родившийся в этой стране , проживающий в ней не менее 14 лет и достигший к моменту выборов 35-летнего возраста .",O O O B-PRO O O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-EVT O O O
15692,Тогда кандидат от демократов Сэмюэл Тилден обошел своего противника - республиканца Ратерфорда Хейза по числу сторонников среди избирателей .,O O O B-ORG B-PER I-PER O O O O B-ORG B-PER I-PER O O O O O O
13500,Кстати об Огайо .,O O B-LOC O
3439,"Премьер-министр Мэй цепляется за власть , однако неизвестно , получила бы она вотум доверия .",O B-PER O O O O O O O O O O O O O
9584,"Число болеющих и переболевших выросло настолько , что все , кажется , знакомы хотя бы с одним .",O O O O O O O O O O O O O O O O O O
24097,Еще 11 голосов нынешний президент США получил от выборщиков в штате Теннесси и шесть - в штате Миссисипи .,O O O O O B-LOC O O O O O B-LOC O O O O O B-LOC O
17455,Это я намекаю на канцлера Германии Ангелу Меркель .,O O O O O B-LOC B-PER I-PER O
5108,"Скорее всего , да .",O O O O O
959,Что сделал ваш пророк Мухаммед ради спасения человечества ? »,O O O O B-PER O O O O O
7407,"- тяжелых заболеваниях системы кроветворения ,",O O O O O O
17158,Строгие федеральные правоохранительные органы в значительной степени устранили эти формы мошенничества на американских выборах .,O O O O O O O O O O O O O O O
17131,У изобретателей айфонов и др супер устройств голосование до сих пор по почте . . .,O O O O O O O O O O O O O O O O
12293,"Это затронет около 50 тыс . пассажиров , которые должны были вылететь отмененными рейсами .",O O O O O O O O O O O O O O O
17778,""" Кандидат Х – негодяй , потому что поддерживает Трампа "" – реклама демократов .",O O O O O O O O O B-PER O O O B-PER O
14943,« Я в очередной раз могу отвергнуть эти обвинения .,O O O O O O O O O O
14447,В августе прошлого года Трамп объявил о повышении действовавших на тот момент пошлин на китайские товары объёмом $ 250 млрд с 25 до 30 % .,O O O O B-PER O O O O O O O O O B-LOC O O O O O O O O O O O
22355,"Трамп продолжает писать о выборах в "" Твиттере """,B-PER O O O O O B-PRO I-PRO I-PRO
23794,Его госпитализировали с COVID - 19 .,O O O O O O O
17605,Это переросло в многолетние и взаимовыгодные « отношения » .,O O O O O O O O O O
7321,"Во многих немецких городах их теперь нужно носить не только в общественном транспорте , но и на оживленных улицах .",O O B-PER O O O O O O O O O O O O O O O O O
1881,Он является членом правящей Консервативной партии .,O O O O B-ORG I-ORG O
22463,Снова дешёвый портяний приемчик - сместить внимание с существа вопроса на протянутую за уши формальность,O O O O O O O O O O O O O O O
5355,При этом животные не проявляют симптомов болезни .,O O O O O O O O
8797,"- Пожилые люди не всегда хорошо владеют компьютером , у некоторых дома нет интернета .",O O O O O O O O O O O O O O O
8386,"Девушки от 18 до 25 лет , не болевшие , не привитые ране",O O O O O O O O O O O O O
12237,"Всего будут отменены в течение каждого дня забастовки 300 из 2400 рейсов в Европе ( 12 % ) , говорится в сообщении авиакомпании .",O O O O O O O O O O O O O B-LOC O O O O O O O O O O
22034,"Так формируется « достоверная » легенда несуществующих лиц , которая усиливается привлечением к распространению фальшивок реальных персон и реальных изданий , которые обманом или иными способами вовлекаются в легитимацию миражных ресурсов .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22488,"Они искренне не понимают , почему для российской оппозиции Россия главный враг США , а не совершенно очевидные зимбабвы .",O O O O O O O B-LOC O B-LOC O O B-LOC O O O O O O O
4277,ВНИМАНИЕ !,O O
8433,"Согласно документу , противопоказаниями к применению являются гиперчувствительность к какому-либо компоненту вакцины или вакцины , содержащей аналогичные компоненты , тяжелые аллергические реакции в анамнезе , беременность и период грудного вскармливания и возраст до 18 лет .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11660,Профсоюзные лидеры намерены обратиться к лидерам европейских государств и к Еврокомиссии с призывом оказать давление на Ryanair .,O O O O O O O O O O B-ORG O O O O O B-ORG O
21139,Мир,O
6704,"И в целом рекомендация : если есть хронические заболевания эндокринной , сердечно - сосудистой системы , иммунодефицит – лучше заранее посоветоваться с лечащим врачом .",O O O O O O O O O O O O O O O O O O O O O O O O O
5138,В подавляющем большинстве случаев коронавирусная инфекция COVID - 19 протекает с легкой или умеренной степенью тяжести .,O O O O B-EVT O B-EVT I-EVT I-EVT O O O O O O O O
3690,"Переговоры продолжались несколько часов и проходили в режиме , близком к секретному участников перед началом попросили сдать мобильные телефоны .",O O O O O O O O O O O O O O O O O O O O
15086,Считают друг друга врагами .,O O O O O
7020,"Теми же словами выразился американский экономист Джеймс Баллард , возглавляющий один из федеральных резервных банков в США :",O O O O B-PER O B-PER I-PER O O O O O O O O B-LOC O
16930,Нью-Йорке,B-LOC
21964,На Южном Кавказе коренным образом меняется баланс сил и геополитическая конфигурация в пользу демократии и общих человеческих ценностей .,O B-LOC I-LOC O O O O O O O O O O O O O O O O
8051,"Да , риск конечно имеется , как и от любых других прививок , но только так возможно остановить пандемию .",O O O O O O O O O O O O O O O O O O O O
1309,"Активисты радикальной исламистской партии Техрик-э-Лабаик продолжают требовать от властей немедленной казни Биби и наказания судей , отменивших смертный приговор .",O O O O O O O O O O O B-PER O O O O O O O O
20981,"Так называемые третьи партии ( из них самые большие — Либертарианская , Зелёная и Конституционная ) имеют незаслуженную репутацию несерьёзных организаций или политических спойлеров .",O O O O O O O O O O B-ORG O B-ORG O B-ORG O O O O O O O O O O
24717,"Но эти наивные дурачки , - такие же наивные , кстати , как и Трамп , - все еще апелируют к первой поправке Конституции , которая гарантирует им свободу слова .",O O O O O O O O O O O O O O B-PER O O O O O O O O B-PRO O O O O O O O
506,"Сегодня в Пакистане с новой силой разгорелись протесты , начавшиеся еще два дня назад после решения суда , отменившего смертный приговор по делу местной христианки Асии Биби .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
20483,"По ее словам , внимание конгресса привлекло здание компании Manhattan Mini Storage , на стене которого висит баннер "" Голосуй , потому что уроки русского языка дорогие "" .",O O O O O B-ORG O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
6814,Юмор сражается с коронавирусом,O O O B-EVT
16926,"Представители Трампа полагают , что при голосовании на выборах имели место фальсификации , которые не были учтены при повторной обработке бюллетеней .",O B-PER O O O O O O O O O O O O O O O O O O O O
11268,"Против проекта выступают несколько стран , в частности Украина , которая боится потерять доходы от русского газа .",O O O O O O O O B-LOC O O O O O O O O O
7179,"лица с хроническими заболеваниями , в том числе с заболеваниями бронхолегочной системы , сердечно -сосудистыми заболеваниями , сахарным диабетом и ожирением .",O O O O O O O O O O O O O O O O O O O O O O
14746,До начала выборов штат считался главным полем битвы .,O O O O O O O O O
3145,"В минувшую пятницу прошли консультации членов кабинета министров , на котором правительство согласовало стратегию по основным направлениям .",O O O O O O B-ORG I-ORG O O O O O O O O O O
6725,Большинство британцев готовы сделать прививку,O B-PER O O O
8700,Лайфхак : как остановить распространение коронавируса,O O O O O B-EVT
4524,Массовая вакцинация от СOVID - 19 – что нужно знать казахстанцам,O O O B-EVT I-EVT I-EVT O O O O B-PER
13271,"На Конституционном Конвенте порядок избрания президента стал предметом бурных дебатов : было выдвинуто не менее семи различных предложений [7 ] , и процедура избрания президента выборщиками стала компромиссом между сторонниками прямых выборов и сторонниками выборов палатой представителей .",O B-EVT I-EVT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
22196,"РИА Новости , 26.02.2020",B-PRO I-PRO O O
784,Соглашение правительства с Техрик-э-Лабайик Пакистан предусматривает запрет на выезд из страны для Асии Биби .,O O O O O O O O O O O O B-PER I-PER O
9627,"С другой стороны , многие из ожидаемых вакцин сделаны по старинке , на основе вирусных белков , как вакцина « Вектора » , или инактивированного вируса , как китайский Sinovac .",O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O B-PER B-PRO O
21434,"CNN , 02.11.2004",B-PRO O O
20204,"Комментируя результаты , Байден призвал оппонента их уважать .",O O O B-PER O O O O O
9298,"Если вы здесь впервые , то зарегистрируйтесь .",O O O O O O O O
1655,"Напомним , что на митинге в Пакистане 7 человек погибли , еще 42 получили ранения в результате давки .",O O O O O O B-LOC O O O O O O O O O O O O
10226,"Канада инициирует оспаривание запрета ЕС ; 20 августа 2010 г . запрет ЕС вступает в силу ; 18 - 20 февраля 2009 г . проводятся общественные слушания , комиссия ВТО заслушивает аргументы Канады , Норвегии и ЕС ; 25 ноября 2013 г. комиссия ВТО публикует решение , поддерживающее запрет ЕС на моральных основаниях ; 25 января 2014 г .",B-LOC O O O B-ORG O O O O O O O B-ORG O O O O O O O O O O O O O O O O B-ORG O O B-LOC O B-LOC O B-ORG O O O O O O B-ORG O O O O O B-ORG O O O O O O O O O
14086,Для урегулирования спорных вопросов и претензий Вы можете связаться с редакцией и администрацией Newsland по вопросам контента и модерации .,O O O O O O O O O O O O O O O O O O O O
9553,"Некоторые , правда , близки к этой цели .",O O O O O O O O O
20167,Общего собрания выборщиков не проводится : процедура голосования происходит в их родных штатах .,O O O O O O O O O O O O O O
24390,"Неудивительно , что в российском сообщении об этом разговоре нет упоминания о Навальном , который выжил после отравления , и об убедительных доказательствах того , что нападение на него — дело рук российских спеслужб .",O O O O B-LOC O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O B-LOC O O
