index,sentence,ner
6069,Následuje Rychnovsko a Opavsko .,O B-LOC O B-LOC O
2063,"Jen pár dní předtím začal Facebook upozorňovat své uživatele na to , zda údaje z jejich účtů získala Cambridge Analytica .",O O O O O B-ORG O O O O O O O O O O O O B-ORG I-ORG O
8533,Ještě ráno nemohl Německo vystát,O O O B-LOC O
2856,Jak dlouho jim to vydrží ?,O O O O O O
11248,"Brněnští radní schválili vznik městské společnosti , která bude mít za cíl některého dopravce nalákat .",O O O O O O O O O O O O O O O O
3831,"Očekávat lze také větší finanční pomoc trápícím se ekonomikám jihu , například v podobě evropských dluhopisů či podobných nástrojů rozložení dluhů .",O O O O O O O O O O O O O O O O O O O O O O
10685,„ Na dnešní den ( pátek ) nemáme hlášené v souvislosti se stávkou personálu letecké společnosti Ryanair žádné zrušené lety .,O O O O O O O O O O O O O O O O B-ORG O O O O
9402,Například rakouský exministr financí Hans - Jörg Schelling se stal poradcem v rámci chystaného projektu německo - ruského plynovodu Nord Stream 2 .,O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O B-PRO I-PRO I-PRO O
8433,"Závěrečné prohlášení schůzky připomíná , že postoj Unie k dění na východě Ukrajiny a k ruskému postupu v oblasti se nemění .",O O O O O O O B-ORG O O O O B-LOC O O O O O O O O O
2547,"Letos v prvním čtvrtletí klesl čistý zisk Airbus Group meziročně téměř o třetinu na 283 milionů eur ( 7 , 2 miliardy korun ) .",O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
8198,Moskva přitom dosud označovala Kyjev za nespolehlivého partnera a systém Kremlem prosazovaných nových plynovodů měl Ukrajinu obejít .,B-LOC O O O B-LOC O O O O O B-LOC O O O O B-LOC O O
3930,""" Osobně mám problém s pochopením některých britských postojů .",O O O O O O O O O O
11797,"Americký volební systém je totiž složitější než v Česku , takže větší počet hlasů od občanů nemusí znamenat pro kandidáta vítězství .",O O O O O O O O B-LOC O O O O O O O O O O O O O
1084,Toto je větší problém než technický provoz na hranicích .,O O O O O O O O O O
696,Jednoho dne pracovala na poli s několika muslimskými ženami a strhla se mezi nimi hádka .,O O O O O O O O O O O O O O O O
6160,Koronavirem se již nakazily desítky milionů lidí napříč celým světem .,B-EVT O O O O O O O O O O
11981,"Využilo toho už 90 milionů Američanů , tedy plná třetina voličů .",O O O O O B-PER O O O O O O
4317,"Mayová učinila dílčí změny ve vládě , klíčoví ministři zůstávají",B-PER O O O O O O O O O
6445,Zúčastnilo se ho 1024 lidí starších 18 let .,O O O O O O O O O
11848,Odhad se může měnit na základě zpřesňujících se informací .,O O O O O O O O O O
6280,"Přepis novoročního projevu předsedy Poslanecké sněmovny Radka Vondráčka ( ANO ) Vážení spoluobčané , milí sousedé , dámy a pánové , dovolte mi , abych aby bych ten svůj letošní novoroční projev začal symbolickým gestem .",O O O O B-ORG I-ORG B-PER I-PER O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
11430,Příští vyjednávací kolo obou stran se uskuteční 23 . ledna .,O O O O O O O O O O O
168,"Dostala se do sporu se dvěma muslimkami , které se odmítly napít ze stejné nádoby jako katolička Bibiová .",O O O O O O O O O O O O O O O O O B-PER O
6528,Většinou jde o jeden případ nakaženého Čecha z jednotlivé země .,O O O O O O B-PER O O O O
10315,"Ve středu vstoupily do dvoudenní stávky kabinové posádky v Itálii , Španělsku , Portugalsku a Belgii .",O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O
1925,Tento dodatek poslanci zamítli většinou 22 hlasů .,O O O O O O O O
11887,"O několik dní dříve Giuliani řekl , že Trumpova kampaň si může opatřit dostatek důkazů ke změně volebních výsledků ve státě Pensylvánie .",O O O O B-PER O O O B-PER O O O O O O O O O O O O B-LOC O
7211,Přímo k tomu řekl : „ Podpořili … číst více Radek Rozvoral : Nikým nevolený úředník kritizuje prezidenta Zemana ohledně názorů k přijímání imigrantů !,O O O O O O O O O O B-PER I-PER O O O O O O B-PER O O O O O O
10109,Společnost East Bohemian Airport ( EBA ) otevře nový letištní terminál ( na snímku z 15 . ledna 2018 ) v Pardubicích .,O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O B-LOC O
47,"Úřady posílily bezpečnostní opatření kolem blíže neupřesněného místa , kde je Bibiová držena .",O O O O O O O O O O O B-PER O O
6432,"Méně než třetina lidí si pak myslí , že má dobrý přehled v ekonomické podpoře pro ty , které epidemie a s ní související omezení zasáhly .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
5335,"Adam Vojtěch oznámil svou rezignaci v pondělí kolem osmé ráno , premiér Andrej Babiš ( ANO ) už o tři hodiny později oznámil , že na jeho post navrhl právě Prymulu .",B-PER I-PER O O O O O O O O O O B-PER I-PER O B-ORG O O O O O O O O O O O O O O B-PER O
9139,"USA kritizují Nord Stream - 2 , chtějí evropský trh pro sebe",B-LOC O B-PRO I-PRO I-PRO I-PRO O O O O O O
9773,Od té doby se mu však nepodařilo s řadou z nich uzavřít dohody o pracovních podmínkách .,O O O O O O O O O O O O O O O O O
4245,Země by si podle něj i po odchodu z Evropské unie měla se zbylými členskými státy udržet celní unii .,O O O O O O O O O B-ORG I-ORG O O O O O O O O O
11287,V zemi létá pro Ryanair asi 400 pilotů .,O O O O B-ORG O O O O
4209,"Unijní vyjednávač pro brexit Michel Barnier zdůraznil , že nyní ho projedná 27 zemí EU .",O O O B-EVT B-PER I-PER O O O O O O O O B-ORG O
158,"Věnoval jsem přípravě obhajoby hodně práce , chystal jsem ji čtyři roky , “ vysvětluje Malúk , jak se dostal k případu , který mu zřejmě navždy změní život .",O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
1519,Cestička se vždycky najde .,O O O O O
3203,"Na setkání s "" byznysovými lídry "" jí radil s dopady brexitu",O O O O O O O O O O O B-EVT
6635,"A myslím , že to nikdo už ani nezkouší .",O O O O O O O O O O
3028,Bum .,O O
3369,"Šéf unijního vyjednávacího týmu Michel Barnier řekl krátce před začátkem páteční schůzky novinářům , že ačkoli jednání pokročila , přetrvávají velké a zásadní rozdíly v postojích obou stran .",O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
5170,"Jedním slovem se dá popsat zpráva , že vakcína americké firmy Novavax , která se bude vyrábět v Bohumili nedaleko Prahy , je bezpečná .",O O O O O O O O O O O B-ORG O O O O O O B-LOC O B-LOC O O O O
8384,"Ostrá slova nejsou překvapivá , Polsko se proti hrozbě z Východu vymezuje dlouhodobě .",O O O O O B-LOC O O O O O O O O
7014,"„ Obyvatelé budou muset zůstat ve svých prostorách , než budou mít výsledky testů , aby aby by se vyhnuli infekci , “ řekla hongkongská ministryně zdravotnictví Sophia Chanová .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
8693,"Samotné Německo má různorodé zdroje energie , ale 39 procent jeho spotřeby plynu pokrývá Rusko .",O B-LOC O O O O O O O O O O O O B-LOC O
8776,Projekt „ Nord Stream - 2 “ zahrnuje výstavbu dvou plynovodů s celkovou kapacitou 55 miliard metrů krychlových plynu ročně .,O O B-PRO I-PRO I-PRO I-PRO O O O O O O O O O O O O O O O
8873,"Nord Stream ano , South Stream ne .",B-PRO I-PRO O O B-PRO I-PRO O O
51,"Některé země , například Francie a Španělsko , již rodině nabídly azyl .",O O O O B-LOC O B-LOC O O O O O O
5102,Celá rada včetně hejtmanky je v preventivní karanténě,O O O O O O O O
8566,Statistická chyba se odhaduje na tři procentní body .,O O O O O O O O O
4976,"„ S podzimem bude přicházet množství jiných akutních respiračních onemocnění , a pak nám může zůstávat v karanténě daleko více osob .",O O O O O O O O O O O O O O O O O O O O O O
10877,Ryanair se dohodl s irskými piloty .,B-ORG O O O O O O
7367,Za to ostatně byli vrcholní představitelé řádně kritizováni .,O O O O O O O O O
1870,"To bylo pouhé tři dny poté , co se společně s bývalým vůdcem protievropské Strany nezávislosti Spojeného království ( UKIP ) Nigelem Faragem setkali v New Yorku s čerstvě zvoleným americkým prezidentem Donaldem Trumpem .",O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O B-PER I-PER O O B-LOC I-LOC O O O O O B-PER I-PER O
1083,I v jeho případě by přece hrozily nepokoje evropských muslimů .,O O O O O O O O O O O
1715,"Do Velké Británie na sběr ovoce a zeleniny každoročně zamíří okolo 80 tisíc cizinců , skoro vichni z východní Evropy .",O B-LOC I-LOC O O O O O O O O O O O O O O O B-LOC I-LOC O
5467,cz .,O O
6730,Po prázdninách se tak 1 . září vrátí všichni žáci do škol .,O O O O O O O O O O O O O
116,Asia Bibiová byla zatčena v roce 2009 po hádce s muslimskými ženami .,B-PER I-PER O O O O O O O O O O O
1137,"Křesťanka chtěla ze země odjet , úřady ji ale nemohly pustit , jelikož věřící při vyhrocených demonstracích požadovali její veřejné oběšení a zabití soudců .",O O O O O O O O O O O O O O O O O O O O O O O O O
2019,"Otázka režimu , jaký na ní bude panovat , je jedním z hlavních sporných bodů při jednání o odchodu Británie z EU .",O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG O
7480,"Podle členky vyšetřovacího výboru europoslankyně Kateřiny Konečné ( KSČM ) se snaží přijít na to , proč podvádění s měřením emisí vyšlo najevo tak pozdě .",O O O O O B-PER I-PER O B-ORG O O O O O O O O O O O O O O O O O
655,Islamisté jí slibují smrt,O O O O
7729,"Svůj většinový podíl ale loni prodal , zrovna v době , kdy se psalo , že manželství se rozpadlo .",O O O O O O O O O O O O O O O O O O O O
2720,"Babiš absolvoval sérii jednání , kromě Junckera se setkal také s dalšími členy komise .",B-PER O O O O O B-PER O O O O O O O O
980,"Manžel Bibiové Ašik Masíh , uvedl , že se bojí o bezpečí své rodiny .",O B-PER B-PER I-PER O O O O O O O O O O O
9062,"„ Skutečnost , že cena těžby je nízká , nic neznamená .",O O O O O O O O O O O O
36,""" Dosáhli jsme dohody s vládou , "" řekl agentuře Reuters mluvčí TLP Ijaz Ašrafí .",O O O O O O O O O O B-ORG O B-ORG B-PER I-PER O
8760,"Debata o dovozu LNG do Německa se znovu rozhořela v uplynulých týdnech , protože provozovatelé i vláda projevili zájem o rozšíření svých dodávek plynu i mimo současné dodávky plynovody z Ruska , Norska a Nizozemska .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O
12550,Žádá třeba přepočet hlasů ve Wisconsinu .,O O O O O B-LOC O
4278,Britská premiérka Theresa Mayová chce pohled svého kabinetu na budoucnost spolupráce EU a své země představit v pátečním projevu .,O O B-PER I-PER O O O O O O O B-ORG O O O O O O O O
9442,"Již minulý týden povolilo finské ministerstvo hospodářství , aby aby by zhruba 375 kilometrový úsek plynovodu procházel finskými vodami označovanými jako výhradní ekonomická zóna .",O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
3974,"V této atmosféře sílící nejistoty Mayová "" nápadně mlčí "" , komentoval situaci web televize CNN .",O O O O O B-PER O O O O O O O O O B-ORG O
4796,"Chceme posílit personál v Bohunicích , “ uvedla mluvčí fakultní nemocnice Veronika Plachá .",O O O O B-LOC O O O O O O B-PER I-PER O
10921,Protest má začít ve středu ve tři hodiny ráno .,O O O O O O O O O O
10074,Aerolinky nedávno uznaly odbory zastupující palubní posádky v Řecku a Švédsku .,O O O O O O O O B-LOC O B-LOC O
2195,Jenže Angličané se rozhodli opustit Evropskou unii už před dvaceti měsíci .,O B-PER O O O B-ORG I-ORG O O O O O
2839,"Proto se unie včera na schůzce , na níž mělo i Česko své zastoupení , zabývala právě dobou po brexitu .",O O O O O O O O O O O B-LOC O O O O O O O B-EVT O
9313,"Roli NATO pro evropskou bezpečnost zdůraznil dnes ve svém projevu před parlamentním shromážděním i polský prezident Andrzej Duda , podle nějž se Moskva doposud nedokázala vypořádat s rozpadem Sovětského svazu .",O B-ORG O O O O O O O O O O O O O O B-PER I-PER O O O O B-LOC O O O O O B-LOC I-LOC O
11698,Ryanair Plus totiž stojí standardně něco málo přes 700 korun ( cena se u jednotlivých letů liší ) na každou letenku .,B-PRO I-PRO O O O O O O O O O O O O O O O O O O O O
8357,"Merkelová před novináři řekla , že doufá v pokrok rozhovorů mezi Polskem a komisí .",B-PER O O O O O O O O O O B-LOC O O O
4848,Ve své měsíční zprávě o hospodářské situaci to dnes uvedla německá centrální banka .,O O O O O O O O O O O O O O
4696,"Letoun , který velmi často používá premiérka Theresa Mayová , britská média překřtila v narážce na nízkonákladové aerolinky na „ Thereasy Jet “ .",O O O O O O O B-PER I-PER O O O O O O O O O O O B-PRO I-PRO O O
6662,"Příznaky za pár dní sice zmizely , ale po třech týdnech se objevily jiné problémy v podobě brnění celého těla , “ sdělila CNN Prima NEWS Jaroslavova žena Miroslava .",O O O O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO B-PER O B-PER O
5525,"Čínská státní farmaceutická firma China National Biotec Group nebo též Sinopharm zveřejnila překvapivý fakt , že její experimentální vakcína proti Covid - 19 byla už v zemi nasazena masově a byly jí očkovány statisíce lidí .",O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O
12059,"Nemůžou prostě s nimi začít dřív , “ vysvětluje Wehleová , čím je zdržení způsobeno .",O O O O O O O O O B-PER O O O O O O
7493,"Národní orgán pro koordinaci evropských fondů Ministerstva pro místní rozvoj proto apeluje na řídicí orgány , aby aby by se věnovaly plnění navržených opatření a bezodkladně přijímaly případná další opatření , která povedou k intenzivnějšímu čerpání .",O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
5604,"V té době už bude v Česku proočkováno několik milionů lidí , a když se připočtou ti , kteří se promoří infekcí , covidová čísla se významně sníží .",O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
3730,"Dalo by se tak údajně vyhnout i hraničním kontrolám mezi Severním Irskem a Irskou republikou , která zůstává členem EU .",O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O B-ORG O
2509,"The Daily Telegraph , který se vyslovuje pro brexit , titulkem odkazoval na obměnu kabinetu premiéra Harolda Macmillana , který v roce 1962 mandátu zbavil sedm ministrů .",B-PRO I-PRO I-PRO O O O O O B-EVT O O O O O O O B-PER I-PER O O O O O O O O O O
4564,"Johnson by proto chtěl vlastní „ brexitové letadlo “ , které by podle něj důstojněji reprezentovalo jeho zemi .",B-PER O O O O O O O O O O O O O O O O O O
3225,"Vzhledem k tomu , že ekonomika má za normálních okolností docela velkou setrvačnost , ponesou se i první měsíce roku ve stejném duchu .",O O O O O O O O O O O O O O O O O O O O O O O O
3714,Británie ale jako stát mimo EU již nebude mít zastoupení v unijních institucích a jejím rozhodovacím procesu .,B-LOC O O O O B-ORG O O O O O O O O O O O O
11452,"Portál Ryanair . com se stal nejvíce navštěvovaným webem mezi leteckými společnostmi , “ uvedl mluvčí a dodal , že průzkum nezohledňuje úspěchy , kterých firma dosáhla .",O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O O O O
10626,Znamená to komplikace pro více 42 tisíc lidí .,O O O O O O O O O
7776,Nicméně Rusko úplně nad Bulhary hůl neláme .,O B-LOC O O B-PER O O O
5067,"Senátor Žaloudík uklidnil za úsměvů mnoha přítomných auditorium : Já myslím , že je vás stále 98 “ Čísla a zase čísla .",O B-PER O O O O O O O O O O O O O O O O O O O O O
6455,"Byly mezi nimi bolest hlavy , svalů a kloubů , zimnice nebo bolestivost v místě vpichu .",O O O O O O O O O O O O O O O O O
1488,. Vláda premiérky Theresy Mayové utrpěla ve středu porážku v horní komoře britského parlamentu .,O O O B-PER I-PER O O O O O O O B-ORG I-ORG O
1681,"V příštích měsících musí najít čtyři tisíce lidí na sběr jahod , malin , jablek a hrušek .",O O O O O O O O O O O O O O O O O O
5243,K jeho image rázného experta přispívají vedle odbornosti i vojenské frčky .,O O O O O O O O O O O O
7543,"Řecké území , včetně ostrovů v Egejském moři , zasypalo velké množství sněhu , který pokryl i stany uprchlíků .",O O O O O O B-LOC I-LOC O O O O O O O O O O O O
11855,"Výsledky tedy odtamtud budou až během pátku , tedy někdy odpoledne středoevropského času .",O O O O O O O O O O O O O O
2636,Londýn : desetitisíce žádaly nové referendum k brexitu,B-LOC O O O O O O B-EVT
8831,". Německá kancléřka Angela Merkelová si musí odpovědět na otázky : Je lepší se domluvit s demokratickou zemí , jako jsou USA , nebo začít budovat nový „ liberální “ řád s Ruskem , Čínou či Tureckem ?",O O O B-PER I-PER O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O B-LOC O B-LOC O
11182,Skyscanner vám představí několik triků .,B-PRO O O O O O
5968,"„ Od okamžiku , kdy jsme dostali první oznámení , bili jsme na poplašný zvon , “ odmítá Ghebreyesus nařčení z příliš pomalého jednání .",O O O O O O O O O O O O O O O O O O B-PER O O O O O O
1183,"Za to , že pila vodu ze studny určené pro muslimy .",O O O O O O O O O O O O
12009,"Vítěz voleb je obvykle znám už v závěru volebního dne , který letos připadá na úterý 3 . listopadu .",O O O O O O O O O O O O O O O O O O O O
4335,"Potřeba bude nová dohoda o ochraně dat , upozornila Mayová , Británie však nebude součástí unijního jednotného digitálního trhu .",O O O O O O O O O B-PER O B-LOC O O O O O O O O
6613,Praha 11 : 02 22 . července 2020,B-LOC O O O O O O O
10181,Aerolinky Ryanair působí ve 37 zemích včetně České republiky .,O B-ORG O O O O O B-LOC I-LOC O
5988,"Celkový počet infikovaných lidí , kteří se už v Rusku z této nemoci uzdravili , tak překročil hranici 2 , 6 milionu .",O O O O O O O O O B-LOC O O O O O O O O O O O O O
