index,sentence,ner
2116,"Вона передбачає гуморальний захист , який реагує у вигляді антитіл , і ще один елемент – т - клітинний імунітет , коли спеціальні т - клітини крові паралізують роботу вірусу .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4454,"( офіційно – Державна казначейська служба України ) – це серце бюрократичної системи сьогоднішньої України , її втілення , її уродливе обличчя , її символ .",O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC O O O O O O O O O O O
6941,"Її підтримали 232 законодавці , проти - 197 .",O O O O O O O O O
8067,Тепер цей результат має бути 6 січня затвердженим Конгресом .,O O O O O O O O B-ORG O
420,"Вона зазначила , що переговори досі тривають , щоб докладніше врахувати всі пропозиції у майбутній угоді .",O O O O O O O O O O O O O O O O O
8234,Що таке перерахунок ?,O O O O
4212,"При цьому малі держави мають більшу кількість голосів , ніж вони мали б , виходячи з чисельності населення .",O O O O O O O O O O O O O O O O O O O
6779,"Трамп виграв у Флориді ( 29 голосів виборників ) з перевагою у 3 % , у Джорджії ( 16 голосів ) пораховано 76 % бюлетенів і чинний президент впевнено перемагає – 8 % переваги .",B-PER O O B-LOC O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
1644,"Після свят було запроваджено комендантську годину з 18 . 00 у 15 зі 101 департаменту , у решті департаментів комендантська година наставала з 20 . 00 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
3649,Це головний орган ухвалення рішень в ЄС .,O O O O O O B-ORG O
5453,"З огляду на відсутність прогресу на переговорах , 96 % опитаних членів Cockpit висловилися за подальшу боротьбу шляхом страйку .",O O O O O O O O O O O O B-ORG O O O O O O O
1905,"Ми використовуємо файли Cookie , щоб надавати вам персоналізовану інформацію .",O O O O O O O O O O O
1745,"Про це в четвер , 14 січня , повідомив словацький телеканал TA3 .",O O O O O O O O O O O B-PRO O
3199,"Усе це , безумовно , зближує Комісію з такою інститутом , як у суверенних державах .",O O O O O O B-ORG O O O O O O O O O
1372,"Повідомляється , що у 41-річної жінки не було проблем зі здоров'ям , та й після щеплення вона не скаржилася на якісь побічні ефекти .",O O O O O O O O O O O O O O O O O O O O O O O O
2058,"У BioNTech працюють понад 1 300 співробітників з 60 країн , більш ніж половина з яких - жінки , повідомляє Deutsche Welle .",O B-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG O
3396,Що таке Європейська Комісія ?,O O B-ORG I-ORG O
3204,Порядок формування Комісії зазнав істотні зміни зі створенням Європейського союзу .,O O B-ORG O O O O O B-ORG I-ORG O
6327,Трамп будет управлять США словно большим холдингом .,O O O O O O O O
3729,Уся процедура виборів охоплює чотири фази .,O O O O O O O
6555,Інавгурація Дональда Трампа намічена на 20 січня 2017 року .,O B-PER I-PER O O O O O O O
1412,"Важко довести , що безпосередня причина смертей — вакцина , — сказав Стейнар Мадсен , медичний директор Норвезького агентства з лікарських засобів .",O O O O O O O O O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
7815,Трамп беззастережно переміг на праймеріз республіканців .,B-PER O O O B-EVT O O
3850,"Однак після того як число держав - членів Союзу досягне 27 , кількісне зростання Комісії припиниться , а громадяни різних країн ЄС будуть займати посади в цьому органі в порядку ротації .",O O O O O O O O B-ORG O O O O O B-ORG O O O O O O B-ORG O O O O O O O O O O
2206,"Випробування у США , Німеччині , Бразилії , Аргентині , Південній Африці та Туреччині показали , що через сім днів після другої дози вакцини організм отримує 90 % захисту .",O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O O
6938,"Ймовірність того , що пропозиція Грін щодо імпічменту Байдена буде розглядатися , дуже низька , оскільки більшість у Палаті представників займають демократи .",O O O O O B-PER O O B-PER O O O O O O O O O B-ORG I-ORG O O O
4417,"Зокрема операції Головного управління з питань бюджету охоплюють такі ключові області : управління витратами ЄС ; підготовка проекту бюджету і внесення свого вкладу в бюджетний процес ; управління системою власних ресурсів бюджету ЄС ; управління бюджетної нормативно - правової бази , зокрема , фінансовим становищем ; доповідь про виконання бюджету ; управління Центральним казначейством ; управління корпоративною ІТ-системою для фінансового управління та бухгалтерського обліку ( ДКС ) ; координування процедури виписки з підготовки до подальшої діяльності парламенту і рекомендацій випускними Ради .",O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
4450,Європейський інвестиційний фонд та Європейська Комісія оголосили про запуск схеми гарантування кредитів малому бізнесу з сектору креативної економіки ( культурних та креативних індустрій ) обсягом 121 млн євро .,B-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
4258,"Венеціанська комісія надає Україні можливість долучитися до цього досвіду і значно зменшити кількість помилок , яких нашій державі та громадянам довелося б припуститися .",B-ORG I-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O
3674,« ПРООН та Європейська Комісія мають значний досвід співпраці в різноманітних сферах в Україні .,O B-MISC O B-ORG I-ORG O O O O O O O O B-LOC O
8073,"Відповідно до конституції США , результати голосування колегії вибірників повинні бути затверджені Конгресом .",O O O B-LOC O O O B-ORG I-ORG O O O B-ORG O
1234,"Фінансування було надано Управлінням по передовим дослідженням і розробкам в галузі біомедицини , або BARDA , яка входить до складу Міністерства охорони здоров’я і соціальних служб .",O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG O O O O O B-ORG I-ORG I-ORG O O O O
6499,"Але це проблема , яка зачіпає Європу набагато більше , ніж нас .",O O O O O O B-LOC O O O O O O
3642,Парламент та Рада також розділяють спільні повноваження з утвердження щорічного бюджету .,B-ORG O B-ORG O O O O O O O O O
4871,"У 20-х числах березня « Газпром » офіційно поінформував « Нафтогаз » про те , що він відмовляється виконувати рішення арбітражу .",O O O O O B-ORG O O O O B-ORG O O O O O O O O O O O
2842,"Нагадаємо , що mRNA - 1237 , як і вакцина від Pfizer та BioNTech , передбачає введення двох ін’єкцій з інтервалом у чотири тижні .",O O O B-PRO I-PRO I-PRO O O O O O B-ORG O B-ORG O O O O O O O O O O O
7692,У сутичках або внаслідок інших надзвичайних подій навколо штурму загинули п’ять осіб .,O O O O O O O O O O O O O
133,"На посади Барклі замінить Домініка Раабе , який пішов у відставку через розбіжності щодо проекту угоди з Brexit .",O O B-PER O B-PER I-PER O O O O O O O O O O O B-EVT O
2788,"Як і в разі запереченням і подальшим визнанням надання вакцини владі Палестини , може з'ясуватися , що вакцинація українських чиновників проводилася не з гуманітарною , а саме з комерційною метою тими , хто це організовував та використовував вакцини , призначені для громадян Держави Ізраїль .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
2159,"Вчені зібрали зразки крові 16 осіб , які отримували вакцину Pfizer у попередніх клінічних випробуваннях .",O O O O O O O O O O B-ORG O O O O O
1847,"Нагадаємо , результати соціологічного дослідження показують , що запровадження локдауну , який діє з 8 січня по 24 січня , підтримують 51 % , протилежної думки — 46 % .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6424,"Мені байдуже , наскільки заповнені готелі .",O O O O O O O
2576,Цей матеріал опубліковано на Корреспондент .net в рамках офіційної партнерської угоди з Deutsche Welle,O O O O O O O O O O O O B-ORG I-ORG
7505,Вибори в США :,B-EVT I-EVT I-EVT O
5904,"Минулого тижня пілотам Ryanair в Німеччині вдалося досягти угоди про те , що в майбутньому вони отримають статус штатних співробітників і їм не доведеться більше самостійно оплачувати витрати на підвищення кваліфікації , повідомляє німецька суспільно - правова медіакомпанія ARD .",O O O B-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
5707,Проте згодом у вівторок Ryanair оголосив про скасування 150 з 400 рейсів з та до аеропортів Німеччини у цей день .,O O O O B-ORG O O O O O O O O O O O B-LOC O O O O
1690,UPG,B-ORG
5174,"Протяжність трубопроводу становитиме 1220 кілометрів , він повинен з'єднати російську Усть-Лугу і німецький Грайфсвальд .",O O O O O O O O O O O O O B-LOC O
7785,Голоси досі обробляють .,O O O O
6699,Поділитись,O
5774,"У авіакомпанії Ryanair попередили , що страйк пілотів та бортпровідників у Німеччині може призвести до звільнень працівників авіаперевізника у цій країні .",O O B-ORG O O O O O O O O B-LOC O O O O O O O O O O
32,"Чоловік пакистанської християнки Асії Бібі , яку наприкінці жовтня суд виправдав за звинуваченнями в богохульстві , просить західні країни про надання притулку .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
5135,"Всі матеріали , розміщені на цьому сайті з посиланням на агентство « Інтерфакс - Україна » , не підлягають подальшому відтворенню та /чи розповсюдженню у будь-якій формі , окрім як з письмового дозволу агентства « Інтерфакс - Україна » .",O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O
3368,минає у відставку член Комісії може бути призначений повторно .,O O O O B-ORG O O O O O
728,"Ми не говоримо про політичну теорію , а про реальне життя і засоби до існування людей "" , - сказала Мей у понеділок .",O O O O O O O O O O O O O O O O O O O O B-PER O O O
4254,"Для окремої людини це , звичайно ж , досить значний проміжок часу , проте для держави — лише період становлення , період набуття досвіду .",O O O O O O O O O O O O O O O O O O O O O O O O O
4599,"Комісари не можуть здійснювати діяльність , що суперечить їх обов'язкам .",O O O O O O O O O O O
5797,""" Авіакомпанія , очевидно , хоче своєю пропозицією з оплати праці добитися "" тарифної диктатури "" обхідними шляхами .",O O O O O O O O O O O O O O O O O O O
5266,Будівництво газопроводу має завершитися до кінця 2019 року .,O O O O O O O O O
5322,"Газопровід "" Північний потік "" зупинився",O O B-ORG I-ORG O O
2620,""" Лекхім "" повідомляла про співпрацю з Sinovac ще в липні 2020 року , тоді ж українське підприємство зробило заяву про те , що вони приступили до проєктування потужностей для виробництва вакцини проти коронавірусу і планують запустити таке виробництво у першому кварталі 2022 року .",O B-ORG O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O
5854,"На п’ятницю заплановані близько 2 , 4 тис . рейсів Ryanair .",O O O O O O O O O O B-ORG O
8287,"Проти виступили 197 республіканців , передає “ Радіо Свобода ” .",O O O O O O O B-PRO I-PRO O O
3384,"Стандарт ISO 26000 є добровільним стандартом рекомендаційного характеру , який не повинен використовуватися з метою сертифікації подібно стандартам ISO 9001 : 2008 ( управління якістю ) і ISO 14001 : 2004 ( екологічне управління ) , які дозволяють отримувати сертифікати .",O B-MISC I-MISC O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O
2612,"У випадку з вакцинами від коронавірусу цим питанням займалися особисто в міністерстві , повідомив глава МОЗ Максим Степанов на одному із брифінгів .",O O O O O B-EVT O O O O O O O O O B-ORG B-PER I-PER O O O O O
5345,"У квітні європейська організація з безпеки повітряної навігації Eurocontrol також зіткнулась із невдачами в своїй системі обробки даних планування польотів , що призвело до тисяч затримок рейсів в Європі .",O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-LOC O
3650,Спільно з Європейським парламентом він розділяє відповідальність за прийняття законів ЄС .,O O B-ORG I-ORG O O O O O O B-ORG O
249,"Як повідомляв УНІАН , 14 листопада представники Європейського Союзу та Великої Британії узгодили попередній текст угоди про Brexit після місяців складних переговорів .",O O B-ORG O O O O B-ORG I-ORG O B-LOC I-LOC O O O O O B-EVT O O O O O
4878,"Вищий суд швейцарського кантону Цуг відновив арешт акцій Nord Stream AG і Nord Stream 2 AG , які належать ПАТ "" Газпром "" , повідомила прес - служба НАК "" Нафтогаз України "" в середу ввечері .",B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O
3127,"Європейська Комісія може значно знизити транзит газу через Україну , - Кацер - Бучковська | Газета « День » Рішення Європейської Комісії щодо авторизації дозволу ВАТ « Газпром » на збільшення прокачки газу через трубопровід OPAL , що є продовженням « Північного потоку » на суші та тягнеться через територію Німеччини до містечка Бранд на німецько - чеському кордоні , значно знизить транзит газу через Україну та посилить енергетичну залежність Європейського Союзу від Росії .",B-ORG I-ORG O O O O O O B-LOC O O B-PER I-PER I-PER O O O O O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-MISC O O O O O O O O O O O O O O B-LOC O O B-LOC O O O O O O O O O O O B-LOC O O O O B-ORG I-ORG O B-LOC O
363,"Перед ЄС теж стоїть непросте завдання : зробити так , щоб ціна , яку заплатить Британія за вихід , виявилася достатньо великою для попередження подальшого розпаду Союзу , і водночас зберегти рівень співпраці , який відповідає ступеню реальної інтеграції Єдиної Європи з Великою Британією .",O B-LOC O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O
7791,""" Як ми сказали 19 липня , на цих виборах рішення приймає американський народ .",O O O O O O O O O B-EVT O O O O O
2676,"Він додав , що коли щеплення зроблять 85 % громадян , відбудеться "" різке скорочення зараження "" .",O O O O O O O O O O O O O O O O O O
4164,Під час виконання своїх обов’язків Комісія є абсолютно незалежною .,O O O O O O O O O O
61,"51-річна католичка Азія Бібі , мати п'ятьох дітей , була засуджена до смертної кари в 2010 році , коли її визнали винною в образі ісламу .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
6022,"Слід зазначити , що міноритарний акціонер ( міноритарій ) акціонер компанії ( фізична або юридична особа ) , розмір пакету акцій якого не дозволяє йому безпосередньо брати участь в управлінні компанією ( наприклад , шляхом формування ради директорів ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2147,"На заваді противників ставатиме то ефективність вакцини , то те , що вона й досі не пройшла всіх стадій тестування .",O O O O O O O O O O O O O O O O O O O O O
6346,"Саме тому Трамп уже встиг відхреститися від двох своїх гучних передвиборних заяв , повідомляють",O O B-PER O O O O O O O O O O O
7686,"Як інформувала “ Новинарня “ , надвечір 6 січня натовп прибічників чинного президента Дональда Трампа взяв штурмом будівлю Капітолію – парламенту США – у Вашингтоні .",O O O B-PRO O O O O O O O O O B-PER I-PER O O O B-LOC O B-ORG B-LOC O O B-LOC O
2273,"« Уникнути тяжкого перебігу хвороби — найпростіше , помірного — дещо складніше , покласти край усім випадкам інфікування — найважче » , — каже імунолог з Університету Аризони Діпта Бхаттачарʼя .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O
2463,"Це будуть вакцини декількох виробників , як вакцини від грипу .",O O O O O O O O O B-EVT O
3445,По той бік договорів 1 . 1 .,O O O O O O O O
5320,Шість із семи дочірніх компаній Газпрому в Голландії відмовилися співпрацювати з судовими виконавцями і надати інформацію про частки Газпрому в їх акціонерному капіталі .,O O O O O B-ORG O B-LOC O O O O O O O O O O B-ORG O O O O O
5648,Профспілка Ver . di закликав до страйку німецьких бортпровідниць і бортпровідників Ryanair .,O O O O O O O O O O O B-ORG O
2256,"Це означає , що для досягнення колективного імунітету , який виникає після вакцинації 70 відсотків населення і руйнує ланцюг передачі вірусу , знадобиться щонайменше кілька місяців .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
1834,Фото : УП,O O B-PRO
2615,"Назвати їх у МОЗ відмовляються , посилаючись на конфіденційну інформацію .",O O O B-ORG O O O O O O O
6616,"Водночас політик лідирує в чотирьох великих штатах , де ще триває підрахунок голосів .",O O O O O O O O O O O O O O
4031,"По-друге , вона висловлює рекомендації і дає висновок по всіх питань , що становлять предмет установчих договорів .",O O O O O O O O O O O O O O O O O O
4905,"Наприкінці травня « Нафтогаз України » почав процес примусового стягнення з « Газпрому » боргу в 2 , 6 млрд дол . у зарубіжних судах .",O O O B-ORG B-LOC O O O O O O O B-ORG O O O O O O O O O O O O O
6850,"Термін повноважень Трампа закінчується 20 січня , в день інавгурації обраного президента Джо Байдена .",O O B-PER O O O O O O B-EVT O O B-PER I-PER O
7001,Читайте останні новини України та світу на каналі УНІАН в Telegram,O O O B-LOC O O O O B-ORG O B-PRO
7823,Вибори в США : що відомо,B-EVT I-EVT I-EVT O O O
4131,Право Європейського Союзу : Документи та коментарі / під ред . С . Ю . Кашкіна .,O B-ORG I-ORG O O O O O O O O O O O O O O
8144,Голоси : 10,O O O
2754,"Адже передача вірусу на вулиці майже не відбувається ( якщо не порушувати соціальну дистанцію ) , а відбувається переважно в закритих приміщеннях , де морози не мають значення "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5514,"Cockpit з січня 2018 року проводить переговори з керівництвом ірландської авіакомпанії , домагаючись укладення першої тарифної угоди з Ryanair і підвищення заробітних плат .",B-ORG O O O O O O O O O O O O O O O O O B-ORG O O O O O
3023,"Управління центром SATURN здійснюється через керівну групу , яка , зокрема , збирає , оброблює та аналізує відповідну інформацію стосовно дотримання розумних судових строків у пілотних судах держав - членів .",O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2890,Урсула фон дер Ляєн,B-PER I-PER I-PER I-PER
6463,"Народився у заможній сім'ї володаря будівельних компаній Фреда Трампа , після закінчення університету працював у компанії батька , пізніше розбудовував свою власну компанію .",O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O
482,"Після п’ятигодинного засідання уряду , на якому був затверджений проект угоди про вихід з ЄС , на прем’єрку в її офісі чекав чоловік .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O
348,"Якщо Британія вийде з ЄС без угоди і відновить контроль над кордоном , то цей кордон фізично з’явиться між Північною Ірландією та Ірландією , чого не хочуть ані в ЄС , ані в Британії .",O B-LOC O O B-LOC O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O B-LOC O O O B-LOC O
3406,Комісари та кабінети 1 .,O O O O O
1901,""" Розслідування кібератаки на EMA показало , що деякі незаконно отримані документи , пов'язані з ліками та вакцинами COVID - 19 , які належать третім особам , були опубліковані в інтернеті "" , - повідомило агентство .",O O O O B-ORG O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O
4722,"Проектна потужність запланованого до будівництва газопроводу "" Північний потік - 2 "" також становить 55 млрд кубометрів .",O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
5536,"Заходи , заплановані в один день ірландськими , бельгійськими та шведськими льотчиками , вже спричинили до скасування 146 авіарейсів з 2400 регулярних рейсів по всій Європі .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
4442,"Європейська Комісія опублікувала список призначених портів у всіх ... дня закінчення строку дії останнього протоколу , Європейська Комісія досягла домовленості з Урядом Сенегалу щодо ... ратифікації ще 16 грудня 2013 року .",B-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG O O O O B-LOC O O O O O O O O O
6702,"Новий очільник Білого дому Джо Байден невідкладно попередив американців та усю міжнародну спільноту про те , що Сенат США наврядчи зможе засудити колишнього президента Дональда Трампа .",O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O B-ORG I-ORG O O O O O B-PER I-PER O
5833,Пілоти відомої авіакомпанії оголосили страйк у низці країн Європи,O O O O O O O O B-LOC
1579,У світі не повинні вважати знищення або викорінення коронавірусу критерієм успіху .,O O O O O O O O O O O O
4393,Врешті - решт відповідно до більшості голосів кандидатура призначається на посаду Європейською Радою .,O O O O O O O O O O O B-ORG I-ORG O
5868,У серпні близько 55 тисяч пасажирів залишилися без рейсів через страйк пілотів у п'яти країнах ЄС .,O O O O O O O O O O O O O O O B-LOC O
4215,Європейська Комісія є виконавчим органом ЄС .,B-ORG I-ORG O O O B-ORG O
411,Проект угоди був схвалений британським парламентом за підсумками п'ятигодинного засідання .,O O O O O O O O O O O
7017,3 листопада в США пройшли вибори президента .,O O O B-LOC O B-EVT O O
2257,"Протягом цього часу ризик підхопити недугу буде таким самим високим , як і раніше .",O O O O O O O O O O O O O O O
6751,"Кандидат від Республіканської партії і чинний Президент США Дональд Трамп вже неодноразово натякав на те , що може не визнати результати виборів , якщо він не виграє вибори , саме через масове голосування поштою .",O O B-ORG I-ORG O O O B-LOC B-PER I-PER O O O O O O O O O O O B-EVT O O O O O B-EVT O O O O O O O
3245,Минаючий у відставку член Комісії може бути призначений повторно .,O O O O B-ORG O O O O O
