index,sentence,ner
4210,"Стив Хоуъл , бивш заместник на Джереми Корбин , отговарящ за стратегията на партията казва : „ Брекзит е несъмнено голям фактор за това как някои хора гласуват “ .",B-PER I-PER O O O O B-PER I-PER O O O O O O O O O B-EVT O O O O O O O O O O O O
15166,Американските демократи и Байдън не заемат коренно различна позиция по този въпрос .,O B-PER O B-PER O O O O O O O O O
2419,"„ Просто не смятам , че Барние е чул хората , които са се опълчили на политическата система “ , заяви Фараж .",O O O O O O B-PER O O O O O O O O O O O O O O B-PER O
13787,Чакаме да ни свържат с главния офис в Дъблин .,O O O O O O O O B-LOC O
5612,"Ето защо , те са тези , които трябва да имат финалната дума . “ , заяви Кючюк в своето изказване .",O O O O O O O O O O O O O O O O O B-PER O O O O
16920,"Уличните конфликти на расова , етническа и социална основа , донякъде успокоени през последните месеци в очакване на смяната на правителството , може да се разпалят още повече , след като бързо стане ясно , че администрация на демократите не е в състояние да премахне техните първопричини .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O
6998,"За проекта гласуваха 324 , против - 295-ма от членовете на Камарата на общините .",O O O O O O O O O O O B-ORG I-ORG I-ORG O
8685,"Летището е построено на земна ивица , която свързва Гибралтар с Испания .",O O O O O O O O O B-LOC O B-LOC O
16088,"През 2016 г. правото на глас имаха около 245 млн . души , но всъщност гласуваха по-малко от 140 милиона .",O O O O O O O O O O O O O O O O O O O O O
3187,Според него единственият път напред е да се разгледат тези проблеми отново в парламента и след това да се представят на избори или референдум .,O O O O O O O O O O O O O O O O O O O O O O O O O
13490,По-късно към протеста се присъедини и парламентът на Естония .,O O O O O O O O B-LOC O
7528,"Много , разбира се , ще зависи от резултатите от преговорите между Обединеното кралство и ЕС за напускането на общността .",O O O O O O O O O O O O B-LOC I-LOC O B-ORG O O O O O
14219,"Част от тях пътуваха с автобус , друга бе върната от специално изпратения за тях правителствен самолет .",O O O O O O O O O O O O O O O O O O
364,"Жената обаче все още е в затвора , докато влезе в сила присъдата на Върховния съд .",O O O O O O O O O O O O O O O O O
5376,Обединеното кралство ще бъде трета страна извън Шенген и правния ред на ЕС .,B-LOC I-LOC O O O O O B-LOC O O O O B-ORG O
12148,"Испания обяви снощи , че въвежда почти пълна карантина за срок от 15 дни .",B-LOC O O O O O O O O O O O O O O
15219,"Но неоснователните усилия на президента Доналд Тръмп да подкопае резултата и последиците от неговите недемократични действия ще продължат да смущават политическото пространство в Америка , пише Associated Press .",O O O O O B-PER I-PER O O O O O O O O O O O O O O O O B-LOC O O B-ORG I-ORG O
11028,Великобритания се превърна в гореща точка .,B-LOC O O O O O O
6435,"Това става ясно от имейл на организацията до "" Ройтерс "" .",O O O O O O O O O B-ORG O O
14877,"Но тези фалшиви клипове с резултатите от изборите идват от акаунти в YouTube , посветени на съвети за музика и търговия на борсата .",O O O O O O O O O O O O B-PRO O O O O O O O O O O O
9128,"Случаят , разиграл се вчера пред очите не само на посетителите на заведението , но и на майки с деца от близка площадка , възмути местните .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
1442,Всецяло разчитам на Бога и ще приема Неговата воля .,O O O B-PER O O O O O O
3829,"Това е крафикът относно периода за прилагането на излизането на Великобритания от ЕС “ , заяви Тереза Мей .",O O O O O O O O O O B-LOC O B-ORG O O O B-PER I-PER O
5715,"Несъмнено има стремеж сред някои страни на континента и в Комисията да се направи опит да се изтъргува регулаторната свобода срещу достъп до пазара , каза министърът .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2950,"Министрите заявиха , че компаниите не трябва да се притесняват , че ще трябва да действат „ извън съществуващата структура на правилата на ЕС “ по време на това , което те определиха като „ период на прилагането “ на Брекзит .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O B-EVT O
10337,Предишни заболявания и възрастова структура,O O O O O
1789,"Споразумението беше сключено в петък следобед от Тереза Мей , здравният министър Джереми Хънт , финансовият министър Филип Хамънд и изпълнителният директор на НЗС Англия Саймън Стивънс .",O O O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O B-ORG I-ORG B-PER I-PER O
363,Миналата седмица Върховният съд на Пакистан отмени наложената от долни инстанции смъртна присъда срещу Биби и разпореди тя да бъде освободена .,O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER O O O O O O O
1768,"Очаква се депутатите да гласуват за окончателната сделка Брекзит през есента , като правителството многократно настояваше , че напускането на ЕС без споразумение за оттегляне остава възможност .",O O O O O O O O B-EVT O O O O O O O O O O O B-ORG O O O O O O O
8091,"Кметовете пожелаха срещата с Мишел Барние след като преди по-малко от две седмици изтекла информация от доклад за правителството показа , че икономиката на Великобритания ще бъде по-зле извън ЕС , независимо каква сделка ще бъде постигната по Брекзит .",O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O B-LOC O O O O B-ORG O O O O O O O O B-EVT O
4150,Предстои законопроектът да бъде представен пред горната камара в парламента – тази на лордовете .,O O O O O O O O O O O O O O O
14784,В речта си Тръмп се опита да омаловажи връзката на Байдън със селската Пенсилвания .,O O O B-PER O O O O O O B-PER O O B-LOC O
12109,""" Категорично има налични храна и стоки от първа необходимост .",O O O O O O O O O O O
16684,Искал да му намери 12 000 гласа и да преизчисли резултата от вота,O O O O O O O O O O O O O
15920,"Единственият казус , който може да стигне до Върховния съд , е Пенсилвания .",O O O O O O O O B-ORG I-ORG O O B-LOC O
8998,"Министър-председателят на Великобритания Тереза Мей предупреди , че Великобритания „ никога “ няма да позволи на ЕС да „ подкопае “ единството и целостта ѝ .",O O B-LOC B-PER I-PER O O O B-LOC O O O O O O O B-ORG O O O O O O O O O
18134,30.11.2020,O
2264,"Въпреки че има консенсус в полза на Европейската икономическа зона сред останалите главни партии , по-малкият партньор в управляващата коалиция – Партията на прогреса , в миналото е издигала глас за предоговаряне на сделката с ЕС .",O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
164,"Сега той е приютен от холандската неправителствена организация "" Сдружение на преследваните християни "" и нямал никаква идея къде е Биби .",O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-PER O
3275,"Според Алеш Шмелар , държавният секретар на Чешката република по европейските въпроси исканията на Великобритания са нереалистични .",O B-PER I-PER O O O O O O O O O O O B-LOC O O O
1230,"Франция кани пакистанката , осъдената на смърт за богохулство",B-LOC O B-PER O O O O O O
17854,"Кандидатът на демократите на президентските избори в САЩ Джо Байдън получава подкрепата на 306 членове на Избирателната колегия , която ще избере официално новия президент .",O O B-PER O O O O B-LOC B-PER I-PER O O O O O O B-ORG I-ORG O O O O O O O O
4212,Лондон .,B-LOC O
10483,"Великобритания започна да поставя две ваксини срещу Ковид , произведени от Пфайзер / Бионтех и от Астра Зенека / Оксфордския университет .",B-LOC O O O O O O B-EVT O O O B-ORG O B-ORG O O B-ORG I-ORG O B-ORG I-ORG O
8385,"Една от причините да напуснем ЕС бе да поемем контрол , а това не е възможно с общи външни тарифи “ , убеден е министърът .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
1809,Превод и редакция : Йонислав Дочев,O O O O B-PER I-PER
10289,"Доц. Шиваров посочи , че южноафриканският и английският щамове на коронавируса са се развили паралелно по едно и също време , независимо един от друг .",O B-PER O O O O O O O O B-EVT O O O O O O O O O O O O O O O
15084,Новоизбраният президент на САЩ Джо Байдън реши кой ще е бъдещият началник на кабинета му в Белия дом .,O O O B-LOC B-PER I-PER O O O O O O O O O O B-LOC I-LOC O
13650,04.02.2018 12.03 Силният вятър в събота предизвика проблеми на Летище София .,O O O O O O O O O B-LOC I-LOC O
291,"Холандия обяви , че дава временно убежище на адвоката на пакистанката Асия Биби",B-LOC O O O O O O O O O B-PER B-PER I-PER
13911,Очакванията на синоптиците е утре студената вълна да отслабне в Югозападна и Централна България Няма ограничения за движението по ..,O O O O O O O O O O B-LOC O B-LOC I-LOC O O O O O O
12581,"Виторенко отбеляза , че “ Нафтогаз “ планира да инвестира присъдената сума от 2,560 млрд . долара в нови арбитражни дела срещу „ Газпром “ , ако руският концерн реши да заобиколи Украйна след изтичането на сегашното споразумение за транзит на 31 декември 2019.",B-PER O O O O B-ORG O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O B-LOC O O O O O O O O O O O
5126,Ирландия : Преговорите за Брекзит може да пропаднат заради спора за границата,B-LOC O O O B-EVT O O O O O O O
1845,"Тогава ще приключи 46-годишен брак , обвързал икономиките , правните системи и народите на Великобритания и други 27 европейски страни .",O O O O O O O O O O O O O O B-LOC O O O O O O
6354,"Междувременно британският министър , отговарящ за Брекзит преговорите , Дейвид Дейвис , заяви във вторник , че Великобритания желае финансовите услуги да бъдат включени в търговската сделка с Европейския съюз , която да обхваща и напълно да отразява всички икономически зони .",O O O O O O B-EVT O O B-PER I-PER O O O O O O B-LOC O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
2467,Флорес е женен за журналистката Мария Хосе Еспиноза .,B-PER O O O O O O O O
13565,САЩ са наши приятели и партньори и искаме да защитаваме общите си ценности .,B-LOC O O O O O O O O O O O O O
11836,СЗО : САЩ може да са следващия „ епицентър на вируса “ Сенатът одобри спасителен пакет за икономиката на стойност $ 2 трилиона,B-ORG O B-LOC O O O O O O O O O B-ORG O O O O O O O O O O
7072,"ЕС търси гаранции , че Великобритания ще спазва споразумението по време на прехода , но това може да наруши и без това нестабилните преговори , докато британският премиер Тереза Мей се мъчи да запази партията си единна по въпросите за Брекзит .",B-ORG O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-EVT O
4501,"Той алармира , че Тереза Мей не е решила и нито един от проблемите със статуса на Северна Ирландия след Брекзит .",O O O O B-PER I-PER O O O O O O O O O O O B-LOC I-LOC O B-EVT O
11009,Спадът е по-драстичен при пациентите на възраст над 65 години в сравнение с по-младите .,O O O O O O O O O O O O O O O
3888,"Така тя отхвърли черновата за договора за „ развода “ , разкрит от главния преговарящ на Съюза Мишел Барние , предава AFP .",O O O O O O O O O O O O O O O O O B-PER I-PER O O B-ORG O
10884,"Но ситуацията , в която се намира целия свят – една много тежка и бързо разпространяваща се инфекция , която взима стотици хиляди жертви и е колосален здравен , социален и икономически проблем , дава основание на СЗО , на всички международни и национални регулаторни органи , държавни институции , да разрешат ускорено внедряване на ваксините , при спазване на всички изисквания за добре доказана безвредност .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6323,"Тези оценки не са публично достояние , тъй като са "" прекалено смущаващи "" , според неназован британски служител от департамента , отговарящ за процеса по напускане на Европейския съюз .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
16495,"Каза още , че ще сезира Върховния съд , за да спре приемането на гласове по пощата .",O O O O O O B-ORG I-ORG O O O O O O O O O O
2247,Подобни акции са насрочени за следобед в няколко английски пристанища .,O O O O O O O O O O O
12644,"Путин и Меркел потвърдиха позициите си по проекта "" Северен поток 2 ”",B-PER O B-PER O O O O O O B-PRO I-PRO I-PRO O
12737,"ЕС е разделен в позицията си за новия газопровод , като страни от Централна и Източна Европа са против , отбелязвайки , че с негова помощ Русия ще засили позициите си на европейския газов пазар .",B-ORG O O O O O O O O O O O O B-LOC O B-LOC I-LOC O O O O O O O O O B-LOC O O O O O O O O O
12451,"Стойността на строителството възлиза на 9,5 милиарда евро , стартът на тръбопровода се очаква до края на 2019 година .",O O O O O O O O O O O O O O O O O O O O
15743,"В резултат се оказва , че само 25 конгресмени и сенатори открито признават победата на Байдън , двама считат Тръмп за победител , а останалите 222 не дават ясен отговор на въпроса кой , според тях , е спечелил изборите .",O O O O O O O O O O O O O O O B-PER O O O B-PER O O O O O O O O O O O O O O O O O O O O O
12535,"Цитирайки писмото , „ Риа Новости “ пише , че газопроводът създава конфликт между енергийните интереси на Германия и тези на останалите страни от блока .",O O O O B-ORG I-ORG O O O O O O O O O O O B-LOC O O O O O O O O
10986,Как Европа се справя с втората вълна от коронавирус ?,O B-LOC O O O O O O B-EVT O
18028,"Разбира се , че зад Тръмп стоя т. нар . национален капитал , най-общо , разбира се , че Байдън е представител на глобалистките елити , които по-скоро имат интереси по целия свят - финансови и икономически , и разбира се , ситуирани в щабквартирата им в САЩ , отбеляза още проф. Иво Христов .",O O O O O B-PER O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-PER I-PER O
5318,""" Прагматичен , разумен Брекзит , който защитата търговията и работните места , е жизненоважен "" , добави той .",O O O O B-EVT O O O O O O O O O O O O O O O
17916,Преди това те бяха разрешени от Върховния съд на Пенсилвания .,O O O O O O B-ORG I-ORG I-ORG I-ORG O
8404,"Френският президент Еманюел Макрон предупреди Великобритания , че бъдещото споразумение за търговските отношения с ЕС след Брекзит няма да предоставя "" пълен достъп "" до единния пазар на съюза и финансовите услуги , предаде АП. На среща между двамата лидери в Лондон Макрон отхвърли идеята за специални условия за лондонското Сити в споразумението за Брекзит .",O O B-PER I-PER O B-LOC O O O O O O O O B-ORG O B-EVT O O O O O O O O O O O O O O O O O O O O O O O O B-LOC B-PER O O O O O O B-LOC I-LOC O O O B-EVT O
10197,"Без значение дали работят от вкъщи или от офис , от понеделник до петък служителите трябва да се намират в града , в който е работното им място .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4811,Волфган Шойбле изрази това желание в интервю за медийната група Функе по време на великденските празници .,B-PER I-PER O O O O O O O O B-ORG O O O O O O
7766,"Европейският съюз ще може да наказва Великобритания за нарушаване на правилата по време на преходния период след Брекзит , става ясно от съгласуваните днес планове , съобщи БГНЕС .",B-ORG I-ORG O O O O B-LOC O O O O O O O O O O B-EVT O O O O O O O O O B-ORG O
15490,"Джо Байдън е новият президент на САЩ , Тръмп не признава победата му",B-PER I-PER O O O O B-LOC O B-PER O O O O
1034,Каква е ролята на Италия,O O O O B-LOC
12590,"В момента през украинските тръби тече синьо гориво за целия Балкански полуостров , както и за някои държави от Централна и Източна Европа , и Турция .",O O O O O O O O O O B-LOC I-LOC O O O O O O O B-LOC O B-LOC I-LOC O O B-LOC O
10316,Това показват данните на Единния информационен портал .,O O O O B-PRO I-PRO I-PRO O
16282,"На предишните избори Тръмп спечели повече от необходимото - 306 , а Клинтън - 232.",O O O B-PER O O O O O O O O B-PER O O
10367,"Сред всички починали от коронавирус в Германия , само единици са били на възраст под 18 години .",O O O O B-EVT O B-LOC O O O O O O O O O O O
17524,"Обикновено в Мичиган това се случва още в първия ден на прозореца без усложнения , но тази година демократите се готвят за проблеми от страна на републиканците , блокиране и всякакви опити за забавяне на процеса .",O O B-LOC O O O O O O O O O O O O O O O B-PER O O O O O O O B-PER O O O O O O O O O O
17939,"Съдията отхвърли иска , без да намери достатъчно доказателства , но остави делото открито , ако ищците могат да предоставят допълнителни потвърждаващи данни .",O O O O O O O O O O O O O O O O O O O O O O O O
13105,"Правителството на Швеция одобри искането на компанията Nord Stream 2 за прокарване на газопровода ” Северен поток 2 ” през шведската икономическа зона в Балтийско море , предаде ТАСС .",O O B-LOC O O O O B-ORG I-ORG I-ORG O O O O O B-PRO I-PRO I-PRO O O O O O O B-LOC I-LOC O O B-ORG O
6758,"Изтеклата информация вероятно ще изостри дебатите в кабинета , след като въз основа на нея най-добрият от лошите варианти изглежда оставането в най-близки връзки с ЕС – това , което предложи министърът на финансите Филип Хамънд .",O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O B-PER I-PER O
14958,"На въпрос на водещия дали евентуалното отстъпване от власт на Доналд Тръмп говори за край на тези процеси , които го качиха там и доведоха до Brexit , Анастасов отговори , че “ токова дълго време консуматорът в първия свят е бил консуматор , че когато се връща към идеология , той пробягва до най-евтиния пакет , който може да си купи от супермаркета “ .",O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O B-EVT O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3115,"От една страна , това са голяма група депутати с привилегировано потекло от Партията на консерваторите и техните приятели от бизнеса или благородническия елит .",O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O
2580,"Например , през септември френският президент предложи създаване на военна сила на Европейския съюз , общ бюджет за отбрана на организацията и обща доктрина по темата .",O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O
14937,"Идеята на демократа да „ екологизира “ икономиката ще ускори премахването на въглищата от енергийния микс на страната , смятат от Moody's Investors Service",O O B-PER O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG
633,На 31 октомври т.г.,O O O O
12263,Полша иска от ЕС да ускори работата по измененията в газовата директива на ЕС,B-LOC O O B-ORG O O O O O O O O O B-ORG
17075,"Ако не беше настъпила пандемията на коронавируса и не беше избухнала втората вълна , която удря САЩ толкова силно , колкото първата , Доналд Тръмп лесно би спечелил изборите .",O O O O B-EVT I-EVT I-EVT O O O O O O O O O B-LOC O O O O O O B-PER I-PER O O O O O
546,От организацията се надяват да успеят да съберат 1 млн . подписа .,O O O O O O O O O O O O O
9287,Това са предимно хора в старчески домове и служителите в тях .,O O O O O O O O O O O O
8056,Смятам това за важно .,O O O O O
7724,Макрон : Великобритания няма да запази пълния си достъп до единния пазар,B-PER O B-LOC O O O O O O O O O
12240,"Нека бъдем честни , Германия ни оказа натиск , за да подпишем споразумението през 2009 година .",O O O O B-LOC O O O O O O O O O O O O
4313,"Правата на европейските граждани , дошли във Великобритания през преходния период , ще бъдат дефинирани в британското законодателство и тълкувани само в британските съдилища , посочи вътрешното министерство .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
13851,"В момента сме около 120 "" , каза пред БНР Величка Божерикова , една от пътничките .",O O O O O O O O O B-PRO B-PER I-PER O O O O O
3410,"Промените в достиженията на правото на ЕС , приети от институциите , органите , службите и агенциите на ЕС , ще трябва да се прилагат както в Обединеното кралство , така и в ЕС .",O O O O O O B-ORG O O O O O O O O O O O B-ORG O O O O O O O O B-LOC I-LOC O O O O B-ORG O
2934,"Бъдещите отношения между Лондон и Брюксел може да бъдат вариант , който е нещо средно между пълен достъп и споразумение за търговия , каза Макрон .",O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O B-PER O
4205,"Министрите евроскептици смятат , че са осуетили плановете на Тереза Мей за митническия съюз , но се оказва , че тези планове са още актуални и според Грег Кларк могат да спасят хиляди работни места след Брекзит Групата на евроскептиците в правителството смята , че премиерът толерира проевропейските членове на кабинета и не дава думата на техния лагер .",O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O O O O
4468,Той остава непопулярен сред жените и по-младите избиратели .,O O O O O O O O O
6499,"Целта на преходния период е да се избегне рязка промяна на правилата за гражданите и предприятията веднага след 30 март 2019 г. - първия ден на Брекзит - и да хвърли мостове към споразумение за свободна търговия между ЕС и Великобритания , което предстои да се подготви .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O B-ORG O B-LOC O O O O O O O
