index,sentence,ner
11484,"Гебрейесус подчерта , че светът е трябвало да слуша внимателно СЗО , защото организацията още на 30 януари е обявила състояние на извънредна здравна ситуация заради коронавируса .",B-PER O O O O O O O O O B-ORG O O O O O O O O O O O O O O O B-EVT O
6286,Те също така подчертаха необходимостта от възможно най-бързо придаване на официален характер на споразумението за оттегляне .,O O O O O O O O O O O O O O O O O
7124,"Министър Павлова отбеляза , че дискусиите за Брекзит навлизат в най-трудния си период и ЕС трябва да запази единството си .",O B-PER O O O O O B-EVT O O O O O O B-ORG O O O O O O
3749,Лондон .,B-LOC O
15844,"Партийната принадлежност не предопределя непременно начина , по който гласуват избирателите .",O O O O O O O O O O O O
7104,"Лондон , 2 февруари / БТА / Британската министър-председателка Тереза Мей каза днес , че споразумение с ЕС за преходен период след Брекзита ще бъде договорено до седем седмици , предаде Ройтерс .",B-LOC O O O O B-ORG O O O B-PER I-PER O O O O O O B-ORG O O O O B-EVT O O O O O O O O B-ORG O
5933,Въпросът за паричните плащания предизвика едни от най-горещите спорове .,O O O O O O O O O O
5033,"От своя страна премиерът на Ирландия Лео Вардкар подчерта , че подходът на Великобритания на преговорите ще трябва да се промени по някакъв начин , за да бъде достигнато до споразумение по казуса .",O O O O O B-LOC B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
18071,"AP коментира , че неуспешният опит на президента Доналд Тръмп да се сдобие с втори мандат е ключов момент за Републиканската партия преди съвместната сесия на Конгреса .",B-ORG O O O O O O O B-PER I-PER O O O O O O O O O O B-ORG I-ORG O O O O B-ORG O
13385,След 20-минутен разговор към тях се присъедини и канадският външен министър Кристия Фрийланд и тримата министри обсъждаха северноамериканското ..,O O O O O O O O O O O B-PER I-PER O O O O O O
10829,"Чехия регистрира 3441 случая на заразяване сза последното денонощие , предаде ТАСС , като се позова на изявление на чешкото министерство на здравеопазването .",B-LOC O O O O O O O O O O B-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG O
3043,"Чрез това приложение може да бъде разчитан чипът на паспортите , за да се потвърди идентичността .",O O O O O O O O O O O O O O O O O
12392,"Първият участък от газопровода е предназначен да доставя гориво само за турския пазар , а втората за снабдяването на страни от Южна и Югоизточна Европа .",O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O
7331,"Ако Мей съумее да се споразумее за продължаващ достъп до единния пазар чрез членство в Европейската икономическа зона , дългосрочният растеж ще е с 2 % по-нисък , казват анализаторите .",O B-PER O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O
13351,"От друга страна , отбеляза Милер , централният транспортен коридор “ , т. е. маршрутът през Украйна , вече губи своята значителна роля , която имаше преди 10 - 20 години “ .",O O O O O B-PER O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O
675,http://nations4jesus.blogspot.com/2010/11/pray-for-asia-bibi.html,O
17795,"Това става ясно от телефонен разговор , проведен в събота и публикуван като аудиофайл на сайта на в. "" Вашингтон пост "" .",O O O O O O O O O O O O O O O O O O O B-PRO I-PRO O O
4042,"Бунтарите искаха да изменят Закона за оттегляне от ЕС така , че ако не харесат евентуалното споразумение с Брюксел или разговорите с ЕС се провалят , да могат да върнат правителството на масата за преговори .",O O O O B-PRO I-PRO I-PRO I-PRO I-PRO O O O O O O O O O B-LOC O O O B-ORG O O O O O O O O O O O O O
8137,"В поредна реч на представител на британското правителство , целяща да отговори на исканията за повече ясното по пътя към Брекзит , Дейвид Дейвис отговори на критиките , че положението в страната само ще се влошава в бъдеще .",O O O O O O O O O O O O O O O O O O O O B-EVT O B-PER I-PER O O O O O O O O O O O O O O O
13518,"„ Газпром “ и пет други заинтересовани компании вече са получили решението на службата и имат 21 дни , за да дадат обяснения .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O
7178,Сега ...,O O
2863,""" Правят се опити в тази посока .",O O O O O O O O
11819,Временно суспендиране на правилата на ЕС за летищните слотове .,O O O O O B-ORG O O O O
12962,"САЩ подкрепят Варшава срещу газопроводния проект , каза Тилърсън , тъй като според Вашингтон той ще подкопае енергийната сигурност и стабилност на Европа , информира Ройтерс .",B-LOC O B-LOC O O O O O B-PER O O O O B-LOC O O O O O O O O B-LOC O O B-ORG O
5692,"Въпреки относително малкия дял на износа ни , ще имаме затруднения от въвеждането на мита , засилените гранични проверки и допълнителни административни тежести и регулации .",O O O O O O O O O O O O O O O O O O O O O O O O O O
5483,""" Обединеното кралство не участва в общата политика по даване на убежище и миграция .",O B-LOC I-LOC O O O O O O O O O O O O
5556,Тереза Мей ще се срещне с Ангела Меркел преди подновяването на преговорите за Брекзит между Великобритания и ЕС,B-PER I-PER O O O O B-PER I-PER O O O O O B-EVT O B-LOC O B-ORG
17121,"Кандидатът на демократите Байдън говори за изборните резултати , не бързаше да обяви победа , но обяви , че се чувства добре и благодари на всеки , който е гласувал .",O O B-PER B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
17702,""" Запомни това , Тексас !",O O O O B-LOC O
7134,"Министрите "" тежка категория "" в кабинета , които са на първа линия в преговорите между Лондон и Брюксел , запазиха постовете си , предадоха "" Франс прес "" и "" Ройтерс "" .",O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O B-ORG I-ORG O O O B-ORG O O
8425,Изявлението беше направено в отговор на засилващите се призиви за ново гласуване за Брекзит .,O O O O O O O O O O O O O B-EVT O
3538,"Тук всички сме за Брекзит "" , казва 80-годишният Бил Пиърсън , който продава кожени колани и чанти на щанда на сина си .",O O O O B-EVT O O O O B-PER I-PER O O O O O O O O O O O O O
15652,"И демократите , и републиканците имат нужда от тях , за да издигнат следващия президент .",O B-PER O O B-PER O O O O O O O O O O O
10117,"Същото развитие се наблюдава и при смъртните случаи – докато в средата на ноември те бяха по над 1000 дневно , сега са под 200.",O O O O O O O O O O O O O O O O O O O O O O O O O
4556,"Относно процедурата по регистриране на граждани на ЕС-27 в Обединеното кралство , работната група към ЕП ще проведе специална среща на членовете , на комисиите по граждански свободи , правосъдие и вътрешни работи ( LIBE ) , външни работи ( AFCO ) , правни въпроси ( JURI ) , заетост и социални въпроси ( EMPL ) с Министерството на вътрешните работи на Обединеното кралство , за да се оцени предложената система и да се гарантира , че тя наистина ще бъде безпрепятствена и прозрачна и че всяка ненужна административна тежест ще бъде избегната .",O O O O O O O O O B-LOC I-LOC O O O O B-ORG O O O O O O O O O O O O O O O O O O B-ORG O O O O O B-ORG O O O O O B-ORG O O O O O O O B-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15209,"И все пак много директори твърдят , че действията на Тръмп са показали колко уязвима е китайската технологична индустрия .",O O O O O O O O O O B-PER O O O O O O O O O
10,Нека заедно се молим за тяхното освобождение .,O O O O O O O O
12037,Личната отговорност към здравето на другите си остава 99 % от контрола .,O O O O O O O O O O O O O
5025,Те го възприемат като спазване на сключеното през декември споразумение .,O O O O O O O O O O O
14202,"Полетът на самолета на превозвача "" Райънеър "" , с който трябвало да излетят в 19.30 ч. , бил отменен заради техническа неизправност на машината .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
6139,"Японските банки бяха сред първите , реагирали след решението на референдума от юни 2016 година за излизане на Обединеното кралство от ЕС , припомня АФП .",O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-ORG O O B-ORG O
911,Пакистан се нуждае от основен ремонт,B-LOC O O O O O
6794,"Бъдещите отношения между Лондон и Брюксел може да бъдат вариант , който е нещо средно между пълен достъп и споразумение за търговия , каза Макрон .",O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O B-PER O
8416,"Великобритания трябва да е скъсала изцяло със законите и правилата на Европейския съюз , след като го напусне , заяви днес британският външен министър Борис Джонсън , цитиран от Асошиейтед прес .",B-LOC O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O B-PER I-PER O O O B-ORG I-ORG O
11853,"Пандемията от коронавирус продължава да набира скорост , предупреди Световната здравна организация .",B-EVT I-EVT I-EVT O O O O O O B-ORG I-ORG I-ORG O
13749,Българин от Рим : С наши средства успяхме да си купим билети На повечето българи бил предложен вариант да ползват друг полет на компанията за възможно най-близките дестинации до България .,B-PER O B-LOC O O O O O O O O O O O B-PER O O O O O O O O O O O O O O B-LOC O
9442,Починалите надвишават 128 хил .,O O O O O
11220,"Разширяване на обхвата на тестването , засилване на проследяването на контактите и на надзора от страна на органите в областта на общественото здравеопазване с цел набелязване на огнищата и ограничаване на разпространението .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7173,"Дейвис заяви , че очаква Великобритания и ЕС да финализират условията на преходния период до края на март и да утвърдят сделката за бъдещите отношения преди напускането на Обединеното кралство през март 2019 г. Великобритания няма да бъде “ васална държава “ на ЕС по време на прехода , заяви Дейвис в отговор на въпрос дали страната няма да остане в подчинена позиция , при положение , че след излизането си от ЕС временно ще остане под юрисдикцията на Европейския съд .",B-PER O O O O B-LOC O B-ORG O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC O O O O O O O O B-ORG O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-ORG I-ORG O
6481,"При оставаща почти година до излизането от ЕС , правителството така и не успява да установи критично важни детайли за регистрацията на настоящите граждани от ЕС .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O B-ORG O
6174,"В изказването си Дейвис подчерта , че Великобритания няма да бъде "" васална държава "" на ЕС по време на преходния период след Брекзит .",O O O B-PER O O O B-LOC O O O O O O O O B-ORG O O O O O O B-EVT O
9033,"- Ако имате температура , главоболие , зачервяване на гърлото , кашлица , хрема , обща отпадналост , най-добре звъннете на личния си лекар",O O O O O O O O O O O O O O O O O O O O O O O O
2998,"Това стана , след като снощи депутатите в Камарата на общините гласуваха против внесена от Камарата на лордовете поправка ,",O O O O O O O O B-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG O O
14562,"Европа може да се сдобие с нова нискотарифна авиокомпания , която да лети до САЩ , Близкия изток и Бразилия , съобщава изданието The Telegraph .",B-LOC O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O B-LOC O O O B-PRO I-PRO O
9628,"„ Както подчертахме ясно от самото начало , ще продължим да призоваваме държавите да прилагат всеобхватен пакет от мерки за намиране , изолиране , тестване и лечение на всеки случай и проследяване на всеки контакт “ , заяви Тедрос по време на брифинг в централата на СЗО в Женева .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O
7806,"В новия анализ се предупреждава , че "" твърд "" Брекзит , при който Великобритания ще разчита само на правилата на Световната търговска организация , ще струва 12,7 милиарда лири на Шотландия и ще причини реален спад на доходите на домакинствата с 9,6 % или 2 263 британски лири на глава от населението .",O O O O O O O O O O B-EVT O O O B-LOC O O O O O O B-ORG I-ORG I-ORG O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
10526,"Швеция , от своя страна , избра уникален подход и не наложи никакви забрани с цел изграждане на масов имунитет на населението .",B-LOC O O O O O O O O O O O O O O O O O O O O O O
1856,"Това се отнася особено за бъдещите търговски и икономически връзки , по които двете страни едва започват да преговарят .",O O O O O O O O O O O O O O O O O O O O
10909,"България , съобразно общия план за действие на ЕС против COVID-19 пандемията , ще внесе до няколко дни първо ваксината на Pfizer / BioNtech и ще започне нейното прилагане след очакваното одобрение от ЕМА .",B-LOC O O O O O O O B-ORG O B-EVT I-EVT O O O O O O O O O B-ORG O B-ORG O O O O O O O O O B-ORG O
1239,"Франция е готова да приеме пакистанката Асия Биби , оправдана от Върховния съд в страната си , след като беше осъдена на смърт за богохулство , ако тя поиска това , заяви френското външно министерство , цитирано от Франс прес .",B-LOC O O O O B-PER B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
15187,"Паси изтъкна , че именно това е бил един от основните негативи на Тръмп - той е екстремно несистематичен играч .",B-PER O O O O O O O O O O O O B-PER O O O O O O O
1888,"Насоките , публикувани в сряда от ЕС отхвърлиха плана предложен от британския премиер Тереза Мей , предупреждавайки , че Великобритания ще понесе „ негативни икономически последствия “ от напускането на Съюза , информира "" Фокус "" .",O O O O O O B-ORG O O O O O O B-PER I-PER O O O O B-LOC O O O O O O O O O O O O O O B-ORG O O
15883,"Но дори тук разделението е толкова силно , че от 326 района от Америка , които са най-силно засегнати от коронавируса , 93 % са гласували за Тръмп .",O O O O O O O O O O O O O B-LOC O O O O O O B-EVT O O O O O O B-PER O
1006,"Делото на Биби миналата година привлече внимание по целия свят , а правозащитната организация "" Амнести интернешънъл "" призова да й бъде позволено "" да се събере със семейството си и да живее в сигурност в държава по неин избор "" .",O O B-PER O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
8220,Мей изключи възможността за втори референдум за Брекзит,B-PER O O O O O O B-EVT
14450,""" Уизеър "" ще трябва да плати 1 млн . евро , а "" Райънеър "" - 3 млн . евро , след като с новите разпоредби намалиха размерите на куфарите , които пътниците могат да носят като ръчен багаж и да качат в салона на самолетите .",O B-ORG O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11449,"Учените прогнозират , че Covid-19 ще намалее временно през лятото , ще се засили през есента и ще достигне пик следващата зима",O O O O B-EVT O O O O O O O O O O O O O O O O O
3812,Британската камара на лордовете отхвърли ключови точки в плана на Мей за Брекзит,O B-ORG I-ORG I-ORG O O O O O O B-PER O B-EVT
16942,"На първо място , защото едва ли ще получи повторна подкрепа за това от ръководството на Републиканската партия , което възнамерява да намери по-компромисна и перспективна кандидатура в своите редици .",O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O
13943,"90 души се намират все още на летището в Тимишоара , а други 23-ма души - майки с деца , са настанени в хотели в околностите .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
829,"Последни сведения съобщават , че Ася е в лошо здраве .",O O O O O B-PER O O O O O
18021,08.11.2020,O
11170,"Има отбори от рискови страни , които трябва да пристигнат в България , уточни Мутафчийски .",O O O O O O O O O O O B-LOC O O B-PER O
4943,"Британският премиер Тереза Мей обеща светло бъдеще на Великобритания извън ЕС по време на обиколка на страната точно 12 месеца преди Брекзит , информира "" Ройтерс "" .",O O B-PER I-PER O O O O B-LOC O B-ORG O O O O O O O O O O B-EVT O O O B-ORG O O
9112,"Тези , които подлежат на задължителна карантина , при нарушаването й подлежат на санкция-глоба до 10 000 лв . и лишаване от свобода до 5 г.",O O O O O O O O O O O O O O O O O O O O O O O O O O
14380,"Според нея пътниците могат да носят безплатно със себе си само малка чанта , която да може да бъде поставена под седалката в самолета .",O O O O O O O O O O O O O O O O O O O O O O O O O
612,По време на аудиенцията Ейшам можа да прегърне папата от името на своята майка .,O O O O B-PER O O O O O O O O O O
17300,Официално – в понеделник е стартът на първичните избори в САЩ .,O O O O O O O O O O B-LOC O
5694,Можете да го изтеглите от и За още актуални новини от Vesti.bg последвайте страницата ни в,O O O O O O O O O O O B-PRO O O O O
2067,"Засега министрите избягват да коментират въпроса какво би станало , ако гласуването в парламента доведе до отхвърляне на плановете на правителството .",O O O O O O O O O O O O O O O O O O O O O O
16928,Няма как иначе .,O O O O
13622,Той е изпълнявал полет от Лондон до София .,O O O O O B-LOC O B-LOC O
5212,"По думите му , ако Великобритания напусне и митническия съюз , това неизбежно ще доведе до гранични проверки .",O O O O O B-LOC O O O O O O O O O O O O O
7048,"Тя няма да е правно обвързваща и ще остави голямо пространство за догоравянето на подробно търговско споразумение , което обикновено отнема години .",O O O O O O O O O O O O O O O O O O O O O O O
6495,( OF ) Европейският съюз ще определи днес позицията си за преходния период след Брекзит,O O O B-ORG I-ORG O O O O O O O O O B-EVT
3174,Превод и редакция : Тереза Герова,O O O O B-PER I-PER
12982,"Вече започнахме подготвителната работа по брега , а на дъното са разположени тръбополагащите съоръжения , за да могат да започнат да поставят тръбите през следващите седмици "" , каза той .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2747,"Според Алеш Шмелар , държавният секретар на Чешката република по европейските въпроси исканията на Великобритания са нереалистични .",O B-PER I-PER O O O O B-LOC I-LOC O O O O O B-LOC O O O
13530,""" Северен поток - 2 "" епредвижда изграждането на две линии с общ капацитет от 55 милиарда кубически метра газ годишно .",O B-PRO I-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O
15692,"Длъжни сме да си припомни обаче , че и по време на кампанията срещу Хилари Клинтън Тръмп изоставаше сериозно , но накрая една конспиративна теория за имейлите на Клинтън беше достатъчна , за да обърне резултата .",O O O O O O O O O O O O O O B-PER I-PER B-PER O O O O O O O O O O O B-PER O O O O O O O O
13500,"Германският министър на икономиката и енергетиката Петер Алтмайер увери днес Украйна , че страната му все още се нуждае от нея за транспортирането на природен газ въпреки планираното разширяване на газопровода "" Северен поток "" , свързващ директно Русия и Германия , предаде DPA .",O O O O O O B-PER I-PER O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO O O O O B-LOC O B-LOC O O B-ORG O
3439,"Заплашено от неблагоприятен вот от страна на Камарата на общините , британското правителство внесе промени в проектозакона за Брекзита , който представи днес за обсъждане в долната камара на парламента , предаде Франс прес .",O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O B-EVT O O O O O O O O O O O O O B-ORG I-ORG O
9584,"Не пандемията управлява нас “ , заяви чешкият министър на здравеопазването Адам Войтех и добави , че са възможни още смекчавания на мерките в зависимост от развитието на пандемията .",O B-EVT O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-EVT O
17238,"Освен това , голяма част от гласовете в ключови щати като Пенсилвания , които в крайна сметка могат да определят президентския пост , все още не са преброени .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
5108,""" Ние се отнесохме към тези думи сериозно , така че е естествено , че се подготвяме за всеки изход "" , заяви представителят на ЕК .",O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
959,Молим правителството да предприеме действия .,O O O O O O
7407,"То струва на европейските данъкоплатци една чаша кафе на ден , това е всичко .",O O O O O O O O O O O O O O O
12293,"Това заявява президентът Петро Порошенко , цитиран от ТАСС , във видеозапис , разпространен днес в Туитър , предаде БТА .",O O O B-PER I-PER O O O B-ORG O O O O O O O B-PRO O O B-ORG O
14943,""" Въглищните електроцентрали ще бъдат засегнати по-силно и по-бързо ( от плана ) , в сравнение с другите изкопаеми горива ( включително природния газ ) "" , казва анализаторът .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14447,"Според "" Уич травъл "" "" хиляди респонденти "" заявяват , че никога повече няма да използват тази компания .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O
17018,"Предизборният щаб на Тръмп внесе няколко съдебни жалби в ключови щати тази седмица , но някои от тях вече са отхвърлени .",O O O B-PER O O O O O O O O O O O O O O O O O O
7321,Изтеклият документ разкрива негативите на излизането на страната от блока .,O O O O O O O O O O O
1881,""" След Брекзита всички мислеха , че ще има своеобразен ефект на доминото "" , каза Верхофстат .",O O B-EVT O O O O O O O O O O O O O B-PER O
5355,"Това заяви външният министър на Великобритания Борис Джонсън в София , предаде "" 24 Часа "" .",O O O O O B-LOC B-PER I-PER O B-LOC O O O B-PRO I-PRO O O
8797,"Тези агенции имат важна роля при поставянето и прилагането на съответните правила “ , заяви Тереза Мей по време на реч , посветена на Брекзит .",O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-EVT O
8386,"Неговите думи противоречат с политиката на министър-председателя Тереза Мей , която не изключи сключването на ново митническо споразумение с Брюксел , за да се защити „ гладката търговия “ , които същевременно и да позволят на Великобритания да сключва споразумения със страни извън Европа .",O O O O O O O B-PER I-PER O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC O
12237,Това съобщава Коммерсант “ .,O O B-PRO O O
4277,"Консервативната партия , като че ли получава колективен нервен срив - бавно и на обществено място - докато нейните членове от по-задните редици настояват за по-голям , по-смел , по-твърд и по-бърз Брекзит .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O
8433,"Британският премиер Тереза Мей ще проведе решаващи разговори с федералния канцлер на Германия Ангела Меркел , която е с отслабени позиции в момента според британския ежедневник Daily Express .",O O B-PER I-PER O O O O O O O O B-LOC B-PER I-PER O O O O O O O O O O O B-PRO I-PRO O
11660,"Такъв е случаят със Словения , Чехия и с Австрия .",O O O O B-LOC O B-LOC O O B-LOC O
6704,Възможността за удължаване на „ преходния период “ идва на фона на недоволството от крайната десница в редиците на управляващите тори за превръщането на Великобритания във „ васална държава “ и задаващия се пореден кръг от преговори за Брекзит .,O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-EVT O
5138,"Говорител на правителството заяви : "" Министър-председателят изложи позицията си вчера .",O O O O O O O O O O O O
3690,"Джонсън вярва , че всяко решение за статут подобен на този на Норвегия , би вързало ръцете на Великобритания отново , защото ще се подпишат същите регулации , които ще ограничат възможностите за нови търговски сделки с други партньори .",B-PER O O O O O O O O O O O B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
15086,""" Неговият задълбочен , разнообразен опит и способност да работи с хора от целия политически спектър е точно това , от което се нуждая от началника на кабинета на Белия дом , когато се изправяме пред този момент на кризата и обединяваме отново страната "" , каза Байдън .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O B-PER O
