index,sentence,ner
17069,– Moskwa nie może dłużej używać energetyki jako broni ekonomicznej – zadeklarował Amerykanin .,O B-LOC O O O O O O O O O O B-PER O
10456,Obecnie budżet UE jest pod dużą presją z powodu Brexitu i - jak ostrzegł w poniedziałek unijny komisarz ds . budżetu Guenther Oettinger - wyjście Wielkiej Brytanii z UE spowoduje w najbliższych latach lukę w budżecie Unii wynoszącą 13 mld euro rocznie .,O O B-ORG O O O O O O B-EVT O O O O O O O O O O O B-PER I-PER O O B-LOC I-LOC O B-ORG O O O O O O O B-ORG O O O O O O
4629,Brytanii - przeciwko Rosji .,O O O B-LOC O
2122,Chodzić ma o zapewnienie nowych rynków zbytu dla brytyjskich towarów po opuszczeniu przez ten kraj UE .,O O O O O O O O O O O O O O O B-ORG O
17805,"Koszty personelu zwiększyły się z kolei o 34 proc . , głównie w powodu 20-proc . podwyżki wynagrodzeń dla pilotów .",O O O O O O O O O O O O O O O O O O O O O
3714,"Milcząc , Mark Zuckerberg ponosi prawdopodobnie swoją największą dotychczasową porażkę jako lider globalnej firmy , mającej ogromny wpływ na społeczeństwo .",O O B-PER I-PER O O O O O O O O O O O O O O O O O
12140,"Zgodnie podkreślają , że szczepionka jest skuteczna i bezpieczna .",O O O O O O O O O O
14813,"Biorąc pod uwagę wyłącznie fundusze polityki spójności , otrzymaliśmy otrzymali śmy z Brukseli 609 mln euro , co również plasuje nas na czele stawki w UE .",O O O O O O O O O O B-LOC O O O O O O O O O O O O B-LOC O
8570,Referendum ws . brexitu odbyło się w roku .,O O O B-EVT O O O O O
8274,"Oczekuje się , że zostanie przedstawiony pod koniec maja lub na początku czerwca .",O O O O O O O O O O O O O O
13402,Trudno mi w tej chwili z całą pewnością odpowiedzieć na to pytanie .,O O O O O O O O O O O O O
9218,100 tys . osób protestowało w Londynie .,O O O O O O B-LOC O
12571,"W przypadku szczepionek Pfizer i Moderna , właśnie to białko kolca , które ma rozpoznać nasz układ odpornościowy , powstaje na bazie mRNA .",O O O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O
1589,"W drugim strata wyniesie 5 proc . , w trzecim – 8 proc .",O O O O O O O O O O O O O O
15129,"Tak w poniedziałek rano , kilkanaście godzin przed wizytą Merkel w Warszawie , zapowiadał w Radiu RMF FM wiceminister spraw zagranicznych Konrad Szymański .",O O O O O O O O O B-PER O B-LOC O O O B-PRO I-PRO I-PRO O O O B-PER I-PER O
20152,To również podkreślenie różnicy zdań między oboma kandydatami w kwestii finansowania policji .,O O O O O O O O O O O O O
5691,Tylko 38 proc . badanych uważa te nowe partie są zagrożeniem dla demokracji ( odsetek w Polsce jest dokładnie taki sam ) .,O O O O O O O O O O O O O O O O B-LOC O O O O O O
5373,"Już teraz zaczynają się zamykać polskie sklepy spożywcze , które mocno tracą na przecenie funta .",O O O O O O O O O O O O O O O O
17325,"Po pierwsze , orzekł , że likwidacja bazy nie miała nic wspólnego z ekonomią , a odwetem .",O O O O O O O O O O O O O O O O O O
16419,"- NS2 to główny instrument rosyjskiej hybrydowej agresji przeciwko Ukrainie w sferze energetyki - mówi gazecie Jewhen Mahda , szef kijowskiego Instytutu Polityki Światowej .",O B-PRO O O O O O O O B-LOC O O O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG O
7441,"Zdaniem Lazarowicza konieczne jest "" wypracowanie systemu , który będzie na tyle prosty , że użytkownicy będą sobie radzić ( z rejestracją pobytu - PAP ) bez specjalistycznego doradztwa , a jednocześnie stworzenie sieci podstawowego wsparcia za darmo lub za symboliczną opłatą "" .",O B-PER O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
2572,"Konserwatywna parlamentarzystka Sarah Wollaston stwierdziła jednak , że wrażenie wytworzone przez działania Lawsona jest "" okropne "" .",O O B-PER I-PER O O O O O O O O B-PER O O O O O
13710,"Tymczasem Narodowy Program Szczepień zakłada , że obecnie szczepione są wyłącznie osoby z grupy 0 , czyli medycy , ich rodziny lub pacjenci szpitali , w których odbywają się szczepienia .",O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O O O O O O O
7943,Brexit w parlamencie .,B-EVT O O O
16038,"Projekt budowy gazociągu Nord Stream 2 nosi wyłącznie komercyjny , a nie polityczny charakter – oznajmił w poniedziałek rzecznik Kremla Dmitrij Pieskow , dodając , że próby powstrzymywania jego realizacji przeczą zasadom swobodnej konkurencji .",O O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O B-LOC B-PER I-PER O O O O O O O O O O O O O
2353,"Nawet stosunkowo niewielkie formalności przywozowe i wywozowe mogą więc zakłócać procesy produkcyjne , powodując opóźnienia w dostawach , co może generować dodatkowe koszty .",O O O O O O O O O O O O O O O O O O O O O O O O
9477,"Rozpowszechnianie niniejszego artykułu możliwe jest tylko i wyłącznie zgodnie z postanowieniami „ Regulaminu korzystania z artykułów prasowych ” i po wcześniejszym uiszczeniu należności , zgodnie z",O O O O O O O O O O O O O O O O O O O O O O O O O O
13628,"- Im szybciej jesteśmy w stanie zredukować ilość zakażeń , czyli ilość wirusa w populacji , tym mniej wirus ma dróg , żeby mutować i stawać się groźniejszy .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11162,"W całym 2017 r . usługi wzrosły o 1,6 proc . najwolniej od 2011 r .",O O O O O O O O O O O O O O O O
16783,RG : Nord Stream 2 na pewno nie będzie w pełni operacyjny już 1 stycznia 2020 roku .,B-PER O B-PRO I-PRO I-PRO O O O O O O O O O O O O O
6747,Polityka oszczędności budżetowych prowokuje rozczarowanie – mówi brytyjski poseł do PE Siôn Simon,O O O O O O O O O O B-ORG B-PER I-PER
7842,"W piątek europejski lider branży lotniczej Airbus poinformował , że rozważa wycofanie się z planów produkcji skrzydeł do nowych samolotów w brytyjskich fabrykach ze względu na niestabilność związaną z wyjściem Wielkiej Brytanii z Unii Europejskiej .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-ORG I-ORG O
18421,"Z Krakowa w piątek nie odbędą się przyloty i wyloty do Sztokholmu , Brukseli , oraz Berlina i Norymbergii .",O B-LOC O O O O O O O O O B-LOC O B-LOC O O B-LOC O B-LOC O
18669,Organizatorzy protestu domagają się poprawy warunków pracy .,O O O O O O O O
3782,"W przypadku braku porozumienia z Komisją Europejską i najtwardszego z możliwych scenariuszy wyjścia z UE i przejścia na domyślne zasady ustalone przez Światową Organizację Handlu ( WTO ) , straty mogą sięgnąć nawet 8 proc . wzrostu PKB .",O O O O O B-ORG I-ORG O O O O O O O B-ORG O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O
3185,"To sprawa niezależna , ale tu również będziemy zabiegali o jak najbliższe ramy współpracy - powiedział .",O O O O O O O O O O O O O O O O O
7453,"Jest ważne , żebyśmy żeby śmy powtarzali : Polacy mieszkający w Szkocji są częścią naszej społeczności i są bardzo mile widziani , ( . . . ) a ich wkład gospodarczy i w życie społeczne jest olbrzymi - dodała .",O O O O O O B-PER O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4111,Jednak wspomniane mejle potwierdzają fakt odbycia co najmniej dwóch kolejnych spotkań .,O O O O O O O O O O O O
8339,Podczas konferencji przewodniczący Rady Europejskiej odniósł się również do stanu obecnych stosunków pomiędzy Polską i Izraelem .,O O O B-ORG I-ORG O O O O O O O O B-LOC O B-LOC O
4118,"Potwierdził , że spotkał Jakowienkę ponownie zaledwie trzy dni po swoim powrocie do Londynu w listopadzie 2016 roku .",O O O O B-PER O O O O O O O O B-LOC O O O O O
5627,"Zastrzegał , że choć w kwestii walki z ubóstwem na wsi UE poczyniła w ostatnich latach ogromne postępy , to wciąż jest bardzo dużo do zrobienia w obszarze ochrony środowiska naturalnego .",O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
12858,"W Wielkiej Brytanii rząd przyjął niedawno strategię mającą na celu podanie pierwszej dawki maksymalnie dużej liczbie osób , nawet za cenę odłożenia podania drugiej dawki w czasie .",O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
8794,Odpowiedź ?,O O
14336,"I taka niewielka ilość wystarczy , żeby wyprodukować odpowiednią ilość białka z koronawirusa , które odpowiada za szkolenie limfocytów i produkcję przeciwciał , tak by mogły rozpoznawać “ wroga ” .",O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O
10335,""" Istniejące porozumienia międzynarodowe , których stroną jesteśmy , powinny w tym okresie nadal obowiązywać .",O O O O O O O O O O O O O O O O
3864,Najbliższe miesiące mają być przełomowe dla polskiej branży drobiarskiej .,O O O O O O O O O O
19767,"Pod oświadczeniem , w którym Rosja jest jedynym wymienionym z nazwy obcym krajem , podpisali się prominentni senatorowie związani z polityką zagraniczną i obronnością : John McCain i Londsey Graham z Republikanów oraz Chuck Schumer i Jack Reed z Demokratów .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-ORG O B-PER I-PER O B-PER I-PER O B-ORG O
15629,To ma znaczenie szczególnie w sytuacji kiedy obecnie największym takim centrum jest brytyjski NBP .,O O O O O O O O O O O O O O O
18496,"- Osiągamy postęp z innymi związkami pracowników pokładowych w Europie , mamy nadzieję podpisać więcej umów uznających związki pilotów i pracowników pokładowych w najbliższych tygodniach - powiedział szef działu kadr , Eddie Wilson .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
20109,- Próbują robić z tego politykę - mówił Trump .,O O O O O O O O B-PER O
3253,"Dodał , iż "" nie sądził , że w jego życiu wystąpi taki stres "" .",O O O O O O O O O O O O O O O O
12377,"Personel medyczny witał Nowy Rok przy łóżkach swoich pacjentów podłączonych do respiratorów , życząc im jak najszybszego powrotu do zdrowia .",O O O B-EVT I-EVT O O O O O O O O O O O O O O O O
11795,Szczegóły mają zostać ustalone w II fazie negocjacji brexitowych z Unią .,O O O O O O O O O O B-ORG O
2719,Kwestia irlandzka jest obecnie w rokowaniach kluczowa .,O O O O O O O O
11908,"Pani Ewa jest emerytowaną anestezjolożką , jest więc dodatkowo wśród osób z grupy ryzyka ze względu na wiek .",O B-PER O O O O O O O O O O O O O O O O O
5325,Ford z licencją bankową w Niemczech,B-ORG O O O O B-LOC
4161,"Gazeta podkreśliła , że według nieoficjalnych doniesień minister ds . biznesu Greg Clark namawiał duże firmy do publicznych deklaracji dotyczących możliwego negatywnego wpływu Brexitu na ich działalność na terenie Wielkiej Brytanii , licząc na to , że wzmocni to stanowisko jego oraz ministra finansów Philipa Hammonda w wewnętrznych dyskusjach dotyczących strategii negocjacyjnej rządu w sprawie przyszłych relacji z UE .",O O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-EVT O O O O O B-LOC I-LOC O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O B-ORG O
21169,W kilku miejscach do zliczenia pozostają jeszcze głosy oddane korespondencyjnie .,O O O O O O O O O O O
6742,"Za to grupa aktywistów wykupiła w "" Financial Timesie "" całostronicowe ogłoszenie , w którym zdjęciom sprzyjających więziom z UE posłów towarzyszył napis : "" The Brexit heroes ? "" ( "" Bohaterowie brexitu ? "" ) .",O O O O O O O B-PRO I-PRO O O O O O O O O O O B-ORG O O O O O O B-EVT O O O O O O B-EVT O O O O
18604,- I właśnie nadzwyczajne okoliczności wyłączają odpowiedzialność przewoźnika jeśli chodzi o wypłatę odszkodowania .,O O O O O O O O O O O O O O
16577,"Według Komisji będzie to miało znaczenie dla przyszłości rynku gazu w Europie , a skala wpływu będzie zależna od decyzji Rosji o tym , ile gazu pozostawić w gazociągach ciągnących się przez kraj Bohdana Chmielnickiego .",O B-ORG O O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O O O O O B-PER I-PER O
5413,"Takie połączenie społecznego niezadowolenia z interesami politycznymi opozycji może , przy słabej determinacji partii rządzącej , zmienić diametralnie sytuację .",O O O O O O O O O O O O O O O O O O O O
10221,"Czy to nie David Davis ( minister ds . Brexitu ) powiedział : "" jeśli demokracja nie może zmienić zdania , przestaje być demokracją "" ? - mówił Tusk w czasie sesji plenarnej europarlamentu .",O O O B-PER I-PER O O O O B-EVT O O O O O O O O O O O O O O O O O O B-PER O O O O B-ORG O
15524,"Bielan w rozmowie z dziennikarzami powiedział , że projekt Nord Stream 2 jest wielkim zagrożeniem dla bezpieczeństwa przesyłu gazu w naszym regionie Europy .",B-PER O O O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O B-LOC O
20598,W noc wyborczą sukcesywnie spływać będą rezultaty głosowania w poszczególnych okręgach w stanach .,O O O O O O O O O O O O O O
17304,"Do dziś nie są oszacowane szkody , jakie budowa gazociągu spowoduje w środowisku dla flory i fauny wód i dna Bałtyku .",O O O O O O O O O O O O O O O O O O O O B-LOC O
7414,"Ze stanowiska premiera odszedł w czerwcu 2007 roku po kontrowersjach dotyczących m.in . wojny w Iraku , przekazując władzę Gordonowi Brownowi .",O O O O O O O O O O O O O O O B-LOC O O O B-PER I-PER O
21141,Wydarzenia to Twoje źródło aktualnych wiadomości z kraju i ze świata .,O O O O O O O O O O O O
10974,"Cytowany przez "" Guardiana "" wysoki rangą urzędnik z Norwegii stwierdził , że Norwegowie "" przyglądają się temu bardzo uważnie , żeby mieć pewność , że nie dajemy Wielkiej Brytanii o wiele korzystniejszej umowy "" .",O O O B-PRO O O O O O B-LOC O O O B-PER O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O
9892,"Ta umiejętność została oceniona średnio , a Polska zajmuje 43 miejsce .",O O O O O O O B-LOC O O O O
18494,Poniżej dalsza część artykułu .,O O O O O
8734,"To uczucia związane z wyobcowaniem , byciem zapomnianym , brakiem nadziei .",O O O O O O O O O O O O
19848,"W wywiadzie dla "" New York Times "" przyznał niedawno , że jest "" jakiś związek "" między działalnością człowieka , a zmianami klimatu .",O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
14032,Lekarze mają jednak spore wątpliwości odnośnie rzetelności rosyjskich badań .,O O O O O O O O O O
3271,"Potem takie dane pomagamy wykorzystać do marketingu politycznego zarówno poprzez internet , jak i bezpośrednio , a nawet do kampanii polegającej na pukaniu od drzwi do drzwi ” – mówiła Kaiser .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
5737,Wśród założycieli „ Best for Britain ” znajduje się Gina Miller .,O O O B-ORG I-ORG I-ORG O O O B-PER I-PER O
12446,Na czym ona polega ?,O O O O O
1271,Po wyjściu z więzienia ma opuścić Pakistan - informuje agencja Associated Press .,O O O O O O B-LOC O O O B-ORG I-ORG O
12715,Na kilkanaście dni przed 108 . urodzinami szczepionkę otrzymała mieszkająca w domu opieki w stołecznym regionie Lacjum Fiorina Fiorelli .,O O O O O O O O O O O O O O O O B-LOC B-PER I-PER O
19922,Występuje tu większe zróżnicowanie rasowe .,O O O O O O
18574,W Polsce nie odbędzie się 24 lotów .,O B-LOC O O O O O O
2790,"Musimy najpierw zobaczyć , co przyniesie Brexit , a dowiemy się tego wkrótce - być może w październiku - oświadczył .",O O O O O O B-EVT O O O O O O O O O O O O O O
8945,"Obecnie Polacy najchętniej podjęliby podjęli by pracę w krajach strefy Euro , a więc w Niemczech i Holandii .",O B-PER O O O O O O O O O O O B-LOC O B-LOC O
20561,"W tym roku zaliczane są do nich najczęściej Floryda , Pensylwania , Michigan , Wisconsin , Karolina Północna , Iowa oraz Arizona , rzadziej — Georgia , Teksas oraz Ohio .",O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O O O B-LOC O B-LOC O B-LOC O
1399,Chrześcijańska mniejszość wielokrotnie była już oskarżana o bluźnierstwa .,O O O O O O O O O
16924,– Jesteśmy oczywiście zaniepokojeni stanowiskiem USA przeciwko Nord Stream 2 .,O O O O O B-LOC O B-PRO I-PRO I-PRO O
2188,"Ani respektowania orzeczeń Trybunału UE tylko wtedy , kiedy służą jego interesom .",O O O B-ORG I-ORG O O O O O O O O
7966,Nawet produkty z niskiej półki muszą trzymać jakość .,O O O O O O O O O
17889,Ryanair lata w 37 krajach .,B-ORG O O O O O
12681,"W związku z tym , proces dystrybucji i logistyki też musi być bardzo sprawnie przeprowadzony .",O O O O O O O O O O O O O O O O
13246,Pierwsza dawka szczepionki .,O O O O
14515,"Nieco wolniejszy proces szczepień przeciwko COVID - 19 wynika m.in . z tego , że każdą dostawę szczepionek do Polski dzielimy na dwie części - połowa trafia do szpitali , a drugą połowę zostawiamy w magazynach ARM - podkreślił w poniedziałek szef KPRM , pełnomocnik rządu ds . szczepień Michał Dworczyk .",O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O B-ORG O O O O O B-ORG O O O O O O B-PER I-PER O
11804,"Tomasz Bielecki , Bruksela .",B-PER I-PER O B-LOC O
8994,Brytanii mniej niż pięć lat - o prawo tymczasowego pobytu .,O O O O O O O O O O O
15654,"Postępowanie wyjaśniające pokazało , że mimo sprzeciwu polskiego urzędu antymonopolowego , Gazprom i spółki finansujące budowę Nord Stream 2 zdecydowały się na ten projekt - podał w środę prezes UOKiK Marek Niechciał .",O O O O O O O O O O O B-ORG O O O O B-PRO I-PRO I-PRO O O O O O O O O O O B-ORG B-PER I-PER O
10672,Stała różnica ?,O O O
1396,Oskarżyciel kobiety zapowiada wznowienie kroków prawnych .,O O O O O O O
16210,Polska Agencja Prasowa,B-ORG I-ORG I-ORG
8883,O kryzysie jakich wartości mówisz ?,O O O O O O
5503,"Nie zagłosowali za zamykaniem drzwi Premier argumentowała , że Brytyjczycy zagłosowali w referendum za przywróceniem prawa decydowania o samych sobie i odzyskaniem kontroli nad naszymi granicami , ale nie zagłosowali za zamykaniem naszych drzwi przed utalentowanymi i pracowitymi ludźmi .",O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10922,"Brytyjski minister ds . Brexitu David Davis zapewnił posłów Partii Konserwatywnej , że rząd nie przekaże pieniędzy do budżetu UE , jeśli nie zostaną rozwiązane sporne kwestie dotyczące Irlandii Północnej i Trybunału Sprawiedliwości UE - podał w czwartek "" The Times "" .",O O O O B-EVT B-PER I-PER O O B-ORG I-ORG O O O O O O O O B-ORG O O O O O O O O B-LOC I-LOC O B-ORG I-ORG I-ORG O O O O O B-PRO I-PRO O O
169,"Mam wrażenie , że tu czas nie tyle stanął w miejscu , co wręcz cofnął się do momentu , który od dawna wydawał się czasem przeszłym dokonanym .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1591,"Szacunki nie uwzględniają krótkoterminowych strat dla gospodarki wynikających z brexitu , takich jak koszty dostosowania do nowych regulacji celnych .",O O O O O O O O O B-EVT O O O O O O O O O O
12594,"Z jednej strony mamy naukowców , którzy mówią : nie , nie ma żadnych dowodów na to , że wirus SARS-CoV-2 powstał w laboratorium , wręcz przeciwnie , są dowody na to , że jest to byt zupełnie naturalny .",O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O
2915,Tusk rekomenduje porozumienie ws . okresu przejściowego .,B-PER O O O O O O O
156,"Na co dzień widać tu koegzystencję hinduistów , chrześcijan i muzułmanów .",O O O O O O O O O O O O
2011,Jego wizyta w Londynie poprzedziła dzisiejsze ( 6 lutego ) wznowienie negocjacji na poziomie urzędników oraz zaplanowane na środę i czwartek brytyjskie rozmowy wewnątrzrządowe na temat preferencji Londynu w kolejnej fazie negocjacji .,O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
6471,"Szef brytyjskiej dyplomacji o brexicie : może być zapaść , ale nie panikujmy",O O O O B-EVT O O O O O O O O
