index,sentence,ner
13177,"Dopóki nie zostaną przeprowadzone , grupy wrażliwe , jak właśnie kobiety w ciąży i dzieci , są pomijane we wskazaniach , chociaż zazwyczaj nie ma żadnych przesłanek , że szczepienie może im w czymś zagrażać .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4924,"Dlatego trudno byłoby było by sprawdzić , czy dochody z aukcji ETS rzeczywiście zostały spożytkowane na działania wspierające klimat .",O O O O O O O O O B-ORG O O O O O O O O
20312,Gra toczy się więc o stany wahające się ( tzw . swing states ) .,O O O O O O O O O O O O O O O
16637,Ukraina wróci do gazu z Rosji ?,B-LOC O O O O B-LOC O
8902,"Ważne , byśmy by śmy zastanowili się także , czy to wszystko są sprawy dotyczące tylko polityków i między nimi rozstrzygane , czy też większy udział w rozmowie na ten temat powinni mieć obywatele – także poprzez organizacje pozarządowe .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11963,"W Korei Płn . oficjalnie nie wykryto jeszcze żadnego zakażenia koronawirusem - przypomina gazeta dodając , że reżim Kim Dzong Una uważa walkę z pandemią za sprawę bezpieczeństwa narodowego .",O B-LOC I-LOC I-LOC O O O O O O B-EVT O O O O O O O B-PER I-PER I-PER O O O O O O O O O
9592,Jeśli poprawki dotyczące pozostania Wlk .,O O O O B-LOC I-LOC
13820,"Wiemy , że gdzieś tam są wojny , głód i epidemie , nawet sentymentalnie empatyzujemy z ich ofiarami , ale to dalej jest współczucie dla Innych .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
8049,Wielka Brytania coraz mniej atrakcyjna dla Polaków,B-LOC I-LOC O O O O B-PER
14861,Jakie nowe szanse zyskają mali i średni przedsiębiorcy ?,O O O O O O O O O
18156,"Odwołano ponad 600 lotów , w tym kilk . . .",O O O O O O O O O O O
10946,"Według Morawieckiego do utraty zaufania do umowy społecznej obowiązującej w Europie od czasu II wojny światowej , zgodnie z którą każde kolejne pokolenie może mieć lepsze życie od swoich rodziców , doprowadziły niepewność , nierówności , niesprawiedliwości , którym winne są globalizacja i brak ochrony granic zewnętrznych UE - referuje "" Tagesspiegel "" .",O B-PER O O O O O O O O B-LOC O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O B-PRO O O
19258,"Ale trzeba przyznać , że główni nowi doradcy Trumpa z Partii Republikańskiej , jak Reince Priebus czy Rudy Giuliani , mają bardziej sceptyczne nastawienie do Putina .",O O O O O O O O B-PER O B-ORG I-ORG O O B-PER I-PER O B-PER I-PER O O O O O O B-PER O
1128,"Bibi została zwolniona z więzienia 7 listopada , a następnie przewieziona w bezpieczne miejsce .",B-PER O O O O O O O O O O O O O O
1218,Listhaug i Raja chcą sprowadzić prześladowaną Pakistankę do Norwegii,B-PER O B-PER O O O B-PER O B-LOC
13412,"Zgadza się , ale nie jesteśmy w sytuacji , w której jest wszystko jedno , czy zaszczepimy się dzisiaj , czy za 5 lat .",O O O O O O O O O O O O O O O O O O O O O O O O O
15800,Tagi :,O O
4716,"Co gorsza , jego zdaniem , Polska wkrótce stanie się "" eksporterem "" wirusa - choroba dotrze do Niemiec , a już teraz są ogniska na Słowacji .",O O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O O O B-LOC O
18317,"W lipcu strajkowali pracownicy linii w Hiszpanii , Portugalii , Belgii , Irlandii i we Włoszech .",O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O B-LOC O
17874,To ona leasinguje pracowników Ryanairowi i ona płaci pilotom – mimo ze ci w Ryanairze pracują jak na etacie .,O O O O B-ORG O O O O O O O O O B-ORG O O O O O
1360,"Ba , konserwatyści wezwali wręcz szefa rządu , by „ użył wszystkich mechanizmów , jakie ma do dyspozycji , by zaoferować Bibi azyl ” .",O O O O O O O O O O O O O O O O O O O O O B-PER O O O
13747,„ Za ten wpis pewnie mnie zwolnią . . . ” – napisała .,O O O O O O O O O O O O O O
4056,"Jak zapowiedziała premier May , władze Szkocji , Walii i Irlandii Północnej dostaną część uprawnień , które miała oddać Bruksela .",O O O B-PER O O B-LOC O B-LOC O B-LOC I-LOC O O O O O O O B-LOC O
4349,W początkowej fazie kampanii pracowała dla nich CA .,O O O O O O O B-ORG O
6286,Postulował także czteroletni zakaz pobierania świadczeń dla nowych imigrantów .,O O O O O O O O O O
3749,Gdy pracowała jako sprzątaczka w hotelu tylko dwójka pracowników na 40 była Brytyjczykami .,O O O O O O O O O O O O B-PER O
7104,– Dla powstrzymania przemytu będą potrzebne kontrole i patrole .,O O O O O O O O O O
5933,"Poznaj historie Polaków , którzy opuścili Wyspy",O O B-PER O O O B-LOC
20324,Do triumfu Trumpa w Pasie Rdzy przed czterema laty przyczyniło się wysokie poparcie białych,O O B-PER O B-LOC I-LOC O O O O O O O O
5033,Dla wielu przyjezdnych studentów zaskoczeniem jest przyjacielskie nastawienie oraz bliska relacja wykładowców z podopiecznymi .,O O O O O O O O O O O O O O O
21390,"Każdy z 50 stanów USA ma przypisaną konkretną liczbę elektorów , proporcjonalną do swojej ludności .",O O O O B-LOC O O O O O O O O O O O
13385,"Nie chodzi o sytuację , w której ktoś jest uczulony np . na kwitnące rośliny i reaguje w postaci kataru - ale o osoby , które po szczepieniu trafiają do szpitala ze względu na anafilaksję .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10829,"Zdaniem Blaira , przedstawione przez brytyjski rząd plany dotyczące opuszczenia Unii Europejskiej są „ albo niewykonalne , bo Europa nie pozwoli nam na dostęp do wspólnego rynku bez respektowania jego zasad , albo będziemy musieli zgodzić się na takie ustępstwa , które ośmieszą całą ideę wyjścia i znaczna liczba wyborców ( … ) spyta , po co w ogóle wychodzić , skoro tracimy jedynie prawo głosu , a nie odzyskujemy realnie kontroli ” .",O B-PER O O O O O O O O B-ORG I-ORG O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19031,"Tani przewoźnik lotniczy , linie Ryanair nie spodziewa się wzrostu w Niemczech w przyszłym roku , donosi Reuters .",O O O O O B-ORG O O O O O B-LOC O O O O O B-ORG O
3043,""" Dyshonor dla naszego kraju "" Marek Belka w "" Faktach po Faktach "" w TVN24 komentował spór Warszawy z Brukselą .",O O O O O O B-PER I-PER O O B-PRO I-PRO I-PRO O O B-PRO O O B-LOC O B-LOC O
12392,"Personel medyczny witał Nowy Rok przy łóżkach swoich pacjentów podłączonych do respiratorów , życząc im jak najszybszego powrotu do zdrowia .",O O O B-EVT I-EVT O O O O O O O O O O O O O O O O
7331,Z oczekiwaniami bankowców idą w parze podwyżki cen .,O O O O O O O O O
13351,W przeciwnym razie układ immunologiczny nieustannie myliłby mylił by białka i powodował niekorzystne reakcje .,O O O O O O O O O O O O O
675,"Według przedstawiciela lotnictwa cywilnego w Multan , wieczorem wylądował tam mały samolot z „ kilkoma obcokrajowcami i paroma Pakistańczykami ” .",O O O O O B-LOC O O O O O O O O O O O O B-PER O O
21069,"W przeszłości zdarzało się bowiem , że program komputerowy generował fałszywe komunikaty : wskazywał do usunięcia wyborców mieszkających niezmiennie pod tym samym adresem , bo analizowane bazy danych ( m.in . ewidencja pojazdów i rejestr ubezpieczonych ) zawierają wiele informacji niekompletnych lub nieprecyzyjnych .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4042,Może w XIX wieku .,O O O O O
19016,Poniżej dalsza część artykułu .,O O O O O
8137,Premier Irlandii przedstawił swoją wizję przyszłości Unii Europejskiej .,O B-LOC O O O O B-ORG I-ORG O
13518,"W porównaniu z Francją , Włochami i Niderlandami sytuacja Niemiec ze 160 tysiącami zaszczepionych jest i tak całkiem niezła .",O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O
7178,"Musimy żądać prawa głosu dla narodu , aby przyszłe pokolenia słyszały , że zrobiliśmy zrobili śmy co do nas należało , powstaliśmy powstali śmy i domagaliśmy domagali śmy się kraju , który jest bardziej otwarty i tolerancyjny - podkreśliła , dodając , że "" to nie jest czas na milczenie "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2863,"Unijne grupy bojowe , z których każda liczy około 1500 żołnierzy , zostały utworzone w 2007 roku , ale nigdy nie podjęły działań operacyjnych .",O O O O O O O O O O O O O O O O O O O O O O O O O
11819,"– Okres przejściowy to będzie członkostwo w UE , ale bez reprezentacji – powiedział w zeszłym tygodniu Guy Verhofstadt , szef klubu liberałów w Parlamencie Europejskim .",O O O O O O O B-ORG O O O O O O O O O B-PER I-PER O O B-ORG I-ORG O B-ORG I-ORG O
12962,Priorytet w dostępie do szczepień musi wynikać ze szczególnego ryzyka i potrzeby a nie znajomosci lub statusu publicznego – czytamy we wpisie .,O O O O O O O O O O O O O O O O O O O O O O O
5692,"Jednak już 50 proc . uważa , że zagrożeniem nie są ( w Polsce 47 ) , przy czym w przypisach autorzy ankiety podają , że 63 proc . osób w wieku 24 lat i młodszych uważa , że z "" nowymi partiami politycznymi i ruchami można znaleźć lepsze rozwiązania "" dla Europy niż z istniejącymi .",O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
5483,""" Rz "" zauważa , że kiedy Wielka Brytania przestanie być członkiem UE , umowa ta mogłaby mogła by dodatkowo chronić interesy polskich firm na Wyspach .",O B-PRO O O O O O B-LOC I-LOC O O O B-ORG O O O O O O O O O O B-LOC O
5556,"Na pozostałą połowę składają się wolność podatkowa , postrzeganie na świecie , możliwość posiadania podwójnego lub wielokrotnego obywatelstwa i ogólna wolność obywateli .",O O O O O O O O O O O O O O O O O O O O O O O
18593,"– Strajk , który rozpoczął się tutaj w Belgii , to wynik 6 miesięcy bezowocnych rozmów pomiędzy Ryanairem i przedstawicielami związków – wyjaśnił Alain Vanalderweireldt z belgijskiego stowarzyszenie pilotów .",O O O O O O O O B-LOC O O O O O O O O B-ORG O O O O O B-PER I-PER O O O O O
20266,"Pence w przeszłości pełnił funkcję gubernatora tego stanu , jak również jako jego przedstawiciel zasiadał w amerykańskiej Izbie Reprezentantów .",B-PER O O O O O O O O O O O O O O O O B-ORG I-ORG O
20595,"I tak , można przewidywać , że np . Nowy Jork przypadnie demokratom , a Karolina Południowa - republikanom .",O O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O
20958,"Swoje głosy może oddać nawet ponad 160 mln obywateli , co oznaczałoby oznaczało by frekwencję na poziomie 67 proc .",O O O O O O O O O O O O O O O O O O
7134,Po co ?,O O O
8425,"Światowa Organizacja Handlu ( WTO ) nie reguluje sektora lotnictwa , co oznacza , że bez umowy z UE brytyjscy operatorzy linii lotniczych utracą swój status „ przewoźnika wspólnotowego ” i związane z nim korzyści wynikające z wewnętrznych regulacji ruchu powietrznego w UE .",B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
3538,Między innymi dlatego system ten ma dokładniej podawać pozycję .,O O O O O O O O O O
15652,"Może to , zdaniem UOKiK-u , oznaczać złamanie prawa antymonopolowego .",O O O O B-ORG O O O O O O
10117,"Jednocześnie zaledwie jedna trzecia bezwarunkowo odrzuciła scenariusz , w którym Irlandia Północna ma inny status prawny wobec Unii Europejskiej niż reszta kraju .",O O O O O O O O O O B-LOC I-LOC O O O O O B-ORG I-ORG O O O O
4556,"Przyznaje jednak , że „ istnieje bardzo realne ryzyko , iż rozmowy zostaną zerwane "" .",O O O O O O O O O O O O O O O O
15209,Nord Stream 2 tematem rozmowy Andrzeja Dudy z Angelą Merkel,B-PRO I-PRO I-PRO O O B-PER I-PER O B-PER I-PER
10,Według niektórych źródeł rzeczywistym powodem incydentu był spór między Asią Bibi a jedną z jej muzułmańskich sąsiadek o zniszczenie mało wartościowego przedmiotu .,O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
12037,"Za rok może jeszcze sprawować urząd , jeśli opóźni się proces tworzenia nowego rządu .",O O O O O O O O O O O O O O O
16748,"Zezwala na to terminarz prac , zatwierdzony przez urząd górniczy w Stralsundzie .",O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
5025,"Uczelnie zagraniczne chwalą się dobrym zapleczem i silnymi partnerstwami z biznesem , które pozwalają na rozwój umiejętności menedżerskich w praktyce .",O O O O O O O O O O O O O O O O O O O O O
14202,Według zapowiedzi przedstawicieli rządu zapisy na szczepienie dla osób spoza priorytetowych grup ruszą 15 stycznia .,O O O O O O O O O O O O O O O O
6139,"Jak wynika z dokumentów , Oakes opisał moment , w którym Leave.EU - walcząca o uzyskanie statusu oficjalnej kampanii na rzecz wyjścia Zjednoczonego Królestwa z Unii w 2016 roku - zgłosiła się do Cambridge Analytica z prośbą o przygotowanie oferty mającej pokazać , jak wynajęta firma pomogłaby pomogła by w prowadzeniu kampanii przed referendum w sprawie brexitu .",O O O O O B-PER O O O O O B-ORG O O O O O O O O O O B-LOC I-LOC O B-ORG O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-EVT O
16697,31 stycznia spółka Nord Stream 2 AG ( będąca w 100 % własnością Gazpromu ) uzyskała zgodę Urzędu Górniczego w Stralsundzie na budowę i eksploatację 55-kilometrowego odcinka gazociągu Nord Stream 2 na terytorium Niemiec .,O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-PRO I-PRO I-PRO O O B-LOC O
911,"Asia Bibi , pakistańska katoliczka , skazana 8 lat temu na karę śmierci za rzekome bluźnierstwo przeciw islamowi , nawet gdyby opuściła więzienie , może zostać zamordowana .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
6794,"Część proeuropejskich posłów spuściła z tonu , obawiając się , że po May stery rządu mogliby mogli by przejąć zatwardziali brexitowcy .",O O O O O O O O O O O O B-PER O O O O O B-PER O
8416,Między stanowiskami obu stron nadal pozostają liczne rozbieżności .,O O O O O O O O O
11853,Data 29.01.2018 ; Czas 05:04 min .,O O O O O O O
13749,"Jak mnie wkurza ta tektura , która się zadziała .",O O O O O O O O O O
9442,"Według Johnsona Hammond usiłuje uniemożliwić Wielkiej Brytanii uzyskanie pełnej wolności w kwestiach dotyczących handlu , ponieważ chce , by Londyn był po Brexicie związany ze Wspólnotą unią celną i w znacznym stopniu przynależał do wspólnego rynku - podaje BuzzFeed .",O B-PER B-PER O O B-LOC I-LOC O O O O O O O O O O O O B-LOC O O B-EVT O O B-ORG O O O O O O O O O O O O O O
21365,"Reelekcję uzyskała m.in . najmłodsza kongresmenka w historii , Alexandria Ocasio - Cortez ;",O O O O O O O O O B-PER I-PER I-PER I-PER O
11220,Towary brytyjskie dołączą po prostu do listy towarów odprawianych w urzędach celnych .,O O O O O O O O O O O O O
7173,„ Żądamy prawa głosu dla narodu ”,O O O O O O O
6481,"Na pytanie , czy rząd brytyjski uważa , że UE zaakceptuje jego propozycję , odparła , że wcześniej przedstawiona przez UE propozycja ws . unii celnej "" była nie do przyjęcia "" .",O O O O O O O O O B-ORG O O O O O O O O O O B-ORG O O O O O O O O O O O O
6174,"– Atak na Syrię był nie tylko błędem , on został także źle pomyślany .",O O O B-LOC O O O O O O O O O O O
9033,W związku z tym stron unijna proponuje zamknięcie okresu przejściowego 31 grudnia 2020 roku .,O O O O O O O O O O O O O O O
18789,.,O
2998,"Okres przejściowy po Brexicie Przywódcy 27 unijnych krajów , bez Wielkiej Brytanii , zatwierdzili kolejne uzgodnienia dotyczące Brexitu .",O O O B-EVT O O O O O O B-LOC I-LOC O O O O O B-EVT O
14562,Miałoby miało by to pozwolić na skrócenie czasu reakcji UE i w konsekwencji lepiej chronić europejski przemysł .,O O O O O O O B-LOC O O O O O O O O
9628,"Bloomberg donosi też , że administracja Trumpa naciska na inne państwa , by zjednoczyły się z USA w walce z polityką Chin w zamian za wyłączenia z ceł na import stali i aluminium .",B-ORG O O O O O B-PER O O O O O O O O O B-LOC O O O O B-LOC O O O O O O O O O O O O
7806,Miejscami była oparta na zupełnych kłamstwach - podkreślił gość Agaty Kowalskiej .,O O O O O O O O O B-PER I-PER O
10526,"Według danych GUS wartość polskiego eksportu do Wielkiej Brytanii wyniosła w 2017 r . 55,4 mld zł , a importu - 20,7 mld zł .",O O B-ORG O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
1856,Niewielką pociechą jest przeprowadzka firm z Londynu do Frankfurtu .,O O O O O O B-LOC O B-LOC O
10909,""" Do października pozostało już tylko pięć miesięcy , a klika istotnych kwestii związanych z umową o wyjściu Wielkiej Brytanii z UE nie zostało uzgodnionych "" - przekazała Zachariewa na konferencji po spotkaniu .",O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-ORG O O O O O O B-PER O O O O O
16715,Nie będzie miała negatywnych implikacji z zakresu bezpieczeństwa .,O O O O O O O O O
1239,"Sąsiadka nazwała Bibi "" nieczystym chrześcijaninem "" i odmówiła jej prawa picia wody z tej samej studni , co muzułmanie .",O O B-PER O O O O O O O O O O O O O O O O O O
15187,Może porzucić Ukrainę,O O B-LOC
1888,"Wyjaśnił , że stronom udało się uzgodnić dużą część tekstu prawnego umowy dotyczącej wyjścia Wielkiej Brytanii ze Wspólnoty .",O O O O O O O O O O O O O O B-LOC I-LOC O B-ORG O
15883,"Eksperci w zakresie prawa z Rady Unii Europejskiej doszli do wniosku , że tego rodzaju nowe przepisy nie mogłyby mogły by zostać zastosowane w przypadku Nord Stream 2 .",O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O
17203,"Podczas wysłuchanie pytanie i uwagi mogą zgłaszać organizacje pozarządowe , samorządy i stowarzyszenia lokalne .",O O O O O O O O O O O O O O O
1006,"Uważają również , że gdyby Asia Bibi została powieszona , w Pakistanie , nie dochodziłoby dochodziło by do samosądów za bluźnierstwo przeciw Koranowi i Mahometowi .",O O O O O B-PER I-PER O O O O B-LOC O O O O O O O O B-PRO O B-PER O
18246,"W minionym tygodniu strajkowali piloci w Dublinie oraz personel pokładowy we Włoszech , w Hiszpanii , Portugalii i Belgii .",O O O O O O B-LOC O O O O B-LOC O O B-LOC O B-LOC O B-LOC O
18513,Protesty pracowników linii Ryanair trwają już od kilku miesięcy .,O O O B-ORG O O O O O O
17656,"Strajk na 23 - 27 lipca zapowiedzieli również szwajcarscy kontrolerzy ruchu lotniczego zrzeszeni w Skycontrol i zatrudnieni na lotniskach w Bernie , Lugano , Genewie i Sion .",O O O O O O O O O O O O O O B-ORG O O O O O B-LOC O B-LOC O B-LOC O B-LOC O
8220,"Podczas tego okresu Wielka Brytania będzie miała pełny dostęp do Wspólnego Rynku , ale równocześnie będzie musiała akceptować politykę swobodnego przepływu ludności , a także przestrzegać wyroków Europejskiego Trybunału Sprawiedliwości .",O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
14450,"Aferą jest tempo szczepień , które zafundowało nam PiS i bałagan z tym związany - stwierdził .",O O O O O O O O B-ORG O O O O O O O O
11449,Na razie liczba rezerwacji na nadchodzący sezon letni wzrosła o 5 procent rok do roku .,O O O O O O O O O O O O O O O O
3812,To JEST nasz problem .,O O O O O
20960,"Według "" NYT "" na wysoką frekwencję wpłynęła sytuacja w kraju , m.in . epidemia koronawirusa i inne ważne kwestie , które niepokoją Amerykanów – problemy w gospodarce i „ emocje polityczne epoki ( Donalda ) Trumpa ” .",O O B-PRO O O O O O O O O O O O O B-EVT O O O O O O O B-PER O O O O O O O O O B-PER I-PER I-PER I-PER O O
13943,Szczepienia zalecane dla nowych grup .,O O O O O O
829,„ Prowadzimy rozmowy z pakistańskim rządem i naszymi partnerami ” – taka informacja nadeszła w niedzielę ( 11 . 11 . 2018 ) z niemieckiego MSZ .,O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
21334,Wynik wyborów prezydenckich w USA nadal nie jest przesądzony .,O B-EVT I-EVT I-EVT I-EVT O O O O O
11170,"– Czy wie pani , że gdybym gdyby m też czekał kilka godzin w karetce na przyjęcie do szpitala , dzisiaj nie rozmawialibyśmy rozmawiali by śmy tutaj ? – spytał w tym tygodniu panią premier najbardziej znany dziennikarz BBC , który w 2013 r . przeszedł zawał serca .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRO O O O O O O O O O O
4943,"W związku z tym nadal czekamy na decyzję czy dalsze relacje będą prowadzone na podstawie osobnej umowy inwestycyjnej , czy może umowy o wolnym handlu z komponentem inwestycyjnym – dodaje .",O O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO I-PRO O O O O O O
16709,Według organizacji budowa gazociągu zagraża celom europejskiej polityki klimatycznej oraz stoi w sprzeczności z niemieckim prawem energetycznym i środowiskowym .,O O O O O O O O O O O O O O O O O O O O
9112,— ostrzegła szefowa rządu .,O O O O O
14380,"Gwarantuje nam to , że nawet gdy pojawią się nowe mutacje koronawirusa , szczepionka będzie skuteczna także przeciwko nim .",O O O O O O O O O O O B-EVT O O O O O O O O
18573,"Piloci sprzeciwiają się złym w ich ocenie warunkom pracy i chcą wymusić na Ryanairze zmianę umów , z uwzględnieniem podwyżek .",O O O O O O O O O O O O O B-ORG O O O O O O O
612,Kobieta z powodów bezpieczeństwa była przetrzymywana w nieznanym miejscu .,O O O O O O O O O O
16905,"My mamy chronić Niemcy , a one kupują energię od Rosji .",O O O B-LOC O O O O O O B-LOC O
20473,"Oprócz wyborów na prezydenta , Amerykanie wybierają również 1/3 składu senatu oraz cały skład Izby Reprezentantów .",O O O O O B-PER O O O O O O O O B-ORG I-ORG O
5694,"12 proc . twierdzi , że członkostwo w Unii jest to złe dla ich kraju – w Polsce jest zaledwie 5 proc . takich malkontentów , o dwa punkty mniej niż we wrześniu .",O O O O O O O O B-ORG O O O O O O O O B-LOC O O O O O O O O O O O O O O O O
18096,Aby zgłosić naruszenie – kliknij w link „ Zgłoś Facebookowi ” przy wybranym poście .,O O O O O O O O O B-PRO O O O O O
2067,"To jednak ma się zmienić , jak wynika z informacji agencji Bloomberg .",O O O O O O O O O O O B-ORG O
20042,Jest komentarz Mosbacher,O O B-PER
19017,"Ryanair podał , że podpisał też w minionym tygodniu podobne porozumienia z brytyjskim związkiem BALPA i włoskim ANPAC dotyczące wszystkich bezpośrednio zatrudnionych przez linię w obu krajach .",B-ORG O O O O O O O O O O O O O B-ORG O O B-ORG O O O O O O O O O O
13622,"- Najlepsze , co możemy zrobić , to starać się zrozumieć efekt poszczególnych mutacji .",O O O O O O O O O O O O O O O
17026,"Dodał , że prezydent USA Donald Trump i inni przedstawiciele administracji amerykańskiej twierdzą , że Nord Stream 2 będzie kolejnym "" instrumentem "" dostarczania środków finansowych dla Rosji , która wykorzysta je na modernizację swojej armii .",O O O O B-LOC B-PER I-PER O O O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O B-LOC O O O O O O O O O
5212,Tylko te dwie nacje załapały się do „ pierwszej trzydziestki ” w cytowanym rankingu Eurostatu .,O O O O O O O O O O O O O O B-ORG O
7048,"– Gdy wróci granica , mogą i wrócić Kłopoty – słychać na ulicach Newry , gdzie konflikt zabił ponad 50 ludzi .",O O O O O O O O B-EVT O O O O B-LOC O O O O O O O O
16764,"Przebywający z wizytą w Ankarze prezydent Rosji Władimir Putin wyraził we wtorek nadzieję , że trwające od dawna rozmowy Rosji z Unią Europejską w sprawie realizacji projektu gazociągu Nord Stream 2 zakończą się pomyślnie .",O O O O B-LOC O B-LOC B-PER I-PER O O O O O O O O O O B-LOC O B-ORG I-ORG O O O O O B-PRO I-PRO I-PRO O O O O
6495,"To bardzo , bardzo dobra myśl "" - dodał minister .",O O O O O O O O O O O
3174,"Komisja Europejska i Wielka Brytania poinformowały w poniedziałek o zawarciu porozumienia w sprawie okresu przejściowego , praw obywateli i rozliczeń finansowych .",B-ORG I-ORG O B-LOC I-LOC O O O O O O O O O O O O O O O O O
12982,"Jak wynika z zestawienia portalu ourworldindata.org , najwięcej szczepień na stu mieszkańców przeprowadził do tej pory Izrael .",O O O O O O O O O O O O O O O O B-LOC O
2747,"Następnie , oficjalna informacja Wielkiej Brytanii o chęci wystąpienia z UE .",O O O O B-LOC I-LOC O O O O B-ORG O
