index,sentence,ner
13628,« Основным инициатором создания такой системы был Александр Гамильтон .,O O O O O O O B-PER I-PER O
11162,"Работы ведутся уже несколько недель после того , как Берлин оформил все необходимые разрешения .",O O O O O O O O O B-LOC O O O O O
16783,Победитель получает всеВремя у действующего президента еще есть .,O O O O O O O O O
6747,"Согласно опросу Венского университета , еще поздней осенью почти половина населения была готова сделать прививку от коронавируса , однако сейчас количество тех , кто в целом не против вакцинации , сократилось на треть .",O O B-ORG I-ORG O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O
7842,"[ 1294416486 ] - 02 августа 2020 , 19:04",O O O O O O O O O
21741,"Сейчас же ситуация несколько сложнее : рейтинги популярности президента США находятся в районе 40 % , и регулярно выходят данные , что Трамп уступает Байдену примерно 10 процентов голосов по стране .",O O O O O O O O O B-LOC O O O O O O O O O O O O B-PER O B-PER O O O O O O O
22031,"Эти и другие примеры вариантов информационного « засорения » интернет - пространства продемонстрировала дискуссант Рене ДиРеста с помощью слайдов , которые сменялись на мониторе во время ее выступления .",O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
3782,Ее разработал научный центр вирусологии и биотехнологии « Вектор » .,O O O O O O O B-ORG I-ORG I-ORG O
3185,Причиной такого решения стали разногласия с главой британского правительства Терезой Мэй по вопросу выхода Соединенного Королевства из Европейского союза .,O O O O O O O B-ORG I-ORG B-PER I-PER O O O B-LOC I-LOC O B-ORG I-ORG O
7453,"МОСКВА , 25 янв - РИА Новости .",B-LOC O O O O B-ORG I-ORG O
18192,"Опросы на эту тему проводятся не часто , однако в последние полтора десятилетия большинство американцев выступает за проведение прямых президентских выборов .",O O O O O O O O O O O O O O B-LOC O O O O O O O
4111,На данный момент неизвестно о влиянии этой вакцины на такого рода лечение .,O O O O O O O O O O O O O
8339,"ослабленный живой микроорганизм , например вакцина против полиомиелита , кори , свинки и краснухи .",O O O O O O O O O O O O O O O
4118,"Однако исследования Pfizer показали , что никаких острых побочных эффектов не наблюдалось и у тех , кто получал двойную дозу препарата ( 58 микрограммов вместо 30 ) .",O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
23219,"У Дональда Трампа 232 голоса — в точности так , как предсказывали СМИ на протяжении нескольких недель .",O B-PER I-PER O O O O O O O O O O O O O O O
19030,"Разумеется , у этой народной любви к Трампу есть свои причины .",O O O O O O O B-PER O O O O
5627,Об этом тоже любят поспорить родители .,O O O O O O O
12858,Выплату других компенсаций руководство Ryanair отклоняет .,O O O O B-ORG O O
8794,"Но они постоянно обновляются , поэтому нужно за этим следить .",O O O O O O O O O O O
14336,"По предварительным данным , более 47 млн американцев уже отдали свой голос .",O O O O O O O B-PER O O O O O
10335,"В начале этого месяца Nord Stream сообщал , что период техобслуживания "" Северного потока "" продлится с 17 по 31 июля .",O O O O B-ORG I-ORG O O O O O O B-PRO I-PRO O O O O O O O O
3864,Фото : Медиахолдинг1Mi,O O O
23358,"К 20: 00 мск , согласно данным CNN , Дональд Трамп набрал 56 голосов , а его противник Джо Байден — 36 .",O O O O O O O B-PRO O B-PER I-PER O O O O O O O B-PER I-PER O O O
15629,"Они также называют пресс-конференции , на которых Трамп заявляет свою позицию , « опаснейшими телеэфирами в американской истории » .",O O O O O O O B-PER O O O O O O O O B-LOC O O O
21834,"Байден назвал итоги голосования коллегии выборщиков в США "" ясной победой "" .",B-PER O O O O O O B-LOC O O O O O
23753,"Прорыв в отношениях : Путин и Трамп "" переиграли "" конгресс США на АТЭС",O O O O B-PER O B-PER O O O B-ORG I-ORG O B-EVT
3253,"« Я крайне огорчена – и немного удивлена , - этим письмом , полученным после продуктивной пятничной дискуссии , по итогам которой мы достигли согласия по проекту предложения …",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12377,ЕК не пугает забастовка Ryanair - права пассажиров в ЕС надежно защищены,B-ORG O O O B-ORG O O O O B-ORG O O
11795,"В столице региона отменено 18 рейсов , в Аликанте — 10 .",O O O O O O O O B-LOC O O O
2719,36,O
11908,Пилоты и бортпроводники ирландской компании « Ryanair » объявили 24-часовую забастовку,O O O O O O B-ORG O O O O
5325,"И то , что происходит в настоящий момент , - это трансформация медицины , при которой высокоточные знания о болезни , полученные на молекулярно - биологическом уровне , используются для постановки диагноза и проведении лечения .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4161,Организм вырабатывает максимально необходимое ему количество антител – и не более того .,O O O O O O O O O O O O O
20896,"« Президент Трамп противостоял Китаю и продолжит придерживаться решительного подхода » , – сказал вице-президент Майк Пенс во время октябрьских дебатов .",O O B-PER O B-LOC O O O O O O O O O O B-PER I-PER O O O O O
6742,"И в обществе , как свидетельствуют опросы , нет больших опасений перед прививками , хотя противники вакцинации из движения No Vax и распространяют всевозможную ложную информацию в соцсетях .",O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O
17754,"Они приходят без многочисленных пиар - и медиаконсультантов , штабных фотографов , блоггеров и операторов , как это принято в Украине .",O O O O O O O O O O O O O O O O O O O O B-LOC O
21954,Про це повідомляє Corriere della Sera .,O O O B-PRO I-PRO I-PRO O
18765,"В администрации российского лидера отметили , что переговоры носили « деловой и откровенный характер » .",O O B-LOC O O O O O O O O O O O O O
16577,Всего в коллекции ветеранов латвийского санного спорта Андриса и Юриса Шицсов девять наград мировых первенств,O O O O O O O B-PER O B-PER I-PER O O O O
5413,"Сейчас вакцинация проходит на базе семи исследовательских центров , в ближайшее время их количество вырастет до 20 .",O O O O O O O O O O O O O O O O O O
10221,Более 98 % тюленей убитых в ходе коммерческого забоя находятся в возрасте от 2 недель до 3 месяцев .,O O O O O O O O O O O O O O O O O O O
15524,3 : 58 - “ Fight like hell ” .,O O O O O O O O O O
24335,"« Поздравления , Джо …",O O O B-PER O
17304,"У нас был президент Порошенко , который был и швец , и жнец .",O O O O B-PER O O O O O O O O O
19791,"Сценарий 1 : Демократы получают большинство в палате представителей , республиканцы сохраняют за собой сенат",O O O B-ORG O O O B-ORG I-ORG O B-ORG O O O O
7414,"- с аллергическими реакциями , атопией , экземой .",O O O O O O O O O
19872,Расклад пока не в пользу действующего президента — 213 на 225 .,O O O O O O O O O O O O
18172,Голосование за другого кандидата или отказ от голосования считается нарушением клятвы и в 24 штатах карается по закону .,O O O O O O O O O O O O O O O O O O O
24979,Президенту - республиканцу бросает вызов кандидат от Демократической партии Джо Байден .,O O B-PER O O O O B-ORG I-ORG B-PER I-PER O
10974,"К тому же Россия упрямо отказывается ратифицировать договор к Энергетической хартии , которая определяет принципы трансграничного содружества .",O O O B-LOC O O O O O B-PRO I-PRO O O O O O O O
9892,[ 21 ],O O O
21830,"По данным СМИ , необходимость такой масштабной уборки вызвана COVID - 19 , поскольку сам действующий президент США Дональд Трамп и многие сотрудники его администрации успели переболеть коронавирусом .",O O O O O O O O O B-EVT I-EVT I-EVT O O O O O B-LOC B-PER I-PER O O O O O O O B-EVT O
8734,Вакцинация от коронавируса в Мурманске :,O O B-EVT O B-LOC O
23449,"От избирателя , как правило , требовались конкретные доказательства того , что в день выборов он не сможет заполнить бюллетень лично .",O O O O O O O O O O O O O O O O O O O O O O
14032,Восток считает США глобальным террористом и лидером бездумным по уничтожением жизни на планете .,O O O O O O O O O O O O O O
3271,"Мэй , по некоторым данным , пыталась сохранить Дэвиса в составе кабинета , предложив ему должность главы МИД .",B-PER O O O O O O O B-PER O O O O O O O O B-ORG O
5737,"В то же время эксперты ИБР подчеркивают : "" Различия между этими группами стран потенциально могут быть обусловлены другими факторами и лишь косвенно быть связанными с вакцинацией БЦЖ "" .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O B-PRO O O
12446,"В Италии профсоюзы также призывали людей к забастовке , но , как сказала авиакомпания Ryanair , все рейсы будут совершены соответственно расписанию .",O B-LOC O O O O O O O O O O O O B-ORG O O O O O O O O
1271,"« Мы обсуждаем это с пакистанским правительством , — приводит его слова газета .",O O O O O O O O O O O O O O
12715,"В Англии началась двухдневная забастовка служащих ирландской авиакомпании Ryanair , из-за которой перелетов лишатся 50 тыс . пассажиров .",O B-LOC O O O O O O B-ORG O O O O O O O O O O
23542,Что может помешать прогнозу в 80 % сбыться ?,O O O O O O O O O
21921,Для контроля над этим органом законодательной власти необходимо получить минимум 218 голосов .,O O O O O O O O O O O O O
2790,Джонсон и Дэвис были любителями « жесткого Brexit » .,B-PER O B-PER O O O O B-EVT O O
8945,В России стартовала массовая вакцинация от коронавируса,O B-LOC O O O O B-EVT
25164,"О том , что избирательная система в США находится в кризисе , говорят каждые четыре года — как минимум на протяжении последних 16 лет .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
1399,"Апелляция , которую исламисты подали на первое решение высшей судебной инстанции , отклонена , заявил во вторник , 29 января , председатель суда Асиф Саид Хоса .",O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O
16924,"Ранее в Джорджии был дважды проведен пересчет голосов на всеобщих выборах , прошедших в США 3 ноября .",O O B-LOC O O O O O O O O O O O B-LOC O O O
2188,В Англии сменился министр по делам Brexit,O B-LOC O O O O B-EVT
7966,"Особенно глупо бездумно что-то делать , любой выбор человека это выбор его собственный , но если ты что-то делаешь , потому что так дядя в халате сказал , то ты и д и от",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21093,"В Техасе , где сильна латиноамериканская диаспора , ввели существенные ограничения по видам документов , по которым можно голосовать , исключив таким образом несколько сот тысяч человек из процесса .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12681,"Пилоты Ryanair получают минимум на 30 % больше , чем в Eurowings и на 20 % больше , чем в Norwegian » , - заявил директор компании по маркетингу Кенни Джейкобс .",O B-ORG O O O O O O O O O B-ORG O O O O O O O O B-ORG O O O O O O O O B-PER I-PER O
13246,42,O
14515,"Был заключен « компромисс Тилдена — Хейса » : благодаря голосованию выборщиков , изменивших воле большинства в своих штатах , президентом стал республиканец Резерфорд Хейс в обмен на прекращение политики Реконструкции Юга как мешающей преодолеть раскол периода Гражданской войны .",O O O O B-PER O B-PER O O O O O O O O O O O O O O O B-PER B-PER I-PER O O O O O B-EVT I-EVT O O O O O B-EVT I-EVT O
11804,Известный лоукостер из-за забастовки отменяет 190 рейсов,O O O O O O O
8994,Какой показатель все-таки можно считать правильным критерием ?,O O O O O O O O
15654,"Их нелюбовь друг к другу пришла к кровавому концу : из-за серии оскорбительных памфлетов вице-президент вызвал Гамильтона на дуэль , где смертельно ранил .",O O O O O O O O O O O O O O O O B-PER O O O O O O O
18768,"Дональд Трамп сообщил , что 17 штатов США поддержали судебный иск , поданный генпрокурором Техаса в Верховный суд с требованием признать недействительными выборы в четырёх штатах и отсрочить назначение коллегии выборщиков .",B-PER I-PER O O O O O B-LOC O O O O O O B-LOC O B-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG O
10672,"Как информирует со ссылкой на ZN.UA , об этом в понедельник , 24 сентября , сообщает газета Süddeutsche Zeitung , цитирующая главу Федерального объединения немецкой промышленности BDI Дитера Кемпфа .",O O O O O B-ORG O O O O O O O O O O O B-PRO I-PRO O O O B-ORG I-ORG I-ORG I-ORG B-ORG B-PER I-PER O
1396,Источник :,O O
16210,"На этом результативные переговоры между США и Россией на ближайшие четыре года закончились , считает ведущий научный сотрудник Центра исследований проблем безопасности РАН , американист Константин Блохин .",O O O O O B-LOC O B-LOC O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O
8883,В список первоочередных включили и работников СМИ .,O O O O O O O O
5503,Но она может и снизиться .,O O O O O O
10922,Проектная мощность “ Северного потока – 2 ” – 55 млрд куб . м в год .,O O O B-PRO I-PRO I-PRO I-PRO O O O O O O O O O O
169,"Его убийца , Мумтаз Кадри , был позже повешен , но стал культовой фигурой .",O O O B-PER I-PER O O O O O O O O O O
1591,Мы не позволим заниматься вандализмом .,O O O O O O
12594,"отменил рейсы из 3-х стран Европы , на которых 25 и 26 июля должны были вылететь до 50 000 пассажиров , из-за забастовки бортпроводников .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O
2915,"Не исключалось , что некоторые сами подадут в отставку , например глава МИД Борис Джонсон , который публично критиковал линию Мэй , сообщает Би-би- си .",O O O O O O O O O O O O B-ORG B-PER I-PER O O O O O B-PER O O O O O
156,"Личное признание в богохульстве Биби сделала перед толпой , угрожающей ее убить , отметили судьи .",O O O O B-PER O O O O O O O O O O O
2011,""" Теперь "" мягкий "" Brexit это основной план .",O O O O O B-EVT O O O O
18213,"Проверьте , пожалуйста , ваш email для подтверждения подписки .",O O O O O O O O O O
6471,Дания является крупнейшим в мире производителем меха норки .,B-LOC O O O O O O O O
25226,"И все же его кампания оказалась значительно успешнее , чем можно было предполагать год назад .",O O O O O O O O O O O O O O O O
11915,"Не вышли на работу рабочие Ryanair в Испании , Бельгии , Голландии , Португалии , Италии и Германии .",O O O O O B-ORG O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
10380,"Чистая сумма долга определяется как краткосрочные кредиты и займы и текущая часть долгосрочной задолженности по кредитам и займам , краткосрочные векселя к уплате , долгосрочные кредиты и займы , долгосрочные векселя к уплате за вычетом денежных средств и их эквивалентов , а также денежных средств и их эквивалентов с ограничением к использованию в соответствии с условиями некоторых кредитов и займов и других договорных обязательств , уточняет компания .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19924,"Однако победил все-таки Буш , потому что после нескольких пересчетов сохранил во Флориде преимущество в 537 голосов — а вместе с ним все 25 голосов от выборщиков этого штата .",O O O B-PER O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
3775,Разработка вакцины от коронавируса,O O O B-EVT
22114,"В шести штатах , где Трамп наиболее активно оспаривал результаты голосования , выборщики отдали голоса за Байдена .",O O O O O B-PER O O O O O O O O O O B-PER O
1819,""" Не вынесла душа поэта "" : Захарова прокомментировала отставку Джонсона",O O O O O O O B-PER O O B-PER
9099,"То есть синтеза защитных антител к коронравирусу – SARS - CoV2 , говорит врач аллерголог - иммунолог Ксения Бочарова .",O O O O O O B-EVT O B-EVT I-EVT I-EVT O O O O O O B-PER I-PER O
13140,"Исследовательский В Пекине утверждали , что все это время китайская сторона проверяла , действительно ли найденный аппарат принадлежит США .",O O B-LOC O O O O O O O O O O O O O O O B-LOC O
20513,Обсуждение закрыто .,O O O
20674,Что означают вчерашние результаты с точки зрения перспектив Трампа в 2020 ?,O O O O O O O O B-PER O O O
5467,Ее задача - давать независимую экспертную оценку поступающим на рынок зарегистрированным вакцинам и высказывать рекомендации по их использованию .,O O O O O O O O O O O O O O O O O O O
12441,При всем этом он назвал легитимным и защищенным законодательством ЕС право работников на забастовки .,O O O O O O O O O B-ORG O O O O O
1561,"« В силу действующего там жесткого закона о богохульстве часто осуществляются разборки между мусульманами , однако жертвами ложных обвинений в религиозном оскорблении становятся в первую очередь христиане » , — подчеркнул Ксендз Вальдемар Цисло .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O
16937,"Позже республиканцы отказались от этого иска , поскольку посчитали разбирательство бесперспективным .",O B-ORG O O O O O O O O O O
9435,"Не стоит сразу же уходить из поликлиники , лучше около 30 минут подождать , чтобы убедиться , что нет острой реакции на вакцину .",O O O O O O O O O O O O O O O O O O O O O O O O
4155,"►Если пришедший на вакцинацию болен коронавирусом , но не знает об этом ?",O O O O O B-EVT O O O O O O O
171,Ранее с призывом помиловать Биби к пакистанским властям обращались Папа Римский и глава Русской православной церкви патриарх Кирилл .,O O O O B-PER O O O O O O O O O O O O B-PER O
18740,"А заодно убережет от раскола и самих демократов , поскольку поможет традиционным политикам типа того же Байдена сдерживать радикальное левое крыло и отсрочит его попытки взорвать партию изнутри .",O O O O O O O B-PER O O O O O O O O B-PER O O O O O O O O O O O O
1519,"Правообладатель иллюстрации AFP Image caption Муж и дочь Асии Биби говорят , что опасаются за свою безопасность в Пакистане .",O O O O O O O O B-PER I-PER O O O O O O O O B-LOC O
11249,""" По состоянию на 31 марта 2018 года согласно соглашениям , заключенным в рамках финансирования проекта "" Северный поток - 2 "" с "" Винтерсхалл Нидерланды Транспорт энд Трейдинг Б. В. "" , "" ОМВ Газ Маркетинг Трейдинг энд Финанс Б. В. "" , "" Шелл Эксплорейшн энд Продакшн ( LXXI ) Б. В. "" , "" Энжи Энерджи Менеджмент Холдинг Швейцария АГ "" , "" Юнипер Газ Транспортэйшн энд Финанс Б. В. "" , 100 % акций "" Норд Стрим 2 АГ "" , принадлежащих ПАО "" Газпром "" , переданы в залог до полного погашения обеспеченных обязательств "" , - сказано в отчете .",O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG O O O O O O O O O O O O O O O O O
3776,В настоящее время по всему миру уже зарегистрировано порядка 47 вакцин от новой коронавирусной инфекции .,O O O O O O O O O O O O O B-EVT O O
13204,"Клинтон пришла к выводу , что "" Дональда Трампа , по сути , используют для вербовки во имя достижений целей терроризма "" .",B-PER O O O O O O B-PER I-PER O O O O O O O O O O O O O O
4259,Нужно ли делать прививку от коронавируса если уже переболе л,O O O O O B-EVT O O O O
25358,"Те , кто участвовал в актах насилия и разрушения , - вы не представляете нашу страну .",O O O O O O O O O O O O O O O O O
1051,Автор статьи : ( Норвежское телеграфное бюро ),O O O O B-ORG I-ORG I-ORG O
19980,"« Актуальные комментарии » собрали публикации американских СМИ о том , что происходит в стране после дня голосования .",B-PRO I-PRO I-PRO I-PRO O O B-LOC O O O O O O O O O O O O
8293,"Масштабная вакцинация может начаться в Украине до конца первого полугодия 2021 года , подчеркнул Евгений Енин .",O O O O O B-LOC O O O O O O O O B-PER I-PER O
8975,-,O
19696,Навальный выдвинул первое требование в СИЗО .,B-PER O O O O O O
22262,"Действующий глава государства поражение не признает и оспаривает результаты в ряде штатов в судах , однако ни один суд пока его не поддержал .",O O O O O O O O O O O O O O O O O O O O O O O O
1304,"Отменив приговор , власти долго опасались отпускать женщину на свободу из-за массовых протестов исламистов , требовавших ее казни .",O O O O O O O O O O O O O O O O O O O
24428,"Он похвалил американскую общественность , особенно сотрудников избирательных комиссий и официальных лиц , ответственных за проведение выборов во время смертоносной пандемии .",O O B-LOC O O O O O O O O O O O O O O O O O O O
7725,Поэтому вот эта аденовирусная частица содержит ген белка S коронавируса в определенной фракции .,O O O O O O O O O B-EVT O O O O
15942,"Возражать против сертификации голосов выборщиков во всех штатах они не стали , ограничившись только Джорджией , Невадой , Мичиганом , Аризоной и Пенсильванией , где небольшой перевес голосов в пользу Байдена особо расстроил Трампа .",O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O B-PER O O B-PER O
20355,"Кто бы ни победил , негативных последствий для Украины ожидать не следует .",O O O O O O O O B-LOC O O O O
4605,Разработка вакцин от COVID - 19 проходила в условиях крайней срочности на фоне массового заражения и гибели людей от коронавирусной инфекции во всем мире .,O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O B-EVT I-EVT O O O O
17209,Забыли пароль ?,O O O
1880,"Рааб с января этого года занимал пост министра жилищного строительства , а до этого был министром юстиции .",B-PER O O O O O O O O O O O O O O O O O
594,"Кроме того , адвокат Биби Саиф уль-Малук , вылетевший в Италию из-за угроз исламистов , заявил , что в аэропорту Рима его полчаса допрашивали сотрудники антитеррористического подразделения без видимых на то причин .",O O O O B-PER B-PER I-PER O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O
10557,С чего бы .,O O O O
23429,"Американцы решат , кто лучше готов сменить Барака Обаму – демократка Хиллари Клинтон или республиканец Дональд Трамп .",B-LOC O O O O O O B-PER I-PER O B-PER B-PER I-PER O B-PER B-PER I-PER O
2499,"Борис Джонсон стал вторым министром , подавшим в отставку за последние 24 часа .",B-PER I-PER O O O O O O O O O O O O
13781,""" Вы на сто процентов в этом уверены ?",O O O O O O O O O
23581,"Кнопка „ Отключить звук “ на вашем пульте от телевизора » , — так прокомментировали итоги первых дебатов в эфире CNN .",O O O O O O O O O O O O O O O O O O O O B-PRO O
22465,"Обама давал помилования по представлению Офиса по помилованиям , а не своих соратников и лоялистов .",B-PER O O O O B-ORG I-ORG I-ORG O O O O O O O O
18563,"Короче , выбор у Трампа очень простой : или довериться гражданским судам и сенаторам с практически полной гарантией проиграть , или перед западным Christmas ( или сразу после него ) приступить к решительным действиям .",O O O O B-PER O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O
5009,В каждом конкретном случае решение должен принять врач после знакомства с историей болезни и выяснения состояния пациента .,O O O O O O O O O O O O O O O O O O
2567,"О том , кто его заменит , будет объявлено в ближайшее время .",O O O O O O O O O O O O O
12384,В связи с забастовкой бортпроводников Ryanair уже разослала уведомления почти 50 тысячам пассажиров .,O O O O O B-ORG O O O O O O O O
18938,В послевоенной истории США таких случаев было восемь ; последний имел место в 2000 году : дама - выборщик от федерального округа Колумбия отказалась подать свой голос .,O O O B-LOC O O O O O O O O O O O O O O O O O O B-LOC O O O O O
21790,"Политику в отношении Москвы в администрации Байдена будут определять карьерные дипломаты и « люди Обамы » , сказал РБК профессор Американского университета в Вашингтоне , политолог Джеймс Кверк .",O O O B-LOC O O B-PER O O O O O O O B-PER O O O B-PRO O B-ORG I-ORG O B-LOC O O B-PER I-PER O
17853,"Их голоса имеют огромное значение , поскольку они составляют около четверти всех голосующих .",O O O O O O O O O O O O O O
12810,Ryanair сказал о масштабной отмене рейсов,B-ORG O O O O O
5956,"Записаться также можно в регистратурах медицинских организаций , где проводится вакцинация .",O O O O O O O O O O O O
5519,"Он сообщил , что на испытании находятся 11 вакцин .",O O O O O O O O O O
7430,Детям и пенсионерам из группы риска КОВИД - вакцина противопоказана,O O O O O O B-EVT O O O
5097,"Заявка на регистрацию профилактической мРНК - вакцины BNT162b2 от коронавируса запланирована к отправке в FDA после того , как будет аккумулирован достаточный пул данных по ее безопасности .",O O O O O O O B-PRO O B-EVT O O O O B-ORG O O O O O O O O O O O O O
16318,"Ввести меры против Москвы за вмешательство во внутренние дела США , а также предполагаемый подкуп боевиков движения « Талибан » ( запрещено в России ) для убийства американских солдат",O O O B-LOC O O O O O B-LOC O O O O O O O O B-PRO O O O O B-LOC O O O B-LOC O
3631,"И , во-вторых , сражаться с бывшими соратниками , которые , по образному выражению британских СМИ , « втыкают ей нож в спину » , обвиняя в капитуляции перед ЕС .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-ORG O
7838,Да !,O O
5572,Результаты этих исследований амбивалентные .,O O O O O
2715,"Тереза Мэй Днем ранее , 8 июля , свой пост покинул министр по выходу Великобритании из ЕС Дэвид Дэвис .",B-PER I-PER O O O O O O O O O O O O B-LOC O B-ORG B-PER I-PER O
