index,sentence,ner
7318,"За Трампа проголосували 74 , 2 млн ( 46 , 9 % ) американців , за Байдена - 81 , 3 млн ( 51 , 3 % ) .",O B-PER O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O
2949,"Ці додаткові кошти допоможуть тисячам людей , які потребують термінової допомоги , гідно прожити найхолодніші місяці року , прокоментував подію Христос Стиліанідес , Європейський Комісар з гуманітарної допомоги та реагування на кризові ситуації .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
5432,Ryanair працює з 86 базами в 37 країнах і перевіз 130 мільйонів пасажирів у минулому році .,B-ORG O O O O O O O O O O O O O O O O
5464,"Німецькі пілоти Ryanair оголосили 8 серпня про те , що приєднуються до страйку колег з інших країн .",O O B-ORG O O O O O O O O O O O O O O O
6189,"Новообраний президент США Дональд Трамп переконаний , що його прихильники зазнали би жорстокої критики .",O O B-LOC B-PER I-PER O O O O O O O O O O
6144,"Одна з особливостей демократії полягає в тому , що іноді доводиться програвати .",O O O O O O O O O O O O O
6838,Голоси досі вважають .,O O O O
7316,"Нагадаємо , що Трамп був президентом США у 2017 - 2021 роках .",O O O B-PER O O B-LOC O O O O O O
3870,"Практика підтверджує , що навіть заперечення однієї з держав - членів Союзу проти висунутої кандидатури виключає можливість призначення ( так було , наприклад , в 1994р . щодо кандидатури бельгійського прем'єр - міністра Деана ) .",O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O B-PER O O
8294,"Попри те , що демократ Джо Байден на президентських виборах переміг зі значним відривом та захистив свою перемогу в судах , ключовим етапом мав стати підрахунок голосів виборників на спільному засіданні двох палат Конгресу США 6 січня .",O O O O O B-PER I-PER O B-EVT I-EVT O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O
5420,У зв'язку з цим 28 жовтня компанія скоротить 100 пілотів і 200 членів екіпажу .,O O O O O O O O O O O O O O O
1686,Вакцина Sinopharm показала ефективність 79 % .,O B-ORG O O O O O
1526,"Але якщо мова йде , наприклад , про вересень , то нам вже і п`яти мільйонів доз нікому немає кому буде колоти , оскільки до того часу більша частина українців перехворіють .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5520,Ryanair скасувала 20 рейсів через страйк пілотів,B-ORG O O O O O O
1693,"Вакцина схвалена державним управлінням з лікарських засобів Китаю , повідомляє агентство Хinhua .",O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG O
8003,Джерело : звернення Байдена,O O O B-PER
6660,""" Перший в історії штату повний аудит підтвердив ім'я переможця "" , - заявив Раффенспергер .",O O O O O O O O O O O O O O B-PER O
437,"Матеріали з позначкою PROMOTED , ЗА ПІДТРИМКИ публікуються на правах реклами .",O O O O O O O O O O O O
3143,Розгляд петиції окремих осіб і груп осіб є досить складним .,O O O O O O O O O O O
5262,"Він зазначив , що оскільки США вийшли у лідери в світі з видобутку нафти і газу , країна готова конкурувати з РФ , продаючи в Європу скраплений газ , в тому числі , з огляду на побудову газопроводу "" Північний потік - 2 "" .",O O O O O B-LOC O O O O O O O O O O O O O O O B-LOC O O O B-LOC O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O
5250,"All NATO Nations must meet their 2 % commitment , and that must ultimately go to 4 % !",O B-ORG O O O O O O O O O O O O O O O O O
6828,"Штат , де кандидати від демократів перемагали останні три кампанії , дає 6 голосів Колегії вибірників .",O O O O O O O O O O O O O O B-ORG I-ORG O
2942,Майже 40 % цього експорту було направлено в Китай .,O O O O O O O O B-LOC O
7042,"Байден сподівається , що процедура імпічменту Трампа не змінить термінів затвердження його адміністрації",B-PER O O O O O B-PER O O O O O O
7246,Чинний президент США республіканець Дональд Трамп виграв у опонента від демократів Джо Байдена у штаті Флорида,O O B-LOC O B-PER I-PER O O O O O B-PER I-PER O O B-LOC
1365,"Крім того , представник інституту додала , що наслідки щеплення можуть викликати серйозні проблеми зі здоров'ям у будь-якого пацієнта в літньому віці з наявністю хронічних захворювань , проте закликала розглядати кожен такий випадок індивідуально .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4010,Разом з главами держав або урядів країн - учасниць Голова Комісії входить до склад вищого органу політичної координації на рівні Союзу - Європейського ради .,O O O O O O O O O O B-ORG O O O O O O O O O B-ORG O B-ORG I-ORG O
1113,"І це свідоцтво вимагалось при перетині державного кордону в країни , де є ймовірність інфікування жовтою лихоманкою , для того , щоб зупинити поширення цієї хвороби .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
7500,"Я не хочу , щоб це так звучало , але це має статися , і тому перехідну команду вже почали збирати "" , - сказав Байден і пообіцяв , що ця команда буде складатися з "" першокласних людей "" .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
1916,Боротьба з коронавірусом утретє за три місяці оголошується подовженою .,O O B-EVT O O O O O O O
3824,Це число зростало у міру збільшення числа держа ... в - членів спільнот .,O O O O O O O O O O O O O O
6853,"За підсумками обробки 95 % голосів Байден набирає 37 , 9 % , в той час як його головний опонент Берні Сандерс - 36 , 4 % .",O O O O O O B-PER O O O O O O O O O O O O O B-PER I-PER O O O O O O
6455,Про це він на своїй сторінці в twitter .,O O O O O O O B-MISC O
7485,Представник Демократичної партії Джо Байден здобув вирішальну перемогу у ще трьох важливих для політсили праймеріз .,O B-ORG I-ORG B-PER I-PER O O O O O O O O O B-EVT O
2356,"Nature про вакцину , яку Україна купила в Китаї :",B-PRO O O O O B-LOC O O B-LOC O
1997,Упродовж останніх місяців по всій території Німеччини почалося створення центрів вакцинації населення від коронавірусної інфекції .,O O O O O O B-LOC O O O O O O B-EVT I-EVT O
3543,"Насамперед держави – члени мають « повноваження щодо повноважень » , оскільки шляхом внесення змін у договір можуть змінювати повноваження Комісії або навіть санкціонувати їхнє припинення .",O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O
3504,"Це означення прагне відобразити теперішню ситуацію щодо Комісії , інституції , яка , порівняно зі своїм народженням та юнацтвом , вже пережила певну трансформацію , але яка ще не набула ста-більної та означеної моделі організації .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3883,"Члени Комісії , повинні утримуватися від вчинення яких би то не було актів і ... дій , що суперечать характером виконуваних ними обов'язків .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O
4867,"« Якби виконання рішення органу щодо стягнення боргів не було призупинено Вищим судом , « Газпром » знову міг би розпоряджатися своїми акціями в Nord Stream AG і Nord Stream 2 AG , навіть якби вони перебували в юрисдикції органу щодо стягнення боргів кантону Цуг .",O O O O O O O O O O O B-ORG I-ORG O O B-ORG O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-LOC O
1798,У США ще одна вакцина від коронавірусу вийшла на фінальну стадію випробувань,O B-LOC O O O O O O O O O O
4327,"Уповноважений Верховної Ради України з прав людини , в межах наданих повноважень , у процесі виконання Плану дій з лібералізації візового режиму був відповідальним органом за виконання окремих пунктів Плану дій .",O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4230,"Сьогодні наша держава є одним із найактивніших учасників взаємодії з цим інститутом , щорічно надсилаючи на його розгляд по кілька законопроектів .",O O O O O O O O O O O O O O O O O O O O O O
5539,"Нагадаємо , наприкінці липня страйк персоналу великого європейського бюджетного авіаперевізника Ryanair почався в чотирьох європейських країнах - у Бельгії , Іспанії , Португалії та Італії .",O O O O O O O O O O B-ORG O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O
6586,Інавгурація Байдена запланована на 20 січня .,B-EVT B-PER O O O O O
6374,Трамп грає у гольф .,B-PER O O O O
8206,"Перемогу на виборах отримає кандидат , який набрав більшість таких голосів .",O O B-EVT O O O O O O O O O
7111,Вибори в США : що відомо,B-EVT I-EVT I-EVT O O O
6000,""" Ми вітаємо рішення суду Барселони .",O O O O O B-LOC O
6538,"Там Обама "" , - відреагував на це Дональд Трамп .",O B-PER O O O O O O B-PER I-PER O
236,"Двома іншими можливими варіантами , якщо британський парламент провалить угоду з ЄС , можуть стати дострокові вибори або навіть повторний референдум , який за нинішніх умов може мати зовсім інші результати , ніж 2016 року .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
6506,"Отож про Німеччину йдеться чи про інші країни , я не думаю , що ви отримуєте підтримку , якої потребуєте "" , - він . заявив "" США підтримували Україну , але радше словами , а не справами .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O
6303,Трамп будет маневрировать и искать выгоду .,O O O O O O O
6046,"Акції Ryanair подешевшали в четвер на 2 , 4 % на торгах у Лондоні і на 2 , 5 % в Дубліні .",O B-ORG O O O O O O O O O O O B-LOC O O O O O O O B-LOC O
1911,"У Німеччині подовжили обмеження , пов'язані з пандемією , трохи їх посиливши .",O B-LOC O O O O O B-EVT O O O O O
8025,"Конституція передбачає імпічмент лише як інструмент судового розгляду проти президента , поки він залишається на своїй посаді .",B-PRO O O O O O O O O O O O O O O O O O
2771,"Якщо зараз сюди потрапить якийсь незрозумілий штамп вірусу , то звичайно , може бути якась нетипова ситуація , але поки що її немає "" .",O O O O O O O O O O O O O O O O O O O O O O O O O
7141,"Місцевий телеканал FOX 5 Atlanta вказав на те , що держоргани піддали перевірці всі підписи на конвертах з бюлетенями , перш ніж допустити їх до підрахунку .",O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O O
4051,[ 48 ],O O O
791,"Нагадаємо , минулого тижня Мей вдалося узгодити з ЄС проект договору про вихід Сполученого Королівства зі складу Євросоюзу у березні 2019 року .",O O O O B-PER O O O B-LOC O O O O B-LOC I-LOC O O B-LOC O O O O O
3267,"З іншого боку , те що подія сприймається як певний крок по дорозі демократизації Співтовариства та "" Союзу , знайшов свій вияв у зростанні ролі парламенту та її контролю над діяльністю Комісії .",O O O O O O O O O O O O O O B-MISC O O B-ORG O O O O O O O B-ORG O O O O O B-ORG O
4120,"М . , Білі альви , 1997 . [ 16 ] Сіджанскі Д . федер ... алістських майбутнє Європи .",O O O O O O O O O O O O O O O O O O B-LOC O
5371,"Авіакомпанії вважають , що Франція порушує законодавство ЄС , унеможливлюючи авіаперельоти над своєю територією країни під час страйків .",O O O O B-LOC O O B-LOC O O O O O O O O O O O
4544,"Раніше повідомлялося , що заборона на експорт необробленої деревини перешкоджає отриманню Україною другого і третього траншів макрофінансової допомоги ЄС сумарним обсягом 1 , 2 млрд євро .",O O O O O O O O O O O B-LOC O O O O O O B-ORG O O O O O O O O
6013,"Крім того , пенсійний фонд вимагає , щоб лоукостер почав підшукувати змінника для генерального директора Майкла О’Лірі , який очолює компанію з 1994 року .",O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O
7198,"Раніше представники Республіканської партії виступали проти розгляду імпічменту в Сенаті , говорячи , що розгляд справи у той час , коли Трамп вже не виконує обов‘язки президента , не потягне за собою усунення його з посади і може призвести до ще більшого розділення між двома основними американськими партіями .",O O B-ORG I-ORG O O O O O B-ORG O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
5073,"Тому раніше варіанти "" Балтійської труби "" йшли через економічну зону Німеччини , що було і коротше на півсотні кілометрів .",O O O O B-ORG I-ORG O O O O O B-LOC O O O O O O O O O
4662,"Невпевненість у стабільно зростаючому попиті на природний газ у цілому по Європі спонукає "" Газпром "" паралельно шукати альтернативні варіанти .",O O O O O O O O O O O B-LOC O O B-ORG O O O O O O
1089,Від середи в Лондоні та ще у кількох великих містах посилюють карантинні обмеження .,O O O B-LOC O O O O O O O O O O
2849,Наступного тижня схвалити вакцину від коронавірусу може також Європейське агентство з лікарських засобів ( EMA ) .,O O O O O B-EVT O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O
4702,"За найоптимістичнішим для "" Газпрому "" сценарієм це означає завантаження "" Північного потоку - 2 "" лише на половину пропускної потужності .",O O O O B-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
6872,"До позову Техасу приєдналися ще 17 штатів , які теж мають республіканське керівництво .",O O B-LOC O O O O O O O O O O O
1584,"Ми повинні прагнути до досягнення контролю над вірусом , — не втрачає оптимізму Райан .",O O O O O O O O O O O O O B-PER O
449,Зараз ця цифра становить 48 осіб .,O O O O O O O
6618,"Що стосується Невади , Пенсільванії , Північної Кароліни , Джорджії та Аляски , то там результати ще остаточно невідомі .",O O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O O O O O O O O
3909,"Коли до ... Європейського Союзу увійшли ще 10 країн , а Комісія , відповідно розрослася , ситуація ускладнилася .",O O O B-ORG I-ORG O O O O O O B-ORG O O O O O O O
3389,Библиотека на Meta .,O O O O
6679,Вибори в США як детектив - в очікуванні розв'язки,B-EVT I-EVT I-EVT O O O O O O
2753,"Але все ж таки , більшою мірою впливає поведінка людей .",O O O O O O O O O O O
6923,"Кандидат від Демократичної партії на виборах президента Джо Байден виграв у штаті Міннесота і лідирує ще у двох "" хитких "" штатах .",O O B-ORG I-ORG O B-EVT O B-PER I-PER O O O B-LOC O O O O O O O O O O
7699,"17 серпень , 2020",O O O O
2817,""" Цей план складається з п'яти етапів .",O O O O O O O O
4895,"149 0 . Енергетика Ще 22 червня "" Газпром "" дізнався , що англійський суд 18 червня заборонив будь-які операції з активами "" Газпрому "" на території Англії та Уельсу .",O O O O O O O O B-ORG O O O O O O O O O O O O O O B-ORG O O O B-LOC O B-LOC O
7854,"Президент США Дональд Трамп заявив , що влаштує “ пекельну битву ” за посаду , якщо демократи “ захоплять ” Сенат та Білий дім .",O B-LOC B-PER I-PER O O O O O O O O O O O O O O O O B-ORG O B-ORG I-ORG O
6834,"За попередніми результатами , впевнено лідирує Трамп - 62 , 9 проти 33 у Байдена .",O O O O O O B-PER O O O O O O O B-PER O
461,"ЧИТАЙТЕ ТАКОЖ : Мей не бачить альтернатив її плану щодо Brexit Водночас Тереза Мей зазначила , що за її інформацією , комітет 1922 не отримав необхідної кількості листів від депутатів Консервативної партії , щоб провести голосування за висловлення їй недовіри .",O O O B-PER O O O O O O B-EVT O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
6427,Потрібно покращити життя людей .,O O O O O
3012,У той же час для кожної держави - члена існує можливість оновити або змінити деякі ключові дані до визначеного терміну ( dead-line ) .,O O O O O O O O O O O O O O O O O O O O O O O O
3806,"В В В В В В В В В В В§ 1 Генезис Європейської Комісії За десятиліття свого існування Комісія пройшла кілька етапів розвитку , які повною мірою відобразили щаблі інтеграції , її перепади .",O O O O O O O O O O O O O B-ORG I-ORG O O O O B-ORG O O O O O O O O O O O O O O O
6430,У ході інтерв'ю каналу CBS Дональд Трамп також дав роз'яснення з приводу міграційної політики .,O O O O B-ORG B-PER I-PER O O O O O O O O
1024,"Компанія вже закінчила третій етап клінічних випробувань , які були проведені в Бразилії , й зараз займається їхнім аналізом .",O O O O O O O O O O O O B-LOC O O O O O O O
964,"У Білорусь прибула перша партія російської вакцини « Спутник V » , повідомило Міністерство охорони здоров’я й оголосило про початок вакцинації в країні .",O B-LOC O O O O O B-PRO I-PRO I-PRO I-PRO O O B-ORG I-ORG I-ORG O O O O O O O O
5989,"Нагадаємо , 12 вересня ірландська авіакомпанія Ryanair змушена була скасувати 150 з 400 рейсів з Німеччини та до неї через страйк 400 пілотів та 1000 бортпровідників Ryanair , який тривав добу .",O O O O O O B-ORG O O O O O O O O B-LOC O O O O O O O O O O B-ORG O O O O O
6658,"Отже , перевага демократа склала 12 284 голоси .",O O O O O O O O
6576,"Проте Трампа попередили , що агенти Секретної служби США не зможуть гарантувати йому безпеку , якщо той таки на це зважиться .",O B-PER O O O O O O B-LOC O O O O O O O O O O O O O
4346,"На практиці , однак , вони іноді настоюють на їх національному інтересі .",O O O O O O O O O O O O O
5650,Черговий раунд переговорів між працівниками і керівництвом авіакомпанії результатів не приніс .,O O O O O O O O O O O O
3965,"Досьє для розгляду на засіданні Комісії представляє той з комісарів , до основного профілю діяльності якого відноситься прийняте рішення .",O O O O O B-ORG O O O O O O O O O O O O O O
2292,[ 12 ],O O O
2814,"Про це в інтерв'ю агентству "" Інтерфакс - Україна "" заявив міністр охорони здоров'я Максим Степанов , передає Укрінформ .",O O O O O B-PRO I-PRO I-PRO I-PRO I-PRO O O O O B-PER I-PER O O B-ORG O
6304,"Правда , теперь уже не для себя , а для своей страны .",O O O O O O O O O O O O O
4843,""" Також закликаємо Європейський Союз спільно з іншими міжнародними донорами розробити нову комплексну стратегію підтримки України на основі ідей , закладених в концепцію Європейського Плану для України "" , - зазначається у зверненні .",O O O B-ORG I-ORG O O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O O O O O
3128,"Про це заявила член Комітету ВР з питань ПЕК , ядерної політики та ядерної безпеки , народний депутат фракції "" Народний фронт "" Наталія Кацер - Бучковська , коментуючи інформацію , яка 25 жовтня 2016 з’явилася у міжнародних ЗМІ про те , що Європейська Комісія найближчим часом планує надати дозвіл Газпрому збільшити завантаження трубопроводу OPAL .",O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O B-ORG O O O B-MISC O
1701,"Наприклад , вакцина CоronaVac від Sinovac Biotech показала ефективність вище 90 % у другій фазі випробувань , а сама компанія залучила понад $ 500 млн інвестицій для виробництва 600 млн доз цієї вакцини в рік .",O O O B-PRO O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8258,"Джорджія дозволяє кандидатові вимагати перерахунку , коли розрив менший ніж пів відсотка , а Вісконсин – коли розрив становить менше від одного відсотка .",B-LOC O O O O O O O O O O O O O B-LOC O O O O O O O O O
6845,""" Він поставив під загрозу цілісність демократичної системи , завадив мирному переходу влади ...",O O O O O O O O O O O O O O
4819,"Але , як в свою чергу вказує « Gazeta Wyborcza » , німецький уряд заявляє , що отримав від США гарантії відмови від введення санкцій .",O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG O O O O O B-LOC O O O O O O
1196,Регулятор Ірану схвалив до використання препарат від коронавірусу російського виробництва .,O B-LOC O O O O O B-EVT O O O
3675,"Ми сподіваємось , що ця нова партнерська угода розширить публічний діалог та стимулюватиме реформування соціально - економічної сфери , таким чином допомагаючи прискорити економічне зростання та поліпшення стандартів життя в країні » , - зауважив пан Френсіс О’Доннелл , Постійний представник ПРООН та Постійний координатор системи ООН в Україні .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-MISC O O O O B-ORG O B-LOC O
396,"Якщо перехідний період продовжиться , країна виплачуватиме в бюджети ЄС .",O O O O O O O O O B-LOC O
2755,Сімейна лікарка у Дарницькому районі Києва Олена Л . :,O O O B-LOC I-LOC B-LOC B-PER I-PER I-PER O
4188,"Нинішньою заявою про те , що в середу відбудеться попередня дискусія комісарів на тему ситуації в Польщі , речник Європейської комісії Марґарітіс Шінас заперечив правдивість повідомлень німецьких ЗМІ :",O O O O O O O O O O O O O O O O B-LOC O O B-ORG I-ORG B-PER I-PER O O O O O O
1638,"При цьому 37 871 375 осіб одужали , 1 318 286 пацієнтів померли .",O O O O O O O O O O
2115,– Імунітет – це складна система захисту .,O O O O O O O O
8163,"Північна Кароліна - перший штат , який почав дострокове голосування поштою .",B-LOC I-LOC O O O O O O O O O O
5185,"Раніше США також підтримали ідею про скасування будівництва Nord Stream - 2 , погрозивши санкціями в іншому разі .",O B-LOC O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
7864,"Нагадаємо , чергові вибори президента США відбулися 3 листопада 2020 року .",O O O B-EVT O B-LOC O O O O O O
6743,"Це може здатися як мінімум дивним , але голосування у Сполучених Штатах розпочалося вже 9 вересня – тоді відкрилися виборчі дільниці у штаті Алабама .",O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC O
556,"Представники Євросоюзу підтримують проект угоди щодо виходу Великобританії зі спільноти , заявив у понеділок , 19 листопада , головний представник ЄС на переговорах щодо Brexit Мішель Барньє .",O B-LOC O O O O O B-LOC O O O O O O O O O O O O B-LOC O O O B-EVT B-PER I-PER O
4286,Україна загалом успішно співпрацює з Європейською комісією « За демократію через право » .,B-LOC O O O O B-ORG I-ORG O O O O O O O
2586,Україна планує розпочати щеплення від коронавірусу в лютому .,B-LOC O O O O B-EVT O O O
3491,"Серед різних поглядів на роль Комісії варто згадати , зокре-ма , деталізованіші , які допомагають зрозуміти усю складність цієї інституції .",O O O O O B-ORG O O O O O O O O O O O O O O O
844,Про таке заявила єврокомісарка з охорони здоров'я Стелла Киріакідес .,O O O O O O O B-PER I-PER O
1010,"Жодних серйозних проблем з безпечністю теж не було зафіксовано , - зауважили в Міністерстві профілактики й охорони здоров'я ОАЕ .",O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
5141,"Про це повідомляє прес - служба “ Нафтогазу ” , передає УНН .",O O O O O O O B-ORG O O O B-ORG O
2765,""" Чекати можна чого завгодно ...",O O O O O O
5690,"Авіакомпанія Ryanair скасувала 150 рейсів через страйк пілотів , запланований на середу , 12 вересня , у Німеччині .",O B-ORG O O O O O O O O O O O O O O O B-LOC O
2137,"Тому якщо навіть перші вакцини лише допоможуть зменшити смертність від інфекції , то її застосовуватимуть .",O O O O O O O O O O O O O O O O
6482,""" І от він проводить Олімпійські ігри , а вже наступного дня береться за Україну .",O O O O O B-MISC I-MISC O O O O O O O B-LOC O
5506,"Він поширюватиметься на всі рейси авіакомпанії , що вилітають з аеропортів Німеччини з 4 : 01 квч 10 серпня до 3 : 59 квч 11 серпня , повідомила профспілка пілотів Cockpit на прес - конференції в середу .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
4261,"Хоча більшість таких змін вимагають перерозподілу владних повноважень , посилення довіри громадян до судової системи України , зміцнення впливу місцевих органів влади та громадянського суспільства .",O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
4337,"Європейська комісія — Вікіпедія Здійснення Як тільки законодавство пройде постанови , що задовольняють вимогам Ради та Парлементу , це - відповідальність Комісії , щоб гарантувати , що процес здійснюється .",B-ORG I-ORG O O O O O O O O O O O O B-ORG O B-ORG O O O O B-ORG O O O O O O O O
2144,"Але вакцинують мільйони , а смертей – одиниці .",O O O O O O O O O
8195,"У расових питаннях , згідно з опитуваннями , Байден має явну перевагу .",O O O O O O O O B-PER O O O O
8106,Вибори у США : Байден здобув перемогу у Мічигані та Вісконсині,B-EVT I-EVT I-EVT O B-PER O O O B-LOC O B-LOC
5042,Інтерес США — і в експорті в Європу свого скрапленого газу .,O B-LOC O O O O O B-LOC O O O O
3963,Однак таке рішення може бути винесене тільки в разі повного згоди всіх членів Комісії .,O O O O O O O O O O O O O B-ORG O
2220,Представлені дані не є остаточними .,O O O O O O
3161,"Для розгляду кожної справи Суд утворює камеру з 9-ти суддів , імена яких визначаються жеребкуванням .",O O O O O O O O O O O O O O O O
2662,"У США пояснили , скільки людей повинні зробити щеплення , щоб пандемія COVID - 19 закінчилася",O B-LOC O O O O O O O O O B-EVT I-EVT I-EVT I-EVT O
2986,"У рамках CEPEJ створено мережу пілотних судів європейських держав для кращого розуміння повсякденного функціонування судів держав - членів та з метою виокремлення кращих практик , які могли б бути представлені компетентним органам в європейських державах з метою підвищення ефективності судової системи .",O O B-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4759,"У "" Газпромі "" спростували відновлення арешту своїх акцій",O O B-ORG O O O O O O
8264,І лише в трьох випадках це змінило остаточний підсумок .,O O O O O O O O O O
3035,"Зокрема , успішно продовжується співпраця в межах проекту співробітництва між Хорватією та СЕРЕJ "" Покращення якості та ефективності судової системи шляхом розвитку інфраструктури та вдосконалення управління "" , що фінансується Урядом Норвегії .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
942,Вакцинація проти грипу є добровільною .,O O B-EVT O O O
1572,“ Ми попереду усього світу в завезенні та введенні вакцини .,O O O O O O O O O O O
4015,"Серед інших служб можна виділити службу перекладів , службу прес - секретаря Комісії , статистичне відомство .",O O O O O O O O O O O O B-ORG O O O O
